frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000332.jpg,pothole,0.637695,0.637695,0.16416,2,510.0,930.0,697.5,1183.5
frame_000332.jpg,longitudinal_crack,0.515625,0.309375,0.16416,2,90.375,1273.5,503.625,1882.5
frame_000333.jpg,pothole,0.624512,0.624512,0.0,1,457.875,859.5,677.625,1173.0
frame_000334.jpg,pothole,0.560059,0.560059,0.0,1,308.25,888.75,539.25,1229.25
frame_000335.jpg,pothole,0.325195,0.325195,0.0,1,253.5,891.0,492.75,1368.0
frame_000336.jpg,pothole,0.353027,0.353027,0.0,1,268.5,942.75,552.75,1496.25
frame_000343.jpg,pothole,0.299805,0.299805,0.0,1,202.5,1179.0,558.75,1920.0
frame_000344.jpg,pothole,0.267334,0.267334,0.0,1,41.25,666.75,570.0,914.25
frame_000346.jpg,pothole,0.26123,0.26123,0.0,1,217.5,1132.5,595.5,1920.0
frame_000350.jpg,pothole,0.624512,0.624512,0.0,1,298.125,1261.5,597.375,1915.5
frame_000352.jpg,pothole,0.551758,0.551758,0.0,1,293.25,1281.0,603.75,1920.0
frame_000353.jpg,pothole,0.503906,0.503906,0.0,1,297.5625,1328.25,581.25,1917.0
frame_000354.jpg,pothole,0.309082,0.309082,0.0,1,255.0,1367.25,563.25,1920.0
frame_000355.jpg,pothole,0.279053,0.279053,0.0,1,265.875,1350.0,556.125,1920.0
frame_000367.jpg,pothole,0.288574,0.288574,0.0,1,16.875,661.5,384.75,867.0
frame_000368.jpg,pothole,0.381104,0.381104,0.0,1,20.25,650.25,409.5,870.0
frame_000370.jpg,pothole,0.299805,0.299805,0.0,1,66.0,653.25,442.125,855.0
frame_000371.jpg,pothole,0.575684,0.575684,0.0,1,91.125,682.125,454.5,874.5
frame_000372.jpg,pothole,0.418701,0.418701,0.0,1,113.90625,698.625,479.25,894.0
frame_000373.jpg,pothole,0.306641,0.306641,0.0,1,126.46875,723.75,493.125,923.25
frame_000374.jpg,pothole,0.458984,0.458984,0.0,1,137.34375,750.75,502.5,956.25
frame_000375.jpg,pothole,0.435059,0.435059,0.0,1,150.75,800.25,516.75,1011.75
frame_000376.jpg,pothole,0.449463,0.449463,0.0,1,147.84375,817.5,498.75,1027.5
frame_000377.jpg,pothole,0.386719,0.386719,0.0,1,135.0,815.25,505.875,1029.75
frame_000378.jpg,pothole,0.586914,0.586914,0.0,1,136.125,822.0,538.5,1050.0
frame_000379.jpg,pothole,0.460938,0.460938,0.0,1,137.625,846.0,515.625,1080.0
frame_000380.jpg,pothole,0.57959,0.57959,0.0,1,140.25,866.25,513.0,1085.25
frame_000381.jpg,pothole,0.642578,0.642578,0.0,1,120.75,841.5,525.75,1087.5
frame_000384.jpg,pothole,0.430176,0.430176,0.0,1,54.0,859.5,526.5,1147.5
frame_000390.jpg,alligator_crack,0.295898,0.266309,0.0,1,0.75,489.0,489.75,1404.0
frame_000391.jpg,alligator_crack,0.31665,0.284985,0.0,1,1.5,445.5,370.5,1332.0
frame_000394.jpg,alligator_crack,0.346924,0.312231,0.0,1,0.0,447.0,442.5,1695.0
frame_000395.jpg,alligator_crack,0.271973,0.244775,0.0,1,0.75,429.0,397.5,1651.5
frame_000396.jpg,alligator_crack,0.628906,0.566016,0.0,1,0.0,444.0,390.75,1683.0
frame_000397.jpg,alligator_crack,0.535156,0.481641,0.109863,2,0.0,462.375,384.75,1875.0
frame_000397.jpg,alligator_crack,0.291016,0.261914,0.109863,2,0.0,456.0,551.25,1905.0
frame_000398.jpg,alligator_crack,0.57666,0.518994,0.180615,2,0.0,513.0,370.875,1875.0
frame_000398.jpg,longitudinal_crack,0.262939,0.157764,0.180615,2,237.0,718.5,808.5,997.5
frame_000399.jpg,alligator_crack,0.615234,0.553711,0.198193,2,0.0,534.0,366.0,1864.5
frame_000399.jpg,longitudinal_crack,0.262207,0.157324,0.198193,2,287.25,738.75,829.5,1037.25
frame_000400.jpg,alligator_crack,0.406494,0.365845,0.079138,2,0.0,558.0,352.125,1839.0
frame_000400.jpg,longitudinal_crack,0.345947,0.207568,0.079138,2,337.5,746.25,852.0,1041.75
frame_000401.jpg,alligator_crack,0.542969,0.488672,0.0,1,0.0,517.125,342.375,1849.5
frame_000402.jpg,alligator_crack,0.518555,0.466699,0.139744,3,0.0,493.875,334.875,1840.5
frame_000402.jpg,transverse_crack,0.263672,0.18457,0.139744,3,290.0625,714.0,660.75,813.0
frame_000402.jpg,longitudinal_crack,0.262939,0.157764,0.139744,3,385.5,720.75,892.5,1059.75
frame_000403.jpg,alligator_crack,0.46582,0.419238,0.124219,2,0.0,489.0,334.875,1869.0
frame_000403.jpg,longitudinal_crack,0.284668,0.170801,0.124219,2,395.25,730.875,925.5,1081.5
frame_000404.jpg,longitudinal_crack,0.314941,0.188965,0.005855,3,483.0,529.5,784.5,762.0
frame_000404.jpg,longitudinal_crack,0.310791,0.186475,0.005855,3,596.25,859.5,930.75,1117.5
frame_000404.jpg,longitudinal_crack,0.29248,0.175488,0.005855,3,414.75,748.5,924.75,1116.0
frame_000405.jpg,longitudinal_crack,0.335449,0.20127,0.0,1,404.25,767.625,931.5,1164.0
frame_000406.jpg,longitudinal_crack,0.513672,0.308203,0.076831,2,360.0,784.5,918.0,1201.5
frame_000406.jpg,longitudinal_crack,0.257568,0.154541,0.076831,2,483.75,549.0,786.75,816.75
frame_000407.jpg,longitudinal_crack,0.404541,0.242725,0.036449,4,488.25,574.5,801.75,844.5
frame_000407.jpg,transverse_crack,0.330322,0.231226,0.036449,4,275.625,813.0,685.875,916.5
frame_000407.jpg,longitudinal_crack,0.308105,0.184863,0.036449,4,367.5,810.0,927.0,1257.0
frame_000407.jpg,longitudinal_crack,0.253174,0.151904,0.036449,4,587.25,936.0,932.25,1257.0
frame_000408.jpg,longitudinal_crack,0.312256,0.187354,0.004469,3,378.75,834.0,956.25,1317.0
frame_000408.jpg,longitudinal_crack,0.295898,0.177539,0.004469,3,499.5,584.25,820.5,858.75
frame_000408.jpg,transverse_crack,0.254639,0.178247,0.004469,3,280.5,826.5,693.0,943.5
frame_000409.jpg,longitudinal_crack,0.390381,0.234229,0.030258,4,498.0,554.25,820.5,860.25
frame_000409.jpg,transverse_crack,0.313965,0.219775,0.030258,4,263.0625,814.5,693.75,925.5
frame_000409.jpg,longitudinal_crack,0.29834,0.179004,0.030258,4,339.0,814.5,945.0,1327.5
frame_000409.jpg,longitudinal_crack,0.265137,0.159082,0.030258,4,595.5,948.75,949.5,1326.75
frame_000410.jpg,longitudinal_crack,0.303955,0.182373,0.004312,3,357.75,792.0,936.75,1341.0
frame_000410.jpg,longitudinal_crack,0.299072,0.179443,0.004312,3,490.5,528.0,825.0,841.5
frame_000410.jpg,longitudinal_crack,0.286865,0.172119,0.004312,3,582.0,945.0,937.5,1339.5
frame_000411.jpg,longitudinal_crack,0.330322,0.198193,0.0,1,564.375,951.0,930.0,1389.0
frame_000412.jpg,longitudinal_crack,0.262939,0.157764,0.0,1,263.8125,843.0,853.5,1407.0
frame_000414.jpg,longitudinal_crack,0.347656,0.208594,0.002051,2,465.0,566.25,792.0,928.5
frame_000414.jpg,longitudinal_crack,0.34082,0.204492,0.002051,2,224.25,883.5,753.0,1417.5
frame_000415.jpg,longitudinal_crack,0.313965,0.188379,0.0,1,195.9375,904.5,687.75,1402.5
frame_000416.jpg,longitudinal_crack,0.26123,0.156738,0.0,1,214.5,960.0,670.5,1461.0
frame_000417.jpg,longitudinal_crack,0.288574,0.173145,0.0,1,136.5,997.5,633.0,1516.5
frame_000418.jpg,longitudinal_crack,0.383057,0.229834,0.0,1,106.6875,1021.5,616.5,1537.5
frame_000419.jpg,longitudinal_crack,0.250244,0.150146,0.0,1,443.25,637.5,788.25,1123.5
frame_000421.jpg,longitudinal_crack,0.294922,0.176953,0.0,1,419.25,571.125,794.25,1126.5
frame_000427.jpg,longitudinal_crack,0.477539,0.286523,0.0,1,486.0,643.875,821.25,1336.5
frame_000428.jpg,longitudinal_crack,0.373047,0.223828,0.0,1,497.25,681.75,810.75,1313.25
frame_000429.jpg,longitudinal_crack,0.560059,0.336035,0.0,1,507.0,708.75,802.5,1346.25
frame_000430.jpg,longitudinal_crack,0.691895,0.415137,0.0,1,521.25,727.125,808.5,1387.5
frame_000431.jpg,longitudinal_crack,0.65332,0.391992,0.0,1,525.0,724.5,802.5,1405.5
frame_000432.jpg,longitudinal_crack,0.275146,0.165088,0.0,1,525.75,742.125,790.5,1432.5
frame_000433.jpg,longitudinal_crack,0.424316,0.25459,0.0,1,544.5,768.75,786.75,1425.75
frame_000434.jpg,longitudinal_crack,0.439697,0.263818,0.0,1,555.75,771.0,790.5,1428.0
frame_000435.jpg,pothole,0.273682,0.273682,0.0,1,404.25,589.5,600.75,672.0
frame_000436.jpg,longitudinal_crack,0.308105,0.184863,0.0,1,552.0,748.5,745.5,1357.5
frame_000437.jpg,longitudinal_crack,0.335449,0.20127,0.0,1,558.75,801.0,719.25,1396.5
frame_000438.jpg,longitudinal_crack,0.416748,0.250049,0.0,1,560.25,814.5,720.75,1429.5
frame_000443.jpg,pothole,0.270508,0.270508,0.0,1,540.0,736.5,628.5,792.0
frame_000449.jpg,pothole,0.320801,0.320801,0.0,1,547.5,808.5,660.0,883.5
frame_000453.jpg,pothole,0.338135,0.338135,0.0,1,383.25,826.5,656.25,985.5
frame_000455.jpg,pothole,0.437744,0.437744,0.0,1,332.0625,847.5,635.25,1006.5
frame_000456.jpg,pothole,0.518555,0.518555,0.0,1,311.25,888.0,628.5,1053.0
frame_000457.jpg,pothole,0.470703,0.470703,0.0,1,288.0,907.5,621.75,1102.5
frame_000458.jpg,pothole,0.366699,0.366699,0.0,1,277.3125,930.0,606.0,1143.0
frame_000459.jpg,pothole,0.472656,0.472656,0.0,1,311.25,1039.5,598.5,1195.5
frame_000460.jpg,pothole,0.503906,0.503906,0.0,1,303.375,1095.0,591.375,1248.0
frame_000461.jpg,pothole,0.473633,0.473633,0.0,1,301.125,1138.5,575.625,1300.5
frame_000462.jpg,pothole,0.710449,0.710449,0.192627,2,257.625,1192.5,559.875,1360.5
frame_000462.jpg,pothole,0.325195,0.325195,0.192627,2,443.25,623.25,630.75,714.75
frame_000463.jpg,pothole,0.563965,0.563965,0.151367,2,216.0,1249.5,545.25,1429.5
frame_000463.jpg,pothole,0.26123,0.26123,0.151367,2,450.0,629.25,627.75,719.25
frame_000464.jpg,pothole,0.581543,0.581543,0.0,1,191.0625,1312.5,527.25,1525.5
frame_000465.jpg,pothole,0.342529,0.342529,0.0,1,152.71875,1378.5,500.625,1639.5
frame_000471.jpg,pothole,0.315674,0.315674,0.0,1,413.625,755.25,634.875,893.25
frame_000473.jpg,pothole,0.291748,0.291748,0.0,1,364.5,804.75,633.0,950.25
frame_000474.jpg,pothole,0.256104,0.256104,0.0,1,2.25,1456.5,332.25,1696.5
frame_000476.jpg,pothole,0.343262,0.343262,0.0,1,243.5625,816.0,593.25,1053.0
frame_000479.jpg,pothole,0.312256,0.312256,0.0,1,151.6875,894.0,559.5,1173.0
frame_000480.jpg,pothole,0.258301,0.258301,0.0,1,36.0,876.75,542.25,1238.25
frame_000483.jpg,pothole,0.592773,0.592773,0.0,1,39.75,1077.75,486.75,1469.25
frame_000484.jpg,pothole,0.303223,0.303223,0.0,1,13.5,1120.5,478.875,1552.5
frame_000513.jpg,pothole,0.26123,0.26123,0.0,1,930.0,553.5,1074.0,724.5
frame_000527.jpg,pothole,0.252441,0.252441,0.0,1,988.5,949.5,1080.0,1057.5
frame_000535.jpg,pothole,0.330322,0.330322,0.0,1,1024.5,921.75,1078.5,992.25
frame_000581.jpg,longitudinal_crack,0.29834,0.179004,0.0,1,338.8125,1186.5,465.0,1477.5
frame_000582.jpg,longitudinal_crack,0.399902,0.239941,0.043579,2,336.75,1205.25,462.0,1395.75
frame_000582.jpg,longitudinal_crack,0.254639,0.152783,0.043579,2,348.375,1209.0,465.375,1356.0
frame_000583.jpg,longitudinal_crack,0.404541,0.242725,0.0,1,318.0,1263.0,426.75,1407.0
frame_000584.jpg,longitudinal_crack,0.253174,0.151904,0.0,1,346.125,1350.0,424.875,1422.0
frame_000589.jpg,longitudinal_crack,0.289307,0.173584,0.0,1,333.0,658.875,503.25,1363.5
frame_000600.jpg,longitudinal_crack,0.266602,0.159961,0.0,1,334.5,715.5,477.0,1333.5
frame_000601.jpg,longitudinal_crack,0.269775,0.161865,0.0,1,308.25,792.0,469.5,1398.0
frame_000602.jpg,longitudinal_crack,0.321777,0.193066,0.0,1,303.0,741.375,464.25,1407.0
frame_000603.jpg,longitudinal_crack,0.325928,0.195557,0.0,1,307.5,759.0,474.0,1401.0
frame_000609.jpg,longitudinal_crack,0.369385,0.221631,0.0,1,317.25,834.0,425.25,1302.0
frame_000612.jpg,longitudinal_crack,0.287842,0.172705,0.0,1,306.375,904.5,427.125,1414.5
frame_000681.jpg,pothole,0.279785,0.279785,0.0,1,933.0,1192.5,1030.5,1269.0
frame_000693.jpg,pothole,0.293457,0.293457,0.0,1,912.0,1086.75,1005.0,1161.75
frame_000694.jpg,pothole,0.318359,0.318359,0.0,1,684.0,679.125,792.0,739.875
frame_000699.jpg,pothole,0.287842,0.287842,0.0,1,763.5,862.5,871.5,946.5
frame_000718.jpg,pothole,0.303955,0.303955,0.026489,2,877.5,839.25,955.5,911.25
frame_000718.jpg,pothole,0.250977,0.250977,0.026489,2,871.5,828.75,963.0,918.75
frame_000719.jpg,pothole,0.44165,0.44165,0.0,1,888.75,847.5,969.75,925.5
frame_000720.jpg,pothole,0.406494,0.406494,0.0,1,924.75,886.5,1010.25,964.5
frame_000721.jpg,pothole,0.286133,0.286133,0.0,1,963.0,931.5,1062.0,1018.5
frame_000749.jpg,pothole,0.265869,0.265869,0.0,1,135.75,1011.75,265.125,1073.25
frame_000775.jpg,pothole,0.270508,0.270508,0.0,1,277.5,810.75,372.75,872.25
frame_000777.jpg,pothole,0.272705,0.272705,0.0,1,281.625,822.0,379.875,888.0
frame_000778.jpg,pothole,0.351318,0.351318,0.0,1,272.625,831.75,376.875,899.25
frame_000779.jpg,pothole,0.462891,0.462891,0.0,1,265.875,830.25,371.625,902.25
frame_000780.jpg,pothole,0.301514,0.301514,0.0,1,243.0,837.75,360.0,917.25
frame_000781.jpg,pothole,0.421631,0.421631,0.0,1,225.375,873.75,345.375,954.75
frame_000782.jpg,pothole,0.431152,0.431152,0.0,1,207.0,915.0,330.75,1002.0
frame_000783.jpg,pothole,0.361084,0.361084,0.0,1,175.5,946.5,323.625,1050.0
frame_000784.jpg,pothole,0.520508,0.520508,0.0,1,139.59375,986.25,290.25,1097.25
frame_000785.jpg,pothole,0.580566,0.580566,0.0,1,113.8125,1038.0,274.6875,1159.5
frame_000786.jpg,pothole,0.332764,0.332764,0.0,1,87.0,1087.5,256.125,1227.0
frame_000787.jpg,pothole,0.477539,0.477539,0.0,1,37.125,1125.0,225.0,1272.0
frame_000788.jpg,pothole,0.512695,0.512695,0.0,1,6.0,1149.0,201.75,1321.5
frame_000789.jpg,pothole,0.454346,0.454346,0.0,1,1.875,1182.0,171.75,1368.0
frame_000790.jpg,pothole,0.357666,0.357666,0.0,1,6.09375,1227.0,139.59375,1449.0
frame_000805.jpg,longitudinal_crack,0.267334,0.1604,0.0,1,446.25,599.25,498.75,729.75
frame_000807.jpg,longitudinal_crack,0.307373,0.184424,0.0,1,440.25,638.25,501.0,789.0
frame_000809.jpg,longitudinal_crack,0.343262,0.205957,0.0,1,438.375,633.0,506.625,804.0
frame_000810.jpg,longitudinal_crack,0.26123,0.156738,0.0,1,431.25,602.25,500.25,774.75
frame_000812.jpg,longitudinal_crack,0.368408,0.221045,0.02417,2,408.75,761.25,536.25,1299.75
frame_000812.jpg,longitudinal_crack,0.287842,0.172705,0.02417,2,412.125,571.125,490.125,767.625
frame_000813.jpg,longitudinal_crack,0.291016,0.174609,0.0,1,414.0,777.75,532.5,1278.75
frame_000817.jpg,longitudinal_crack,0.272705,0.163623,0.0,1,405.0,849.75,511.5,1260.75
frame_000915.jpg,pothole,0.320801,0.320801,0.0,1,6.75,687.0,446.25,837.0
frame_000916.jpg,pothole,0.27124,0.27124,0.0,1,421.5,653.25,504.0,710.25
frame_000917.jpg,pothole,0.332764,0.332764,0.0,1,429.0,667.125,517.5,721.125
frame_000918.jpg,pothole,0.408203,0.408203,0.0,1,430.875,630.0,521.625,691.5
frame_000919.jpg,pothole,0.324219,0.324219,0.0,1,420.375,591.0,523.125,663.75
frame_000920.jpg,pothole,0.482422,0.482422,0.0,1,419.625,613.5,519.375,682.5
frame_000921.jpg,pothole,0.458984,0.458984,0.074585,2,420.75,669.375,518.25,740.625
frame_000921.jpg,pothole,0.309814,0.309814,0.074585,2,3.75,791.25,414.75,1013.25
frame_000922.jpg,pothole,0.501953,0.501953,0.018555,2,423.0,716.25,528.0,791.25
frame_000922.jpg,pothole,0.464844,0.464844,0.018555,2,2.25,850.5,422.625,1083.0
frame_000923.jpg,pothole,0.532227,0.532227,0.0,1,443.625,728.25,548.625,801.75
frame_000924.jpg,pothole,0.551758,0.551758,0.0,1,450.0,708.75,562.5,780.75
frame_000925.jpg,pothole,0.530273,0.530273,0.0,1,468.0,692.25,580.5,771.75
frame_000926.jpg,pothole,0.512695,0.512695,0.0,1,470.25,702.75,588.75,783.0
frame_000927.jpg,pothole,0.632324,0.632324,0.0,1,461.25,735.0,573.75,808.5
frame_000928.jpg,pothole,0.64502,0.64502,0.0,1,468.75,759.0,587.25,831.0
frame_000929.jpg,pothole,0.664551,0.664551,0.0,1,468.75,762.0,603.75,837.0
frame_000930.jpg,pothole,0.667969,0.667969,0.199463,2,477.0,760.5,612.0,850.5
