frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000124.jpg,pothole,0.414062,0.414062,0.0,1,839.25,796.5,972.75,877.5
frame_000125.jpg,pothole,0.517578,0.517578,0.094962,3,835.5,804.0,969.0,882.0
frame_000125.jpg,pothole,0.331055,0.331055,0.094962,3,702.0,975.0,975.0,1228.5
frame_000125.jpg,pothole,0.303955,0.303955,0.094962,3,693.0,973.5,885.0,1096.5
frame_000126.jpg,pothole,0.467773,0.467773,0.097735,3,847.5,817.5,975.0,889.5
frame_000126.jpg,pothole,0.435791,0.435791,0.097735,3,703.5,990.0,900.0,1125.0
frame_000126.jpg,alligator_crack,0.273682,0.246313,0.097735,3,469.5,715.5,1080.0,1278.0
frame_000127.jpg,pothole,0.413086,0.413086,0.025024,2,870.0,822.75,1006.5,906.75
frame_000127.jpg,pothole,0.363037,0.363037,0.025024,2,735.0,1008.0,936.0,1146.0
frame_000128.jpg,pothole,0.489258,0.489258,0.003418,2,754.5,1020.75,958.5,1163.25
frame_000128.jpg,pothole,0.482422,0.482422,0.003418,2,882.0,828.0,1020.0,907.5
frame_000129.jpg,pothole,0.509766,0.509766,0.086304,2,746.25,1026.0,977.25,1180.5
frame_000129.jpg,pothole,0.337158,0.337158,0.086304,2,886.5,823.5,1035.0,916.5
frame_000130.jpg,pothole,0.561035,0.561035,0.118368,3,763.5,1036.5,1000.5,1195.5
frame_000130.jpg,pothole,0.396973,0.396973,0.118368,3,902.25,823.5,1049.25,913.5
frame_000130.jpg,pothole,0.271973,0.271973,0.118368,3,897.75,820.5,1070.25,931.5
frame_000131.jpg,pothole,0.521484,0.521484,0.105749,4,916.5,837.75,1066.5,917.25
frame_000131.jpg,pothole,0.419678,0.419678,0.105749,4,789.0,1059.0,1035.0,1233.0
frame_000131.jpg,pothole,0.411133,0.411133,0.105749,4,789.75,1057.5,1077.75,1399.5
frame_000131.jpg,alligator_crack,0.253418,0.228076,0.105749,4,508.5,676.5,1077.0,1462.5
frame_000132.jpg,pothole,0.506836,0.506836,0.052677,3,927.0,852.0,1074.0,939.0
frame_000132.jpg,pothole,0.411133,0.411133,0.052677,3,804.0,1089.75,1077.0,1322.25
frame_000132.jpg,pothole,0.384033,0.384033,0.052677,3,792.0,1087.5,1060.5,1261.5
frame_000133.jpg,pothole,0.353027,0.353027,0.023682,2,946.5,857.25,1080.0,959.25
frame_000133.jpg,pothole,0.305664,0.305664,0.023682,2,826.5,1105.5,1080.0,1303.5
frame_000134.jpg,pothole,0.454346,0.454346,0.030518,2,972.0,859.5,1080.0,955.5
frame_000134.jpg,pothole,0.393311,0.393311,0.030518,2,850.5,1134.0,1078.5,1383.0
frame_000135.jpg,pothole,0.251709,0.251709,0.0,1,981.0,879.0,1080.0,957.0
frame_000140.jpg,pothole,0.253906,0.253906,0.0,1,11.8125,787.5,195.9375,885.0
frame_000141.jpg,pothole,0.273682,0.273682,0.0,1,9.0,799.5,191.25,898.5
frame_000142.jpg,alligator_crack,0.265381,0.238843,0.0,1,549.375,715.5,1077.0,1168.5
frame_000143.jpg,alligator_crack,0.275146,0.247632,0.0,1,565.5,744.75,1078.5,1226.25
frame_000144.jpg,alligator_crack,0.310791,0.279712,0.0,1,560.25,742.875,1077.75,1270.5
frame_000146.jpg,alligator_crack,0.380371,0.342334,0.0,1,678.0,772.5,1080.0,1105.5
frame_000147.jpg,alligator_crack,0.258789,0.23291,0.0,1,546.0,737.25,1080.0,1388.25
frame_000153.jpg,alligator_crack,0.292969,0.263672,0.0,1,520.5,735.375,1077.0,1266.0
frame_000154.jpg,alligator_crack,0.343262,0.308936,0.0,1,525.375,724.5,1080.0,1267.5
frame_000157.jpg,alligator_crack,0.408203,0.367383,0.0,1,528.375,748.5,1080.0,1419.0
frame_000158.jpg,alligator_crack,0.461914,0.415723,0.0,1,550.5,759.0,1080.0,1501.5
frame_000159.jpg,alligator_crack,0.292236,0.263013,0.0,1,580.125,786.0,1080.0,1536.0
frame_000689.jpg,pothole,0.314941,0.314941,0.0,1,188.625,736.5,304.125,789.0
frame_000691.jpg,pothole,0.314941,0.314941,0.0,1,201.75,747.0,328.5,805.5
frame_000692.jpg,pothole,0.541992,0.541992,0.0,1,188.625,735.75,318.375,791.25
frame_000693.jpg,pothole,0.543945,0.543945,0.0,1,189.375,737.25,321.375,794.25
frame_000694.jpg,pothole,0.459961,0.459961,0.0,1,189.0,757.125,324.75,814.5
frame_000695.jpg,pothole,0.438721,0.438721,0.0,1,178.5,768.75,329.25,833.25
frame_000696.jpg,pothole,0.547852,0.547852,0.0,1,173.25,780.0,325.5,844.5
frame_000697.jpg,pothole,0.582031,0.582031,0.0,1,165.0,783.0,322.5,850.5
frame_000698.jpg,pothole,0.364746,0.364746,0.0,1,145.96875,787.5,320.625,880.5
frame_000699.jpg,pothole,0.386719,0.386719,0.0,1,117.75,812.25,304.5,906.75
frame_000700.jpg,pothole,0.274414,0.274414,0.0,1,99.9375,829.5,290.0625,928.5
frame_000701.jpg,pothole,0.438721,0.438721,0.0,1,61.21875,843.0,274.875,957.0
frame_000703.jpg,pothole,0.297363,0.297363,0.013996,4,7.5,893.25,223.875,1025.25
frame_000703.jpg,pothole,0.296631,0.296631,0.013996,4,4.125,714.0,509.25,994.5
frame_000703.jpg,pothole,0.293457,0.293457,0.013996,4,253.6875,716.625,523.5,903.0
frame_000703.jpg,pothole,0.263672,0.263672,0.013996,4,263.25,729.75,519.75,858.75
frame_000704.jpg,pothole,0.338867,0.338867,0.041382,2,4.875,717.375,512.25,1002.0
frame_000704.jpg,pothole,0.256104,0.256104,0.041382,2,245.25,734.25,516.75,863.25
frame_000705.jpg,pothole,0.27124,0.27124,0.009399,2,244.5,741.0,516.0,876.0
frame_000705.jpg,pothole,0.252441,0.252441,0.009399,2,6.75,725.25,509.25,1011.75
frame_000706.jpg,pothole,0.402588,0.402588,0.03833,2,208.875,758.25,508.875,923.25
frame_000706.jpg,pothole,0.325928,0.325928,0.03833,2,7.125,739.875,499.125,1072.5
frame_000707.jpg,pothole,0.530273,0.530273,0.093094,3,6.75,758.25,496.875,1079.25
frame_000707.jpg,pothole,0.435059,0.435059,0.093094,3,196.6875,783.0,501.0,933.0
frame_000707.jpg,pothole,0.303223,0.303223,0.093094,3,156.375,774.0,501.75,963.0
frame_000708.jpg,pothole,0.464844,0.464844,0.072332,3,6.375,750.0,497.25,1060.5
frame_000708.jpg,pothole,0.336426,0.336426,0.072332,3,17.25,771.0,499.125,982.5
frame_000708.jpg,pothole,0.294922,0.294922,0.072332,3,152.71875,784.5,496.125,940.5
frame_000712.jpg,pothole,0.275879,0.275879,0.0,1,8.625,845.25,465.375,1104.75
frame_000952.jpg,pothole,0.342529,0.342529,0.0,1,6.0,1144.5,395.25,1342.5
frame_000968.jpg,alligator_crack,0.275635,0.248071,0.0,1,536.25,1081.5,1080.0,1801.5
frame_000980.jpg,alligator_crack,0.313232,0.281909,0.0,1,48.0,730.5,1069.5,1170.0
frame_000984.jpg,alligator_crack,0.478516,0.430664,0.07207,2,12.0,749.625,1017.0,1353.0
frame_000984.jpg,alligator_crack,0.318359,0.286523,0.07207,2,0.0,757.5,1080.0,1722.0
frame_000991.jpg,alligator_crack,0.714844,0.643359,0.0,1,0.0,862.5,1080.0,1872.0
frame_000992.jpg,alligator_crack,0.726562,0.653906,0.0,1,10.5,888.0,1080.0,1863.0
frame_000998.jpg,alligator_crack,0.395996,0.356396,0.0,1,0.0,921.0,1080.0,1803.0
frame_001000.jpg,alligator_crack,0.375732,0.338159,0.0,1,15.75,831.0,1080.0,1707.0
frame_001004.jpg,pothole,0.293457,0.293457,0.0,1,610.5,693.0,787.5,858.0
frame_001010.jpg,pothole,0.271973,0.271973,0.0,1,661.875,797.25,868.5,975.75
frame_001011.jpg,alligator_crack,0.518555,0.466699,0.075879,2,27.75,781.5,1067.25,1917.0
frame_001011.jpg,pothole,0.314941,0.314941,0.075879,2,922.5,886.5,990.0,931.5
frame_001020.jpg,alligator_crack,0.2854,0.25686,0.0,1,0.0,861.0,448.5,1878.0
frame_001021.jpg,alligator_crack,0.429199,0.386279,0.0,1,0.0,840.0,454.875,1875.0
frame_001025.jpg,alligator_crack,0.265869,0.239282,0.0,1,5.25,673.5,1077.0,1741.5
frame_001029.jpg,alligator_crack,0.307373,0.276636,0.0,1,653.25,904.5,1079.25,1762.5
frame_001030.jpg,alligator_crack,0.560059,0.504053,0.0,1,0.0,781.5,1080.0,1822.5
frame_001031.jpg,alligator_crack,0.332764,0.299487,0.022083,2,671.625,922.5,1077.0,1752.0
frame_001031.jpg,alligator_crack,0.283691,0.255322,0.022083,2,0.0,762.0,1077.0,1798.5
frame_001032.jpg,alligator_crack,0.256348,0.230713,0.0,1,0.0,714.0,1066.5,1773.0
frame_001033.jpg,alligator_crack,0.469727,0.422754,0.058008,2,0.75,735.0,1080.0,1783.5
frame_001033.jpg,alligator_crack,0.34082,0.306738,0.058008,2,679.125,931.5,1075.5,1714.5
frame_001034.jpg,alligator_crack,0.414062,0.372656,0.0,1,675.0,921.0,1077.0,1722.0
frame_001035.jpg,alligator_crack,0.279785,0.251807,0.0,1,7.5,684.0,1076.25,1743.0
frame_001038.jpg,alligator_crack,0.435059,0.391553,0.050748,3,1.5,756.0,1080.0,1834.5
frame_001038.jpg,alligator_crack,0.416748,0.375073,0.050748,3,643.5,811.5,1080.0,1861.5
frame_001038.jpg,pothole,0.276611,0.276611,0.050748,3,497.25,678.75,687.75,797.25
frame_001039.jpg,alligator_crack,0.65332,0.587988,0.0,1,0.0,762.0,1073.25,1821.0
frame_001040.jpg,alligator_crack,0.458008,0.412207,0.0,1,0.0,783.0,1080.0,1806.0
frame_001042.jpg,alligator_crack,0.293457,0.264111,0.0,1,30.0,831.0,1080.0,1735.5
frame_001043.jpg,alligator_crack,0.46875,0.421875,0.068604,2,3.0,730.5,1072.5,1711.5
frame_001043.jpg,pothole,0.284668,0.284668,0.068604,2,508.5,629.25,741.0,758.25
frame_001044.jpg,pothole,0.44165,0.44165,0.043066,2,537.0,619.5,750.0,756.0
frame_001044.jpg,alligator_crack,0.39502,0.355518,0.043066,2,0.0,717.375,1080.0,1662.0
frame_001045.jpg,alligator_crack,0.420654,0.378589,0.048264,3,0.0,732.0,1080.0,1689.0
frame_001045.jpg,pothole,0.379395,0.379395,0.048264,3,548.25,620.25,763.5,756.75
frame_001045.jpg,pothole,0.276611,0.276611,0.048264,3,648.75,642.75,758.25,744.0
frame_001046.jpg,pothole,0.42334,0.42334,0.045654,2,525.0,624.75,769.5,771.75
frame_001046.jpg,pothole,0.332031,0.332031,0.045654,2,841.5,595.5,1072.5,699.75
frame_001047.jpg,pothole,0.554688,0.554688,0.100696,4,555.75,630.75,780.75,782.25
frame_001047.jpg,alligator_crack,0.374756,0.33728,0.100696,4,1.5,732.375,1080.0,1695.0
frame_001047.jpg,pothole,0.323486,0.323486,0.100696,4,852.0,599.25,1074.0,708.75
frame_001047.jpg,pothole,0.309082,0.309082,0.100696,4,681.75,595.5,792.75,654.0
frame_001048.jpg,alligator_crack,0.630859,0.567773,0.092437,4,3.75,728.625,1080.0,1692.0
frame_001048.jpg,pothole,0.435059,0.435059,0.092437,4,675.75,668.25,782.25,776.25
frame_001048.jpg,pothole,0.36377,0.36377,0.092437,4,555.0,626.25,792.0,782.25
frame_001048.jpg,pothole,0.325195,0.325195,0.092437,4,858.0,599.25,1074.0,705.0
frame_001049.jpg,alligator_crack,0.584961,0.526465,0.11281,5,7.5,736.5,1080.0,1692.0
frame_001049.jpg,pothole,0.503906,0.503906,0.11281,5,555.0,630.75,790.5,781.5
frame_001049.jpg,pothole,0.313965,0.313965,0.11281,5,661.5,663.75,783.0,775.5
frame_001049.jpg,pothole,0.277588,0.277588,0.11281,5,859.5,595.875,1071.0,697.125
frame_001049.jpg,pothole,0.270508,0.270508,0.11281,5,684.75,595.5,795.75,650.25
frame_001050.jpg,pothole,0.40918,0.40918,0.065661,5,663.75,667.5,788.25,783.75
frame_001050.jpg,pothole,0.349609,0.349609,0.065661,5,558.75,638.25,793.5,797.25
frame_001050.jpg,pothole,0.276611,0.276611,0.065661,5,855.0,589.875,1074.0,703.875
frame_001050.jpg,alligator_crack,0.259766,0.233789,0.065661,5,18.75,745.125,1080.0,1702.5
frame_001050.jpg,pothole,0.251709,0.251709,0.065661,5,567.0,634.5,625.5,696.0
frame_001051.jpg,pothole,0.562012,0.562012,0.114107,4,567.0,653.25,800.25,816.0
frame_001051.jpg,pothole,0.332031,0.332031,0.114107,4,669.0,685.5,793.5,795.0
frame_001051.jpg,alligator_crack,0.32251,0.290259,0.114107,4,21.0,743.625,1080.0,1680.0
frame_001051.jpg,pothole,0.283691,0.283691,0.114107,4,380.25,739.875,530.25,808.5
frame_001052.jpg,alligator_crack,0.572754,0.515479,0.094263,3,6.75,748.875,1080.0,1666.5
frame_001052.jpg,pothole,0.508789,0.508789,0.094263,3,559.5,650.25,804.0,811.5
frame_001052.jpg,pothole,0.312256,0.312256,0.094263,3,649.5,671.25,802.5,801.0
frame_001053.jpg,alligator_crack,0.661133,0.59502,0.166267,3,17.25,730.5,1080.0,1675.5
frame_001053.jpg,pothole,0.640625,0.640625,0.166267,3,559.5,641.25,808.5,812.25
frame_001053.jpg,pothole,0.267334,0.267334,0.166267,3,866.25,588.75,1077.75,698.25
frame_001054.jpg,alligator_crack,0.673828,0.606445,0.100755,4,27.0,688.5,1080.0,1657.5
frame_001054.jpg,pothole,0.514648,0.514648,0.100755,4,563.25,633.0,816.0,808.5
frame_001054.jpg,pothole,0.482422,0.482422,0.100755,4,656.25,660.75,809.25,799.5
frame_001054.jpg,pothole,0.326904,0.326904,0.100755,4,690.75,579.75,815.25,648.75
frame_001055.jpg,alligator_crack,0.730957,0.657861,0.133767,6,36.75,673.5,1076.25,1659.0
frame_001055.jpg,pothole,0.560059,0.560059,0.133767,6,564.75,633.75,817.5,809.25
frame_001055.jpg,pothole,0.449463,0.449463,0.133767,6,642.0,656.25,814.5,803.25
frame_001055.jpg,pothole,0.439697,0.439697,0.133767,6,688.5,573.75,814.5,642.75
frame_001055.jpg,pothole,0.31665,0.31665,0.133767,6,864.0,571.5,1077.0,690.0
frame_001055.jpg,pothole,0.265137,0.265137,0.133767,6,566.25,622.5,633.75,686.25
frame_001056.jpg,pothole,0.725098,0.725098,0.192858,3,554.25,627.0,818.25,810.0
frame_001056.jpg,alligator_crack,0.563965,0.507568,0.192858,3,70.5,738.0,1080.0,1656.0
frame_001056.jpg,pothole,0.253174,0.253174,0.192858,3,687.0,577.875,807.0,641.625
frame_001057.jpg,pothole,0.637207,0.637207,0.096619,3,557.25,620.25,821.25,809.25
frame_001057.jpg,alligator_crack,0.583008,0.524707,0.096619,3,22.5,712.5,1080.0,1648.5
frame_001057.jpg,pothole,0.400635,0.400635,0.096619,3,657.0,651.0,817.5,802.5
frame_001058.jpg,alligator_crack,0.75293,0.677637,0.168464,4,16.5,676.5,1080.0,1648.5
frame_001058.jpg,pothole,0.642578,0.642578,0.168464,4,552.0,606.0,822.0,801.0
frame_001058.jpg,pothole,0.421631,0.421631,0.168464,4,616.5,635.25,820.5,795.0
frame_001058.jpg,pothole,0.264404,0.264404,0.168464,4,678.375,550.5,813.0,625.5
frame_001059.jpg,pothole,0.629883,0.629883,0.080229,3,542.25,603.75,821.25,807.0
frame_001059.jpg,alligator_crack,0.512695,0.461426,0.080229,3,124.5,720.375,1080.0,1656.0
