frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000579.jpg,pothole,0.36377,0.36377,0.121582,2,778.5,1143.0,1069.5,1308.0
frame_000581.jpg,pothole,0.526367,0.526367,0.0,1,661.125,1177.5,859.5,1327.5
frame_000582.jpg,pothole,0.403564,0.403564,0.060303,2,712.5,1225.5,936.0,1401.0
frame_000582.jpg,pothole,0.282959,0.282959,0.060303,2,709.5,1231.5,909.0,1366.5
frame_000583.jpg,pothole,0.673828,0.673828,0.0,1,766.5,1287.75,1018.5,1496.25
frame_000628.jpg,longitudinal_crack,0.254639,0.152783,0.0,1,280.5,633.0,836.25,1284.0
frame_000634.jpg,longitudinal_crack,0.366699,0.22002,0.0,1,306.9375,636.375,1065.75,1608.0
frame_000651.jpg,pothole,0.258301,0.258301,0.0,1,304.125,789.75,377.625,842.25
frame_000655.jpg,pothole,0.412109,0.412109,0.0,1,343.875,830.25,419.625,888.75
frame_000657.jpg,pothole,0.2854,0.2854,0.0,1,366.75,868.5,450.75,937.5
frame_000659.jpg,pothole,0.380371,0.380371,0.0,1,385.5,909.0,478.5,984.0
frame_000660.jpg,pothole,0.414062,0.414062,0.0,1,397.5,918.0,490.5,990.0
frame_000661.jpg,pothole,0.369385,0.369385,0.0,1,405.75,931.5,500.25,1000.5
frame_000663.jpg,pothole,0.388672,0.388672,0.0,1,441.0,946.5,557.25,1036.5
frame_000664.jpg,pothole,0.458008,0.458008,0.0,1,461.625,966.0,578.625,1059.0
frame_000665.jpg,pothole,0.378418,0.378418,0.0,1,484.5,993.0,605.25,1092.0
frame_000666.jpg,pothole,0.37207,0.37207,0.0,1,513.75,1014.0,638.25,1119.0
frame_000667.jpg,pothole,0.270508,0.270508,0.0,1,534.75,1059.0,663.75,1167.0
frame_000668.jpg,pothole,0.467773,0.467773,0.0,1,561.75,1098.0,698.25,1215.0
frame_000669.jpg,pothole,0.269775,0.269775,0.0,1,594.75,1150.5,741.75,1270.5
frame_000670.jpg,pothole,0.706543,0.706543,0.0,1,615.75,1197.0,779.25,1341.0
frame_000683.jpg,pothole,0.416748,0.416748,0.0,1,214.5,694.875,335.25,757.875
frame_000686.jpg,pothole,0.299805,0.299805,0.0,1,247.5,710.25,371.25,775.5
frame_000687.jpg,pothole,0.375732,0.375732,0.0,1,253.5,722.25,379.5,791.25
frame_000688.jpg,pothole,0.401611,0.401611,0.0,1,258.0,738.0,394.125,810.0
frame_000689.jpg,pothole,0.387695,0.387695,0.0,1,261.375,756.75,394.125,831.75
frame_000690.jpg,pothole,0.399902,0.399902,0.0,1,274.875,768.0,417.375,846.0
frame_000691.jpg,pothole,0.532227,0.532227,0.0,1,286.5,759.0,430.5,837.0
frame_000692.jpg,pothole,0.486328,0.486328,0.0,1,291.375,751.5,439.875,837.0
frame_000693.jpg,pothole,0.47168,0.47168,0.0,1,304.5,764.25,460.5,858.75
frame_000694.jpg,pothole,0.578613,0.578613,0.0,1,321.1875,789.75,480.0,878.25
frame_000695.jpg,pothole,0.526367,0.526367,0.0,1,326.25,822.0,486.75,918.0
frame_000696.jpg,pothole,0.591797,0.591797,0.0,1,339.0,850.5,507.75,958.5
frame_000697.jpg,pothole,0.603027,0.603027,0.0,1,357.75,867.0,525.75,972.0
frame_000698.jpg,pothole,0.74707,0.74707,0.0,1,371.25,861.0,537.75,975.0
frame_000699.jpg,pothole,0.708008,0.708008,0.0,1,378.0,856.5,562.5,973.5
frame_000700.jpg,pothole,0.582031,0.582031,0.0,1,393.75,873.0,587.25,999.0
frame_000701.jpg,pothole,0.568848,0.568848,0.0,1,417.0,910.5,618.0,1042.5
frame_000702.jpg,pothole,0.674805,0.674805,0.0,1,439.5,945.75,639.0,1080.75
frame_000703.jpg,pothole,0.646973,0.646973,0.0,1,453.75,976.5,668.25,1117.5
frame_000704.jpg,pothole,0.715332,0.715332,0.0,1,485.25,990.75,708.75,1146.75
frame_000705.jpg,pothole,0.760742,0.760742,0.0,1,514.5,991.5,754.5,1165.5
frame_000706.jpg,pothole,0.803223,0.803223,0.0,1,535.5,1008.0,789.0,1192.5
frame_000707.jpg,pothole,0.786621,0.786621,0.0,1,551.25,1041.0,824.25,1242.0
frame_000708.jpg,pothole,0.751953,0.751953,0.0,1,586.125,1083.75,892.5,1307.25
frame_000709.jpg,pothole,0.79834,0.79834,0.0,1,618.0,1116.0,961.5,1368.0
frame_000710.jpg,pothole,0.588867,0.588867,0.0,1,661.875,1140.0,1030.5,1434.0
frame_000711.jpg,pothole,0.42334,0.42334,0.0,1,697.875,1191.0,1078.5,1539.0
frame_000712.jpg,pothole,0.301514,0.301514,0.01001,2,748.5,1260.0,1074.0,1497.0
frame_000712.jpg,pothole,0.281494,0.281494,0.01001,2,742.5,1255.5,1075.5,1594.5
frame_000713.jpg,pothole,0.435059,0.435059,0.0,1,810.0,1305.0,1080.0,1638.0
frame_000789.jpg,transverse_crack,0.309082,0.216357,0.0,1,0.0,978.0,726.0,1065.0
frame_000791.jpg,transverse_crack,0.290283,0.203198,0.0,1,0.0,1027.5,753.75,1120.5
frame_000792.jpg,transverse_crack,0.27832,0.194824,0.0,1,0.0,1032.0,757.5,1131.0
frame_000829.jpg,pothole,0.256104,0.256104,0.0,1,310.125,729.0,612.375,906.0
frame_000831.jpg,pothole,0.40918,0.40918,0.0,1,315.75,775.5,633.75,973.5
frame_000833.jpg,pothole,0.254639,0.254639,0.0,1,320.625,765.0,685.875,978.0
frame_000834.jpg,pothole,0.276611,0.276611,0.0,1,331.125,767.625,643.125,1005.0
frame_000835.jpg,pothole,0.335449,0.335449,0.028931,2,332.8125,799.5,753.0,946.5
frame_000835.jpg,pothole,0.277588,0.277588,0.028931,2,330.0,789.0,750.75,1014.0
frame_000836.jpg,pothole,0.263672,0.263672,0.0,1,354.0,848.25,768.0,1043.25
frame_000837.jpg,pothole,0.420654,0.420654,0.0,1,370.5,880.5,805.5,1042.5
frame_000838.jpg,pothole,0.583008,0.583008,0.15271,2,379.5,879.0,847.5,1024.5
frame_000838.jpg,pothole,0.277588,0.277588,0.15271,2,369.75,852.0,846.0,1000.5
frame_000839.jpg,pothole,0.427246,0.427246,0.068481,2,731.25,1398.0,1077.75,1707.0
frame_000839.jpg,pothole,0.290283,0.290283,0.068481,2,385.5,883.5,873.0,1057.5
frame_000840.jpg,pothole,0.642578,0.642578,0.158573,3,402.75,906.0,916.5,1074.0
frame_000840.jpg,pothole,0.370117,0.370117,0.158573,3,804.0,1491.0,1080.0,1827.0
frame_000840.jpg,pothole,0.266602,0.266602,0.158573,3,408.0,913.5,797.25,1086.0
frame_000841.jpg,pothole,0.575684,0.575684,0.104492,2,886.5,1617.0,1078.5,1917.0
frame_000841.jpg,pothole,0.366699,0.366699,0.104492,2,418.5,918.0,967.5,1101.0
frame_000842.jpg,pothole,0.543945,0.543945,0.048706,2,444.75,958.5,1019.25,1144.5
frame_000842.jpg,pothole,0.446533,0.446533,0.048706,2,444.0,960.0,738.0,1152.0
frame_000843.jpg,pothole,0.325195,0.325195,0.029663,2,264.75,744.0,604.5,874.5
frame_000843.jpg,pothole,0.265869,0.265869,0.029663,2,466.5,993.0,759.75,1209.0
frame_000845.jpg,pothole,0.282227,0.282227,0.0,1,306.0,781.5,644.25,988.5
frame_000846.jpg,pothole,0.296631,0.296631,0.0,1,281.625,783.75,671.625,980.25
frame_000847.jpg,pothole,0.575684,0.575684,0.0,1,283.5,777.0,687.0,970.5
frame_000848.jpg,pothole,0.629883,0.629883,0.0,1,284.25,771.0,718.5,1038.0
frame_000849.jpg,pothole,0.381104,0.381104,0.060669,2,296.25,792.75,729.75,966.75
frame_000849.jpg,pothole,0.259766,0.259766,0.060669,2,609.375,1194.75,954.0,1457.25
frame_000850.jpg,pothole,0.543945,0.543945,0.077534,4,298.5,810.0,773.25,1125.0
frame_000850.jpg,pothole,0.390381,0.390381,0.077534,4,656.25,1267.5,1056.75,1536.0
frame_000850.jpg,pothole,0.383057,0.383057,0.077534,4,660.0,1273.5,928.5,1534.5
frame_000850.jpg,pothole,0.338867,0.338867,0.077534,4,303.75,814.5,747.0,1033.5
frame_000852.jpg,pothole,0.376709,0.376709,0.039673,2,781.5,1426.5,1071.0,1626.0
frame_000852.jpg,pothole,0.297363,0.297363,0.039673,2,324.0,858.0,724.5,1012.5
frame_000853.jpg,pothole,0.539062,0.539062,0.0,1,306.0,853.5,859.5,1126.5
frame_000854.jpg,pothole,0.446533,0.446533,0.0,1,336.0,870.75,880.5,1181.25
frame_000855.jpg,pothole,0.529297,0.529297,0.10439,3,342.5625,888.75,716.25,1071.75
frame_000855.jpg,pothole,0.373047,0.373047,0.10439,3,331.5,886.5,957.0,1219.5
frame_000855.jpg,pothole,0.275879,0.275879,0.10439,3,343.3125,882.0,808.5,1092.0
frame_000856.jpg,pothole,0.402588,0.402588,0.063721,2,339.5625,913.5,737.25,1108.5
frame_000856.jpg,pothole,0.275146,0.275146,0.063721,2,351.75,911.25,960.0,1230.75
frame_000857.jpg,pothole,0.381104,0.381104,0.014404,2,340.6875,934.5,790.5,1159.5
frame_000857.jpg,pothole,0.352295,0.352295,0.014404,2,306.1875,722.625,445.5,834.0
frame_000858.jpg,pothole,0.533203,0.533203,0.124268,2,387.75,946.5,780.75,1183.5
frame_000858.jpg,pothole,0.284668,0.284668,0.124268,2,376.5,943.5,1017.0,1204.5
frame_000859.jpg,pothole,0.708984,0.708984,0.150391,2,393.75,960.0,845.25,1225.5
frame_000859.jpg,pothole,0.408203,0.408203,0.150391,2,329.8125,712.5,474.0,837.0
frame_000860.jpg,pothole,0.769043,0.769043,0.21106,2,410.25,1009.5,875.25,1300.5
frame_000860.jpg,pothole,0.346924,0.346924,0.21106,2,333.0,734.25,494.25,867.75
frame_000861.jpg,pothole,0.878906,0.878906,0.247288,3,431.25,1065.0,939.0,1420.5
frame_000861.jpg,pothole,0.362061,0.362061,0.247288,3,361.5,811.5,507.0,910.5
frame_000861.jpg,pothole,0.346924,0.346924,0.247288,3,355.125,769.5,520.875,916.5
frame_000862.jpg,pothole,0.675781,0.675781,0.138753,3,456.75,1145.25,960.75,1478.25
frame_000862.jpg,pothole,0.401611,0.401611,0.138753,3,377.25,867.75,521.25,954.75
frame_000862.jpg,pothole,0.364746,0.364746,0.138753,3,363.75,807.0,530.25,957.0
frame_000863.jpg,pothole,0.541992,0.541992,0.09939,4,379.125,825.75,535.875,986.25
frame_000863.jpg,pothole,0.459961,0.459961,0.09939,4,478.875,1212.0,1030.5,1563.0
frame_000863.jpg,pothole,0.367432,0.367432,0.09939,4,385.5,895.5,525.0,985.5
frame_000863.jpg,pothole,0.276611,0.276611,0.09939,4,495.75,1251.0,758.25,1498.5
frame_000864.jpg,pothole,0.538086,0.538086,0.011719,2,383.625,853.5,553.875,1006.5
frame_000864.jpg,pothole,0.514648,0.514648,0.011719,2,387.75,909.75,550.5,1004.25
frame_000865.jpg,pothole,0.666504,0.666504,0.156866,3,393.75,907.5,558.75,1009.5
frame_000865.jpg,pothole,0.523438,0.523438,0.156866,3,390.375,832.5,564.375,1014.0
frame_000865.jpg,pothole,0.286133,0.286133,0.156866,3,572.25,1372.5,762.75,1492.5
frame_000866.jpg,pothole,0.623535,0.623535,0.093384,2,396.0,912.0,570.0,1023.0
frame_000866.jpg,pothole,0.436768,0.436768,0.093384,2,384.0,843.0,576.0,1023.0
frame_000867.jpg,pothole,0.739258,0.739258,0.166891,5,412.875,958.5,597.375,1071.0
frame_000867.jpg,pothole,0.488281,0.488281,0.166891,5,403.5,846.0,606.0,1071.0
frame_000867.jpg,pothole,0.385742,0.385742,0.166891,5,856.5,1504.5,1077.0,1678.5
frame_000867.jpg,pothole,0.315674,0.315674,0.166891,5,402.0,910.5,603.0,1075.5
frame_000867.jpg,pothole,0.269775,0.269775,0.166891,5,640.875,1582.5,877.5,1867.5
frame_000868.jpg,pothole,0.773926,0.773926,0.232622,3,448.5,1029.0,647.25,1161.0
frame_000868.jpg,pothole,0.297363,0.297363,0.232622,3,455.25,915.0,617.25,1014.0
frame_000868.jpg,pothole,0.265137,0.265137,0.232622,3,439.875,916.5,658.125,1159.5
frame_000869.jpg,pothole,0.860352,0.860352,0.223633,2,489.75,1102.5,699.0,1246.5
frame_000869.jpg,pothole,0.413086,0.413086,0.223633,2,470.25,971.25,715.5,1248.75
frame_000870.jpg,pothole,0.864746,0.864746,0.0,1,516.75,1155.0,753.0,1312.5
frame_000871.jpg,pothole,0.755859,0.755859,0.164307,2,545.25,1206.0,795.75,1380.0
frame_000871.jpg,pothole,0.427246,0.427246,0.164307,2,531.75,1035.75,650.25,1131.75
frame_000872.jpg,pothole,0.782715,0.782715,0.170044,2,570.75,1289.25,852.75,1497.75
frame_000872.jpg,pothole,0.442627,0.442627,0.170044,2,557.25,1098.0,687.0,1203.0
frame_000873.jpg,pothole,0.740234,0.740234,0.011963,2,613.125,1402.5,931.5,1659.0
frame_000873.jpg,pothole,0.716309,0.716309,0.011963,2,588.75,1174.5,730.5,1299.0
frame_000874.jpg,pothole,0.785156,0.785156,0.050049,2,663.75,1511.25,1008.75,1842.0
frame_000874.jpg,pothole,0.685059,0.685059,0.050049,2,612.75,1260.0,767.25,1398.0
frame_000875.jpg,pothole,0.345215,0.345215,0.0,1,637.5,1329.0,793.5,1485.0
frame_000876.jpg,pothole,0.597168,0.597168,0.0,1,660.0,1407.0,835.5,1584.0
frame_000877.jpg,pothole,0.44751,0.44751,0.0,1,709.5,1492.5,901.5,1699.5
frame_001043.jpg,pothole,0.323486,0.323486,0.0,1,624.0,721.5,754.5,799.5
frame_001045.jpg,pothole,0.358398,0.358398,0.0,1,655.5,726.0,795.0,810.0
frame_001046.jpg,pothole,0.619629,0.619629,0.0,1,672.375,730.5,819.0,814.5
frame_001047.jpg,pothole,0.393311,0.393311,0.0,1,688.5,740.25,843.0,834.75
frame_001048.jpg,pothole,0.311523,0.311523,0.0,1,705.0,765.375,865.5,861.0
frame_001049.jpg,pothole,0.364746,0.364746,0.0,1,727.5,784.5,885.0,883.5
frame_001050.jpg,pothole,0.490234,0.490234,0.0,1,748.5,784.5,919.5,892.5
frame_001051.jpg,pothole,0.321777,0.321777,0.0,1,771.0,792.0,948.0,904.5
frame_001054.jpg,pothole,0.38208,0.38208,0.0,1,852.0,847.5,1072.5,976.5
frame_001503.jpg,pothole,0.308105,0.308105,0.0,1,559.5,1020.0,675.0,1110.0
frame_001528.jpg,pothole,0.299805,0.299805,0.0,1,546.75,1137.0,678.75,1215.0
frame_001578.jpg,longitudinal_crack,0.2854,0.17124,0.0,1,357.0,820.5,519.0,1350.0
frame_001579.jpg,longitudinal_crack,0.252441,0.151465,0.0,1,358.5,828.75,510.0,1353.75
frame_001584.jpg,longitudinal_crack,0.338867,0.20332,0.009631,2,365.25,973.5,479.25,1342.5
frame_001584.jpg,transverse_crack,0.262939,0.184058,0.009631,2,19.5,792.0,1029.0,990.0
frame_001585.jpg,longitudinal_crack,0.487305,0.292383,0.0,1,372.75,994.5,480.75,1339.5
frame_001587.jpg,longitudinal_crack,0.541016,0.324609,0.055579,2,378.75,966.0,489.0,1254.0
frame_001587.jpg,transverse_crack,0.304932,0.213452,0.055579,2,22.5,777.0,1056.0,945.0
frame_001589.jpg,transverse_crack,0.400635,0.280444,0.0,1,9.75,784.5,1062.0,982.5
frame_001591.jpg,longitudinal_crack,0.438721,0.263232,0.00835,2,391.5,1123.5,485.25,1282.5
frame_001591.jpg,transverse_crack,0.399902,0.279932,0.00835,2,9.75,864.0,1072.5,1072.5
frame_001592.jpg,transverse_crack,0.346924,0.242847,0.0,1,13.5,901.5,1070.25,1110.0
frame_001593.jpg,transverse_crack,0.437744,0.306421,0.0,1,16.5,937.5,1078.5,1159.5
frame_001594.jpg,transverse_crack,0.506836,0.354785,0.0,1,2.25,978.0,1078.5,1212.0
frame_001596.jpg,transverse_crack,0.286133,0.200293,0.0,1,55.5,1068.0,1080.0,1284.0
frame_001636.jpg,longitudinal_crack,0.262939,0.157764,0.0,1,19.3125,653.25,270.9375,1115.25
frame_001638.jpg,pothole,0.306641,0.306641,0.0,1,720.75,1088.25,837.75,1173.75
frame_001693.jpg,longitudinal_crack,0.26123,0.156738,0.0,1,356.25,687.75,459.75,890.25
frame_001698.jpg,longitudinal_crack,0.32251,0.193506,0.0,1,390.75,663.75,517.5,960.75
frame_001700.jpg,longitudinal_crack,0.394287,0.236572,0.0,1,398.25,700.125,529.5,1045.5
frame_001701.jpg,longitudinal_crack,0.394287,0.236572,0.0,1,383.25,717.0,531.75,1101.0
frame_001702.jpg,longitudinal_crack,0.297363,0.178418,0.0,1,361.5,750.0,489.75,1150.5
frame_001703.jpg,longitudinal_crack,0.34082,0.204492,0.0,1,377.25,756.75,509.25,1229.25
frame_001704.jpg,longitudinal_crack,0.529297,0.317578,0.0,1,403.5,780.0,529.5,1290.0
frame_001705.jpg,longitudinal_crack,0.467773,0.280664,0.0,1,411.375,786.0,547.125,1359.0
frame_001706.jpg,longitudinal_crack,0.467773,0.280664,0.0,1,435.0,764.25,573.0,1431.75
frame_001707.jpg,longitudinal_crack,0.413086,0.247852,0.0,1,471.0,777.0,592.5,1491.0
frame_001708.jpg,longitudinal_crack,0.303955,0.182373,0.0,1,496.5,759.0,618.75,1585.5
frame_001709.jpg,longitudinal_crack,0.259033,0.15542,0.0,1,518.25,817.5,626.25,1609.5
frame_001710.jpg,longitudinal_crack,0.313965,0.188379,0.0,1,561.0,822.0,669.75,1713.0
frame_001711.jpg,longitudinal_crack,0.557129,0.334277,0.0,1,592.875,907.5,711.375,1684.5
frame_001712.jpg,longitudinal_crack,0.377441,0.226465,0.0,1,600.0,895.5,738.75,1683.0
frame_001713.jpg,longitudinal_crack,0.352295,0.211377,0.0,1,612.75,915.0,793.5,1722.0
frame_001714.jpg,longitudinal_crack,0.337158,0.202295,0.0,1,630.75,934.5,816.0,1689.0
frame_001715.jpg,longitudinal_crack,0.351318,0.210791,0.0,1,678.75,994.5,840.75,1885.5
frame_001737.jpg,pothole,0.270508,0.270508,0.0,1,30.375,990.0,291.75,1149.0
frame_001845.jpg,pothole,0.250244,0.250244,0.0,1,362.25,593.25,649.5,761.25
frame_001850.jpg,pothole,0.279053,0.279053,0.0,1,421.5,672.0,722.25,825.0
frame_001855.jpg,pothole,0.371094,0.371094,0.0,1,391.5,655.5,753.0,855.0
frame_001856.jpg,pothole,0.29248,0.29248,0.0,1,381.75,687.75,735.75,875.25
frame_001857.jpg,pothole,0.370117,0.370117,0.0,1,402.75,703.5,754.5,901.5
frame_001858.jpg,pothole,0.558105,0.558105,0.0,1,396.75,692.625,768.0,909.0
frame_001859.jpg,pothole,0.353027,0.353027,0.0,1,387.0,694.5,769.5,919.5
frame_001876.jpg,pothole,0.256836,0.256836,0.0,1,360.375,571.875,427.125,624.375
frame_001881.jpg,pothole,0.279785,0.279785,0.0,1,403.5,603.75,477.0,668.25
frame_001882.jpg,pothole,0.279053,0.279053,0.0,1,360.0,676.5,508.5,936.0
frame_001883.jpg,transverse_crack,0.272705,0.190894,0.0,1,18.0,675.0,419.25,730.5
frame_001886.jpg,transverse_crack,0.299072,0.209351,0.0,1,9.375,705.75,450.75,771.75
frame_001887.jpg,transverse_crack,0.294189,0.205933,0.0,1,14.625,763.875,448.875,826.5
frame_001889.jpg,transverse_crack,0.27124,0.189868,0.0,1,9.375,789.75,488.625,863.25
frame_001903.jpg,transverse_crack,0.283691,0.198584,0.0,1,3.0,1023.75,841.5,1229.25
frame_001919.jpg,pothole,0.321777,0.321777,0.0,1,44.4375,807.75,181.5,854.25
frame_001920.jpg,pothole,0.357666,0.357666,0.040039,2,375.0,754.875,593.25,994.5
frame_001920.jpg,pothole,0.277588,0.277588,0.040039,2,46.125,796.5,185.625,841.5
frame_001921.jpg,pothole,0.434082,0.434082,0.033325,2,385.5,769.5,603.0,1012.5
frame_001921.jpg,pothole,0.367432,0.367432,0.033325,2,28.5,808.5,170.25,856.5
frame_001923.jpg,pothole,0.304932,0.304932,0.0,1,413.25,835.5,646.5,1102.5
frame_001924.jpg,pothole,0.344238,0.344238,0.080027,3,422.25,858.0,666.75,1155.0
frame_001924.jpg,pothole,0.282959,0.282959,0.080027,3,466.5,927.75,664.5,1158.75
frame_001924.jpg,longitudinal_crack,0.253906,0.152344,0.080027,3,503.25,694.5,740.25,829.5
frame_001925.jpg,longitudinal_crack,0.361084,0.21665,0.026672,3,501.75,693.75,745.5,840.75
frame_001925.jpg,pothole,0.280518,0.280518,0.026672,3,11.296875,893.25,170.25,951.75
frame_001925.jpg,pothole,0.260498,0.260498,0.026672,3,473.625,963.0,688.125,1200.0
frame_001927.jpg,longitudinal_crack,0.394287,0.236572,0.0,1,522.0,696.0,797.25,855.0
frame_001929.jpg,pothole,0.332764,0.332764,0.0,1,6.75,949.5,171.375,1024.5
frame_001930.jpg,pothole,0.40918,0.40918,0.0,1,6.1875,966.75,172.125,1043.25
frame_001935.jpg,pothole,0.269775,0.269775,0.0,1,4.125,1099.5,159.0,1207.5
frame_001937.jpg,pothole,0.282227,0.282227,0.0,1,0.84375,1194.75,142.03125,1322.25
frame_001945.jpg,longitudinal_crack,0.293457,0.176074,0.0,1,525.0,693.0,633.0,970.5
frame_001954.jpg,pothole,0.446533,0.446533,0.0,1,357.75,700.125,516.0,883.5
frame_001956.jpg,pothole,0.719238,0.719238,0.0,1,386.25,704.625,562.5,933.0
frame_001957.jpg,pothole,0.686035,0.686035,0.0,1,389.25,674.25,573.75,909.75
frame_001958.jpg,pothole,0.762207,0.762207,0.0,1,381.0,649.5,573.75,898.5
frame_001959.jpg,pothole,0.394287,0.394287,0.064575,2,392.25,676.5,579.75,936.0
frame_001959.jpg,pothole,0.265137,0.265137,0.064575,2,853.5,567.75,1069.5,681.75
frame_001960.jpg,pothole,0.763672,0.763672,0.0,1,405.0,697.5,603.0,1005.0
frame_001961.jpg,pothole,0.775879,0.775879,0.0,1,399.0,698.25,624.0,1025.25
frame_001962.jpg,pothole,0.535156,0.535156,0.0,1,390.0,668.625,630.0,1038.0
frame_001963.jpg,pothole,0.692871,0.692871,0.0,1,371.25,658.5,633.75,1051.5
frame_001964.jpg,pothole,0.508789,0.508789,0.046997,2,354.75,669.0,636.75,1090.5
frame_001964.jpg,pothole,0.414795,0.414795,0.046997,2,841.5,735.75,1045.5,845.25
frame_001965.jpg,pothole,0.296631,0.296631,0.016363,4,995.25,687.75,1079.25,774.75
frame_001965.jpg,pothole,0.279053,0.279053,0.016363,4,859.5,770.25,1072.5,896.25
frame_001965.jpg,pothole,0.257568,0.257568,0.016363,4,949.5,540.375,1080.0,617.625
