frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000534.jpg,pothole,0.272705,0.272705,0.0,1,583.5,1146.0,942.0,1359.0
frame_000537.jpg,pothole,0.257568,0.257568,0.0,1,594.0,1141.5,1036.5,1396.5
frame_000538.jpg,pothole,0.326904,0.326904,0.0,1,598.125,1150.5,1057.5,1411.5
frame_000539.jpg,pothole,0.399902,0.399902,0.0,1,594.0,1159.5,1060.5,1422.0
frame_000540.jpg,longitudinal_crack,0.299072,0.179443,0.039429,2,594.0,1213.5,723.75,1426.5
frame_000540.jpg,pothole,0.258301,0.258301,0.039429,2,588.75,1179.75,1059.75,1472.25
frame_000541.jpg,longitudinal_crack,0.318359,0.191016,0.0,1,598.125,1230.0,726.375,1450.5
frame_000542.jpg,longitudinal_crack,0.341553,0.204932,0.0,1,597.75,1233.0,726.75,1450.5
frame_000543.jpg,longitudinal_crack,0.275146,0.165088,0.0,1,597.0,1233.0,727.5,1461.0
frame_000544.jpg,longitudinal_crack,0.335449,0.20127,0.0,1,598.125,1247.25,730.875,1482.75
frame_000546.jpg,longitudinal_crack,0.353027,0.211816,0.0,1,601.5,1285.5,748.5,1563.0
frame_000547.jpg,longitudinal_crack,0.287842,0.172705,0.0,1,606.75,1326.0,771.75,1627.5
frame_000608.jpg,alligator_crack,0.281494,0.253345,0.0,1,3.75,957.0,444.0,1617.0
frame_000770.jpg,pothole,0.283691,0.283691,0.0,1,39.375,1198.5,633.75,1360.5
frame_000771.jpg,pothole,0.295898,0.295898,0.0,1,35.25,1201.5,640.5,1375.5
frame_000772.jpg,pothole,0.445557,0.445557,0.0,1,33.375,1210.5,645.375,1387.5
frame_000773.jpg,pothole,0.477539,0.477539,0.0,1,36.75,1239.0,640.5,1407.0
frame_000774.jpg,pothole,0.500977,0.500977,0.0,1,32.25,1249.5,650.25,1432.5
frame_000775.jpg,pothole,0.44165,0.44165,0.0,1,23.25,1267.5,663.75,1453.5
frame_000776.jpg,pothole,0.488281,0.488281,0.0,1,22.6875,1284.0,678.0,1486.5
frame_000777.jpg,pothole,0.414795,0.414795,0.0,1,5.625,1309.5,677.625,1534.5
frame_000876.jpg,pothole,0.250244,0.250244,0.0,1,692.625,1497.0,1074.0,1704.0
frame_000895.jpg,pothole,0.29248,0.29248,0.014038,2,213.375,1087.5,439.125,1180.5
frame_000895.jpg,pothole,0.264404,0.264404,0.014038,2,9.75,1212.0,279.0,1353.0
frame_000896.jpg,pothole,0.365723,0.365723,0.0,1,212.625,1091.25,447.375,1193.25
frame_000897.jpg,pothole,0.365723,0.365723,0.0,1,208.875,1089.75,448.875,1194.75
frame_000898.jpg,pothole,0.324219,0.324219,0.020948,3,209.25,1105.5,446.25,1204.5
frame_000898.jpg,pothole,0.306641,0.306641,0.020948,3,1.875,1236.0,287.625,1482.0
frame_000898.jpg,pothole,0.273682,0.273682,0.020948,3,5.4375,1246.5,270.375,1395.0
frame_000899.jpg,pothole,0.415771,0.415771,0.059037,3,203.625,1122.0,444.375,1216.5
frame_000899.jpg,pothole,0.347656,0.347656,0.059037,3,3.75,1246.5,279.0,1504.5
frame_000899.jpg,pothole,0.27124,0.27124,0.059037,3,7.5,1263.0,261.375,1458.0
frame_000900.jpg,pothole,0.398926,0.398926,0.067208,3,6.5625,1275.0,272.0625,1539.0
frame_000900.jpg,pothole,0.392334,0.392334,0.067208,3,201.375,1129.5,435.75,1221.0
frame_000900.jpg,pothole,0.253174,0.253174,0.067208,3,360.375,991.5,651.375,1122.0
frame_000901.jpg,pothole,0.357666,0.357666,0.028442,2,180.75,1137.0,446.25,1233.0
frame_000901.jpg,pothole,0.300781,0.300781,0.028442,2,6.75,1281.0,262.875,1557.0
frame_000902.jpg,pothole,0.398926,0.398926,0.049072,2,177.75,1146.75,439.5,1254.75
frame_000902.jpg,pothole,0.300781,0.300781,0.049072,2,4.875,1290.0,252.375,1585.5
frame_000903.jpg,pothole,0.500977,0.500977,0.0,1,163.125,1148.25,428.625,1262.25
frame_000904.jpg,pothole,0.506836,0.506836,0.0,1,154.5,1149.0,428.625,1264.5
frame_000905.jpg,pothole,0.475586,0.475586,0.0,1,151.875,1153.5,429.75,1270.5
frame_000906.jpg,pothole,0.286865,0.286865,0.0,1,144.0,1167.75,419.625,1293.75
frame_000907.jpg,pothole,0.325195,0.325195,0.028564,2,332.0625,1020.75,647.25,1184.25
frame_000907.jpg,pothole,0.268066,0.268066,0.028564,2,129.375,1192.5,421.875,1321.5
frame_000908.jpg,pothole,0.384033,0.384033,0.035034,2,126.0,1209.75,414.375,1341.75
frame_000908.jpg,pothole,0.313965,0.313965,0.035034,2,323.25,1026.0,663.75,1206.0
frame_000909.jpg,pothole,0.345215,0.345215,0.0,1,119.53125,1225.5,430.125,1363.5
frame_000910.jpg,pothole,0.331055,0.331055,0.0,1,99.46875,1230.0,429.375,1383.0
frame_000911.jpg,pothole,0.395996,0.395996,0.0,1,100.125,1232.25,429.0,1388.25
frame_000912.jpg,pothole,0.422607,0.422607,0.0,1,88.40625,1227.0,426.75,1387.5
frame_000913.jpg,pothole,0.448486,0.448486,0.0,1,88.5,1224.0,429.75,1386.0
frame_000914.jpg,pothole,0.525391,0.525391,0.0,1,80.625,1231.5,431.25,1396.5
frame_000915.jpg,pothole,0.672363,0.672363,0.200928,2,76.125,1255.5,434.25,1417.5
frame_000915.jpg,pothole,0.270508,0.270508,0.200928,2,315.75,1171.5,471.0,1263.0
frame_000916.jpg,pothole,0.625977,0.625977,0.181519,2,76.5,1271.25,446.625,1458.75
frame_000916.jpg,pothole,0.262939,0.262939,0.181519,2,337.3125,1067.25,669.0,1215.75
frame_000917.jpg,pothole,0.594727,0.594727,0.142739,4,60.375,1291.5,457.125,1492.5
frame_000917.jpg,pothole,0.283691,0.283691,0.142739,4,322.5,1200.75,486.0,1304.25
frame_000917.jpg,pothole,0.257568,0.257568,0.142739,4,348.0,1065.0,690.0,1224.0
frame_000917.jpg,pothole,0.256836,0.256836,0.142739,4,351.75,1028.25,792.75,1229.25
frame_000918.jpg,pothole,0.67041,0.67041,0.181519,2,44.25,1312.5,476.25,1522.5
frame_000918.jpg,pothole,0.307373,0.307373,0.181519,2,347.8125,1071.0,696.0,1248.0
frame_000919.jpg,pothole,0.666992,0.666992,0.170913,3,46.5,1326.0,478.5,1543.5
frame_000919.jpg,pothole,0.37207,0.37207,0.170913,3,329.25,1224.0,500.25,1335.0
frame_000919.jpg,pothole,0.262207,0.262207,0.170913,3,355.875,1080.0,710.625,1242.0
frame_000920.jpg,pothole,0.704102,0.704102,0.133179,2,22.5,1335.0,477.75,1582.5
frame_000920.jpg,pothole,0.437744,0.437744,0.133179,2,327.5625,1235.25,498.75,1349.25
frame_000921.jpg,pothole,0.680664,0.680664,0.0,1,28.5,1344.0,488.25,1608.0
frame_000922.jpg,pothole,0.638672,0.638672,0.0,1,27.75,1345.5,490.125,1615.5
frame_000923.jpg,pothole,0.779785,0.779785,0.216149,3,15.75,1371.0,495.75,1660.5
frame_000923.jpg,pothole,0.390381,0.390381,0.216149,3,339.75,1246.5,532.5,1390.5
frame_000923.jpg,pothole,0.274414,0.274414,0.216149,3,374.25,1059.0,797.25,1275.0
frame_000924.jpg,pothole,0.694336,0.694336,0.200073,2,16.5,1387.5,510.0,1705.5
frame_000924.jpg,pothole,0.294189,0.294189,0.200073,2,345.0,1269.0,538.5,1407.0
frame_000925.jpg,pothole,0.743164,0.743164,0.227661,2,9.0,1420.5,511.5,1729.5
frame_000925.jpg,pothole,0.287842,0.287842,0.227661,2,343.5,1287.0,543.75,1431.0
frame_000926.jpg,pothole,0.666992,0.666992,0.170579,3,0.0,1447.5,514.5,1774.5
frame_000926.jpg,pothole,0.425293,0.425293,0.170579,3,341.8125,1308.0,549.0,1464.0
frame_000926.jpg,pothole,0.250977,0.250977,0.170579,3,382.5,1108.5,793.5,1312.5
frame_000927.jpg,pothole,0.642578,0.642578,0.115362,3,0.0,1485.0,522.75,1788.0
frame_000927.jpg,pothole,0.489258,0.489258,0.115362,3,332.8125,1326.0,558.0,1488.0
frame_000927.jpg,pothole,0.360352,0.360352,0.115362,3,385.5,1113.0,808.5,1326.0
frame_000928.jpg,pothole,0.71875,0.71875,0.171572,3,0.0,1497.0,517.125,1779.0
frame_000928.jpg,pothole,0.480469,0.480469,0.171572,3,331.5,1328.25,564.75,1509.75
frame_000928.jpg,pothole,0.299805,0.299805,0.171572,3,377.25,1138.5,776.25,1327.5
frame_000929.jpg,pothole,0.651367,0.651367,0.125732,2,4.5,1510.5,519.0,1759.5
frame_000929.jpg,pothole,0.399902,0.399902,0.125732,2,318.1875,1327.5,570.0,1519.5
frame_000930.jpg,pothole,0.492188,0.492188,0.021362,2,11.25,1530.75,498.375,1728.0
frame_000930.jpg,pothole,0.449463,0.449463,0.021362,2,308.8125,1326.0,561.0,1521.0
frame_000931.jpg,pothole,0.455078,0.455078,0.0,1,299.625,1327.5,562.125,1543.5
frame_000932.jpg,pothole,0.486328,0.486328,0.0,1,288.0,1354.5,573.75,1600.5
frame_000933.jpg,pothole,0.289307,0.289307,0.0,1,280.125,1410.75,569.625,1674.0
frame_000934.jpg,pothole,0.461914,0.461914,0.0,1,259.875,1442.25,568.875,1731.0
frame_000935.jpg,pothole,0.42627,0.42627,0.0,1,234.75,1478.25,563.25,1761.0
frame_000936.jpg,pothole,0.435791,0.435791,0.02771,2,270.75,1158.0,849.0,1524.0
frame_000936.jpg,pothole,0.380371,0.380371,0.02771,2,221.625,1522.5,553.875,1813.5
frame_000937.jpg,pothole,0.389648,0.389648,0.054309,3,267.1875,1189.5,828.0,1528.5
frame_000937.jpg,pothole,0.31665,0.31665,0.054309,3,199.5,1549.5,542.25,1843.5
frame_000937.jpg,pothole,0.256836,0.256836,0.054309,3,287.25,1212.75,730.5,1511.25
frame_000938.jpg,pothole,0.386719,0.386719,0.0,1,253.3125,1172.25,810.0,1520.25
frame_000939.jpg,pothole,0.413086,0.413086,0.0,1,236.25,1173.0,806.25,1533.0
frame_000940.jpg,pothole,0.470703,0.470703,0.0,1,223.5,1182.0,820.5,1539.0
frame_000941.jpg,pothole,0.274414,0.274414,0.0,1,565.875,1312.5,654.375,1372.5
frame_000943.jpg,pothole,0.262207,0.262207,0.0,1,583.875,1377.0,664.125,1437.0
frame_000946.jpg,pothole,0.258301,0.258301,0.0,1,594.75,1431.0,705.75,1509.0
frame_000978.jpg,pothole,0.269775,0.269775,0.0,1,88.5,1258.5,497.25,1411.5
frame_000980.jpg,pothole,0.437744,0.437744,0.0,1,118.125,1269.0,520.5,1434.0
frame_000981.jpg,pothole,0.320068,0.320068,0.0,1,118.875,1261.5,531.75,1435.5
frame_000982.jpg,pothole,0.472656,0.472656,0.0,1,101.625,1266.75,550.5,1442.25
frame_000983.jpg,pothole,0.439697,0.439697,0.0,1,111.0,1290.0,555.0,1464.0
frame_000984.jpg,pothole,0.458984,0.458984,0.0,1,93.375,1307.25,556.5,1496.25
frame_000985.jpg,pothole,0.436768,0.436768,0.0,1,79.5,1338.0,566.25,1533.0
frame_000986.jpg,pothole,0.405518,0.405518,0.0,1,91.5,1357.5,583.125,1570.5
frame_000987.jpg,pothole,0.463867,0.463867,0.0,1,87.0,1380.0,588.75,1605.0
frame_000988.jpg,pothole,0.487305,0.487305,0.0,1,68.25,1398.0,583.875,1630.5
frame_000989.jpg,pothole,0.474609,0.474609,0.0,1,31.875,1419.0,590.625,1665.0
frame_000990.jpg,pothole,0.588867,0.588867,0.0,1,10.125,1434.75,596.25,1698.0
frame_000991.jpg,pothole,0.309082,0.309082,0.0,1,1.5,1451.25,607.125,1710.0
frame_000992.jpg,pothole,0.276611,0.276611,0.0,1,0.0,1479.75,608.25,1767.0
frame_001022.jpg,pothole,0.313965,0.313965,0.0,1,781.5,1156.5,1005.0,1312.5
frame_001060.jpg,longitudinal_crack,0.260498,0.156299,0.0,1,829.5,1290.0,943.5,1419.0
frame_001062.jpg,longitudinal_crack,0.262207,0.157324,0.0,1,844.5,1324.5,979.5,1468.5
frame_001127.jpg,alligator_crack,0.345215,0.310693,0.0,1,5.25,1356.0,1052.25,1684.5
frame_001129.jpg,alligator_crack,0.267822,0.24104,0.0,1,0.75,1413.75,1074.0,1809.0
frame_001130.jpg,alligator_crack,0.341553,0.307397,0.0,1,0.0,1492.5,1071.75,1915.5
frame_001132.jpg,alligator_crack,0.35498,0.319482,0.0,1,0.0,1575.0,1072.5,1917.0
frame_001133.jpg,alligator_crack,0.311523,0.280371,0.0,1,4.5,1602.0,1061.25,1917.0
frame_001134.jpg,alligator_crack,0.272461,0.245215,0.0,1,21.0,1602.0,1071.0,1917.0
frame_001159.jpg,pothole,0.270508,0.270508,0.0,1,346.5,1185.0,777.0,1503.0
frame_001160.jpg,pothole,0.431152,0.431152,0.0,1,363.0,1162.5,795.0,1495.5
frame_001171.jpg,transverse_crack,0.288574,0.202002,0.0,1,0.0,1461.0,558.75,1620.0
frame_001172.jpg,transverse_crack,0.353027,0.247119,0.0,1,0.0,1482.0,562.5,1635.0
frame_001549.jpg,alligator_crack,0.250244,0.22522,0.0,1,18.0,1062.0,252.75,1365.0
frame_001606.jpg,pothole,0.272705,0.272705,0.0,1,651.0,963.0,891.0,1074.0
frame_001610.jpg,pothole,0.380371,0.380371,0.0,1,637.875,954.0,898.5,1080.0
frame_001611.jpg,pothole,0.338867,0.338867,0.0,1,639.0,960.0,906.0,1090.5
frame_001612.jpg,alligator_crack,0.260498,0.234448,0.0,1,330.0,915.75,1080.0,1167.75
frame_001613.jpg,pothole,0.350342,0.350342,0.0,1,622.5,960.0,915.0,1095.0
frame_001614.jpg,pothole,0.262207,0.262207,0.0,1,613.5,957.0,907.5,1095.0
frame_001618.jpg,pothole,0.29248,0.29248,0.0,1,569.25,967.5,932.25,1132.5
frame_001619.jpg,pothole,0.262939,0.262939,0.0,1,566.625,988.5,927.0,1146.0
frame_001621.jpg,pothole,0.299072,0.299072,0.0,1,589.5,994.5,933.0,1159.5
frame_001635.jpg,pothole,0.265869,0.265869,0.0,1,150.0,945.0,1077.0,1620.0
frame_001644.jpg,alligator_crack,0.336426,0.302783,0.0,1,16.5,924.0,1078.5,1920.0
frame_001650.jpg,pothole,0.339844,0.339844,0.0,1,872.25,1203.0,1077.75,1488.0
frame_001653.jpg,alligator_crack,0.254883,0.229395,0.0,1,147.0,919.5,1062.0,1228.5
frame_001654.jpg,alligator_crack,0.321777,0.2896,0.0,1,139.5,866.25,1068.0,1238.25
frame_001893.jpg,longitudinal_crack,0.276611,0.165967,0.0,1,664.5,1089.0,763.5,1203.0
frame_001897.jpg,longitudinal_crack,0.341553,0.204932,0.0,1,741.0,1125.0,913.5,1347.0
frame_001898.jpg,longitudinal_crack,0.351318,0.210791,0.0,1,756.0,1133.25,924.0,1344.75
frame_001899.jpg,longitudinal_crack,0.44751,0.268506,0.0,1,783.0,1156.5,900.0,1300.5
frame_001900.jpg,longitudinal_crack,0.485352,0.291211,0.0,1,795.75,1173.75,929.25,1340.25
frame_001901.jpg,longitudinal_crack,0.544922,0.326953,0.0,1,811.5,1194.75,945.0,1356.75
frame_001902.jpg,longitudinal_crack,0.369385,0.221631,0.0,1,836.25,1217.25,945.75,1341.75
frame_001930.jpg,longitudinal_crack,0.307373,0.184424,0.0,1,625.5,964.5,802.5,1147.5
frame_001931.jpg,longitudinal_crack,0.29834,0.179004,0.0,1,627.75,963.0,809.25,1144.5
frame_001932.jpg,longitudinal_crack,0.44751,0.268506,0.0,1,629.25,961.5,811.5,1150.5
frame_001933.jpg,longitudinal_crack,0.527344,0.316406,0.0,1,635.25,964.5,827.25,1168.5
frame_001935.jpg,longitudinal_crack,0.319092,0.191455,0.0,1,657.0,974.25,853.5,1196.25
frame_001936.jpg,longitudinal_crack,0.256836,0.154102,0.0,1,685.5,987.75,873.0,1200.75
frame_001938.jpg,longitudinal_crack,0.373779,0.224268,0.0,1,671.625,958.5,882.0,1192.5
frame_001939.jpg,longitudinal_crack,0.469727,0.281836,0.0,1,658.125,957.0,895.5,1203.0
frame_001940.jpg,longitudinal_crack,0.46875,0.28125,0.0,1,673.125,973.5,907.5,1237.5
frame_001945.jpg,longitudinal_crack,0.422607,0.253564,0.0,1,689.25,981.0,1010.25,1300.5
frame_002063.jpg,longitudinal_crack,0.269775,0.161865,0.0,1,361.5,802.5,429.0,976.5
frame_002064.jpg,longitudinal_crack,0.275879,0.165527,0.0,1,352.125,806.25,418.875,999.75
frame_002065.jpg,longitudinal_crack,0.361084,0.21665,0.0,1,357.75,809.25,423.0,1004.25
frame_002066.jpg,longitudinal_crack,0.404541,0.242725,0.0,1,357.375,816.0,426.375,1017.0
frame_002067.jpg,longitudinal_crack,0.344238,0.206543,0.0,1,341.8125,824.25,426.0,1040.25
frame_002068.jpg,longitudinal_crack,0.369385,0.221631,0.0,1,342.0,834.0,423.0,1059.0
frame_002070.jpg,longitudinal_crack,0.269775,0.161865,0.0,1,336.75,868.5,413.25,1105.5
frame_002071.jpg,longitudinal_crack,0.361084,0.21665,0.0,1,333.75,865.5,417.0,1122.0
frame_002072.jpg,longitudinal_crack,0.392334,0.2354,0.018286,2,325.6875,853.5,406.5,1111.5
frame_002072.jpg,pothole,0.271973,0.271973,0.018286,2,496.5,1008.0,568.5,1056.0
frame_002073.jpg,longitudinal_crack,0.422607,0.253564,0.0,1,331.5,874.5,409.5,1135.5
frame_002074.jpg,longitudinal_crack,0.457031,0.274219,0.00686,2,338.4375,864.0,432.75,1140.0
frame_002074.jpg,pothole,0.260498,0.260498,0.00686,2,528.0,1024.5,600.0,1078.5
frame_002075.jpg,longitudinal_crack,0.517578,0.310547,0.029785,2,331.3125,849.0,421.5,1128.0
frame_002075.jpg,pothole,0.370117,0.370117,0.029785,2,517.5,1007.25,594.75,1058.25
frame_002076.jpg,longitudinal_crack,0.533203,0.319922,0.014355,2,336.5625,837.0,426.75,1137.0
frame_002076.jpg,pothole,0.348633,0.348633,0.014355,2,526.5,1020.0,603.0,1072.5
frame_002078.jpg,longitudinal_crack,0.501953,0.301172,0.036792,2,335.625,778.5,421.875,1105.5
frame_002078.jpg,pothole,0.374756,0.374756,0.036792,2,538.5,982.5,614.25,1027.5
frame_002079.jpg,longitudinal_crack,0.536133,0.32168,0.02251,2,331.875,795.0,419.625,1146.0
frame_002079.jpg,pothole,0.366699,0.366699,0.02251,2,540.75,1011.0,618.0,1065.0
frame_002080.jpg,longitudinal_crack,0.553711,0.332227,0.000586,2,328.875,807.0,416.625,1173.0
frame_002080.jpg,pothole,0.331055,0.331055,0.000586,2,544.5,1041.0,622.5,1096.5
frame_002081.jpg,longitudinal_crack,0.599121,0.359473,0.022266,2,327.75,825.0,418.5,1209.0
frame_002081.jpg,pothole,0.314941,0.314941,0.022266,2,551.25,1069.5,627.75,1129.5
frame_002082.jpg,longitudinal_crack,0.479492,0.287695,0.00896,2,322.3125,849.0,415.5,1260.0
frame_002082.jpg,pothole,0.269775,0.269775,0.00896,2,546.75,1102.5,634.5,1165.5
frame_002083.jpg,longitudinal_crack,0.425293,0.255176,0.038794,2,327.9375,859.5,417.75,1294.5
frame_002083.jpg,pothole,0.332764,0.332764,0.038794,2,555.0,1140.0,648.0,1206.0
frame_002084.jpg,longitudinal_crack,0.603027,0.361816,0.009277,2,334.5,877.5,427.5,1318.5
frame_002084.jpg,pothole,0.380371,0.380371,0.009277,2,573.75,1162.5,660.75,1228.5
frame_002085.jpg,longitudinal_crack,0.529297,0.317578,0.031396,2,335.625,872.25,428.625,1346.25
frame_002085.jpg,pothole,0.380371,0.380371,0.031396,2,581.25,1176.75,674.25,1250.25
frame_002086.jpg,longitudinal_crack,0.513672,0.308203,0.008862,2,336.5625,889.5,438.75,1387.5
frame_002086.jpg,pothole,0.325928,0.325928,0.008862,2,588.75,1202.25,687.75,1280.25
frame_002087.jpg,longitudinal_crack,0.541016,0.324609,0.0,1,334.5,902.25,441.0,1425.75
frame_002088.jpg,longitudinal_crack,0.575684,0.34541,0.0,1,328.5,901.5,438.75,1462.5
frame_002089.jpg,longitudinal_crack,0.476562,0.285938,0.0,1,330.75,892.5,438.0,1510.5
frame_002090.jpg,longitudinal_crack,0.378418,0.227051,0.01626,2,328.875,903.0,431.625,1356.0
frame_002090.jpg,longitudinal_crack,0.324219,0.194531,0.01626,2,323.625,897.0,436.125,1546.5
frame_002091.jpg,longitudinal_crack,0.408203,0.244922,0.0,1,322.5,874.5,440.25,1546.5
frame_002092.jpg,longitudinal_crack,0.449463,0.269678,0.047314,2,313.125,862.5,446.625,1458.0
frame_002092.jpg,longitudinal_crack,0.291748,0.175049,0.047314,2,326.625,870.75,432.375,1376.25
frame_002093.jpg,longitudinal_crack,0.507812,0.304688,0.0,1,312.1875,835.5,435.0,1378.5
frame_002094.jpg,longitudinal_crack,0.458008,0.274805,0.049365,2,300.375,842.25,443.625,1433.25
frame_002094.jpg,longitudinal_crack,0.293457,0.176074,0.049365,2,312.75,850.5,419.25,1390.5
frame_002095.jpg,longitudinal_crack,0.47168,0.283008,0.0,1,319.3125,849.75,438.0,1437.75
frame_002096.jpg,longitudinal_crack,0.397949,0.23877,0.0,1,289.875,856.5,425.625,1440.0
frame_002097.jpg,longitudinal_crack,0.412109,0.247266,0.0,1,274.875,849.75,400.875,1440.75
frame_002098.jpg,longitudinal_crack,0.345947,0.207568,0.0,1,271.125,858.0,391.125,1434.0
frame_002099.jpg,longitudinal_crack,0.448486,0.269092,0.0,1,265.5,884.25,367.5,1377.75
frame_002100.jpg,longitudinal_crack,0.31665,0.18999,0.0,1,266.25,858.0,373.5,1368.0
frame_002101.jpg,longitudinal_crack,0.343262,0.205957,0.0,1,261.0,853.5,373.875,1356.0
frame_002102.jpg,longitudinal_crack,0.458984,0.275391,0.0,1,239.25,874.5,361.5,1389.0
frame_002103.jpg,longitudinal_crack,0.541992,0.325195,0.0,1,240.75,903.0,353.25,1404.0
frame_002104.jpg,longitudinal_crack,0.521484,0.312891,0.0,1,247.125,933.75,367.875,1407.75
frame_002105.jpg,longitudinal_crack,0.541016,0.324609,0.0,1,241.5,951.75,358.875,1410.75
frame_002106.jpg,longitudinal_crack,0.379395,0.227637,0.0,1,230.625,934.5,354.75,1390.5
frame_002107.jpg,longitudinal_crack,0.306641,0.183984,0.0,1,223.5,921.0,348.75,1356.0
frame_002110.jpg,longitudinal_crack,0.286865,0.172119,0.0,1,202.5,981.0,300.75,1317.0
frame_002130.jpg,longitudinal_crack,0.29834,0.179004,0.0,1,474.75,799.5,678.75,1012.5
frame_002151.jpg,longitudinal_crack,0.260498,0.156299,0.0,1,473.25,883.5,840.75,1404.0
frame_002152.jpg,longitudinal_crack,0.269043,0.161426,0.0,1,574.5,1025.25,841.5,1407.75
frame_002155.jpg,longitudinal_crack,0.436768,0.262061,0.0,1,511.5,910.5,825.75,1383.0
frame_002159.jpg,longitudinal_crack,0.253174,0.151904,0.0,1,618.75,1107.0,834.75,1449.0
frame_002160.jpg,longitudinal_crack,0.345215,0.207129,0.0,1,520.5,967.5,835.5,1453.5
frame_002165.jpg,longitudinal_crack,0.279053,0.167432,0.0,1,678.75,1215.0,780.0,1437.0
frame_002172.jpg,longitudinal_crack,0.427246,0.256348,0.0,1,566.25,1020.0,689.25,1306.5
frame_002175.jpg,longitudinal_crack,0.42627,0.255762,0.0,1,587.25,1033.5,729.75,1390.5
frame_002176.jpg,longitudinal_crack,0.373779,0.224268,0.0,1,594.75,1060.5,743.25,1441.5
frame_002177.jpg,longitudinal_crack,0.282227,0.169336,0.0,1,596.25,1079.25,768.0,1506.75
frame_002317.jpg,longitudinal_crack,0.257568,0.154541,0.0,1,603.75,1173.75,725.25,1277.25
frame_002415.jpg,longitudinal_crack,0.358398,0.215039,0.0,1,25.875,977.25,225.5625,1236.75
