frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000935.jpg,pothole,0.388672,0.388672,0.0,1,5.4375,1261.5,170.625,1459.5
frame_001091.jpg,pothole,0.34082,0.34082,0.039307,2,480.0,902.25,904.5,1127.25
frame_001091.jpg,pothole,0.262207,0.262207,0.039307,2,467.625,879.75,1062.0,1140.75
frame_001092.jpg,pothole,0.271973,0.271973,0.0,1,474.0,896.25,912.0,1133.25
frame_001096.jpg,pothole,0.257568,0.257568,0.0,1,496.125,906.0,1027.5,1266.0
frame_001097.jpg,pothole,0.296631,0.296631,0.0,1,507.75,856.5,1058.25,1302.0
frame_001098.jpg,pothole,0.377441,0.377441,0.103101,2,510.0,861.0,1071.0,1341.0
frame_001098.jpg,longitudinal_crack,0.2854,0.17124,0.103101,2,403.5,822.0,546.0,1243.5
frame_001099.jpg,longitudinal_crack,0.46875,0.28125,0.006836,2,402.0,831.0,549.0,1281.0
frame_001099.jpg,pothole,0.294922,0.294922,0.006836,2,516.0,891.0,1078.5,1404.0
frame_001100.jpg,longitudinal_crack,0.351318,0.210791,0.0,1,408.375,854.25,554.625,1314.75
frame_001106.jpg,longitudinal_crack,0.250244,0.150146,0.0,1,430.5,859.5,595.5,1477.5
frame_001107.jpg,longitudinal_crack,0.46582,0.279492,0.0,1,460.5,898.5,599.25,1474.5
frame_001108.jpg,longitudinal_crack,0.274414,0.164648,0.0,1,477.0,904.5,606.0,1435.5
frame_001111.jpg,longitudinal_crack,0.268066,0.16084,0.0,1,514.5,927.75,645.0,1437.75
frame_001156.jpg,pothole,0.284668,0.284668,0.0,1,406.5,1162.5,988.5,1363.5
frame_001157.jpg,pothole,0.31665,0.31665,0.0,1,387.75,1176.0,949.5,1431.0
frame_001173.jpg,pothole,0.286865,0.286865,0.0,1,204.75,1203.75,552.75,1355.25
frame_001278.jpg,pothole,0.304932,0.304932,0.0,1,33.375,890.25,562.125,1194.75
frame_001282.jpg,pothole,0.301514,0.301514,0.0,1,0.0,1005.0,593.25,1443.0
frame_001283.jpg,pothole,0.279785,0.279785,0.0,1,0.0,1041.0,573.75,1479.0
frame_001284.jpg,pothole,0.359375,0.359375,0.0,1,1.5,1096.5,590.625,1513.5
frame_001289.jpg,pothole,0.334473,0.334473,0.0,1,192.0,1308.75,470.625,1451.25
frame_001339.jpg,alligator_crack,0.272705,0.245435,0.0,1,672.75,801.0,848.25,927.0
frame_001341.jpg,alligator_crack,0.437744,0.39397,0.08042,2,686.625,835.5,822.0,984.0
frame_001341.jpg,alligator_crack,0.259033,0.23313,0.08042,2,651.0,813.75,817.5,980.25
frame_001342.jpg,alligator_crack,0.418701,0.376831,0.037903,2,693.375,862.5,807.0,994.5
frame_001342.jpg,alligator_crack,0.334473,0.301025,0.037903,2,660.375,841.5,813.0,1006.5
frame_001343.jpg,alligator_crack,0.503906,0.453516,0.040869,2,693.0,883.5,823.5,1045.5
frame_001343.jpg,alligator_crack,0.413086,0.371777,0.040869,2,658.5,862.5,822.0,1041.0
frame_001344.jpg,alligator_crack,0.50293,0.452637,0.109094,2,657.0,871.5,888.0,1060.5
frame_001344.jpg,alligator_crack,0.260498,0.234448,0.109094,2,690.75,883.5,867.75,1069.5
frame_001345.jpg,alligator_crack,0.513672,0.462305,0.0,1,651.0,892.5,894.0,1086.0
frame_001346.jpg,alligator_crack,0.373779,0.336401,0.023071,2,655.875,887.25,895.5,1088.25
frame_001346.jpg,alligator_crack,0.32251,0.290259,0.023071,2,678.75,904.5,888.75,1062.0
frame_001347.jpg,alligator_crack,0.487305,0.438574,0.0,1,666.75,876.0,942.75,1083.0
frame_001348.jpg,alligator_crack,0.564941,0.508447,0.0,1,656.625,862.5,963.0,1120.5
frame_001349.jpg,alligator_crack,0.553711,0.49834,0.0,1,672.75,874.5,963.75,1141.5
frame_001350.jpg,alligator_crack,0.44751,0.402759,0.0,1,662.25,889.5,984.75,1165.5
frame_001351.jpg,alligator_crack,0.494141,0.444727,0.0,1,685.875,892.5,991.5,1234.5
frame_001352.jpg,alligator_crack,0.429199,0.386279,0.101965,2,685.5,922.5,1051.5,1270.5
frame_001352.jpg,transverse_crack,0.260498,0.182349,0.101965,2,391.125,987.0,714.375,1050.0
frame_001353.jpg,alligator_crack,0.276611,0.24895,0.0,1,678.0,928.5,1071.0,1318.5
frame_001355.jpg,transverse_crack,0.313232,0.219263,0.004077,2,397.5,1035.0,735.0,1104.0
frame_001355.jpg,alligator_crack,0.252686,0.227417,0.004077,2,642.375,912.0,1074.0,1516.5
frame_001420.jpg,pothole,0.300781,0.300781,0.0,1,0.0,1117.5,336.0,1285.5
frame_001427.jpg,pothole,0.301514,0.301514,0.0,1,43.5,955.5,1023.75,1174.5
frame_001436.jpg,transverse_crack,0.307373,0.215161,0.0,1,9.0,1179.0,460.5,1269.0
frame_001438.jpg,pothole,0.290283,0.290283,0.0,1,263.25,1584.0,879.75,1824.0
frame_001677.jpg,alligator_crack,0.331055,0.297949,0.0,1,13.5,904.5,370.125,1105.5
frame_001691.jpg,pothole,0.259033,0.259033,0.0,1,18.75,1728.0,638.25,1920.0
frame_001695.jpg,pothole,0.313232,0.313232,0.0,1,29.8125,1746.0,700.5,1920.0
frame_001739.jpg,pothole,0.386719,0.386719,0.0,1,26.4375,1684.5,695.25,1920.0
frame_001794.jpg,pothole,0.378418,0.378418,0.0,1,610.5,1686.0,1035.0,1920.0
frame_001795.jpg,pothole,0.309814,0.309814,0.0,1,606.375,1686.0,1053.0,1920.0
frame_001798.jpg,pothole,0.378418,0.378418,0.0,1,645.0,1680.0,1072.5,1920.0
frame_001799.jpg,pothole,0.366699,0.366699,0.0,1,642.375,1674.0,1074.0,1917.0
frame_001936.jpg,longitudinal_crack,0.305664,0.183398,0.0,1,636.375,972.0,882.0,1833.0
frame_001975.jpg,transverse_crack,0.325928,0.228149,0.0,1,13.5,1033.5,853.5,1156.5
frame_001976.jpg,transverse_crack,0.310791,0.217554,0.0,1,9.0,1027.5,907.5,1159.5
frame_001980.jpg,transverse_crack,0.265137,0.185596,0.0,1,0.0,1221.0,960.75,1398.0
frame_002005.jpg,transverse_crack,0.307373,0.215161,0.0,1,21.75,815.25,1075.5,957.75
frame_002006.jpg,transverse_crack,0.347656,0.243359,0.0,1,9.0,804.75,1080.0,968.25
frame_002007.jpg,transverse_crack,0.414062,0.289844,0.0,1,3.0,811.5,1080.0,973.5
frame_002008.jpg,transverse_crack,0.390381,0.273267,0.0,1,6.75,816.0,1080.0,988.5
frame_002009.jpg,transverse_crack,0.255371,0.17876,0.0,1,12.75,827.25,1080.0,1007.25
frame_002010.jpg,transverse_crack,0.34082,0.238574,0.0,1,9.75,844.5,1080.0,1030.5
frame_002011.jpg,transverse_crack,0.53418,0.373926,0.0,1,18.0,859.5,1080.0,1030.5
frame_002012.jpg,transverse_crack,0.312256,0.218579,0.0,1,34.5,859.5,1080.0,997.5
frame_002013.jpg,transverse_crack,0.42334,0.296338,0.048022,2,4.5,850.5,1080.0,988.5
frame_002013.jpg,transverse_crack,0.286133,0.200293,0.048022,2,15.75,873.0,876.0,987.0
frame_002014.jpg,transverse_crack,0.257568,0.180298,0.0,1,42.0,846.0,1080.0,1011.0
frame_002016.jpg,transverse_crack,0.377441,0.264209,0.0,1,6.75,909.0,1080.0,1089.0
frame_002017.jpg,transverse_crack,0.273682,0.191577,0.0,1,21.0,912.0,1079.25,1077.0
frame_002018.jpg,transverse_crack,0.273682,0.191577,0.0,1,17.25,906.75,1074.0,1064.25
frame_002019.jpg,transverse_crack,0.327637,0.229346,0.0,1,6.0,934.5,1065.0,1074.0
frame_002024.jpg,transverse_crack,0.313965,0.219775,0.0,1,0.0,1078.5,1079.25,1213.5
frame_002025.jpg,transverse_crack,0.275879,0.193115,0.0,1,5.25,1087.5,1076.25,1234.5
frame_002026.jpg,transverse_crack,0.29248,0.204736,0.0,1,2.25,1098.75,1080.0,1241.25
frame_002027.jpg,transverse_crack,0.354004,0.247803,0.0,1,3.0,1120.5,1069.5,1267.5
frame_002028.jpg,transverse_crack,0.290283,0.203198,0.0,1,3.0,1131.0,1080.0,1293.0
frame_002029.jpg,transverse_crack,0.435059,0.304541,0.0,1,0.75,1159.5,1076.25,1297.5
frame_002030.jpg,transverse_crack,0.345947,0.242163,0.0,1,3.0,1161.0,1077.0,1300.5
frame_002032.jpg,transverse_crack,0.38208,0.267456,0.0,1,3.0,1199.25,1078.5,1350.75
frame_002033.jpg,transverse_crack,0.424316,0.297021,0.0,1,3.75,1202.25,1080.0,1355.25
frame_002034.jpg,transverse_crack,0.462891,0.324023,0.0,1,4.5,1200.0,1080.0,1351.5
frame_002035.jpg,transverse_crack,0.295898,0.207129,0.0,1,4.5,1213.5,1080.0,1363.5
frame_002037.jpg,transverse_crack,0.289307,0.202515,0.0,1,0.0,1293.0,1080.0,1468.5
frame_002038.jpg,transverse_crack,0.373047,0.261133,0.0,1,0.0,1320.0,1080.0,1504.5
frame_002039.jpg,transverse_crack,0.337158,0.236011,0.0,1,0.0,1341.0,1080.0,1557.0
frame_002040.jpg,transverse_crack,0.34082,0.238574,0.0,1,0.0,1353.0,1080.0,1588.5
frame_002041.jpg,transverse_crack,0.501953,0.351367,0.0,1,7.5,1366.5,1017.0,1569.0
frame_002042.jpg,transverse_crack,0.412109,0.288477,0.0,1,3.75,1360.5,908.25,1564.5
frame_002043.jpg,transverse_crack,0.484375,0.339062,0.0,1,13.5,1342.5,719.25,1540.5
frame_002044.jpg,transverse_crack,0.377441,0.264209,0.0,1,23.625,1395.75,620.25,1532.25
frame_002063.jpg,longitudinal_crack,0.27832,0.166992,0.0,1,619.5,1050.75,843.0,1340.25
frame_002064.jpg,longitudinal_crack,0.336426,0.201855,0.0,1,619.5,1090.5,807.75,1377.0
frame_002066.jpg,longitudinal_crack,0.255371,0.153223,0.0,1,632.25,1147.5,851.25,1426.5
frame_002067.jpg,longitudinal_crack,0.358398,0.215039,0.0,1,649.875,1180.5,862.5,1462.5
frame_002068.jpg,longitudinal_crack,0.373047,0.223828,0.018457,2,654.0,1200.0,876.0,1500.0
frame_002068.jpg,longitudinal_crack,0.311523,0.186914,0.018457,2,649.5,1188.0,939.0,1537.5
frame_002071.jpg,longitudinal_crack,0.347656,0.208594,0.0,1,330.375,1056.0,506.625,1158.0
frame_002072.jpg,longitudinal_crack,0.353027,0.211816,0.008862,2,664.5,1264.5,900.0,1596.0
frame_002072.jpg,longitudinal_crack,0.323486,0.194092,0.008862,2,337.5,1059.0,503.25,1156.5
frame_002073.jpg,longitudinal_crack,0.300781,0.180469,0.0,1,341.625,1065.75,514.125,1169.25
frame_002075.jpg,longitudinal_crack,0.31665,0.18999,0.013403,2,365.625,1047.0,521.625,1150.5
frame_002075.jpg,longitudinal_crack,0.271973,0.163184,0.013403,2,684.0,1288.5,939.0,1680.0
frame_002076.jpg,longitudinal_crack,0.460938,0.276562,0.044312,2,376.125,1047.0,542.625,1159.5
frame_002076.jpg,longitudinal_crack,0.313232,0.187939,0.044312,2,707.625,1305.0,960.0,1740.0
frame_002077.jpg,longitudinal_crack,0.561035,0.336621,0.044678,2,726.0,1307.25,988.5,1776.0
frame_002077.jpg,longitudinal_crack,0.412109,0.247266,0.044678,2,402.375,1047.0,570.375,1173.0
frame_002078.jpg,longitudinal_crack,0.508789,0.305273,0.030176,2,748.5,1332.0,1003.5,1770.0
frame_002078.jpg,longitudinal_crack,0.408203,0.244922,0.030176,2,411.75,1046.25,588.75,1175.25
frame_002079.jpg,longitudinal_crack,0.504883,0.30293,0.003223,2,777.0,1332.0,1047.0,1800.0
frame_002079.jpg,longitudinal_crack,0.494141,0.296484,0.003223,2,435.0,1042.5,621.0,1194.0
frame_002080.jpg,longitudinal_crack,0.299805,0.179883,0.001904,2,465.0,1053.75,642.0,1194.75
frame_002080.jpg,longitudinal_crack,0.293457,0.176074,0.001904,2,827.25,1371.75,1071.75,1839.0
frame_002084.jpg,longitudinal_crack,0.345215,0.207129,0.0,1,563.25,948.0,760.5,1122.0
frame_002087.jpg,longitudinal_crack,0.264404,0.158643,0.0,1,595.5,1003.5,844.5,1231.5
frame_002088.jpg,longitudinal_crack,0.325195,0.195117,0.0,1,558.0,1005.75,868.5,1263.75
frame_002089.jpg,longitudinal_crack,0.374756,0.224854,0.0,1,561.0,1021.5,880.5,1297.5
frame_002091.jpg,longitudinal_crack,0.283691,0.170215,0.0,1,585.0,1068.0,892.5,1347.0
frame_002092.jpg,longitudinal_crack,0.30249,0.181494,0.0,1,652.125,1130.25,901.5,1401.75
frame_002093.jpg,longitudinal_crack,0.296631,0.177979,0.0,1,654.0,1164.0,913.5,1449.0
frame_002098.jpg,longitudinal_crack,0.287842,0.172705,0.0,1,664.5,1333.5,985.5,1723.5
frame_002192.jpg,alligator_crack,0.329346,0.296411,0.0,1,495.0,753.0,1078.5,1008.0
frame_002194.jpg,alligator_crack,0.345947,0.311353,0.0,1,483.75,705.0,1074.75,996.0
frame_002197.jpg,alligator_crack,0.307373,0.276636,0.0,1,597.0,633.375,1080.0,945.0
frame_002199.jpg,alligator_crack,0.31665,0.284985,0.0,1,505.875,658.875,1080.0,1003.5
frame_002200.jpg,alligator_crack,0.367432,0.330688,0.0,1,502.875,673.5,1080.0,1011.0
frame_002202.jpg,alligator_crack,0.299072,0.269165,0.0,1,471.375,685.875,1080.0,1042.5
frame_002203.jpg,alligator_crack,0.315674,0.284106,0.0,1,497.625,685.5,1080.0,1041.0
frame_002204.jpg,alligator_crack,0.35498,0.319482,0.0,1,471.0,687.0,1080.0,1030.5
frame_002206.jpg,alligator_crack,0.253174,0.227856,0.0,1,432.75,694.875,1079.25,1051.5
frame_002207.jpg,alligator_crack,0.310791,0.279712,0.0,1,594.0,708.75,1078.5,1050.75
frame_002208.jpg,alligator_crack,0.357666,0.321899,0.0,1,590.625,737.625,1080.0,1062.0
frame_002209.jpg,alligator_crack,0.263184,0.236865,0.005493,2,456.375,733.5,1080.0,1087.5
frame_002209.jpg,alligator_crack,0.250977,0.225879,0.005493,2,135.75,745.5,1080.0,1105.5
frame_002212.jpg,alligator_crack,0.31665,0.284985,0.017637,3,72.0,725.25,1080.0,1101.75
frame_002212.jpg,alligator_crack,0.310791,0.279712,0.017637,3,563.625,711.0,1077.0,1080.0
frame_002212.jpg,alligator_crack,0.272461,0.245215,0.017637,3,357.75,715.5,1080.0,1089.0
frame_002213.jpg,alligator_crack,0.385742,0.347168,0.05647,2,54.75,705.0,1076.25,1102.5
frame_002213.jpg,alligator_crack,0.260254,0.234229,0.05647,2,414.375,694.875,1077.0,1087.5
frame_002214.jpg,alligator_crack,0.390381,0.351343,0.0,1,50.25,701.25,1074.0,1130.25
frame_002215.jpg,alligator_crack,0.388672,0.349805,0.0,1,426.0,689.25,1075.5,1101.75
frame_002216.jpg,alligator_crack,0.308105,0.277295,0.0,1,48.75,675.0,1080.0,1215.0
frame_002217.jpg,alligator_crack,0.324219,0.291797,0.0,1,28.5,691.5,1080.0,1282.5
frame_002219.jpg,alligator_crack,0.394287,0.354858,0.044824,2,50.25,713.25,1080.0,1304.25
frame_002219.jpg,alligator_crack,0.294678,0.26521,0.044824,2,365.25,726.75,1080.0,1269.75
frame_002220.jpg,alligator_crack,0.279785,0.251807,0.002417,2,60.0,727.5,1080.0,1315.5
frame_002220.jpg,alligator_crack,0.274414,0.246973,0.002417,2,405.375,744.0,1080.0,1275.0
frame_002223.jpg,alligator_crack,0.433105,0.389795,0.0,1,39.75,735.75,1080.0,1364.25
frame_002224.jpg,alligator_crack,0.477539,0.429785,0.065149,2,480.0,733.875,1080.0,1315.5
frame_002224.jpg,alligator_crack,0.332764,0.299487,0.065149,2,39.75,719.25,1080.0,1347.75
frame_002225.jpg,alligator_crack,0.515625,0.464062,0.109973,2,478.5,741.0,1080.0,1327.5
frame_002225.jpg,alligator_crack,0.27124,0.244116,0.109973,2,44.25,738.0,1080.0,1374.0
frame_002226.jpg,alligator_crack,0.533203,0.479883,0.0,1,534.0,742.875,1080.0,1372.5
frame_002227.jpg,alligator_crack,0.516602,0.464941,0.087341,2,18.0,721.5,1080.0,1465.5
frame_002227.jpg,alligator_crack,0.32251,0.290259,0.087341,2,537.75,728.25,1080.0,1403.25
frame_002228.jpg,alligator_crack,0.456055,0.410449,0.0,1,25.5,726.375,1080.0,1539.0
frame_002229.jpg,alligator_crack,0.251221,0.226099,0.0,1,42.0,739.125,1080.0,1567.5
frame_002230.jpg,alligator_crack,0.323486,0.291138,0.0,1,640.5,702.0,1080.0,1510.5
frame_002231.jpg,alligator_crack,0.397949,0.358154,0.0,1,766.5,718.5,1078.5,1500.0
frame_002235.jpg,alligator_crack,0.275879,0.248291,0.0,1,765.0,738.0,1080.0,1675.5
frame_002236.jpg,alligator_crack,0.313965,0.282568,0.0,1,531.75,679.125,1079.25,1792.5
frame_002237.jpg,alligator_crack,0.331055,0.297949,0.0,1,497.625,657.375,1080.0,1860.0
frame_002238.jpg,alligator_crack,0.323486,0.291138,0.0,1,604.875,722.625,1080.0,1854.0
frame_002239.jpg,alligator_crack,0.279053,0.251147,0.0,1,618.0,744.0,1078.5,1852.5
frame_002240.jpg,alligator_crack,0.310791,0.279712,0.0,1,473.25,735.375,1080.0,1872.0
frame_002241.jpg,alligator_crack,0.315674,0.284106,0.0,1,462.0,747.0,1080.0,1896.0
frame_002242.jpg,alligator_crack,0.33374,0.300366,0.0,1,496.5,747.0,1080.0,1915.5
frame_002243.jpg,alligator_crack,0.256104,0.230493,0.0,1,387.75,761.625,1080.0,1920.0
frame_002248.jpg,alligator_crack,0.295898,0.266309,0.0,1,700.875,873.0,1078.5,1284.0
frame_002260.jpg,longitudinal_crack,0.260498,0.156299,0.0,1,638.625,1501.5,852.0,1918.5
frame_002261.jpg,longitudinal_crack,0.287842,0.172705,0.0,1,659.25,1545.0,860.25,1920.0
frame_002267.jpg,alligator_crack,0.27002,0.243018,0.0,1,5.25,958.5,1048.5,1914.0
frame_002270.jpg,longitudinal_crack,0.311523,0.186914,0.0,1,871.5,826.5,1078.5,991.5
frame_002298.jpg,pothole,0.411133,0.411133,0.0,1,425.625,891.75,702.375,978.75
frame_002299.jpg,pothole,0.308105,0.308105,0.0,1,408.75,901.5,698.25,991.5
frame_002300.jpg,pothole,0.26123,0.26123,0.0,1,411.0,913.5,702.0,1012.5
frame_002301.jpg,pothole,0.393311,0.393311,0.0,1,413.25,928.5,717.0,1033.5
frame_002302.jpg,pothole,0.523438,0.523438,0.0,1,401.625,944.25,718.125,1050.75
frame_002303.jpg,pothole,0.442627,0.442627,0.0,1,389.625,962.25,702.375,1088.25
frame_002304.jpg,pothole,0.655762,0.655762,0.0,1,390.375,989.25,730.125,1100.25
frame_002305.jpg,pothole,0.543945,0.543945,0.0,1,389.25,970.5,717.75,1093.5
frame_002306.jpg,pothole,0.634277,0.634277,0.0,1,386.25,962.25,714.75,1088.25
frame_002307.jpg,pothole,0.250244,0.250244,0.0,1,385.5,957.0,774.75,1107.0
frame_002308.jpg,pothole,0.598145,0.598145,0.0,1,393.0,975.75,800.25,1121.25
frame_002309.jpg,pothole,0.512695,0.512695,0.0,1,389.25,987.0,810.75,1143.0
frame_002310.jpg,pothole,0.532227,0.532227,0.0,1,398.25,1011.75,840.0,1178.25
frame_002311.jpg,pothole,0.556641,0.556641,0.135254,2,399.0,1032.0,868.5,1233.0
frame_002311.jpg,pothole,0.286133,0.286133,0.135254,2,417.0,1044.75,739.5,1211.25
frame_002312.jpg,pothole,0.520508,0.520508,0.0,1,401.25,1060.5,833.25,1234.5
frame_002313.jpg,pothole,0.420654,0.420654,0.0,1,411.0,1071.75,900.75,1259.25
frame_002314.jpg,pothole,0.488281,0.488281,0.035278,2,409.5,1082.25,915.75,1286.25
frame_002314.jpg,pothole,0.417725,0.417725,0.035278,2,411.0,1084.5,777.0,1276.5
frame_002315.jpg,pothole,0.388672,0.388672,0.0,1,417.75,1100.25,772.5,1296.75
frame_002316.jpg,pothole,0.73877,0.73877,0.198608,2,429.75,1104.0,978.0,1335.0
frame_002316.jpg,pothole,0.341553,0.341553,0.198608,2,426.0,1108.5,819.0,1329.0
frame_002317.jpg,pothole,0.438721,0.438721,0.0,1,429.0,1122.0,1001.25,1363.5
frame_002319.jpg,pothole,0.379395,0.379395,0.0,1,439.5,1170.0,1060.5,1449.0
frame_002404.jpg,longitudinal_crack,0.275879,0.165527,0.0,1,781.5,781.5,1080.0,988.5
frame_002542.jpg,longitudinal_crack,0.31665,0.18999,0.0,1,607.5,813.0,906.0,1521.0
frame_002543.jpg,longitudinal_crack,0.266602,0.159961,0.0,1,610.5,805.5,897.0,1527.0
frame_002577.jpg,pothole,0.26123,0.26123,0.0,1,574.5,808.5,670.5,868.5
frame_002578.jpg,pothole,0.359375,0.359375,0.0,1,573.75,838.5,662.25,897.0
frame_002581.jpg,pothole,0.289307,0.289307,0.0,1,586.5,932.25,685.5,1010.25
frame_002583.jpg,pothole,0.32251,0.32251,0.0,1,603.375,969.0,710.625,1038.0
frame_002584.jpg,pothole,0.309082,0.309082,0.0,1,604.875,967.5,718.125,1044.0
frame_002585.jpg,pothole,0.269043,0.269043,0.0,1,607.5,975.75,729.0,1059.75
frame_002586.jpg,pothole,0.367432,0.367432,0.0,1,615.75,1011.0,732.0,1098.0
frame_002588.jpg,pothole,0.453369,0.453369,0.0,1,642.0,1058.25,763.5,1145.25
frame_002589.jpg,pothole,0.384033,0.384033,0.0,1,624.0,1075.5,768.0,1180.5
frame_002590.jpg,pothole,0.27124,0.27124,0.0,1,642.0,1113.0,789.0,1227.0
frame_002591.jpg,pothole,0.253906,0.253906,0.0,1,645.0,1155.0,803.25,1285.5
frame_002673.jpg,longitudinal_crack,0.290283,0.17417,0.0,1,718.5,913.5,780.0,1018.5
frame_002683.jpg,alligator_crack,0.357666,0.321899,0.0,1,48.0,798.0,1069.5,1017.0
frame_002684.jpg,alligator_crack,0.430176,0.387158,0.0,1,37.5,820.5,1066.5,1030.5
frame_002685.jpg,alligator_crack,0.481445,0.433301,0.0,1,28.5,806.25,1076.25,1053.75
