frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000407.jpg,pothole,0.597168,0.597168,0.128129,4,76.875,1044.0,255.375,1131.0
frame_000407.jpg,pothole,0.483398,0.483398,0.128129,4,405.75,1020.75,583.5,1116.75
frame_000407.jpg,pothole,0.350342,0.350342,0.128129,4,336.375,979.5,450.375,1027.5
frame_000407.jpg,pothole,0.260498,0.260498,0.128129,4,407.625,1026.0,550.875,1104.0
frame_000408.jpg,pothole,0.551758,0.551758,0.0,1,76.96875,1041.0,259.125,1134.0
frame_000409.jpg,pothole,0.674805,0.674805,0.15686,2,73.875,1045.5,259.125,1140.0
frame_000409.jpg,pothole,0.361084,0.361084,0.15686,2,336.75,976.5,465.75,1033.5
frame_000410.jpg,pothole,0.650391,0.650391,0.0,1,79.21875,1054.5,267.375,1150.5
frame_000411.jpg,pothole,0.695312,0.695312,0.0,1,69.9375,1063.5,264.1875,1165.5
frame_000412.jpg,pothole,0.637695,0.637695,0.0,1,67.875,1075.5,259.5,1177.5
frame_000413.jpg,pothole,0.639648,0.639648,0.0,1,61.78125,1086.0,256.125,1194.0
frame_000414.jpg,pothole,0.608398,0.608398,0.0,1,61.40625,1099.5,263.25,1204.5
frame_000415.jpg,pothole,0.75293,0.75293,0.0,1,62.90625,1108.5,269.25,1222.5
frame_000416.jpg,pothole,0.657715,0.657715,0.201538,2,56.625,1122.0,271.5,1242.0
frame_000416.jpg,pothole,0.254639,0.254639,0.201538,2,539.25,1027.5,686.25,1084.5
frame_000417.jpg,pothole,0.582031,0.582031,0.006592,2,49.5,1146.0,261.375,1263.0
frame_000417.jpg,pothole,0.568848,0.568848,0.006592,2,456.0,1107.0,709.5,1242.0
frame_000418.jpg,pothole,0.706543,0.706543,0.05127,2,39.0,1156.5,257.625,1276.5
frame_000418.jpg,pothole,0.604004,0.604004,0.05127,2,457.875,1118.25,726.375,1262.25
frame_000419.jpg,pothole,0.744141,0.744141,0.161182,3,459.75,1128.0,740.25,1275.0
frame_000419.jpg,pothole,0.680176,0.680176,0.161182,3,33.9375,1167.75,256.875,1289.25
frame_000419.jpg,pothole,0.374756,0.374756,0.161182,3,540.0,1060.5,694.5,1125.0
frame_000420.jpg,pothole,0.72168,0.72168,0.182544,4,468.75,1130.25,750.75,1272.75
frame_000420.jpg,pothole,0.650391,0.650391,0.182544,4,22.3125,1168.5,255.0,1294.5
frame_000420.jpg,pothole,0.334473,0.334473,0.182544,4,337.5,1065.0,493.5,1134.0
frame_000420.jpg,pothole,0.314941,0.314941,0.182544,4,548.625,1062.0,700.125,1128.0
frame_000421.jpg,pothole,0.705566,0.705566,0.128433,4,471.75,1134.0,772.5,1282.5
frame_000421.jpg,pothole,0.637695,0.637695,0.128433,4,23.0625,1168.5,254.0625,1302.0
frame_000421.jpg,pothole,0.449463,0.449463,0.128433,4,333.375,1066.5,494.625,1132.5
frame_000421.jpg,pothole,0.39502,0.39502,0.128433,4,553.5,1062.0,705.0,1128.0
frame_000422.jpg,pothole,0.716797,0.716797,0.130672,4,477.75,1134.0,792.0,1287.0
frame_000422.jpg,pothole,0.676758,0.676758,0.130672,4,17.25,1170.75,256.875,1308.75
frame_000422.jpg,pothole,0.522461,0.522461,0.130672,4,335.25,1065.0,504.0,1134.0
frame_000422.jpg,pothole,0.387695,0.387695,0.130672,4,556.125,1060.5,715.875,1126.5
frame_000423.jpg,pothole,0.703125,0.703125,0.104146,4,11.8125,1176.0,257.0625,1323.0
frame_000423.jpg,pothole,0.649414,0.649414,0.104146,4,487.5,1142.25,806.25,1298.25
frame_000423.jpg,pothole,0.564941,0.564941,0.104146,4,339.9375,1065.75,509.25,1136.25
frame_000423.jpg,pothole,0.427246,0.427246,0.104146,4,563.25,1063.5,728.25,1135.5
frame_000424.jpg,pothole,0.628906,0.628906,0.077576,5,4.875,1179.75,252.75,1331.25
frame_000424.jpg,pothole,0.569824,0.569824,0.077576,5,492.75,1149.0,829.5,1308.0
frame_000424.jpg,pothole,0.557129,0.557129,0.077576,5,335.625,1067.25,511.875,1139.25
frame_000424.jpg,pothole,0.477539,0.477539,0.077576,5,495.75,1144.5,684.75,1255.5
frame_000424.jpg,pothole,0.406494,0.406494,0.077576,5,570.0,1065.0,738.0,1131.0
frame_000425.jpg,pothole,0.675781,0.675781,0.127447,5,4.125,1188.75,259.125,1356.75
frame_000425.jpg,pothole,0.614258,0.614258,0.127447,5,335.0625,1072.5,513.75,1143.0
frame_000425.jpg,pothole,0.559082,0.559082,0.127447,5,504.375,1145.25,709.875,1266.75
frame_000425.jpg,pothole,0.374756,0.374756,0.127447,5,504.0,1149.0,848.25,1311.0
frame_000425.jpg,pothole,0.360352,0.360352,0.127447,5,580.5,1069.5,747.0,1138.5
frame_000426.jpg,pothole,0.645996,0.645996,0.087138,5,4.875,1200.0,259.875,1377.0
frame_000426.jpg,pothole,0.589844,0.589844,0.087138,5,513.0,1162.5,714.0,1276.5
frame_000426.jpg,pothole,0.547852,0.547852,0.087138,5,333.375,1077.75,518.625,1151.25
frame_000426.jpg,pothole,0.512695,0.512695,0.087138,5,513.0,1163.25,889.5,1341.75
frame_000426.jpg,pothole,0.386719,0.386719,0.087138,5,591.0,1077.75,766.5,1148.25
frame_000427.jpg,pothole,0.651367,0.651367,0.104549,5,5.8125,1216.5,259.6875,1405.5
frame_000427.jpg,pothole,0.603027,0.603027,0.104549,5,340.5,1089.0,524.25,1167.0
frame_000427.jpg,pothole,0.600098,0.600098,0.104549,5,521.25,1173.75,914.25,1373.25
frame_000427.jpg,pothole,0.511719,0.511719,0.104549,5,528.75,1171.5,747.75,1303.5
frame_000427.jpg,pothole,0.355713,0.355713,0.104549,5,600.75,1086.75,780.75,1157.25
frame_000428.jpg,pothole,0.692871,0.692871,0.108545,5,3.75,1228.5,275.4375,1417.5
frame_000428.jpg,pothole,0.634277,0.634277,0.108545,5,347.25,1097.25,537.75,1173.75
frame_000428.jpg,pothole,0.597168,0.597168,0.108545,5,545.25,1186.5,764.25,1312.5
frame_000428.jpg,pothole,0.489258,0.489258,0.108545,5,613.5,1096.5,789.75,1168.5
frame_000428.jpg,pothole,0.388672,0.388672,0.108545,5,728.25,1263.0,950.25,1399.5
frame_000429.jpg,pothole,0.70752,0.70752,0.169524,4,5.25,1237.5,291.75,1423.5
frame_000429.jpg,pothole,0.583984,0.583984,0.169524,4,359.25,1095.75,555.0,1179.75
frame_000429.jpg,pothole,0.436768,0.436768,0.169524,4,566.25,1189.5,794.25,1323.0
frame_000429.jpg,pothole,0.253174,0.253174,0.169524,4,625.5,1092.75,817.5,1170.75
frame_000430.jpg,pothole,0.723145,0.723145,0.163701,5,5.25,1245.0,296.25,1437.0
frame_000430.jpg,pothole,0.570801,0.570801,0.163701,5,373.5,1099.5,567.0,1177.5
frame_000430.jpg,pothole,0.475586,0.475586,0.163701,5,588.75,1189.5,836.25,1333.5
frame_000430.jpg,pothole,0.339844,0.339844,0.163701,5,649.5,1095.0,840.0,1173.0
frame_000430.jpg,pothole,0.262939,0.262939,0.163701,5,583.5,1191.0,1048.5,1422.0
frame_000431.jpg,pothole,0.710449,0.710449,0.16078,4,4.3125,1264.5,306.375,1467.0
frame_000431.jpg,pothole,0.652344,0.652344,0.16078,4,609.0,1202.25,850.5,1350.75
frame_000431.jpg,pothole,0.585938,0.585938,0.16078,4,376.5,1102.5,585.0,1189.5
frame_000431.jpg,pothole,0.29248,0.29248,0.16078,4,670.5,1104.0,870.0,1185.0
frame_000432.jpg,pothole,0.741699,0.741699,0.083594,4,5.71875,1274.25,318.375,1485.75
frame_000432.jpg,pothole,0.631836,0.631836,0.083594,4,633.75,1216.5,900.75,1369.5
frame_000432.jpg,pothole,0.566895,0.566895,0.083594,4,383.25,1108.5,597.75,1194.0
frame_000432.jpg,pothole,0.518555,0.518555,0.083594,4,688.5,1102.5,891.0,1189.5
frame_000433.jpg,pothole,0.743164,0.743164,0.080021,4,4.6875,1266.75,347.0625,1500.75
frame_000433.jpg,pothole,0.680176,0.680176,0.080021,4,397.5,1094.25,625.5,1191.75
frame_000433.jpg,pothole,0.652344,0.652344,0.080021,4,676.5,1208.25,945.0,1376.25
frame_000433.jpg,pothole,0.523438,0.523438,0.080021,4,716.25,1096.5,929.25,1188.0
frame_000434.jpg,pothole,0.795898,0.795898,0.185093,4,16.125,1278.75,375.0,1520.25
frame_000434.jpg,pothole,0.695312,0.695312,0.185093,4,720.375,1206.0,993.0,1386.0
frame_000434.jpg,pothole,0.587891,0.587891,0.185093,4,423.75,1087.5,656.25,1189.5
frame_000434.jpg,pothole,0.300781,0.300781,0.185093,4,266.4375,927.0,468.75,1017.0
frame_000435.jpg,pothole,0.702637,0.702637,0.076379,4,751.5,1222.5,1057.5,1408.5
frame_000435.jpg,pothole,0.686035,0.686035,0.076379,4,10.875,1294.5,393.75,1558.5
frame_000435.jpg,pothole,0.634277,0.634277,0.076379,4,445.125,1097.25,681.375,1193.25
frame_000435.jpg,pothole,0.507812,0.507812,0.076379,4,777.0,1095.0,1014.0,1200.0
frame_000436.jpg,pothole,0.81543,0.81543,0.077416,4,780.0,1251.75,1080.0,1452.75
frame_000436.jpg,pothole,0.756348,0.756348,0.077416,4,7.875,1308.0,412.125,1608.0
frame_000436.jpg,pothole,0.669922,0.669922,0.077416,4,445.5,1111.5,697.5,1216.5
frame_000436.jpg,pothole,0.614258,0.614258,0.077416,4,802.5,1110.0,1042.5,1218.0
frame_000437.jpg,pothole,0.774414,0.774414,0.081501,3,8.25,1344.0,430.5,1665.0
frame_000437.jpg,pothole,0.699219,0.699219,0.081501,3,820.5,1287.0,1080.0,1491.0
frame_000437.jpg,pothole,0.57666,0.57666,0.081501,3,467.25,1134.0,717.75,1242.0
frame_000438.jpg,pothole,0.737305,0.737305,0.110066,3,11.625,1380.0,452.625,1725.0
frame_000438.jpg,pothole,0.669922,0.669922,0.110066,3,478.5,1149.0,745.5,1260.0
frame_000438.jpg,pothole,0.477539,0.477539,0.110066,3,867.0,1311.0,1080.0,1533.0
frame_000439.jpg,pothole,0.84082,0.84082,0.232589,3,11.25,1409.25,486.75,1794.0
frame_000439.jpg,pothole,0.722656,0.722656,0.232589,3,491.25,1162.5,768.0,1282.5
frame_000439.jpg,pothole,0.299072,0.299072,0.232589,3,886.5,1172.25,1080.0,1290.75
frame_000440.jpg,pothole,0.728027,0.728027,0.137926,3,12.375,1443.0,514.875,1899.0
frame_000440.jpg,pothole,0.706543,0.706543,0.137926,3,516.0,1173.0,798.75,1296.0
frame_000440.jpg,pothole,0.425293,0.425293,0.137926,3,921.0,1187.25,1080.0,1307.25
frame_000441.jpg,pothole,0.723145,0.723145,0.043945,2,17.25,1488.0,541.5,1920.0
frame_000441.jpg,pothole,0.635254,0.635254,0.043945,2,527.25,1186.5,842.25,1327.5
frame_000442.jpg,pothole,0.591797,0.591797,0.015869,2,561.75,1204.5,864.75,1345.5
frame_000442.jpg,pothole,0.560059,0.560059,0.015869,2,19.875,1530.0,585.375,1920.0
frame_000443.jpg,pothole,0.59375,0.59375,0.144409,2,594.0,1212.0,904.5,1353.0
frame_000443.jpg,pothole,0.304932,0.304932,0.144409,2,32.25,1557.0,648.75,1920.0
frame_000444.jpg,pothole,0.600098,0.600098,0.075806,2,598.875,1216.5,961.5,1387.5
frame_000444.jpg,pothole,0.448486,0.448486,0.075806,2,56.25,1602.0,713.25,1920.0
frame_000445.jpg,pothole,0.629883,0.629883,0.184326,2,624.375,1245.0,1008.0,1420.5
frame_000445.jpg,pothole,0.26123,0.26123,0.184326,2,328.5,966.0,628.5,1074.0
frame_000446.jpg,pothole,0.686035,0.686035,0.133179,2,676.5,1269.0,1062.0,1455.0
frame_000446.jpg,pothole,0.419678,0.419678,0.133179,2,395.25,1743.0,729.0,1920.0
frame_000447.jpg,pothole,0.429199,0.429199,0.0,1,698.25,1275.0,1077.75,1488.0
frame_000449.jpg,pothole,0.26123,0.26123,0.0,1,361.5,959.25,732.0,1082.25
frame_000450.jpg,pothole,0.384033,0.384033,0.0,1,378.0,944.25,747.0,1080.75
frame_000452.jpg,pothole,0.260498,0.260498,0.0,1,410.25,936.0,787.5,1074.0
frame_000453.jpg,pothole,0.260498,0.260498,0.0,1,420.75,941.25,793.5,1085.25
frame_000454.jpg,pothole,0.438721,0.438721,0.088257,2,439.5,949.5,837.0,1099.5
frame_000454.jpg,pothole,0.262207,0.262207,0.088257,2,464.25,955.5,714.0,1101.0
frame_000455.jpg,pothole,0.448486,0.448486,0.0,1,448.5,975.0,864.0,1131.0
frame_000456.jpg,pothole,0.355713,0.355713,0.0,1,471.0,991.5,897.0,1150.5
frame_000457.jpg,pothole,0.350342,0.350342,0.0,1,480.75,1005.0,926.25,1173.0
frame_000458.jpg,pothole,0.327637,0.327637,0.0,1,494.25,1020.0,954.0,1182.0
frame_000459.jpg,pothole,0.370117,0.370117,0.0,1,514.5,1011.0,981.0,1191.0
frame_000592.jpg,pothole,0.303955,0.303955,0.0,1,415.875,909.0,529.125,966.0
frame_000593.jpg,pothole,0.330322,0.330322,0.0,1,418.5,912.0,525.0,970.5
frame_000595.jpg,pothole,0.416748,0.416748,0.0,1,419.25,924.0,527.25,984.0
frame_000596.jpg,pothole,0.351318,0.351318,0.0,1,414.75,922.5,533.25,985.5
frame_000597.jpg,pothole,0.351318,0.351318,0.0,1,420.75,919.5,537.0,982.5
frame_000598.jpg,pothole,0.410156,0.410156,0.0,1,425.25,918.0,540.75,982.5
frame_000599.jpg,pothole,0.474609,0.474609,0.0,1,423.75,930.0,537.75,987.0
frame_000600.jpg,pothole,0.46875,0.46875,0.0,1,425.25,937.5,549.75,1012.5
frame_000601.jpg,pothole,0.450439,0.450439,0.0,1,436.5,943.5,556.5,1009.5
frame_000602.jpg,pothole,0.265137,0.265137,0.0,1,436.5,936.75,570.0,1011.75
frame_000603.jpg,pothole,0.459961,0.459961,0.0,1,444.75,942.0,570.0,1006.5
frame_000604.jpg,pothole,0.545898,0.545898,0.0,1,445.5,946.5,576.0,1012.5
frame_000605.jpg,pothole,0.538086,0.538086,0.0,1,444.75,950.25,573.0,1016.25
frame_000606.jpg,pothole,0.557129,0.557129,0.0,1,447.75,952.5,579.0,1024.5
frame_000607.jpg,pothole,0.570801,0.570801,0.151147,2,451.5,958.5,586.5,1030.5
frame_000607.jpg,alligator_crack,0.29834,0.268506,0.151147,2,24.75,999.0,1071.0,1914.0
frame_000608.jpg,pothole,0.59375,0.59375,0.160425,2,449.25,964.5,587.25,1036.5
frame_000608.jpg,alligator_crack,0.303223,0.2729,0.160425,2,24.0,1005.0,1069.5,1912.5
frame_000609.jpg,pothole,0.597168,0.597168,0.161035,2,447.75,974.25,587.25,1046.25
frame_000609.jpg,alligator_crack,0.305664,0.275098,0.161035,2,16.5,1011.0,1065.0,1908.0
frame_000610.jpg,pothole,0.589844,0.589844,0.181873,2,446.625,977.25,591.375,1053.75
frame_000610.jpg,alligator_crack,0.251221,0.226099,0.181873,2,25.5,999.0,1068.0,1908.0
frame_000611.jpg,pothole,0.612305,0.612305,0.0,1,447.75,986.25,597.75,1067.25
frame_000612.jpg,pothole,0.655762,0.655762,0.0,1,452.25,995.25,603.75,1077.75
frame_000613.jpg,pothole,0.698242,0.698242,0.0,1,452.25,999.0,609.0,1090.5
frame_000614.jpg,pothole,0.641602,0.641602,0.0,1,455.25,1009.5,608.25,1096.5
frame_000615.jpg,pothole,0.65918,0.65918,0.0,1,456.375,1015.5,619.125,1111.5
frame_000616.jpg,pothole,0.664551,0.664551,0.0,1,463.5,1029.0,628.5,1134.0
frame_000617.jpg,pothole,0.725586,0.725586,0.0,1,469.5,1040.25,640.5,1148.25
frame_000618.jpg,pothole,0.626953,0.626953,0.0,1,472.5,1051.5,652.5,1156.5
frame_000619.jpg,pothole,0.637695,0.637695,0.0,1,472.5,1052.25,659.25,1176.75
frame_000620.jpg,pothole,0.696777,0.696777,0.0,1,489.0,1064.25,672.75,1187.25
frame_000621.jpg,pothole,0.708008,0.708008,0.0,1,494.25,1075.5,694.5,1210.5
frame_000622.jpg,pothole,0.716309,0.716309,0.0,1,504.0,1089.75,718.5,1238.25
frame_000623.jpg,pothole,0.646973,0.646973,0.0,1,526.5,1111.5,737.25,1269.0
frame_000624.jpg,pothole,0.6875,0.6875,0.0,1,536.25,1128.0,764.25,1293.0
frame_000625.jpg,pothole,0.76709,0.76709,0.0,1,551.25,1152.0,785.25,1326.0
frame_000626.jpg,pothole,0.769043,0.769043,0.0,1,558.0,1182.0,819.0,1372.5
frame_000627.jpg,pothole,0.765625,0.765625,0.0,1,577.5,1205.25,843.0,1404.75
frame_000628.jpg,pothole,0.616699,0.616699,0.0,1,604.5,1227.0,888.0,1453.5
frame_000629.jpg,pothole,0.592773,0.592773,0.0,1,638.25,1260.0,941.25,1509.0
frame_000630.jpg,pothole,0.537109,0.537109,0.0,1,672.0,1288.5,996.0,1563.0
frame_000631.jpg,pothole,0.604004,0.604004,0.0,1,701.25,1314.0,1061.25,1632.0
frame_000790.jpg,pothole,0.414062,0.414062,0.0,1,670.125,1468.5,817.5,1570.5
frame_000877.jpg,pothole,0.386719,0.386719,0.0,1,340.3125,921.0,586.5,1023.0
frame_000878.jpg,pothole,0.450439,0.450439,0.0,1,355.5,931.5,596.25,1030.5
frame_000879.jpg,pothole,0.424316,0.424316,0.0,1,351.75,940.5,609.75,1042.5
frame_000880.jpg,pothole,0.289307,0.289307,0.0,1,354.75,948.75,614.25,1055.25
frame_000881.jpg,pothole,0.499023,0.499023,0.0,1,350.25,952.5,615.75,1066.5
frame_000882.jpg,pothole,0.439697,0.439697,0.0,1,350.25,955.5,627.75,1075.5
frame_000883.jpg,pothole,0.506836,0.506836,0.0,1,368.25,966.0,651.0,1098.0
frame_000884.jpg,pothole,0.538086,0.538086,0.0,1,378.0,970.5,683.25,1117.5
frame_000885.jpg,pothole,0.604004,0.604004,0.0,1,384.0,990.0,702.0,1149.0
frame_000886.jpg,pothole,0.586914,0.586914,0.0,1,393.75,1009.5,719.25,1174.5
frame_000887.jpg,pothole,0.615234,0.615234,0.0,1,404.25,1039.5,739.5,1198.5
frame_000888.jpg,pothole,0.726562,0.726562,0.0,1,422.25,1053.75,768.0,1220.25
frame_000889.jpg,pothole,0.733887,0.733887,0.0,1,437.25,1067.25,800.25,1253.25
frame_000890.jpg,pothole,0.620605,0.620605,0.0,1,463.5,1083.0,837.0,1269.0
frame_000891.jpg,pothole,0.677246,0.677246,0.0,1,488.25,1092.0,882.75,1296.0
frame_000892.jpg,pothole,0.556641,0.556641,0.0,1,522.75,1111.5,927.75,1333.5
frame_000893.jpg,pothole,0.451416,0.451416,0.0,1,537.0,1129.5,979.5,1381.5
frame_000894.jpg,pothole,0.31665,0.31665,0.0,1,584.25,1152.75,1031.25,1412.25
frame_000971.jpg,pothole,0.392334,0.392334,0.0,1,277.875,831.75,436.125,891.75
frame_000972.jpg,pothole,0.348633,0.348633,0.0,1,276.9375,834.75,438.75,894.75
frame_000973.jpg,pothole,0.406494,0.406494,0.0,1,278.625,834.0,444.375,900.0
frame_000974.jpg,pothole,0.380371,0.380371,0.0,1,280.875,835.5,446.625,900.0
frame_000975.jpg,pothole,0.427246,0.427246,0.0,1,285.0,839.25,452.25,906.75
frame_000976.jpg,pothole,0.488281,0.488281,0.0,1,290.0625,846.0,461.25,915.0
frame_000977.jpg,pothole,0.508789,0.508789,0.0,1,287.625,846.0,465.375,916.5
frame_000978.jpg,pothole,0.59375,0.59375,0.0,1,288.0,850.5,468.75,919.5
frame_000979.jpg,pothole,0.551758,0.551758,0.0,1,293.25,856.5,477.0,931.5
frame_000980.jpg,pothole,0.515625,0.515625,0.0,1,291.0,858.0,477.0,933.0
frame_000981.jpg,pothole,0.566895,0.566895,0.0,1,280.3125,855.0,468.0,927.0
frame_000982.jpg,pothole,0.625,0.625,0.0,1,271.875,855.0,464.625,931.5
frame_000983.jpg,pothole,0.632324,0.632324,0.0,1,267.375,861.0,463.875,942.0
frame_000984.jpg,pothole,0.626953,0.626953,0.0,1,262.6875,867.0,463.5,948.0
frame_000985.jpg,pothole,0.695312,0.695312,0.203735,2,267.9375,874.5,471.75,955.5
frame_000985.jpg,pothole,0.287842,0.287842,0.203735,2,297.375,754.125,379.5,802.5
frame_000986.jpg,pothole,0.664551,0.664551,0.184814,2,275.25,877.5,485.25,964.5
frame_000986.jpg,pothole,0.294922,0.294922,0.184814,2,310.125,757.5,387.375,805.5
frame_000987.jpg,pothole,0.63623,0.63623,0.0,1,275.0625,900.0,489.75,987.0
frame_000988.jpg,pothole,0.678223,0.678223,0.0,1,272.0625,913.5,492.75,1008.0
frame_000989.jpg,pothole,0.641602,0.641602,0.0,1,267.75,922.5,495.75,1018.5
frame_000990.jpg,pothole,0.65918,0.65918,0.0,1,264.0,937.5,500.25,1042.5
frame_000991.jpg,pothole,0.643555,0.643555,0.0,1,271.5,959.25,516.0,1064.25
frame_000992.jpg,pothole,0.716309,0.716309,0.205322,2,277.875,967.5,524.625,1081.5
frame_000992.jpg,pothole,0.305664,0.305664,0.205322,2,326.8125,807.0,409.5,858.0
frame_000993.jpg,pothole,0.755859,0.755859,0.0,1,279.1875,976.5,541.5,1093.5
frame_000994.jpg,pothole,0.685059,0.685059,0.0,1,294.375,980.25,555.375,1109.25
frame_000995.jpg,pothole,0.685059,0.685059,0.0,1,292.5,976.5,576.0,1120.5
frame_000996.jpg,pothole,0.730469,0.730469,0.0,1,307.3125,976.5,592.5,1120.5
frame_000997.jpg,pothole,0.725098,0.725098,0.0,1,317.8125,978.75,634.5,1134.75
frame_000998.jpg,pothole,0.73584,0.73584,0.0,1,336.75,997.5,657.0,1174.5
frame_000999.jpg,pothole,0.605957,0.605957,0.0,1,342.9375,1026.0,687.75,1206.0
frame_001000.jpg,pothole,0.642578,0.642578,0.191406,2,357.0,1049.25,714.0,1244.25
frame_001000.jpg,pothole,0.259766,0.259766,0.191406,2,419.25,802.5,516.75,865.5
frame_001001.jpg,pothole,0.682617,0.682617,0.0,1,372.0,1071.0,753.0,1284.0
frame_001002.jpg,pothole,0.73877,0.73877,0.0,1,380.25,1099.5,779.25,1327.5
frame_001003.jpg,pothole,0.686035,0.686035,0.0,1,383.25,1131.0,809.25,1377.0
frame_001004.jpg,pothole,0.615234,0.615234,0.0,1,385.5,1158.0,840.0,1437.0
frame_001005.jpg,pothole,0.549805,0.549805,0.0,1,382.5,1187.25,873.0,1526.25
frame_001006.jpg,pothole,0.53125,0.53125,0.0,1,402.75,1243.5,915.0,1605.0
frame_001008.jpg,pothole,0.366699,0.366699,0.0,1,432.75,1317.0,1015.5,1800.0
frame_001014.jpg,pothole,0.390381,0.390381,0.0,1,516.75,916.5,635.25,994.5
frame_001015.jpg,pothole,0.332031,0.332031,0.0,1,516.375,919.5,639.375,1003.5
frame_001016.jpg,pothole,0.38501,0.38501,0.0,1,518.625,931.5,646.875,1020.0
frame_001017.jpg,pothole,0.364746,0.364746,0.0,1,516.0,940.5,652.5,1033.5
