frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000454.jpg,pothole,0.413086,0.413086,0.09071,3,414.0,678.0,615.0,775.5
frame_000454.jpg,longitudinal_crack,0.34082,0.204492,0.09071,3,12.75,1072.5,259.5,1489.5
frame_000455.jpg,pothole,0.486328,0.486328,0.086883,3,417.75,672.0,624.75,784.5
frame_000455.jpg,alligator_crack,0.338135,0.304321,0.086883,3,28.5,676.5,1041.0,1455.0
frame_000455.jpg,pothole,0.299805,0.299805,0.086883,3,409.125,633.75,629.625,783.75
frame_000456.jpg,pothole,0.503906,0.503906,0.033984,2,438.75,690.75,648.75,798.75
frame_000456.jpg,alligator_crack,0.484375,0.435938,0.033984,2,69.75,675.0,1038.0,1431.0
frame_000457.jpg,pothole,0.632324,0.632324,0.118298,2,467.25,702.0,677.25,818.25
frame_000457.jpg,alligator_crack,0.439697,0.395728,0.118298,2,114.75,670.5,1056.0,1419.0
frame_000458.jpg,pothole,0.566895,0.566895,0.087968,3,480.0,696.75,700.5,810.75
frame_000458.jpg,alligator_crack,0.449463,0.404517,0.087968,3,40.5,732.375,1060.5,1377.0
frame_000458.jpg,pothole,0.363037,0.363037,0.087968,3,671.25,704.625,863.25,888.0
frame_000459.jpg,alligator_crack,0.431152,0.388037,0.020985,3,38.25,713.25,1066.5,1394.25
frame_000459.jpg,pothole,0.428223,0.428223,0.020985,3,485.25,685.5,713.25,799.5
frame_000459.jpg,pothole,0.380371,0.380371,0.020985,3,462.0,654.375,876.75,885.0
frame_000460.jpg,alligator_crack,0.411133,0.37002,0.031508,3,52.5,673.875,1047.0,1264.5
frame_000460.jpg,pothole,0.395996,0.395996,0.031508,3,487.5,653.625,898.5,888.0
frame_000460.jpg,pothole,0.320068,0.320068,0.031508,3,502.5,681.0,745.5,810.0
frame_000461.jpg,pothole,0.637207,0.637207,0.142694,3,504.0,644.625,954.0,900.0
frame_000461.jpg,alligator_crack,0.460938,0.414844,0.142694,3,33.0,819.0,1069.5,1287.0
frame_000461.jpg,pothole,0.29248,0.29248,0.142694,3,520.5,677.25,785.25,819.0
frame_000462.jpg,pothole,0.541992,0.541992,0.105053,3,537.75,689.25,801.75,822.75
frame_000462.jpg,alligator_crack,0.459961,0.413965,0.105053,3,34.5,826.5,1056.0,1312.5
frame_000462.jpg,pothole,0.284668,0.284668,0.105053,3,762.75,684.75,989.25,911.25
frame_000463.jpg,pothole,0.551758,0.551758,0.100532,3,552.0,709.125,825.0,856.5
frame_000463.jpg,alligator_crack,0.410156,0.369141,0.100532,3,51.0,825.0,1072.5,1362.0
frame_000463.jpg,pothole,0.317383,0.317383,0.100532,3,816.0,715.5,1032.0,960.0
frame_000464.jpg,pothole,0.582031,0.582031,0.142041,2,571.5,735.75,844.5,885.75
frame_000464.jpg,alligator_crack,0.331055,0.297949,0.142041,2,57.75,873.0,1065.75,1416.0
frame_000465.jpg,pothole,0.585938,0.585938,0.033472,2,576.0,754.5,876.0,916.5
frame_000465.jpg,alligator_crack,0.57666,0.518994,0.033472,2,37.5,786.0,1059.75,1380.0
frame_000466.jpg,alligator_crack,0.568848,0.511963,0.090467,3,42.0,817.5,1062.0,1372.5
frame_000466.jpg,pothole,0.483398,0.483398,0.090467,3,570.75,773.25,885.0,950.25
frame_000466.jpg,pothole,0.307373,0.307373,0.090467,3,535.5,693.75,919.5,962.25
frame_000467.jpg,pothole,0.549805,0.549805,0.097976,3,577.5,811.5,891.0,990.0
frame_000467.jpg,alligator_crack,0.477539,0.429785,0.097976,3,34.5,858.0,1057.5,1407.0
frame_000467.jpg,pothole,0.309814,0.309814,0.097976,3,546.75,733.5,900.0,1005.0
frame_000468.jpg,alligator_crack,0.323486,0.291138,0.005559,3,53.25,735.0,1077.0,1434.0
frame_000468.jpg,pothole,0.303223,0.303223,0.005559,3,592.125,816.0,931.5,1050.0
frame_000468.jpg,pothole,0.291748,0.291748,0.005559,3,549.0,742.5,951.0,1060.5
frame_000469.jpg,pothole,0.600098,0.600098,0.139799,3,621.75,888.0,956.25,1095.0
frame_000469.jpg,alligator_crack,0.373779,0.336401,0.139799,3,51.75,793.5,1062.0,1447.5
frame_000469.jpg,pothole,0.279053,0.279053,0.139799,3,585.375,792.0,972.0,1113.0
frame_000470.jpg,pothole,0.47168,0.47168,0.088379,2,628.125,892.5,1003.5,1129.5
frame_000470.jpg,pothole,0.294922,0.294922,0.088379,2,609.75,805.5,1020.75,1138.5
frame_000471.jpg,pothole,0.571777,0.571777,0.084106,2,646.5,919.5,1032.0,1159.5
frame_000471.jpg,pothole,0.403564,0.403564,0.084106,2,622.5,843.75,1033.5,1184.25
frame_000472.jpg,pothole,0.584961,0.584961,0.0,1,655.875,922.5,1066.5,1213.5
frame_000473.jpg,pothole,0.38208,0.38208,0.0,1,662.625,960.0,1080.0,1249.5
frame_000476.jpg,longitudinal_crack,0.288574,0.173145,0.0,1,14.625,524.25,236.0625,746.25
frame_000478.jpg,longitudinal_crack,0.304932,0.182959,0.0,1,11.625,534.75,234.75,754.5
frame_000480.jpg,longitudinal_crack,0.329346,0.197607,0.0,1,7.6875,550.5,222.1875,777.0
frame_000481.jpg,longitudinal_crack,0.407227,0.244336,0.007364,3,9.0,587.25,222.75,813.0
frame_000481.jpg,alligator_crack,0.279053,0.251147,0.007364,3,642.0,1081.5,1071.0,1453.5
frame_000481.jpg,pothole,0.262207,0.262207,0.007364,3,504.0,520.5,754.5,591.75
frame_000482.jpg,longitudinal_crack,0.272705,0.163623,0.0,1,7.125,619.5,221.625,849.75
frame_000483.jpg,longitudinal_crack,0.373779,0.224268,0.061328,2,9.75,610.5,221.625,834.0
frame_000483.jpg,pothole,0.346924,0.346924,0.061328,2,537.75,544.5,769.5,612.75
frame_000484.jpg,pothole,0.395996,0.395996,0.0,1,531.0,537.0,774.0,606.0
frame_000485.jpg,pothole,0.325928,0.325928,0.080859,2,531.75,562.5,777.0,628.5
frame_000485.jpg,longitudinal_crack,0.273682,0.164209,0.080859,2,5.8125,627.75,220.875,869.25
frame_000486.jpg,pothole,0.347656,0.347656,0.0,1,542.25,583.875,811.5,658.125
frame_000488.jpg,pothole,0.291016,0.291016,0.0,1,561.75,600.0,810.75,682.5
frame_000489.jpg,longitudinal_crack,0.458008,0.274805,0.0,1,9.1875,711.0,227.8125,946.5
frame_000490.jpg,longitudinal_crack,0.431152,0.258691,0.0,1,8.0625,704.25,222.75,942.75
frame_000491.jpg,alligator_crack,0.481445,0.433301,0.072043,3,6.0,703.5,1033.5,1440.0
frame_000491.jpg,pothole,0.344238,0.344238,0.072043,3,533.25,578.25,851.25,690.0
frame_000491.jpg,pothole,0.256836,0.256836,0.072043,3,323.25,441.0,421.5,558.75
frame_000492.jpg,longitudinal_crack,0.467773,0.280664,0.013013,2,20.4375,667.5,199.5,876.0
frame_000492.jpg,pothole,0.254639,0.254639,0.013013,2,557.25,547.5,869.25,672.0
frame_000493.jpg,longitudinal_crack,0.420654,0.252393,0.0,1,8.625,663.0,184.6875,895.5
frame_000494.jpg,longitudinal_crack,0.475586,0.285352,0.0,1,11.4375,690.75,189.5625,932.25
frame_000495.jpg,longitudinal_crack,0.251709,0.151025,0.0,1,7.6875,744.0,198.5625,1017.0
frame_000496.jpg,longitudinal_crack,0.380371,0.228223,0.0,1,9.796875,802.5,201.75,1072.5
frame_000497.jpg,longitudinal_crack,0.396973,0.238184,0.010914,3,12.1875,790.5,215.0625,1084.5
frame_000497.jpg,alligator_crack,0.294189,0.264771,0.010914,3,23.25,731.625,1047.75,1407.0
frame_000497.jpg,pothole,0.253906,0.253906,0.010914,3,634.5,675.75,960.0,785.25
frame_000498.jpg,alligator_crack,0.44751,0.402759,0.081163,4,25.5,703.875,1054.5,1390.5
frame_000498.jpg,pothole,0.373779,0.373779,0.081163,4,630.375,676.5,981.0,789.0
frame_000498.jpg,longitudinal_crack,0.319092,0.191455,0.081163,4,8.8125,789.75,199.5,1094.25
frame_000498.jpg,pothole,0.310791,0.310791,0.081163,4,634.5,670.5,1050.0,804.0
frame_000499.jpg,alligator_crack,0.597168,0.537451,0.065752,3,10.5,693.0,1054.5,1366.5
frame_000499.jpg,pothole,0.46582,0.46582,0.065752,3,680.25,666.0,995.25,780.0
frame_000499.jpg,pothole,0.376709,0.376709,0.065752,3,671.25,662.25,1064.25,799.5
frame_000500.jpg,alligator_crack,0.660156,0.594141,0.068066,2,14.25,673.125,1067.25,1354.5
frame_000500.jpg,pothole,0.458008,0.458008,0.068066,2,669.375,654.0,1062.0,787.5
frame_000501.jpg,alligator_crack,0.5,0.45,0.021387,2,10.5,711.0,1077.0,1371.0
frame_000501.jpg,pothole,0.407227,0.407227,0.021387,2,667.5,675.0,1068.0,819.0
frame_000502.jpg,pothole,0.319092,0.319092,0.018262,2,699.75,720.0,1077.75,856.5
frame_000502.jpg,alligator_crack,0.313965,0.282568,0.018262,2,24.0,745.5,1080.0,1414.5
frame_000503.jpg,pothole,0.408203,0.408203,0.022937,2,884.25,766.875,1080.0,892.5
frame_000503.jpg,alligator_crack,0.402588,0.362329,0.022937,2,687.75,762.75,1080.0,909.75
frame_000504.jpg,pothole,0.29834,0.29834,0.0,1,906.0,801.0,1080.0,939.0
frame_000506.jpg,alligator_crack,0.328613,0.295752,0.0,1,26.25,878.25,1076.25,1505.25
frame_000511.jpg,pothole,0.254639,0.254639,0.0,1,823.5,976.5,1069.5,1063.5
frame_000513.jpg,pothole,0.279785,0.279785,0.0,1,903.0,1080.0,1080.0,1195.5
frame_000521.jpg,pothole,0.346924,0.346924,0.0,1,411.375,628.5,591.375,987.0
frame_000523.jpg,pothole,0.380371,0.380371,0.0,1,402.0,630.375,598.5,1032.0
frame_000531.jpg,pothole,0.36377,0.36377,0.0,1,366.75,804.0,572.25,993.0
frame_000532.jpg,pothole,0.341553,0.341553,0.0,1,375.75,751.125,681.75,1420.5
frame_000534.jpg,pothole,0.272705,0.272705,0.0,1,359.25,867.0,618.0,1173.0
frame_000538.jpg,longitudinal_crack,0.494141,0.296484,0.0,1,489.0,640.5,814.5,1536.0
frame_000539.jpg,longitudinal_crack,0.391357,0.234814,0.0,1,487.5,608.625,855.0,1578.0
frame_000540.jpg,longitudinal_crack,0.270508,0.162305,0.0,1,474.0,610.5,906.0,1674.0
frame_000541.jpg,longitudinal_crack,0.559082,0.335449,0.0,1,509.25,634.5,908.25,1678.5
frame_000542.jpg,longitudinal_crack,0.504883,0.30293,0.0,1,540.0,660.0,918.0,1591.5
frame_000543.jpg,longitudinal_crack,0.368408,0.221045,0.0,1,523.125,634.125,982.5,1627.5
frame_000545.jpg,longitudinal_crack,0.411133,0.24668,0.0,1,534.75,656.625,989.25,1644.0
frame_000546.jpg,longitudinal_crack,0.578613,0.347168,0.0,1,549.375,709.5,996.0,1680.0
frame_000547.jpg,longitudinal_crack,0.516602,0.309961,0.0,1,559.5,744.0,1032.0,1674.0
frame_000548.jpg,longitudinal_crack,0.435059,0.261035,0.0,1,581.625,767.625,1059.0,1683.0
frame_000549.jpg,longitudinal_crack,0.591797,0.355078,0.0,1,584.25,750.375,1050.75,1662.0
frame_000550.jpg,longitudinal_crack,0.65332,0.391992,0.0,1,574.5,711.0,1041.0,1624.5
frame_000551.jpg,longitudinal_crack,0.443604,0.266162,0.0,1,587.25,706.5,1053.75,1614.0
frame_000552.jpg,longitudinal_crack,0.562012,0.337207,0.0,1,592.875,730.875,1057.5,1594.5
frame_000553.jpg,longitudinal_crack,0.287842,0.172705,0.0,1,600.0,757.875,1023.0,1501.5
frame_000555.jpg,longitudinal_crack,0.415771,0.249463,0.0,1,616.875,819.0,1063.5,1560.0
frame_000556.jpg,longitudinal_crack,0.327637,0.196582,0.0,1,625.125,841.5,1063.5,1534.5
frame_000565.jpg,alligator_crack,0.367432,0.330688,0.0,1,25.5,569.25,1080.0,1461.75
frame_000566.jpg,alligator_crack,0.321777,0.2896,0.009119,2,37.5,577.875,1076.25,1465.5
frame_000566.jpg,alligator_crack,0.301514,0.271362,0.009119,2,685.125,530.25,1080.0,771.75
frame_000567.jpg,alligator_crack,0.434082,0.390674,0.060425,2,27.0,546.0,1079.25,1654.5
frame_000567.jpg,alligator_crack,0.299805,0.269824,0.060425,2,682.5,520.5,1080.0,768.0
frame_000569.jpg,pothole,0.284668,0.284668,0.0,1,717.375,1038.75,876.0,1161.75
frame_000571.jpg,pothole,0.498047,0.498047,0.113543,3,790.5,1141.5,958.5,1282.5
frame_000571.jpg,alligator_crack,0.304932,0.274438,0.113543,3,744.0,580.5,1080.0,855.0
frame_000571.jpg,alligator_crack,0.27002,0.243018,0.113543,3,45.0,619.125,1080.0,1603.5
frame_000572.jpg,pothole,0.488281,0.488281,0.0,1,822.0,1195.5,993.0,1351.5
frame_000573.jpg,pothole,0.368408,0.368408,0.048303,2,862.5,1261.5,1065.0,1443.0
frame_000573.jpg,alligator_crack,0.302002,0.271802,0.048303,2,78.0,624.0,1080.0,1656.0
frame_000581.jpg,pothole,0.350342,0.350342,0.060583,2,99.46875,436.5,343.875,591.0
frame_000581.jpg,alligator_crack,0.254639,0.229175,0.060583,2,311.25,739.875,1080.0,1654.5
frame_000583.jpg,pothole,0.383057,0.383057,0.0,1,88.125,425.25,343.875,597.0
frame_000585.jpg,alligator_crack,0.272705,0.245435,0.0,1,59.25,844.5,1050.75,1614.0
frame_000586.jpg,pothole,0.467773,0.467773,0.0,1,87.375,467.25,351.75,644.25
frame_000588.jpg,pothole,0.287842,0.287842,0.012817,2,129.0,521.25,377.625,654.0
frame_000588.jpg,pothole,0.262207,0.262207,0.012817,2,104.15625,475.5,381.75,655.5
frame_000589.jpg,pothole,0.406494,0.406494,0.0,1,92.34375,478.5,378.75,669.0
frame_000590.jpg,pothole,0.341553,0.341553,0.0,1,117.65625,523.5,396.75,712.5
frame_000592.jpg,pothole,0.403564,0.403564,0.075928,2,125.25,513.75,430.5,716.25
frame_000592.jpg,pothole,0.251709,0.251709,0.075928,2,180.375,578.25,432.75,726.75
frame_000594.jpg,pothole,0.398926,0.398926,0.052467,3,132.375,535.5,448.125,751.5
frame_000594.jpg,pothole,0.330322,0.330322,0.052467,3,177.75,588.0,453.0,754.5
frame_000594.jpg,pothole,0.270508,0.270508,0.052467,3,468.75,1113.0,635.25,1413.0
frame_000595.jpg,pothole,0.439697,0.439697,0.072881,3,201.0,637.5,464.25,774.0
frame_000595.jpg,pothole,0.377441,0.377441,0.072881,3,149.25,540.0,464.25,777.75
frame_000595.jpg,pothole,0.263672,0.263672,0.072881,3,149.15625,544.875,348.75,652.125
frame_000596.jpg,pothole,0.498047,0.498047,0.071533,2,121.03125,524.25,461.625,773.25
frame_000596.jpg,pothole,0.35498,0.35498,0.071533,2,166.875,616.5,456.0,774.0
frame_000597.jpg,pothole,0.52832,0.52832,0.0448,2,128.34375,535.5,462.0,787.5
frame_000597.jpg,pothole,0.438721,0.438721,0.0448,2,518.25,1265.25,689.25,1494.75
frame_000598.jpg,pothole,0.618652,0.618652,0.0,1,130.875,555.75,476.25,818.25
frame_000599.jpg,pothole,0.456055,0.456055,0.080313,3,128.34375,565.5,486.0,843.0
frame_000599.jpg,pothole,0.299805,0.299805,0.080313,3,157.125,665.25,484.875,840.0
frame_000599.jpg,pothole,0.274414,0.274414,0.080313,3,178.5,711.75,480.75,837.75
frame_000600.jpg,pothole,0.469727,0.469727,0.0,1,184.875,718.5,493.125,847.5
frame_000601.jpg,pothole,0.46875,0.46875,0.0,1,180.375,724.5,498.0,865.5
frame_000602.jpg,pothole,0.5,0.5,0.109253,2,174.75,746.25,497.625,891.75
frame_000602.jpg,pothole,0.281494,0.281494,0.109253,2,138.75,582.375,358.875,681.375
frame_000603.jpg,pothole,0.34082,0.34082,0.02124,2,147.75,723.0,509.25,915.0
frame_000603.jpg,pothole,0.29834,0.29834,0.02124,2,138.75,625.5,513.0,913.5
frame_000604.jpg,pothole,0.563965,0.563965,0.0,1,150.375,753.0,499.875,916.5
frame_000605.jpg,pothole,0.499023,0.499023,0.0,1,147.375,789.0,508.125,957.0
frame_000606.jpg,pothole,0.668945,0.668945,0.197632,2,151.5,823.5,528.75,1033.5
frame_000606.jpg,pothole,0.273682,0.273682,0.197632,2,147.28125,632.25,377.625,717.75
frame_000607.jpg,pothole,0.600098,0.600098,0.0,1,139.875,813.0,531.75,1056.0
frame_000608.jpg,pothole,0.42334,0.42334,0.0,1,111.75,840.0,519.0,1056.0
frame_000609.jpg,pothole,0.618652,0.618652,0.112183,2,95.25,855.0,529.5,1107.0
frame_000609.jpg,pothole,0.394287,0.394287,0.112183,2,129.0,624.75,372.375,711.75
frame_000610.jpg,pothole,0.59082,0.59082,0.155518,2,80.625,865.5,528.375,1144.5
frame_000610.jpg,pothole,0.279785,0.279785,0.155518,2,120.0,633.375,371.25,731.625
frame_000611.jpg,pothole,0.680664,0.680664,0.196899,2,57.75,897.75,534.0,1185.75
frame_000611.jpg,pothole,0.286865,0.286865,0.196899,2,118.125,642.75,370.875,737.25
frame_000612.jpg,pothole,0.638672,0.638672,0.0,1,45.0,921.0,546.75,1239.0
frame_000613.jpg,pothole,0.458984,0.458984,0.047974,2,26.625,958.5,549.375,1321.5
frame_000613.jpg,pothole,0.363037,0.363037,0.047974,2,104.25,681.0,377.25,786.0
frame_000614.jpg,pothole,0.625977,0.625977,0.0,1,9.75,1003.5,553.5,1414.5
frame_000615.jpg,pothole,0.545898,0.545898,0.0,1,7.875,1048.5,561.75,1504.5
frame_000616.jpg,pothole,0.464844,0.464844,0.0,1,81.375,677.25,393.375,792.0
frame_000617.jpg,pothole,0.374756,0.374756,0.044312,2,169.125,1091.25,523.125,1421.25
frame_000617.jpg,pothole,0.286133,0.286133,0.044312,2,26.25,625.125,357.0,765.375
frame_000618.jpg,pothole,0.379395,0.379395,0.057129,2,202.3125,1138.5,528.0,1438.5
frame_000618.jpg,pothole,0.265137,0.265137,0.057129,2,24.0,642.75,367.875,790.5
frame_000619.jpg,pothole,0.284668,0.284668,0.0,1,17.90625,680.25,372.75,827.25
frame_000620.jpg,pothole,0.384033,0.384033,0.0,1,6.375,684.75,353.625,858.75
frame_000621.jpg,pothole,0.370117,0.370117,0.0,1,309.9375,1342.5,503.25,1483.5
frame_000666.jpg,alligator_crack,0.259521,0.233569,0.0,1,10.5,729.0,1057.5,1336.5
frame_000676.jpg,alligator_crack,0.38501,0.346509,0.0,1,21.0,705.0,1080.0,1518.0
frame_000677.jpg,alligator_crack,0.318359,0.286523,0.0,1,21.75,753.375,1057.5,1461.0
frame_000678.jpg,alligator_crack,0.481445,0.433301,0.0,1,22.5,715.5,1066.5,1462.5
frame_000679.jpg,alligator_crack,0.326904,0.294214,0.0,1,21.75,722.625,1069.5,1473.0
frame_000682.jpg,alligator_crack,0.273682,0.246313,0.0,1,37.5,692.625,1059.0,1539.0
frame_000683.jpg,alligator_crack,0.469727,0.422754,0.0,1,19.5,685.5,1060.5,1527.0
frame_000684.jpg,alligator_crack,0.544922,0.49043,0.0,1,15.75,679.5,1057.5,1531.5
frame_000685.jpg,alligator_crack,0.374756,0.33728,0.0,1,37.5,687.75,1072.5,1506.75
frame_000686.jpg,alligator_crack,0.449463,0.404517,0.0,1,32.25,690.0,1075.5,1594.5
frame_000687.jpg,alligator_crack,0.411133,0.37002,0.000879,2,303.0,666.0,1065.0,1635.0
frame_000687.jpg,alligator_crack,0.40918,0.368262,0.000879,2,53.25,687.0,1072.5,1549.5
frame_000688.jpg,alligator_crack,0.38208,0.343872,0.027576,2,45.75,690.75,1067.25,1452.75
frame_000688.jpg,alligator_crack,0.320801,0.288721,0.027576,2,261.0,679.5,1065.0,1569.0
frame_000689.jpg,alligator_crack,0.349609,0.314648,0.0,1,42.0,717.75,1057.5,1425.75
frame_000690.jpg,alligator_crack,0.486328,0.437695,0.0,1,42.75,719.25,1059.75,1463.25
frame_000691.jpg,alligator_crack,0.370117,0.333105,0.0,1,31.5,746.25,1072.5,1460.25
frame_000692.jpg,alligator_crack,0.277588,0.249829,0.0,1,35.25,745.125,1072.5,1516.5
frame_000693.jpg,alligator_crack,0.290527,0.261475,0.0,1,328.5,763.5,1065.0,1528.5
frame_000694.jpg,alligator_crack,0.377441,0.339697,0.0,1,331.5,774.0,1065.0,1566.0
frame_000698.jpg,alligator_crack,0.453369,0.408032,0.0,1,90.0,686.25,1070.25,1385.25
frame_000701.jpg,alligator_crack,0.268555,0.241699,0.0,1,127.5,753.0,1059.0,1417.5
frame_000702.jpg,alligator_crack,0.303711,0.27334,0.0,1,101.25,732.75,1062.0,1467.75
frame_000704.jpg,alligator_crack,0.36377,0.327393,0.0,1,138.75,697.5,1065.0,1417.5
