frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000535.jpg,longitudinal_crack,0.304932,0.182959,0.0,1,727.5,957.75,1074.0,1332.75
frame_000541.jpg,pothole,0.391357,0.391357,0.033081,2,21.421875,1031.25,207.75,1178.25
frame_000541.jpg,pothole,0.325195,0.325195,0.033081,2,8.0625,1000.5,220.5,1189.5
frame_000542.jpg,pothole,0.286133,0.286133,0.0,1,9.0,1018.5,201.0,1203.0
frame_000548.jpg,pothole,0.313965,0.313965,0.0,1,11.8125,1112.25,154.875,1254.75
frame_000552.jpg,pothole,0.254639,0.254639,0.0,1,317.8125,894.0,390.0,942.0
frame_000556.jpg,pothole,0.366699,0.366699,0.0,1,341.25,976.5,425.25,1026.0
frame_000557.jpg,pothole,0.256836,0.256836,0.0,1,346.3125,982.5,432.0,1036.5
frame_000558.jpg,pothole,0.288574,0.288574,0.0,1,359.25,990.0,445.5,1045.5
frame_000561.jpg,pothole,0.365723,0.365723,0.0,1,388.5,999.0,481.5,1053.0
frame_000562.jpg,pothole,0.44751,0.44751,0.0,1,401.625,1011.0,496.125,1069.5
frame_000563.jpg,pothole,0.439697,0.439697,0.0,1,421.875,1024.5,517.125,1084.5
frame_000564.jpg,pothole,0.47168,0.47168,0.0,1,436.125,1042.5,530.625,1102.5
frame_000565.jpg,pothole,0.514648,0.514648,0.0,1,434.25,1058.25,528.0,1119.75
frame_000566.jpg,pothole,0.46875,0.46875,0.0,1,433.125,1072.5,534.375,1138.5
frame_000567.jpg,pothole,0.540039,0.540039,0.0,1,435.0,1092.0,529.5,1152.0
frame_000568.jpg,pothole,0.46875,0.46875,0.0,1,434.625,1113.0,533.625,1176.0
frame_000569.jpg,pothole,0.448486,0.448486,0.0,1,445.5,1131.0,552.0,1197.0
frame_000570.jpg,pothole,0.432129,0.432129,0.077759,2,461.25,1153.5,569.25,1219.5
frame_000570.jpg,pothole,0.276611,0.276611,0.077759,2,543.75,834.0,630.75,883.5
frame_000571.jpg,pothole,0.459961,0.459961,0.0,1,476.625,1173.0,588.375,1245.0
frame_000572.jpg,pothole,0.519531,0.519531,0.106067,2,507.0,1183.5,619.5,1264.5
frame_000572.jpg,alligator_crack,0.341553,0.307397,0.106067,2,745.5,1027.5,1080.0,1374.0
frame_000573.jpg,alligator_crack,0.515625,0.464062,0.091772,2,750.0,1008.75,1080.0,1370.25
frame_000573.jpg,pothole,0.280518,0.280518,0.091772,2,527.625,1195.5,640.875,1267.5
frame_000574.jpg,alligator_crack,0.439697,0.395728,0.033191,2,745.5,978.75,1078.5,1329.75
frame_000574.jpg,pothole,0.329346,0.329346,0.033191,2,550.5,1199.25,666.0,1277.25
frame_000575.jpg,pothole,0.523438,0.523438,0.0,1,573.375,1202.25,697.875,1286.25
frame_000576.jpg,pothole,0.36377,0.36377,0.0,1,589.5,1216.5,711.0,1297.5
frame_000577.jpg,pothole,0.499023,0.499023,0.0,1,588.0,1233.0,711.0,1320.0
frame_000579.jpg,pothole,0.270508,0.270508,0.0,1,636.75,818.25,723.75,867.75
frame_000580.jpg,pothole,0.325928,0.325928,0.031494,2,639.75,832.5,731.25,880.5
frame_000580.jpg,pothole,0.262939,0.262939,0.031494,2,619.5,1326.75,750.0,1428.75
frame_000583.jpg,pothole,0.288574,0.288574,0.0,1,688.875,1420.5,832.5,1543.5
frame_000586.jpg,pothole,0.407227,0.407227,0.0,1,756.0,1512.0,934.5,1671.0
frame_000587.jpg,pothole,0.284668,0.284668,0.0,1,780.0,1557.0,954.0,1713.0
frame_000599.jpg,pothole,0.268066,0.268066,0.0,1,673.5,855.0,795.0,907.5
frame_000600.jpg,pothole,0.393311,0.393311,0.0,1,672.0,861.0,795.0,912.0
frame_000601.jpg,pothole,0.284668,0.284668,0.0,1,667.5,870.0,788.25,924.0
frame_000602.jpg,pothole,0.303223,0.303223,0.0,1,654.0,883.5,780.0,940.5
frame_000604.jpg,pothole,0.341553,0.341553,0.0,1,660.75,906.75,783.75,962.25
frame_000606.jpg,alligator_crack,0.384033,0.34563,0.010217,2,568.5,1021.5,1075.5,1380.0
frame_000606.jpg,pothole,0.325195,0.325195,0.010217,2,678.375,883.5,831.0,952.5
frame_000607.jpg,pothole,0.263672,0.263672,0.0,1,700.5,876.0,843.0,942.0
frame_000608.jpg,pothole,0.321777,0.321777,0.0,1,711.0,868.5,844.5,925.5
frame_000610.jpg,pothole,0.345947,0.345947,0.0,1,650.25,861.0,809.25,927.0
frame_000611.jpg,pothole,0.437744,0.437744,0.097693,2,644.25,877.5,797.25,949.5
frame_000611.jpg,alligator_crack,0.269287,0.242358,0.097693,2,6.0,907.5,1070.25,1467.0
frame_000612.jpg,pothole,0.367432,0.367432,0.064954,2,636.0,897.75,786.0,962.25
frame_000612.jpg,alligator_crack,0.263916,0.237524,0.064954,2,21.0,920.25,1072.5,1494.75
frame_000613.jpg,pothole,0.354004,0.354004,0.0,1,627.0,918.0,768.0,975.0
frame_000614.jpg,pothole,0.291748,0.291748,0.0,1,631.5,930.0,769.5,987.0
frame_000619.jpg,pothole,0.262207,0.262207,0.0,1,669.75,946.5,818.25,997.5
frame_000622.jpg,pothole,0.368408,0.368408,0.015137,2,9.84375,1014.0,370.5,1143.0
frame_000622.jpg,pothole,0.338135,0.338135,0.015137,2,644.25,943.5,812.25,1018.5
frame_000623.jpg,pothole,0.280518,0.280518,0.012573,2,675.75,958.5,822.75,1021.5
frame_000623.jpg,pothole,0.255371,0.255371,0.012573,2,12.375,1011.0,369.75,1158.0
frame_000624.jpg,pothole,0.360352,0.360352,0.048706,2,11.15625,1023.0,368.25,1164.0
frame_000624.jpg,pothole,0.262939,0.262939,0.048706,2,661.5,960.0,832.5,1027.5
frame_000625.jpg,pothole,0.429199,0.429199,0.0,1,652.125,963.0,835.5,1041.0
frame_000626.jpg,pothole,0.476562,0.476562,0.065582,4,8.625,1051.5,343.5,1198.5
frame_000626.jpg,pothole,0.368408,0.368408,0.065582,4,643.5,966.75,834.0,1043.25
frame_000626.jpg,pothole,0.350342,0.350342,0.065582,4,159.0,966.0,295.5,1041.0
frame_000626.jpg,pothole,0.295898,0.295898,0.065582,4,156.75,957.0,345.0,1044.0
frame_000627.jpg,pothole,0.385742,0.385742,0.027556,3,125.625,961.5,339.75,1060.5
frame_000627.jpg,pothole,0.348633,0.348633,0.027556,3,633.0,982.5,819.0,1065.0
frame_000627.jpg,pothole,0.318359,0.318359,0.027556,3,12.75,1056.0,329.625,1227.0
frame_000628.jpg,pothole,0.388672,0.388672,0.029308,3,630.75,992.25,815.25,1070.25
frame_000628.jpg,pothole,0.360352,0.360352,0.029308,3,9.28125,1078.5,320.625,1243.5
frame_000628.jpg,pothole,0.317383,0.317383,0.029308,3,121.59375,996.0,253.5,1065.0
frame_000629.jpg,pothole,0.461914,0.461914,0.090698,2,664.5,1012.5,819.0,1081.5
frame_000629.jpg,pothole,0.280518,0.280518,0.090698,2,107.25,984.0,313.875,1089.0
frame_000630.jpg,pothole,0.299805,0.299805,0.020386,2,646.125,1020.0,829.5,1104.0
frame_000630.jpg,pothole,0.259033,0.259033,0.020386,2,99.9375,1002.0,310.3125,1116.0
frame_000631.jpg,pothole,0.439697,0.439697,0.05693,5,6.75,1146.0,310.875,1332.0
frame_000631.jpg,pothole,0.336426,0.336426,0.05693,5,204.0,927.0,328.125,1017.0
frame_000631.jpg,pothole,0.319092,0.319092,0.05693,5,642.0,1027.5,840.0,1120.5
frame_000631.jpg,pothole,0.297363,0.297363,0.05693,5,93.375,1048.5,232.875,1123.5
frame_000631.jpg,pothole,0.275146,0.275146,0.05693,5,90.0,1029.0,272.25,1128.0
frame_000632.jpg,pothole,0.584961,0.584961,0.1104,4,5.625,1155.0,297.0,1360.5
frame_000632.jpg,pothole,0.460938,0.460938,0.1104,4,640.5,1037.25,846.0,1136.25
frame_000632.jpg,pothole,0.332031,0.332031,0.1104,4,65.625,1022.25,304.125,1142.25
frame_000632.jpg,pothole,0.309814,0.309814,0.1104,4,69.28125,1149.0,300.375,1335.0
frame_000633.jpg,pothole,0.541992,0.541992,0.040039,2,5.25,1165.5,295.125,1387.5
frame_000633.jpg,pothole,0.461914,0.461914,0.040039,2,630.75,1038.0,842.25,1146.0
frame_000634.jpg,pothole,0.460938,0.460938,0.068726,2,5.625,1176.0,290.8125,1438.5
frame_000634.jpg,pothole,0.323486,0.323486,0.068726,2,692.625,1055.25,849.0,1146.75
frame_000635.jpg,pothole,0.379395,0.379395,0.013184,2,6.5625,1186.5,270.75,1458.0
frame_000635.jpg,pothole,0.353027,0.353027,0.013184,2,655.875,1051.5,862.5,1153.5
frame_000636.jpg,pothole,0.569824,0.569824,0.058228,2,6.75,1192.5,264.5625,1468.5
frame_000636.jpg,pothole,0.453369,0.453369,0.058228,2,690.0,1072.5,868.5,1162.5
frame_000637.jpg,pothole,0.329346,0.329346,0.023926,2,4.875,1209.0,266.25,1461.0
frame_000637.jpg,pothole,0.281494,0.281494,0.023926,2,667.5,1062.75,879.0,1175.25
frame_000638.jpg,pothole,0.562988,0.562988,0.131958,2,656.25,1068.75,897.75,1187.25
frame_000638.jpg,pothole,0.299072,0.299072,0.131958,2,6.375,1233.0,259.5,1471.5
frame_000639.jpg,pothole,0.572754,0.572754,0.037354,2,0.9375,1254.0,259.125,1461.0
frame_000639.jpg,pothole,0.498047,0.498047,0.037354,2,672.0,1084.5,903.0,1206.0
frame_000640.jpg,pothole,0.405518,0.405518,0.0,1,708.0,1111.5,904.5,1225.5
frame_000641.jpg,pothole,0.466797,0.466797,0.0,1,688.5,1123.5,921.0,1246.5
frame_000642.jpg,pothole,0.431152,0.431152,0.0,1,702.75,1146.0,941.25,1284.0
frame_000644.jpg,pothole,0.38208,0.38208,0.0,1,684.0,1192.5,970.5,1339.5
frame_000645.jpg,pothole,0.266602,0.266602,0.0,1,750.0,1224.0,985.5,1369.5
frame_000718.jpg,pothole,0.290283,0.290283,0.0,1,251.0625,895.5,452.25,964.5
frame_000721.jpg,pothole,0.259033,0.259033,0.0,1,233.25,908.25,444.75,998.25
frame_000724.jpg,pothole,0.317383,0.317383,0.00708,2,252.0,929.25,750.0,1046.25
frame_000724.jpg,pothole,0.303223,0.303223,0.00708,2,263.25,947.25,489.0,1041.75
frame_000727.jpg,pothole,0.329346,0.329346,0.0,1,276.0,950.25,507.75,1046.25
frame_000729.jpg,pothole,0.38501,0.38501,0.0,1,282.1875,958.5,522.0,1057.5
frame_000730.jpg,pothole,0.385742,0.385742,0.0,1,281.25,963.0,528.75,1071.0
frame_000731.jpg,pothole,0.495117,0.495117,0.0,1,288.0,969.75,530.25,1083.75
frame_000732.jpg,pothole,0.477539,0.477539,0.0,1,280.5,978.0,535.5,1080.0
frame_000733.jpg,pothole,0.545898,0.545898,0.0,1,269.0625,979.5,513.75,1092.0
frame_000734.jpg,pothole,0.543945,0.543945,0.0,1,253.125,979.5,519.375,1093.5
frame_000735.jpg,pothole,0.532227,0.532227,0.0,1,247.5,980.25,502.5,1104.75
frame_000736.jpg,pothole,0.405518,0.405518,0.0,1,244.125,984.0,502.125,1095.0
frame_000737.jpg,pothole,0.378418,0.378418,0.0,1,243.375,989.25,498.375,1101.75
frame_000738.jpg,pothole,0.564941,0.564941,0.0,1,214.125,996.75,502.125,1121.25
frame_000739.jpg,pothole,0.586914,0.586914,0.0,1,214.6875,1006.5,498.0,1129.5
frame_000740.jpg,pothole,0.549805,0.549805,0.0,1,211.3125,1014.0,496.5,1140.0
frame_000741.jpg,pothole,0.63623,0.63623,0.0,1,201.375,1018.5,496.875,1156.5
frame_000742.jpg,pothole,0.42334,0.42334,0.0,1,197.25,1026.0,501.0,1164.0
frame_000743.jpg,pothole,0.541016,0.541016,0.0,1,178.5,1038.0,489.0,1177.5
frame_000744.jpg,pothole,0.584961,0.584961,0.0,1,165.0,1044.0,486.75,1185.0
frame_000745.jpg,pothole,0.592773,0.592773,0.0,1,164.625,1053.0,481.5,1191.0
frame_000746.jpg,pothole,0.680664,0.680664,0.0,1,156.375,1058.25,482.625,1212.75
frame_000747.jpg,pothole,0.57373,0.57373,0.0,1,159.0,1074.0,482.25,1224.0
frame_000748.jpg,pothole,0.665527,0.665527,0.0,1,152.625,1083.75,486.0,1248.75
frame_000749.jpg,pothole,0.663574,0.663574,0.0,1,150.75,1095.0,493.875,1254.0
frame_000750.jpg,pothole,0.689453,0.689453,0.0,1,148.40625,1102.5,494.25,1272.0
frame_000751.jpg,pothole,0.6875,0.6875,0.0,1,137.625,1107.75,501.375,1275.75
frame_000752.jpg,pothole,0.743164,0.743164,0.0,1,109.875,1108.5,504.0,1288.5
frame_000753.jpg,pothole,0.770508,0.770508,0.0,1,106.875,1111.5,492.375,1284.0
frame_000754.jpg,pothole,0.684082,0.684082,0.0,1,94.5,1118.25,490.5,1323.75
frame_000755.jpg,pothole,0.662109,0.662109,0.0,1,85.875,1132.5,499.125,1348.5
frame_000756.jpg,pothole,0.70752,0.70752,0.0,1,70.125,1149.0,502.5,1380.0
frame_000757.jpg,pothole,0.644043,0.644043,0.182194,3,55.125,1161.75,516.75,1412.25
frame_000757.jpg,pothole,0.263672,0.263672,0.182194,3,776.25,1174.5,998.25,1248.0
frame_000757.jpg,pothole,0.251709,0.251709,0.182194,3,160.5,1345.5,333.75,1434.0
frame_000758.jpg,pothole,0.414062,0.414062,0.041743,3,48.375,1182.0,519.0,1434.0
frame_000758.jpg,pothole,0.345947,0.345947,0.041743,3,171.0,1374.0,334.5,1461.0
frame_000758.jpg,pothole,0.313965,0.313965,0.041743,3,786.0,1189.5,1041.0,1264.5
frame_000759.jpg,pothole,0.592773,0.592773,0.121582,2,43.5,1197.0,510.75,1480.5
frame_000759.jpg,pothole,0.349609,0.349609,0.121582,2,810.0,1213.5,1048.5,1285.5
frame_000760.jpg,pothole,0.645996,0.645996,0.138306,2,20.625,1210.5,530.625,1495.5
frame_000760.jpg,pothole,0.369385,0.369385,0.138306,2,816.75,1229.25,1058.25,1304.25
frame_000761.jpg,pothole,0.496094,0.496094,0.034912,2,10.125,1225.5,501.0,1504.5
frame_000761.jpg,pothole,0.42627,0.42627,0.034912,2,815.25,1241.25,1067.25,1319.25
frame_000762.jpg,pothole,0.504883,0.504883,0.0,1,829.5,1257.0,1078.5,1335.0
frame_000763.jpg,pothole,0.311523,0.311523,0.0,1,850.5,1271.25,1078.5,1355.25
frame_000764.jpg,pothole,0.258301,0.258301,0.0,1,840.0,1285.5,1080.0,1375.5
frame_000791.jpg,pothole,0.252441,0.252441,0.0,1,250.875,891.0,335.625,936.0
frame_000792.jpg,pothole,0.369385,0.369385,0.0,1,260.625,897.75,341.625,939.75
frame_000793.jpg,pothole,0.345947,0.345947,0.0,1,264.75,900.0,351.75,942.0
frame_000794.jpg,pothole,0.294922,0.294922,0.0,1,274.875,904.5,361.5,949.5
frame_000797.jpg,pothole,0.294922,0.294922,0.0,1,313.5,906.0,395.25,948.0
frame_000799.jpg,pothole,0.323486,0.323486,0.0,1,267.0,911.25,353.25,957.75
frame_000800.jpg,pothole,0.420654,0.420654,0.0,1,248.625,919.5,337.5,961.5
frame_000802.jpg,pothole,0.27832,0.27832,0.0,1,265.125,927.0,355.125,972.0
frame_000803.jpg,pothole,0.370117,0.370117,0.0,1,277.875,921.0,370.875,969.0
frame_000804.jpg,pothole,0.414795,0.414795,0.0,1,295.875,909.0,391.875,955.5
frame_000805.jpg,pothole,0.496094,0.496094,0.0,1,309.1875,893.25,405.0,939.75
frame_000806.jpg,pothole,0.486328,0.486328,0.0,1,293.25,885.0,396.0,939.0
frame_000807.jpg,pothole,0.381104,0.381104,0.0,1,262.875,884.25,370.5,939.75
frame_000808.jpg,pothole,0.50293,0.50293,0.0,1,238.875,889.5,339.375,940.5
frame_000809.jpg,pothole,0.378418,0.378418,0.0,1,220.125,912.0,323.625,960.0
frame_000810.jpg,pothole,0.572754,0.572754,0.0,1,217.5,929.25,321.0,977.25
frame_000811.jpg,pothole,0.562988,0.562988,0.0,1,227.625,946.5,334.125,1000.5
frame_000812.jpg,pothole,0.52832,0.52832,0.0,1,225.375,973.5,330.375,1024.5
frame_000813.jpg,pothole,0.482422,0.482422,0.0,1,225.0,984.0,337.5,1041.0
frame_000814.jpg,pothole,0.413086,0.413086,0.0,1,230.0625,988.5,341.4375,1045.5
frame_000815.jpg,pothole,0.469727,0.469727,0.0,1,240.75,993.0,355.5,1050.0
frame_000816.jpg,pothole,0.500977,0.500977,0.0,1,253.5,996.0,363.75,1056.0
frame_000817.jpg,pothole,0.472656,0.472656,0.0,1,241.125,993.0,355.125,1053.0
frame_000818.jpg,pothole,0.44751,0.44751,0.0,1,225.0,987.0,346.875,1053.0
frame_000819.jpg,pothole,0.623535,0.623535,0.0,1,217.125,996.0,340.125,1062.0
frame_000820.jpg,pothole,0.456055,0.456055,0.0,1,220.5,1006.5,345.75,1071.0
frame_000821.jpg,pothole,0.469727,0.469727,0.0,1,222.0,1008.0,351.0,1081.5
frame_000822.jpg,pothole,0.469727,0.469727,0.0,1,216.0,1010.25,348.75,1091.25
frame_000823.jpg,pothole,0.53418,0.53418,0.0,1,214.875,1017.0,346.125,1092.0
frame_000824.jpg,pothole,0.408203,0.408203,0.0,1,217.875,1032.0,351.375,1110.0
frame_000825.jpg,pothole,0.466797,0.466797,0.0,1,216.75,1039.5,358.5,1123.5
frame_000826.jpg,pothole,0.470703,0.470703,0.0,1,223.125,1054.5,368.625,1134.0
frame_000827.jpg,pothole,0.496094,0.496094,0.0,1,227.25,1070.25,373.5,1148.25
frame_000828.jpg,pothole,0.606934,0.606934,0.0,1,229.125,1081.5,378.75,1168.5
frame_000829.jpg,pothole,0.610352,0.610352,0.0,1,231.75,1092.0,388.875,1179.0
frame_000830.jpg,pothole,0.623535,0.623535,0.0,1,234.75,1092.0,396.75,1188.0
frame_000831.jpg,pothole,0.559082,0.559082,0.0,1,234.375,1095.0,399.0,1185.0
frame_000832.jpg,pothole,0.64502,0.64502,0.0,1,230.625,1101.0,396.0,1203.0
frame_000833.jpg,pothole,0.671387,0.671387,0.0,1,218.25,1106.25,391.875,1226.25
frame_000834.jpg,pothole,0.669922,0.669922,0.0,1,204.0,1123.5,383.25,1227.0
frame_000835.jpg,pothole,0.625,0.625,0.0,1,181.5,1131.0,372.75,1245.0
frame_000836.jpg,pothole,0.696777,0.696777,0.0,1,162.0,1147.5,366.0,1282.5
frame_000837.jpg,pothole,0.616211,0.616211,0.0,1,149.625,1182.0,348.75,1305.0
frame_000838.jpg,pothole,0.671387,0.671387,0.0,1,127.875,1210.5,337.125,1345.5
frame_000839.jpg,pothole,0.759766,0.759766,0.0,1,110.8125,1234.5,323.4375,1375.5
frame_000840.jpg,pothole,0.700195,0.700195,0.0,1,94.125,1252.5,318.0,1399.5
frame_000841.jpg,pothole,0.685059,0.685059,0.0,1,61.03125,1270.5,302.625,1435.5
frame_000842.jpg,pothole,0.754395,0.754395,0.0,1,55.5,1288.5,292.125,1453.5
frame_000843.jpg,pothole,0.729492,0.729492,0.0,1,35.0625,1314.0,281.8125,1500.0
frame_000844.jpg,pothole,0.72168,0.72168,0.0,1,13.125,1333.5,276.375,1513.5
frame_000875.jpg,transverse_crack,0.250244,0.175171,0.0,1,674.625,949.5,924.0,1038.0
frame_000903.jpg,pothole,0.321777,0.321777,0.012573,2,874.5,988.5,991.5,1036.5
frame_000903.jpg,pothole,0.296631,0.296631,0.012573,2,738.0,1021.5,840.0,1071.0
frame_000904.jpg,pothole,0.323486,0.323486,0.018311,2,880.5,996.0,1003.5,1042.5
frame_000904.jpg,pothole,0.286865,0.286865,0.018311,2,741.0,1028.25,846.0,1080.75
frame_000905.jpg,pothole,0.443604,0.443604,0.063965,2,886.5,1003.5,1009.5,1048.5
frame_000905.jpg,pothole,0.315674,0.315674,0.063965,2,739.5,1038.0,856.5,1095.0
frame_000906.jpg,pothole,0.44751,0.44751,0.013916,2,885.0,1006.5,1017.0,1060.5
frame_000906.jpg,pothole,0.419678,0.419678,0.013916,2,735.0,1045.5,858.0,1105.5
frame_000907.jpg,pothole,0.476562,0.476562,0.049561,2,733.5,1057.5,853.5,1117.5
frame_000907.jpg,pothole,0.377441,0.377441,0.049561,2,885.0,1018.5,1011.0,1069.5
frame_000908.jpg,pothole,0.458984,0.458984,0.072359,3,732.75,1068.0,854.25,1128.0
frame_000908.jpg,pothole,0.421631,0.421631,0.072359,3,882.0,1024.5,1015.5,1081.5
frame_000908.jpg,alligator_crack,0.32251,0.290259,0.072359,3,182.25,802.5,1062.0,1066.5
frame_000909.jpg,pothole,0.570801,0.570801,0.118582,3,739.5,1077.0,858.0,1140.0
frame_000909.jpg,pothole,0.421631,0.421631,0.118582,3,885.0,1038.0,1021.5,1095.0
frame_000909.jpg,alligator_crack,0.311523,0.280371,0.118582,3,159.0,810.0,1066.5,1077.0
frame_000910.jpg,pothole,0.526367,0.526367,0.027832,2,732.75,1093.5,854.25,1153.5
frame_000910.jpg,pothole,0.470703,0.470703,0.027832,2,886.5,1047.0,1027.5,1107.0
frame_000911.jpg,pothole,0.543945,0.543945,0.032715,2,732.0,1101.0,864.0,1170.0
frame_000911.jpg,pothole,0.478516,0.478516,0.032715,2,889.5,1053.0,1029.0,1119.0
frame_000912.jpg,pothole,0.551758,0.551758,0.042969,2,736.5,1116.0,871.5,1183.5
frame_000912.jpg,pothole,0.46582,0.46582,0.042969,2,889.5,1068.75,1036.5,1130.25
frame_000913.jpg,pothole,0.562988,0.562988,0.11547,3,906.0,1077.75,1050.0,1142.25
frame_000913.jpg,pothole,0.540039,0.540039,0.11547,3,745.5,1128.0,877.5,1194.0
frame_000913.jpg,pothole,0.307373,0.307373,0.11547,3,60.1875,994.5,658.5,1147.5
frame_000914.jpg,pothole,0.603027,0.603027,0.022949,2,757.5,1141.5,895.5,1210.5
frame_000914.jpg,pothole,0.557129,0.557129,0.022949,2,920.25,1086.75,1073.25,1157.25
frame_000915.jpg,pothole,0.498047,0.498047,0.048706,2,772.5,1151.25,916.5,1229.25
frame_000915.jpg,pothole,0.400635,0.400635,0.048706,2,946.5,1099.5,1080.0,1168.5
frame_000916.jpg,pothole,0.521484,0.521484,0.073853,2,791.25,1167.0,941.25,1243.5
frame_000916.jpg,pothole,0.373779,0.373779,0.073853,2,966.75,1105.5,1080.0,1188.0
frame_000917.jpg,pothole,0.549805,0.549805,0.0,1,814.5,1188.75,961.5,1266.75
frame_000918.jpg,pothole,0.44751,0.44751,0.0,1,840.0,1208.25,984.0,1290.75
frame_000919.jpg,pothole,0.448486,0.448486,0.0,1,867.0,1229.25,1023.0,1317.75
frame_000920.jpg,pothole,0.377441,0.377441,0.0,1,898.5,1254.0,1057.5,1344.0
frame_000921.jpg,pothole,0.275146,0.275146,0.0,1,923.25,1276.5,1073.25,1372.5
frame_000955.jpg,transverse_crack,0.250977,0.175684,0.0,1,523.5,949.5,1071.0,1039.5
frame_000956.jpg,transverse_crack,0.404541,0.283179,0.0,1,510.75,978.0,1074.75,1051.5
frame_000957.jpg,transverse_crack,0.332031,0.232422,0.0,1,506.625,984.75,1074.0,1061.25
frame_000958.jpg,transverse_crack,0.33374,0.233618,0.0,1,501.75,991.5,1068.75,1074.0
frame_000961.jpg,transverse_crack,0.284668,0.199268,0.0,1,520.875,1000.5,1075.5,1084.5
frame_000962.jpg,transverse_crack,0.367432,0.257202,0.0,1,501.75,1010.25,1073.25,1088.25
frame_000963.jpg,transverse_crack,0.393311,0.275317,0.0,1,504.0,1020.0,1077.0,1095.0
frame_000964.jpg,transverse_crack,0.393311,0.275317,0.0,1,506.25,1025.25,1077.75,1103.25
frame_000965.jpg,transverse_crack,0.269775,0.188843,0.0,1,515.25,1025.25,1076.25,1110.75
frame_000966.jpg,transverse_crack,0.47168,0.330176,0.0,1,517.125,1024.5,1078.5,1108.5
frame_000968.jpg,transverse_crack,0.381104,0.266772,0.0,1,551.25,1002.0,1076.25,1086.0
frame_000969.jpg,transverse_crack,0.404541,0.283179,0.0,1,546.375,991.5,1077.0,1072.5
frame_000970.jpg,transverse_crack,0.40918,0.286426,0.0,1,547.125,991.5,1075.5,1075.5
frame_000972.jpg,transverse_crack,0.431152,0.301807,0.0,1,538.125,1024.5,1075.5,1110.0
