frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000777.jpg,pothole,0.307373,0.307373,0.0,1,131.90625,423.0,249.75,500.25
frame_000783.jpg,pothole,0.277588,0.277588,0.0,1,50.25,476.25,201.75,576.0
frame_000786.jpg,pothole,0.384033,0.384033,0.0,1,2.625,519.0,160.3125,644.25
frame_000787.jpg,pothole,0.505859,0.505859,0.0,1,3.84375,544.5,151.03125,658.5
frame_000789.jpg,pothole,0.262207,0.262207,0.0,1,3.1875,561.0,110.53125,676.5
frame_001065.jpg,transverse_crack,0.275879,0.193115,0.0,1,2.625,587.25,257.625,645.75
frame_001155.jpg,transverse_crack,0.256104,0.179272,0.0,1,12.0,511.5,1062.75,596.25
frame_001162.jpg,transverse_crack,0.267334,0.187134,0.0,1,0.0,676.5,1057.5,787.5
frame_001475.jpg,longitudinal_crack,0.250977,0.150586,0.0,1,119.25,537.0,490.5,894.0
frame_001479.jpg,longitudinal_crack,0.297363,0.178418,0.0,1,10.125,571.125,466.125,1027.5
frame_001494.jpg,longitudinal_crack,0.267334,0.1604,0.0,1,24.375,698.25,281.625,1158.75
frame_001495.jpg,longitudinal_crack,0.258301,0.15498,0.0,1,13.3125,724.5,255.1875,1227.0
frame_001497.jpg,longitudinal_crack,0.293457,0.176074,0.0,1,7.5,810.0,195.375,1353.0
frame_001555.jpg,transverse_crack,0.301514,0.21106,0.0,1,298.5,603.75,1065.0,686.25
frame_002126.jpg,pothole,0.256104,0.256104,0.0,1,334.125,1222.5,462.375,1288.5
frame_002306.jpg,pothole,0.388672,0.388672,0.0,1,156.9375,544.5,300.9375,615.75
frame_002307.jpg,pothole,0.424316,0.424316,0.0,1,143.25,578.25,282.375,641.25
frame_002308.jpg,pothole,0.42627,0.42627,0.0,1,123.5625,579.375,274.6875,653.625
frame_002309.jpg,pothole,0.52832,0.52832,0.0,1,101.4375,577.125,263.4375,660.375
frame_002310.jpg,pothole,0.630859,0.630859,0.0,1,81.9375,600.375,251.8125,686.625
frame_002311.jpg,pothole,0.626953,0.626953,0.0,1,57.75,621.75,236.25,710.25
frame_002312.jpg,pothole,0.621582,0.621582,0.0,1,32.4375,640.5,221.625,739.5
frame_002313.jpg,pothole,0.543945,0.543945,0.0,1,9.75,684.0,206.25,794.25
frame_002314.jpg,pothole,0.580566,0.580566,0.0,1,7.6875,716.25,200.25,834.75
frame_002315.jpg,pothole,0.325928,0.325928,0.0,1,5.25,735.75,180.75,864.75
frame_002316.jpg,pothole,0.270508,0.270508,0.0,1,4.125,775.5,160.875,919.5
frame_002317.jpg,pothole,0.344238,0.344238,0.0,1,1.78125,831.75,137.34375,971.25
frame_002437.jpg,pothole,0.32251,0.32251,0.0,1,511.5,1497.0,703.5,1608.0
frame_002453.jpg,pothole,0.377441,0.377441,0.0,1,788.25,913.5,969.75,1095.0
frame_002464.jpg,alligator_crack,0.282959,0.254663,0.0,1,10.5,897.75,1077.0,1373.25
frame_002486.jpg,pothole,0.308105,0.308105,0.0,1,187.125,544.5,455.625,789.0
frame_002487.jpg,pothole,0.252441,0.252441,0.0,1,191.625,563.25,452.625,795.75
frame_002488.jpg,pothole,0.412109,0.412109,0.0,1,176.625,578.25,450.375,825.75
frame_002491.jpg,pothole,0.265869,0.265869,0.0,1,11.25,558.0,441.75,1074.0
frame_002492.jpg,pothole,0.33374,0.33374,0.0,1,19.875,592.5,430.875,1077.0
frame_002493.jpg,pothole,0.388672,0.388672,0.0,1,8.25,612.375,423.0,1119.0
frame_002494.jpg,pothole,0.263672,0.263672,0.0,1,12.375,657.75,410.25,1088.25
frame_002495.jpg,pothole,0.277588,0.277588,0.0,1,14.90625,680.25,392.25,1212.75
frame_002593.jpg,pothole,0.276611,0.276611,0.0,1,400.5,526.125,604.5,606.375
frame_002594.jpg,pothole,0.32251,0.32251,0.0,1,397.5,510.375,615.75,589.875
frame_002595.jpg,pothole,0.318359,0.318359,0.0,1,396.0,509.25,627.0,591.75
frame_002596.jpg,pothole,0.310791,0.310791,0.0,1,396.0,513.0,612.75,597.75
frame_002599.jpg,pothole,0.438721,0.438721,0.0,1,389.25,523.5,636.75,616.5
frame_002600.jpg,pothole,0.332031,0.332031,0.0,1,384.0,537.0,648.0,633.75
frame_002601.jpg,pothole,0.347656,0.347656,0.037842,2,385.125,544.875,656.625,655.125
frame_002601.jpg,pothole,0.271973,0.271973,0.037842,2,235.875,783.0,354.375,855.0
frame_002602.jpg,pothole,0.521484,0.521484,0.133789,2,389.25,564.75,671.25,680.25
frame_002602.jpg,pothole,0.253906,0.253906,0.133789,2,229.125,825.0,352.875,906.0
frame_002603.jpg,pothole,0.389648,0.389648,0.0,1,220.5,886.5,344.25,958.5
frame_002604.jpg,pothole,0.313965,0.313965,0.0,1,203.25,930.0,347.25,1024.5
frame_002605.jpg,pothole,0.337158,0.337158,0.0,1,193.125,978.0,340.875,1074.0
frame_002606.jpg,pothole,0.586914,0.586914,0.099121,2,372.0,624.0,714.0,774.0
frame_002606.jpg,pothole,0.388672,0.388672,0.099121,2,180.75,1024.5,333.0,1129.5
frame_002607.jpg,pothole,0.712402,0.712402,0.105225,2,375.0,618.0,735.0,785.25
frame_002607.jpg,pothole,0.501953,0.501953,0.105225,2,166.875,1074.0,337.875,1203.0
frame_002608.jpg,pothole,0.729492,0.729492,0.097656,2,381.0,612.75,755.25,789.75
frame_002608.jpg,pothole,0.53418,0.53418,0.097656,2,147.75,1140.0,343.5,1284.0
frame_002609.jpg,pothole,0.578613,0.578613,0.0,1,142.03125,1242.0,355.875,1404.0
frame_002610.jpg,pothole,0.429199,0.429199,0.0,1,399.75,669.75,802.5,861.75
frame_002611.jpg,pothole,0.575684,0.575684,0.0,1,417.0,708.0,831.0,913.5
frame_002613.jpg,pothole,0.419678,0.419678,0.0,1,426.0,762.375,909.0,1017.0
frame_002629.jpg,transverse_crack,0.255371,0.17876,0.0,1,15.75,607.5,978.0,747.0
frame_002631.jpg,transverse_crack,0.338867,0.237207,0.0,1,9.75,634.5,1010.25,790.5
frame_002632.jpg,transverse_crack,0.283691,0.198584,0.0,1,31.5,658.5,1044.0,806.25
frame_002633.jpg,transverse_crack,0.272705,0.190894,0.0,1,12.0,672.75,1056.0,832.5
frame_002637.jpg,pothole,0.282959,0.282959,0.005859,2,714.0,768.0,859.5,862.5
frame_002637.jpg,pothole,0.27124,0.27124,0.005859,2,460.125,606.0,617.625,679.5
frame_002639.jpg,pothole,0.345947,0.345947,0.031494,2,468.75,636.75,641.25,711.75
frame_002639.jpg,pothole,0.282959,0.282959,0.031494,2,772.5,826.5,928.5,934.5
frame_002640.jpg,pothole,0.526367,0.526367,0.110718,2,477.75,637.875,654.75,715.125
frame_002640.jpg,pothole,0.304932,0.304932,0.110718,2,795.0,844.5,975.0,961.5
frame_002641.jpg,pothole,0.415771,0.415771,0.080933,2,489.0,646.875,670.5,733.125
frame_002641.jpg,pothole,0.253906,0.253906,0.080933,2,834.0,870.75,1014.0,990.75
frame_002642.jpg,pothole,0.458008,0.458008,0.0,1,492.75,673.125,681.75,758.625
frame_002643.jpg,pothole,0.503906,0.503906,0.0,1,502.5,698.25,697.5,788.25
frame_002644.jpg,pothole,0.483398,0.483398,0.0,1,505.5,703.5,717.75,795.75
frame_002645.jpg,pothole,0.564941,0.564941,0.0,1,524.25,714.0,738.75,813.0
frame_002646.jpg,pothole,0.601074,0.601074,0.0,1,534.75,728.625,759.0,831.0
frame_002647.jpg,pothole,0.67334,0.67334,0.0,1,558.0,727.5,801.0,847.5
frame_002648.jpg,pothole,0.646973,0.646973,0.0,1,573.75,743.25,823.5,863.25
frame_002649.jpg,pothole,0.540039,0.540039,0.0,1,595.5,771.75,858.0,896.25
frame_002650.jpg,pothole,0.393311,0.393311,0.0,1,623.25,791.25,894.75,921.75
frame_002651.jpg,pothole,0.540039,0.540039,0.0,1,636.75,801.0,944.25,948.0
frame_002652.jpg,pothole,0.684082,0.684082,0.0,1,667.5,828.75,987.0,992.25
frame_002653.jpg,pothole,0.677246,0.677246,0.0,1,694.5,855.75,1047.0,1034.25
frame_002654.jpg,pothole,0.44458,0.44458,0.0,1,726.375,885.0,1071.0,1080.0
frame_002655.jpg,pothole,0.29248,0.29248,0.0,1,757.5,918.0,1078.5,1125.0
frame_002658.jpg,pothole,0.265137,0.265137,0.0,1,882.0,1072.5,1077.0,1174.5
frame_002681.jpg,pothole,0.364746,0.364746,0.0,1,342.375,562.5,435.375,616.5
frame_002683.jpg,pothole,0.397949,0.397949,0.0,1,358.5,518.25,462.0,581.25
frame_002685.jpg,pothole,0.458984,0.458984,0.002319,2,371.625,550.5,493.125,616.5
frame_002685.jpg,pothole,0.454346,0.454346,0.002319,2,473.25,466.5,584.25,519.0
frame_002686.jpg,pothole,0.458984,0.458984,0.0,1,387.0,563.625,519.75,637.125
frame_002687.jpg,pothole,0.545898,0.545898,0.043457,2,402.75,553.875,549.0,631.125
frame_002687.jpg,pothole,0.458984,0.458984,0.043457,2,513.375,462.75,636.375,519.75
frame_002688.jpg,pothole,0.496094,0.496094,0.076416,2,420.75,555.75,569.25,635.25
frame_002688.jpg,pothole,0.343262,0.343262,0.076416,2,531.75,464.25,654.75,517.5
frame_002689.jpg,pothole,0.440674,0.440674,0.061947,3,553.125,455.25,679.125,509.25
frame_002689.jpg,pothole,0.421631,0.421631,0.061947,3,435.375,552.75,604.875,638.25
frame_002689.jpg,pothole,0.300781,0.300781,0.061947,3,427.5,472.5,797.25,636.0
frame_002690.jpg,pothole,0.47168,0.47168,0.033479,3,552.75,458.25,689.25,518.25
frame_002690.jpg,pothole,0.406494,0.406494,0.033479,3,435.75,567.375,575.25,650.625
frame_002690.jpg,pothole,0.395996,0.395996,0.033479,3,430.5,473.25,814.5,651.75
frame_002691.jpg,pothole,0.71875,0.71875,0.103811,3,435.0,510.75,828.0,712.5
frame_002691.jpg,pothole,0.514648,0.514648,0.103811,3,553.5,504.0,694.5,565.5
frame_002691.jpg,pothole,0.485352,0.485352,0.103811,3,440.25,620.25,604.5,714.75
frame_002692.jpg,pothole,0.624512,0.624512,0.106549,3,454.5,577.5,847.5,765.75
frame_002692.jpg,pothole,0.555664,0.555664,0.106549,3,574.5,552.0,712.5,610.5
frame_002692.jpg,pothole,0.37207,0.37207,0.106549,3,458.25,675.75,648.75,771.0
frame_002693.jpg,pothole,0.616211,0.616211,0.024658,2,466.5,702.0,657.0,808.5
frame_002693.jpg,pothole,0.566895,0.566895,0.024658,2,576.0,571.5,733.5,639.75
frame_002694.jpg,pothole,0.578613,0.578613,0.085485,3,590.25,582.75,734.25,651.75
frame_002694.jpg,pothole,0.466797,0.466797,0.085485,3,463.5,726.0,631.5,835.5
frame_002694.jpg,pothole,0.369385,0.369385,0.085485,3,459.75,731.25,695.25,839.25
frame_002695.jpg,pothole,0.655762,0.655762,0.040527,2,594.75,606.0,750.75,679.5
frame_002695.jpg,pothole,0.574707,0.574707,0.040527,2,462.75,758.625,644.25,873.0
frame_002696.jpg,pothole,0.628906,0.628906,0.013916,2,463.875,780.0,632.625,894.0
frame_002696.jpg,pothole,0.601074,0.601074,0.013916,2,598.5,615.75,763.5,692.25
frame_002697.jpg,pothole,0.722656,0.722656,0.025635,2,597.75,627.0,771.75,702.0
frame_002697.jpg,pothole,0.671387,0.671387,0.025635,2,462.0,803.25,643.5,933.75
frame_002698.jpg,pothole,0.67334,0.67334,0.03418,2,601.5,645.375,784.5,727.875
frame_002698.jpg,pothole,0.60498,0.60498,0.03418,2,462.375,840.0,660.375,987.0
frame_002699.jpg,pothole,0.650391,0.650391,0.032715,2,618.0,653.25,807.0,741.75
frame_002699.jpg,pothole,0.584961,0.584961,0.032715,2,472.5,871.5,688.5,1047.0
frame_002700.jpg,pothole,0.671387,0.671387,0.057373,2,619.5,672.0,828.0,761.25
frame_002700.jpg,pothole,0.556641,0.556641,0.057373,2,484.5,913.5,733.5,1093.5
frame_002701.jpg,pothole,0.666504,0.666504,0.009277,2,648.0,675.0,858.0,771.0
frame_002701.jpg,pothole,0.647949,0.647949,0.009277,2,503.25,945.0,755.25,1119.0
frame_002702.jpg,pothole,0.787109,0.787109,0.209351,2,675.75,676.5,894.75,781.5
frame_002702.jpg,pothole,0.368408,0.368408,0.209351,2,525.75,972.0,780.0,1222.5
frame_002703.jpg,pothole,0.765625,0.765625,0.205322,2,685.875,701.25,922.5,816.75
frame_002703.jpg,pothole,0.35498,0.35498,0.205322,2,538.5,1044.0,823.5,1257.0
frame_002704.jpg,pothole,0.76123,0.76123,0.150146,2,705.375,749.25,945.0,870.75
frame_002704.jpg,pothole,0.460938,0.460938,0.150146,2,563.25,1147.5,888.75,1372.5
frame_002705.jpg,pothole,0.704102,0.704102,0.175903,2,739.5,783.0,994.5,909.0
frame_002705.jpg,pothole,0.352295,0.352295,0.175903,2,588.75,1230.0,942.75,1491.0
frame_002706.jpg,pothole,0.762207,0.762207,0.0,1,762.75,793.5,1053.75,939.0
frame_002707.jpg,pothole,0.644043,0.644043,0.0,1,789.0,817.5,1080.0,994.5
frame_002708.jpg,pothole,0.704102,0.704102,0.0,1,831.75,864.75,1080.0,1064.25
frame_002709.jpg,pothole,0.499023,0.499023,0.0,1,876.0,919.5,1078.5,1138.5
frame_002816.jpg,pothole,0.386719,0.386719,0.0,1,798.75,772.5,972.75,850.5
frame_002817.jpg,pothole,0.347656,0.347656,0.0,1,835.5,813.0,1000.5,894.0
frame_002818.jpg,alligator_crack,0.408203,0.367383,0.0,1,9.75,511.5,1072.5,1267.5
frame_002819.jpg,alligator_crack,0.366699,0.330029,0.0,1,13.5,504.75,1068.0,1218.75
frame_002820.jpg,alligator_crack,0.339844,0.305859,0.0,1,10.5,478.5,1071.0,1246.5
frame_002821.jpg,alligator_crack,0.483398,0.435059,0.0,1,21.0,475.5,1065.75,1206.0
frame_002822.jpg,alligator_crack,0.347656,0.312891,0.0,1,16.5,514.5,1077.0,1242.0
frame_002824.jpg,alligator_crack,0.300293,0.270264,0.0,1,25.5,538.5,1059.0,1254.0
frame_003013.jpg,pothole,0.256836,0.256836,0.0,1,378.0,1704.0,621.0,1812.0
frame_003075.jpg,pothole,0.395996,0.395996,0.022339,2,43.5,724.5,946.5,1149.0
frame_003075.jpg,pothole,0.351318,0.351318,0.022339,2,216.9375,754.125,882.75,1111.5
frame_003076.jpg,pothole,0.293457,0.293457,0.021606,2,33.75,739.5,954.75,1135.5
frame_003076.jpg,pothole,0.250244,0.250244,0.021606,2,205.5,759.375,892.5,1086.0
frame_003104.jpg,longitudinal_crack,0.365723,0.219434,0.0,1,498.75,521.25,660.75,1016.25
frame_003118.jpg,pothole,0.530273,0.530273,0.0,1,399.75,1686.0,590.25,1776.0
frame_003120.jpg,pothole,0.267334,0.267334,0.0,1,419.25,1752.0,614.25,1842.0
frame_003248.jpg,pothole,0.289307,0.289307,0.0,1,4.125,472.5,256.125,624.0
frame_003249.jpg,pothole,0.345215,0.345215,0.0,1,5.4375,465.375,255.375,619.875
frame_003257.jpg,longitudinal_crack,0.271973,0.163184,0.0,1,692.25,838.5,837.75,1531.5
frame_003262.jpg,pothole,0.309814,0.309814,0.0,1,364.5,525.0,603.0,636.0
frame_003264.jpg,pothole,0.290283,0.290283,0.0,1,3.5625,663.75,207.75,827.25
frame_003265.jpg,pothole,0.345215,0.345215,0.0,1,7.125,660.0,193.875,837.75
frame_003266.jpg,pothole,0.289307,0.289307,0.0,1,6.375,674.25,185.4375,847.5
frame_003269.jpg,pothole,0.354004,0.354004,0.0,1,7.3125,691.5,167.4375,865.5
frame_003270.jpg,pothole,0.445557,0.445557,0.0,1,1.875,699.375,158.25,876.0
frame_003271.jpg,pothole,0.346924,0.346924,0.026733,2,1.125,717.375,154.3125,915.0
frame_003271.jpg,pothole,0.293457,0.293457,0.026733,2,358.875,502.5,596.625,624.0
frame_003272.jpg,pothole,0.396973,0.396973,0.008301,2,4.21875,753.375,131.34375,912.0
frame_003272.jpg,pothole,0.380371,0.380371,0.008301,2,343.875,501.75,714.375,651.75
frame_003273.jpg,pothole,0.445557,0.445557,0.041853,3,344.25,510.0,778.5,664.5
frame_003273.jpg,pothole,0.374756,0.374756,0.041853,3,4.6875,775.5,124.6875,933.0
frame_003273.jpg,pothole,0.345947,0.345947,0.041853,3,345.0,524.25,642.0,659.25
frame_003274.jpg,pothole,0.521484,0.521484,0.07019,2,350.25,513.375,733.5,664.125
frame_003274.jpg,pothole,0.381104,0.381104,0.07019,2,4.5,781.5,119.0625,937.5
frame_003276.jpg,pothole,0.509766,0.509766,0.0,1,346.3125,501.75,811.5,668.25
frame_003278.jpg,pothole,0.609375,0.609375,0.066406,2,346.5,532.5,738.0,699.75
frame_003278.jpg,pothole,0.476562,0.476562,0.066406,2,344.8125,504.75,829.5,704.25
frame_003279.jpg,pothole,0.665527,0.665527,0.128174,2,357.75,544.5,736.5,714.0
frame_003279.jpg,pothole,0.40918,0.40918,0.128174,2,349.5,520.875,831.0,719.625
frame_003280.jpg,pothole,0.294922,0.294922,0.0,1,357.0,577.5,615.75,732.0
frame_003281.jpg,pothole,0.443604,0.443604,0.0,1,354.75,578.25,840.0,762.75
frame_003282.jpg,pothole,0.49707,0.49707,0.0,1,347.25,531.0,906.0,738.0
frame_003283.jpg,pothole,0.425293,0.425293,0.081543,2,351.0,549.75,816.0,735.75
frame_003283.jpg,pothole,0.262207,0.262207,0.081543,2,351.0,553.5,694.5,726.0
frame_003284.jpg,pothole,0.487305,0.487305,0.0,1,350.25,539.25,909.0,726.75
frame_003285.jpg,pothole,0.552734,0.552734,0.035645,2,343.5,518.25,812.25,695.25
frame_003285.jpg,pothole,0.481445,0.481445,0.035645,2,336.9375,506.25,989.25,699.0
frame_003286.jpg,pothole,0.583008,0.583008,0.039551,2,336.1875,465.75,937.5,673.5
frame_003286.jpg,pothole,0.503906,0.503906,0.039551,2,342.75,482.25,802.5,671.25
frame_003287.jpg,pothole,0.560059,0.560059,0.089478,2,333.0,450.75,993.75,692.25
frame_003287.jpg,pothole,0.381104,0.381104,0.089478,2,347.25,480.0,850.5,685.5
frame_003288.jpg,pothole,0.401611,0.401611,0.058472,2,331.5,494.25,990.75,725.25
frame_003288.jpg,pothole,0.284668,0.284668,0.058472,2,344.25,507.75,841.5,719.25
frame_003289.jpg,pothole,0.470703,0.470703,0.0,1,334.5,496.5,1005.0,756.0
frame_003290.jpg,pothole,0.346924,0.346924,0.0,1,340.5,570.0,954.0,787.5
frame_003291.jpg,pothole,0.479492,0.479492,0.0,1,335.25,601.5,897.0,813.75
frame_003292.jpg,pothole,0.59082,0.59082,0.0,1,325.6875,612.0,856.5,838.5
frame_003293.jpg,pothole,0.548828,0.548828,0.136108,2,306.0,621.0,842.25,849.0
frame_003293.jpg,pothole,0.276611,0.276611,0.136108,2,302.25,592.5,963.75,838.5
frame_003294.jpg,pothole,0.518555,0.518555,0.0,1,309.0,616.5,975.75,858.75
frame_003295.jpg,pothole,0.324219,0.324219,0.0,1,297.75,569.25,991.5,822.75
frame_003296.jpg,pothole,0.301514,0.301514,0.0,1,276.75,554.25,963.75,798.0
frame_003297.jpg,pothole,0.443604,0.443604,0.0,1,273.0,556.5,972.0,816.0
frame_003299.jpg,pothole,0.342529,0.342529,0.0,1,579.75,509.25,690.75,582.75
frame_003300.jpg,pothole,0.371094,0.371094,0.0,1,576.75,479.25,687.0,555.75
frame_003301.jpg,pothole,0.420654,0.420654,0.0,1,573.75,488.25,687.75,567.75
frame_003302.jpg,pothole,0.367432,0.367432,0.0,1,562.5,523.5,673.5,591.0
frame_003303.jpg,pothole,0.341553,0.341553,0.0,1,545.25,565.5,662.25,642.0
frame_003304.jpg,pothole,0.37207,0.37207,0.0,1,543.75,601.5,666.75,685.5
frame_003305.jpg,pothole,0.461914,0.461914,0.081787,2,555.0,621.0,669.0,692.25
frame_003305.jpg,pothole,0.29834,0.29834,0.081787,2,189.0,688.125,714.0,1003.5
frame_003307.jpg,pothole,0.5,0.5,0.0,1,546.75,618.0,662.25,684.75
frame_003308.jpg,pothole,0.486328,0.486328,0.0,1,531.0,609.75,660.0,689.25
frame_003309.jpg,pothole,0.53418,0.53418,0.0,1,524.25,603.75,650.25,683.25
frame_003310.jpg,pothole,0.514648,0.514648,0.0,1,513.75,573.0,642.75,669.0
frame_003311.jpg,pothole,0.580566,0.580566,0.0,1,498.0,552.75,625.5,635.25
frame_003312.jpg,pothole,0.532227,0.532227,0.0,1,489.0,556.875,618.75,640.875
frame_003313.jpg,pothole,0.541992,0.541992,0.0,1,476.625,573.0,613.125,663.0
frame_003314.jpg,pothole,0.520508,0.520508,0.0,1,470.25,597.375,600.75,680.625
frame_003315.jpg,pothole,0.628906,0.628906,0.0,1,462.375,612.75,591.375,698.25
frame_003316.jpg,pothole,0.557129,0.557129,0.0,1,456.0,630.0,591.0,716.25
frame_003317.jpg,pothole,0.505859,0.505859,0.0,1,453.75,634.125,585.75,724.125
frame_003318.jpg,pothole,0.589844,0.589844,0.12749,2,446.25,612.0,585.0,702.0
frame_003318.jpg,alligator_crack,0.37207,0.334863,0.12749,2,20.25,540.0,1077.75,1396.5
frame_003319.jpg,pothole,0.674805,0.674805,0.0,1,429.375,584.25,576.375,689.25
frame_003320.jpg,pothole,0.603027,0.603027,0.0,1,417.75,584.625,560.25,682.875
frame_003321.jpg,pothole,0.641602,0.641602,0.163818,2,409.5,595.5,559.5,694.5
frame_003321.jpg,pothole,0.313965,0.313965,0.163818,2,405.0,589.5,564.0,724.5
