frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000302.jpg,pothole,0.306641,0.306641,0.036206,2,78.375,562.5,475.5,693.0
frame_000302.jpg,alligator_crack,0.260254,0.234229,0.036206,2,16.5,873.0,1056.0,1179.0
frame_000303.jpg,pothole,0.276611,0.276611,0.011353,2,589.5,783.0,976.5,972.0
frame_000303.jpg,pothole,0.253906,0.253906,0.011353,2,64.5,573.75,502.5,712.5
frame_000304.jpg,pothole,0.383057,0.383057,0.0,1,67.5,571.875,515.25,718.125
frame_000305.jpg,pothole,0.325195,0.325195,0.036694,2,63.75,558.75,505.5,698.25
frame_000305.jpg,alligator_crack,0.279785,0.251807,0.036694,2,12.75,934.5,1029.0,1306.5
frame_000306.jpg,alligator_crack,0.351318,0.316187,0.011829,2,9.0,952.5,1000.5,1318.5
frame_000306.jpg,pothole,0.339844,0.339844,0.011829,2,53.25,553.5,494.25,690.0
frame_000307.jpg,pothole,0.474609,0.474609,0.095867,3,51.0,552.75,487.5,690.75
frame_000307.jpg,pothole,0.315674,0.315674,0.095867,3,606.0,808.5,1051.5,1045.5
frame_000307.jpg,alligator_crack,0.272705,0.245435,0.095867,3,10.5,966.0,982.5,1419.0
frame_000308.jpg,pothole,0.448486,0.448486,0.0,1,42.375,528.75,511.5,683.25
frame_000309.jpg,pothole,0.675781,0.675781,0.161377,2,34.875,524.25,515.625,681.75
frame_000309.jpg,pothole,0.353027,0.353027,0.161377,2,612.75,798.75,1079.25,1098.75
frame_000310.jpg,pothole,0.604004,0.604004,0.0,1,36.75,524.25,525.0,689.25
frame_000311.jpg,pothole,0.598145,0.598145,0.145386,2,35.625,525.75,531.375,693.75
frame_000311.jpg,pothole,0.307373,0.307373,0.145386,2,629.625,818.25,1080.0,1124.25
frame_000312.jpg,pothole,0.551758,0.551758,0.0,1,37.125,534.75,530.625,705.75
frame_000313.jpg,pothole,0.656738,0.656738,0.0,1,25.875,548.25,536.625,725.25
frame_000314.jpg,pothole,0.5,0.5,0.116699,2,32.625,567.0,550.875,744.0
frame_000314.jpg,pothole,0.266602,0.266602,0.116699,2,60.0,1181.25,948.0,1493.25
frame_000315.jpg,pothole,0.613281,0.613281,0.0,1,28.875,557.25,541.5,739.5
frame_000316.jpg,pothole,0.67041,0.67041,0.155029,2,22.875,549.0,546.375,741.0
frame_000316.jpg,pothole,0.360352,0.360352,0.155029,2,153.1875,1266.75,666.0,1505.25
frame_000317.jpg,pothole,0.645996,0.645996,0.0,1,18.75,569.625,545.25,752.625
frame_000318.jpg,pothole,0.665527,0.665527,0.0,1,13.875,571.5,540.375,771.0
frame_000319.jpg,pothole,0.672363,0.672363,0.17604,3,12.0,563.25,550.5,774.75
frame_000319.jpg,pothole,0.307373,0.307373,0.17604,3,9.0,506.25,1033.5,771.0
frame_000319.jpg,pothole,0.291016,0.291016,0.17604,3,699.75,1017.0,1038.75,1206.0
frame_000320.jpg,pothole,0.565918,0.565918,0.131348,2,10.5,562.5,545.25,790.5
frame_000320.jpg,pothole,0.303223,0.303223,0.131348,2,9.0,494.25,1047.0,780.75
frame_000321.jpg,pothole,0.686035,0.686035,0.146362,2,7.5,573.75,535.5,801.75
frame_000321.jpg,pothole,0.393311,0.393311,0.146362,2,7.5,506.25,1042.5,799.5
frame_000322.jpg,pothole,0.769043,0.769043,0.252319,2,0.375,588.75,537.0,826.5
frame_000322.jpg,pothole,0.264404,0.264404,0.252319,2,724.125,1087.5,1072.5,1362.0
frame_000323.jpg,pothole,0.819824,0.819824,0.0,1,4.5,601.5,544.5,846.0
frame_000324.jpg,pothole,0.720215,0.720215,0.0,1,0.0,604.5,537.75,868.5
frame_000325.jpg,pothole,0.760742,0.760742,0.214243,3,0.0,620.25,537.0,886.5
frame_000325.jpg,pothole,0.362061,0.362061,0.214243,3,0.0,553.5,1037.25,890.25
frame_000325.jpg,pothole,0.265869,0.265869,0.214243,3,0.375,586.5,727.125,896.25
frame_000326.jpg,pothole,0.771973,0.771973,0.199951,2,0.0,624.0,546.0,909.0
frame_000326.jpg,pothole,0.37207,0.37207,0.199951,2,330.75,909.0,1011.75,1279.5
frame_000327.jpg,pothole,0.733887,0.733887,0.233276,2,0.0,638.25,538.5,930.75
frame_000327.jpg,pothole,0.267334,0.267334,0.233276,2,0.0,606.375,703.875,945.0
frame_000328.jpg,pothole,0.689453,0.689453,0.211426,2,0.0,660.0,511.875,973.5
frame_000328.jpg,pothole,0.266602,0.266602,0.211426,2,24.75,928.5,1050.75,1432.5
frame_000329.jpg,pothole,0.773438,0.773438,0.193359,2,1.5,678.75,503.25,1004.25
frame_000329.jpg,pothole,0.386719,0.386719,0.193359,2,23.25,978.0,1063.5,1467.0
frame_000330.jpg,pothole,0.675781,0.675781,0.0,1,0.75,667.5,511.5,1008.0
frame_000331.jpg,pothole,0.675781,0.675781,0.0,1,0.0,627.75,509.25,989.25
frame_000332.jpg,pothole,0.588867,0.588867,0.0,1,0.0,589.125,522.75,967.5
frame_000333.jpg,pothole,0.538086,0.538086,0.0,1,0.0,585.0,518.25,976.5
frame_000334.jpg,pothole,0.527344,0.527344,0.0,1,0.0,611.25,516.0,1034.25
frame_000335.jpg,pothole,0.39502,0.39502,0.0,1,0.0,645.0,510.375,1081.5
frame_000336.jpg,pothole,0.505859,0.505859,0.0,1,0.0,669.0,522.375,1117.5
frame_000337.jpg,pothole,0.336426,0.336426,0.0,1,0.0,705.75,510.75,1077.75
frame_000338.jpg,pothole,0.267334,0.267334,0.003052,2,756.0,600.75,1074.0,782.25
frame_000338.jpg,pothole,0.26123,0.26123,0.003052,2,0.375,683.625,564.375,1161.0
frame_000339.jpg,pothole,0.27124,0.27124,0.008301,2,2.25,711.75,681.0,1196.25
frame_000339.jpg,pothole,0.254639,0.254639,0.008301,2,1.875,750.0,528.375,1065.0
frame_000340.jpg,pothole,0.358398,0.358398,0.028442,2,3.0,786.0,583.5,1293.0
frame_000340.jpg,pothole,0.301514,0.301514,0.028442,2,757.5,681.0,1074.0,862.5
frame_000341.jpg,pothole,0.402588,0.402588,0.050903,2,0.0,829.5,574.5,1195.5
frame_000341.jpg,pothole,0.300781,0.300781,0.050903,2,3.0,796.5,572.25,1336.5
frame_000342.jpg,pothole,0.406494,0.406494,0.058742,3,4.5,681.0,943.5,1270.5
frame_000342.jpg,pothole,0.291016,0.291016,0.058742,3,6.375,703.5,644.25,1276.5
frame_000342.jpg,pothole,0.274414,0.274414,0.058742,3,5.25,635.625,1061.25,1164.0
frame_000343.jpg,pothole,0.454346,0.454346,0.0,1,0.75,622.875,920.25,1234.5
frame_000344.jpg,pothole,0.300781,0.300781,0.012085,2,3.0,580.125,1050.0,1252.5
frame_000344.jpg,pothole,0.276611,0.276611,0.012085,2,3.375,739.125,568.875,1129.5
frame_000345.jpg,pothole,0.309814,0.309814,0.0,1,3.75,680.25,1024.5,1380.75
frame_000346.jpg,pothole,0.299805,0.299805,0.011963,2,6.0,835.5,897.0,1435.5
frame_000346.jpg,pothole,0.275879,0.275879,0.011963,2,7.5,713.625,1035.0,1356.0
frame_000350.jpg,pothole,0.303955,0.303955,0.0,1,7.125,990.0,600.0,1359.0
frame_000351.jpg,pothole,0.36377,0.36377,0.0,1,9.75,975.0,620.25,1368.0
frame_000352.jpg,pothole,0.306641,0.306641,0.0,1,16.125,1029.0,609.375,1378.5
frame_000353.jpg,pothole,0.35498,0.35498,0.0,1,10.5,1078.5,616.5,1438.5
frame_000354.jpg,pothole,0.680664,0.680664,0.200806,2,6.75,1087.5,598.5,1408.5
frame_000354.jpg,pothole,0.279053,0.279053,0.200806,2,548.25,946.5,744.75,1087.5
frame_000355.jpg,pothole,0.50293,0.50293,0.0,1,14.625,1032.0,581.625,1377.0
frame_000356.jpg,pothole,0.253906,0.253906,0.0,1,7.875,1111.5,487.875,1372.5
frame_000374.jpg,longitudinal_crack,0.334473,0.200684,0.0,1,873.0,831.0,975.0,930.0
frame_000377.jpg,longitudinal_crack,0.411133,0.24668,0.051465,2,975.0,907.5,1075.5,1024.5
frame_000377.jpg,pothole,0.349609,0.349609,0.051465,2,369.75,732.0,545.25,837.0
frame_000379.jpg,longitudinal_crack,0.296631,0.177979,0.0,1,1004.25,802.5,1077.75,943.5
frame_000381.jpg,pothole,0.343262,0.343262,0.0,1,360.75,656.25,555.75,797.25
frame_000399.jpg,longitudinal_crack,0.288574,0.173145,0.0,1,102.0,356.0625,298.5,603.75
frame_000401.jpg,pothole,0.31665,0.31665,0.066846,2,153.375,1143.0,566.625,1426.5
frame_000401.jpg,longitudinal_crack,0.304932,0.182959,0.066846,2,102.0,366.9375,276.75,629.25
frame_000403.jpg,alligator_crack,0.283691,0.255322,0.0,1,8.0625,365.0625,268.125,693.75
frame_000404.jpg,longitudinal_crack,0.386719,0.232031,0.0,1,69.75,372.75,239.625,657.75
frame_000406.jpg,longitudinal_crack,0.313965,0.188379,0.0,1,72.75,380.8125,220.6875,679.5
frame_000407.jpg,longitudinal_crack,0.398926,0.239355,0.0,1,65.8125,375.75,212.4375,690.75
frame_000408.jpg,longitudinal_crack,0.418701,0.251221,0.0,1,61.125,393.0,202.6875,730.5
frame_000409.jpg,longitudinal_crack,0.445557,0.267334,0.0,1,64.875,417.75,194.625,764.25
frame_000410.jpg,longitudinal_crack,0.440674,0.264404,0.0,1,56.0625,437.25,185.4375,785.25
frame_000413.jpg,longitudinal_crack,0.293457,0.176074,0.0,1,19.875,425.25,138.75,839.25
frame_000414.jpg,longitudinal_crack,0.319092,0.191455,0.0,1,11.53125,409.5,119.34375,849.0
frame_000415.jpg,longitudinal_crack,0.385742,0.231445,0.0,1,9.375,398.25,111.375,891.75
frame_000416.jpg,longitudinal_crack,0.47168,0.283008,0.0,1,8.625,357.75,109.3125,848.25
frame_000417.jpg,longitudinal_crack,0.253174,0.151904,0.0,1,0.0,327.75,80.8125,880.5
frame_000441.jpg,pothole,0.399902,0.399902,0.0,1,258.375,457.5,417.0,517.5
frame_000442.jpg,pothole,0.461914,0.461914,0.0,1,254.25,445.5,417.75,519.0
frame_000443.jpg,pothole,0.38501,0.38501,0.0,1,255.75,445.125,423.0,517.875
frame_000444.jpg,pothole,0.42334,0.42334,0.0,1,255.75,453.0,417.75,516.0
frame_000445.jpg,pothole,0.46582,0.46582,0.0,1,252.75,456.375,421.5,520.875
frame_000447.jpg,pothole,0.462891,0.462891,0.0,1,243.75,499.5,417.375,561.0
frame_000449.jpg,pothole,0.405518,0.405518,0.0,1,247.875,533.25,421.5,593.25
frame_000451.jpg,pothole,0.485352,0.485352,0.0,1,250.125,549.75,440.25,621.75
frame_000452.jpg,pothole,0.509766,0.509766,0.0,1,251.25,546.75,442.5,614.25
frame_000453.jpg,pothole,0.330322,0.330322,0.0,1,247.875,543.0,447.75,610.5
frame_000455.jpg,pothole,0.543945,0.543945,0.0,1,255.75,585.375,468.75,654.375
frame_000457.jpg,pothole,0.363037,0.363037,0.0,1,270.5625,623.25,492.75,701.25
frame_000458.jpg,pothole,0.459961,0.459961,0.0,1,273.0,629.25,502.5,708.75
frame_000459.jpg,pothole,0.414795,0.414795,0.0,1,285.75,621.0,522.0,704.25
frame_000460.jpg,pothole,0.309814,0.309814,0.0,1,288.1875,615.0,532.5,703.5
frame_000461.jpg,pothole,0.388672,0.388672,0.0,1,299.4375,620.25,552.75,708.0
frame_000463.jpg,pothole,0.608398,0.608398,0.0,1,315.1875,672.75,579.0,765.75
frame_000464.jpg,pothole,0.286865,0.286865,0.0,1,323.0625,700.5,594.75,802.5
frame_000465.jpg,pothole,0.417725,0.417725,0.0,1,332.625,728.625,604.125,828.0
frame_000472.jpg,pothole,0.253174,0.253174,0.0,1,954.0,841.5,1080.0,922.5
frame_000475.jpg,pothole,0.305664,0.305664,0.0,1,360.0,1012.5,849.0,1248.0
frame_000476.jpg,pothole,0.320068,0.320068,0.0,1,365.25,1059.75,886.5,1329.75
frame_000477.jpg,pothole,0.429199,0.429199,0.0,1,366.75,1129.5,932.25,1434.0
frame_000479.jpg,pothole,0.690918,0.690918,0.0,1,390.0,1279.5,1062.0,1690.5
frame_000480.jpg,pothole,0.694336,0.694336,0.0,1,411.0,1336.5,1078.5,1768.5
frame_000481.jpg,pothole,0.485352,0.485352,0.0,1,456.0,1428.0,1080.0,1917.0
frame_000482.jpg,pothole,0.336426,0.336426,0.0,1,559.5,1548.0,1078.5,1920.0
frame_000483.jpg,pothole,0.346924,0.346924,0.0,1,667.5,1704.0,1080.0,1920.0
