frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000663.jpg,pothole,0.65918,0.65918,0.0,1,380.25,1066.5,540.75,1191.0
frame_000664.jpg,pothole,0.578613,0.578613,0.0,1,375.75,1054.5,534.0,1186.5
frame_000665.jpg,pothole,0.788574,0.788574,0.0,1,365.625,1065.0,537.375,1209.0
frame_000666.jpg,pothole,0.796387,0.796387,0.0,1,371.25,1090.5,540.75,1243.5
frame_000667.jpg,pothole,0.851562,0.851562,0.0,1,371.25,1111.5,549.75,1270.5
frame_000668.jpg,pothole,0.76416,0.76416,0.0,1,368.25,1128.75,543.75,1311.75
frame_000669.jpg,pothole,0.822754,0.822754,0.0,1,362.25,1152.0,549.75,1341.0
frame_000670.jpg,pothole,0.848633,0.848633,0.0,1,352.125,1156.5,556.875,1359.0
frame_000671.jpg,pothole,0.827148,0.827148,0.0,1,342.0,1170.0,552.75,1390.5
frame_000672.jpg,pothole,0.796387,0.796387,0.0,1,319.3125,1201.5,543.0,1437.0
frame_000673.jpg,pothole,0.804199,0.804199,0.0,1,305.8125,1233.0,550.5,1491.0
frame_000674.jpg,pothole,0.788086,0.788086,0.0,1,298.5,1266.0,550.5,1557.0
frame_000675.jpg,pothole,0.764648,0.764648,0.0,1,272.25,1269.0,552.75,1600.5
frame_000676.jpg,pothole,0.830078,0.830078,0.0,1,237.0,1279.5,532.5,1627.5
frame_000677.jpg,pothole,0.90332,0.90332,0.0,1,208.3125,1309.5,522.0,1683.0
frame_000678.jpg,pothole,0.817383,0.817383,0.0,1,213.0,1335.0,535.5,1732.5
frame_000679.jpg,pothole,0.887207,0.887207,0.0,1,227.8125,1368.75,561.0,1746.0
frame_000680.jpg,pothole,0.684082,0.684082,0.0,1,244.125,1419.0,568.875,1758.0
frame_000681.jpg,pothole,0.708984,0.708984,0.0,1,297.375,1476.0,556.875,1752.0
frame_000682.jpg,pothole,0.677246,0.677246,0.0,1,303.375,1510.5,571.875,1717.5
frame_000695.jpg,pothole,0.250244,0.250244,0.0,1,409.875,1027.5,656.625,1159.5
frame_000696.jpg,pothole,0.271973,0.271973,0.0,1,411.0,1034.25,660.75,1164.75
frame_000697.jpg,pothole,0.32251,0.32251,0.0,1,417.75,1048.5,677.25,1186.5
frame_000698.jpg,pothole,0.256104,0.256104,0.0,1,409.875,1071.0,682.125,1215.0
frame_000700.jpg,pothole,0.513672,0.513672,0.0,1,393.0,1056.0,690.0,1221.0
frame_000701.jpg,pothole,0.625977,0.625977,0.0,1,380.25,1078.5,696.75,1258.5
frame_000702.jpg,pothole,0.543945,0.543945,0.0,1,357.75,1087.5,699.0,1285.5
frame_000703.jpg,pothole,0.689453,0.689453,0.0,1,377.25,1120.5,704.25,1327.5
frame_000704.jpg,pothole,0.665527,0.665527,0.0,1,372.0,1162.5,717.0,1390.5
frame_000705.jpg,pothole,0.769043,0.769043,0.0,1,351.0,1197.0,724.5,1458.0
frame_000706.jpg,pothole,0.713867,0.713867,0.0,1,319.3125,1216.5,729.0,1497.0
frame_000707.jpg,pothole,0.72168,0.72168,0.0,1,306.0,1221.75,738.0,1533.75
frame_000708.jpg,pothole,0.483398,0.483398,0.0,1,288.75,1255.5,751.5,1578.0
frame_000709.jpg,pothole,0.506836,0.506836,0.0,1,275.8125,1275.0,769.5,1635.0
frame_000710.jpg,pothole,0.461914,0.461914,0.0,1,273.75,1302.0,786.0,1620.0
frame_000744.jpg,longitudinal_crack,0.281494,0.168896,0.0,1,169.5,969.0,394.5,1383.0
frame_000799.jpg,pothole,0.312256,0.312256,0.0,1,637.5,805.5,1041.0,1033.5
frame_000800.jpg,pothole,0.267334,0.267334,0.0,1,661.875,834.0,1063.5,1059.0
frame_000828.jpg,pothole,0.321777,0.321777,0.0,1,594.375,876.0,909.0,999.0
frame_000829.jpg,pothole,0.353027,0.353027,0.0,1,609.75,870.75,930.75,989.25
frame_000830.jpg,pothole,0.498047,0.498047,0.079956,2,609.75,873.0,939.75,981.0
frame_000830.jpg,pothole,0.338135,0.338135,0.079956,2,694.5,987.75,837.0,1068.75
frame_000831.jpg,pothole,0.417725,0.417725,0.008545,2,607.5,884.25,939.0,1001.25
frame_000831.jpg,pothole,0.400635,0.400635,0.008545,2,613.5,877.5,961.5,1047.0
frame_000832.jpg,pothole,0.476562,0.476562,0.111328,2,626.25,894.0,980.25,1035.0
frame_000832.jpg,pothole,0.253906,0.253906,0.111328,2,713.25,1027.5,861.75,1102.5
frame_000833.jpg,pothole,0.271973,0.271973,0.0,1,616.5,898.5,975.0,1030.5
frame_000834.jpg,pothole,0.332031,0.332031,0.029663,2,627.375,910.5,999.0,1054.5
frame_000834.jpg,pothole,0.272705,0.272705,0.029663,2,639.0,912.0,1030.5,1104.0
frame_000835.jpg,pothole,0.463867,0.463867,0.0,1,658.5,922.5,1044.0,1087.5
frame_000836.jpg,pothole,0.404541,0.404541,0.0,1,662.25,922.5,1052.25,1063.5
frame_000837.jpg,pothole,0.511719,0.511719,0.0,1,658.5,916.5,1044.0,1051.5
frame_000838.jpg,pothole,0.546875,0.546875,0.0,1,672.75,927.0,1064.25,1053.0
frame_000839.jpg,pothole,0.515625,0.515625,0.0,1,685.5,930.0,1075.5,1062.0
frame_000840.jpg,pothole,0.540039,0.540039,0.0,1,706.875,931.5,1078.5,1078.5
frame_000841.jpg,pothole,0.550781,0.550781,0.0,1,693.75,945.75,1077.75,1083.75
frame_000842.jpg,pothole,0.47168,0.47168,0.0,1,690.375,961.5,1080.0,1095.0
frame_000843.jpg,pothole,0.414062,0.414062,0.0,1,703.5,969.75,1078.5,1101.75
frame_000844.jpg,pothole,0.348633,0.348633,0.0,1,712.5,975.0,1075.5,1095.0
frame_000846.jpg,pothole,0.275879,0.275879,0.0,1,714.75,970.5,1074.75,1078.5
frame_000861.jpg,pothole,0.27124,0.27124,0.0,1,811.5,1200.75,1078.5,1391.25
frame_000863.jpg,pothole,0.270508,0.270508,0.0,1,834.0,1276.5,1078.5,1456.5
frame_000864.jpg,pothole,0.275879,0.275879,0.0,1,569.25,933.75,750.0,1034.25
frame_000865.jpg,pothole,0.258301,0.258301,0.0,1,564.75,937.5,747.75,1042.5
frame_000866.jpg,pothole,0.288574,0.288574,0.0,1,562.5,958.5,747.75,1062.0
frame_000867.jpg,pothole,0.450439,0.450439,0.0,1,560.25,961.5,770.25,1084.5
frame_000868.jpg,pothole,0.350342,0.350342,0.0,1,558.0,981.0,750.0,1095.0
frame_000870.jpg,pothole,0.402588,0.402588,0.0,1,557.25,983.25,792.0,1119.75
frame_000871.jpg,pothole,0.463867,0.463867,0.0,1,561.75,972.0,788.25,1111.5
frame_000872.jpg,pothole,0.472656,0.472656,0.0,1,558.75,968.25,795.75,1116.75
frame_000873.jpg,pothole,0.499023,0.499023,0.11731,2,551.25,977.25,804.0,1133.25
frame_000873.jpg,pothole,0.264404,0.264404,0.11731,2,582.0,729.0,766.5,891.0
frame_000874.jpg,pothole,0.338867,0.338867,0.005981,2,681.0,1066.5,813.0,1162.5
frame_000874.jpg,pothole,0.326904,0.326904,0.005981,2,547.5,996.0,805.5,1155.0
frame_000875.jpg,pothole,0.449463,0.449463,0.0,1,548.25,1003.5,807.75,1174.5
frame_000876.jpg,pothole,0.565918,0.565918,0.0,1,546.75,1014.0,822.75,1197.0
frame_000877.jpg,pothole,0.445557,0.445557,0.069928,4,540.0,1029.0,826.5,1218.0
frame_000877.jpg,pothole,0.334473,0.334473,0.069928,4,544.5,1029.0,744.75,1120.5
frame_000877.jpg,pothole,0.282227,0.282227,0.069928,4,680.25,1108.5,825.75,1225.5
frame_000877.jpg,pothole,0.267334,0.267334,0.069928,4,598.5,803.25,753.75,909.75
frame_000878.jpg,pothole,0.435059,0.435059,0.062957,3,538.5,1036.5,745.5,1132.5
frame_000878.jpg,pothole,0.320068,0.320068,0.062957,3,594.0,804.0,745.5,909.0
frame_000878.jpg,pothole,0.288574,0.288574,0.062957,3,678.0,1126.5,832.5,1249.5
frame_000879.jpg,pothole,0.392334,0.392334,0.04696,4,678.75,1148.25,834.75,1275.75
frame_000879.jpg,pothole,0.387695,0.387695,0.04696,4,528.75,1056.0,836.25,1275.0
frame_000879.jpg,pothole,0.32251,0.32251,0.04696,4,532.5,1054.5,745.5,1147.5
frame_000879.jpg,pothole,0.279785,0.279785,0.04696,4,588.75,804.0,741.75,909.0
frame_000880.jpg,pothole,0.449463,0.449463,0.073486,2,524.25,1079.25,737.25,1173.75
frame_000880.jpg,pothole,0.30249,0.30249,0.073486,2,672.375,1173.0,849.0,1320.0
frame_000881.jpg,pothole,0.381104,0.381104,0.053694,4,514.5,1107.0,736.5,1209.0
frame_000881.jpg,pothole,0.265869,0.265869,0.053694,4,671.25,1210.5,846.75,1360.5
frame_000881.jpg,pothole,0.253906,0.253906,0.053694,4,573.75,832.5,732.0,946.5
frame_000881.jpg,pothole,0.253174,0.253174,0.053694,4,505.5,1103.25,855.0,1358.25
frame_000882.jpg,pothole,0.422607,0.422607,0.06025,6,512.25,1131.75,737.25,1236.75
frame_000882.jpg,pothole,0.358398,0.358398,0.06025,6,562.5,833.25,733.5,963.75
frame_000882.jpg,pothole,0.27832,0.27832,0.06025,6,512.25,1142.25,678.75,1232.25
frame_000882.jpg,pothole,0.277588,0.277588,0.06025,6,556.5,1137.75,746.25,1232.25
frame_000882.jpg,pothole,0.272705,0.272705,0.06025,6,674.25,1239.0,881.25,1422.0
frame_000882.jpg,pothole,0.252441,0.252441,0.06025,6,510.0,735.0,735.0,964.5
frame_000883.jpg,pothole,0.499023,0.499023,0.094106,4,508.5,1164.0,744.75,1269.0
frame_000883.jpg,pothole,0.402588,0.402588,0.094106,4,552.75,843.75,735.75,975.75
frame_000883.jpg,pothole,0.301514,0.301514,0.094106,4,501.75,745.875,739.5,973.5
frame_000883.jpg,pothole,0.255371,0.255371,0.094106,4,678.75,1281.0,866.25,1455.0
frame_000884.jpg,pothole,0.392334,0.392334,0.019143,3,513.0,1200.0,652.5,1299.0
frame_000884.jpg,pothole,0.357666,0.357666,0.019143,3,496.5,750.375,744.0,987.0
frame_000884.jpg,pothole,0.347656,0.347656,0.019143,3,546.75,846.0,739.5,990.0
frame_000885.jpg,pothole,0.451416,0.451416,0.035839,3,515.25,1234.5,662.25,1339.5
frame_000885.jpg,pothole,0.395996,0.395996,0.035839,3,508.5,768.0,753.75,1008.0
frame_000885.jpg,pothole,0.364746,0.364746,0.035839,3,509.25,1225.5,779.25,1354.5
frame_000886.jpg,pothole,0.450439,0.450439,0.050653,4,510.75,1260.0,800.25,1404.0
frame_000886.jpg,pothole,0.386719,0.386719,0.050653,4,570.0,870.0,758.25,1015.5
frame_000886.jpg,pothole,0.341553,0.341553,0.050653,4,536.25,804.0,762.0,1017.0
frame_000886.jpg,pothole,0.317383,0.317383,0.050653,4,502.5,743.25,764.25,1016.25
frame_000887.jpg,pothole,0.50293,0.50293,0.070146,4,568.5,885.75,765.0,1038.75
frame_000887.jpg,pothole,0.455078,0.455078,0.070146,4,510.0,1305.0,817.5,1461.0
frame_000887.jpg,pothole,0.424316,0.424316,0.070146,4,537.0,831.0,771.75,1041.0
frame_000887.jpg,pothole,0.312256,0.312256,0.070146,4,503.25,772.5,772.5,1039.5
frame_000888.jpg,pothole,0.499023,0.499023,0.058924,3,512.25,802.5,778.5,1063.5
frame_000888.jpg,pothole,0.39502,0.39502,0.058924,3,561.75,901.5,773.25,1062.0
frame_000888.jpg,pothole,0.360352,0.360352,0.058924,3,516.0,1356.0,831.0,1527.0
frame_000889.jpg,pothole,0.596191,0.596191,0.0,1,513.0,798.0,792.0,1083.0
frame_000890.jpg,pothole,0.428223,0.428223,0.020752,2,585.0,926.25,806.25,1095.75
frame_000890.jpg,pothole,0.386719,0.386719,0.020752,2,522.75,799.5,816.75,1102.5
frame_000891.jpg,pothole,0.501953,0.501953,0.081909,2,558.75,924.0,819.75,1119.0
frame_000891.jpg,pothole,0.338135,0.338135,0.081909,2,525.0,825.0,824.25,1113.0
frame_000892.jpg,pothole,0.459961,0.459961,0.060004,3,534.75,814.5,836.25,1141.5
frame_000892.jpg,pothole,0.44751,0.44751,0.060004,3,588.0,955.5,834.0,1132.5
frame_000892.jpg,pothole,0.326904,0.326904,0.060004,3,570.0,912.0,832.5,1149.0
frame_000893.jpg,pothole,0.454346,0.454346,0.048846,3,540.75,837.75,858.0,1161.75
frame_000893.jpg,pothole,0.406494,0.406494,0.048846,3,612.75,983.25,846.0,1154.25
frame_000893.jpg,pothole,0.335449,0.335449,0.048846,3,561.0,924.0,855.0,1168.5
frame_000894.jpg,pothole,0.600098,0.600098,0.143552,3,543.0,837.0,873.0,1188.0
frame_000894.jpg,pothole,0.303955,0.303955,0.143552,3,573.75,954.0,867.75,1191.0
frame_000894.jpg,pothole,0.287842,0.287842,0.143552,3,618.375,984.0,867.0,1174.5
frame_000895.jpg,pothole,0.571777,0.571777,0.104858,2,534.75,835.5,887.25,1210.5
frame_000895.jpg,pothole,0.362061,0.362061,0.104858,2,630.0,1006.5,880.5,1201.5
frame_000896.jpg,pothole,0.530273,0.530273,0.111859,3,611.625,1035.0,885.0,1215.0
frame_000896.jpg,pothole,0.482422,0.482422,0.111859,3,528.0,835.5,904.5,1234.5
frame_000896.jpg,pothole,0.272705,0.272705,0.111859,3,567.75,917.25,893.25,1233.75
frame_000897.jpg,pothole,0.491211,0.491211,0.048462,2,524.25,843.0,914.25,1260.0
frame_000897.jpg,pothole,0.394287,0.394287,0.048462,2,610.5,1044.75,895.5,1238.25
frame_000898.jpg,pothole,0.53125,0.53125,0.0,1,534.75,850.5,921.75,1287.0
frame_000899.jpg,pothole,0.376709,0.376709,0.056519,2,542.625,854.25,936.0,1329.75
frame_000899.jpg,pothole,0.263672,0.263672,0.056519,2,581.25,1082.25,929.25,1319.25
frame_000900.jpg,pothole,0.375732,0.375732,0.0,1,532.125,879.0,967.5,1395.0
frame_000901.jpg,pothole,0.35498,0.35498,0.0,1,541.5,900.0,994.5,1431.0
frame_000902.jpg,pothole,0.315674,0.315674,0.0,1,547.5,907.5,1020.0,1488.0
frame_000909.jpg,longitudinal_crack,0.290283,0.17417,0.0,1,240.9375,987.0,465.75,1500.0
frame_000910.jpg,longitudinal_crack,0.330322,0.198193,0.018677,2,226.125,987.0,463.125,1557.0
frame_000910.jpg,longitudinal_crack,0.268066,0.16084,0.018677,2,704.25,981.0,1020.75,1503.0
frame_000916.jpg,longitudinal_crack,0.283691,0.170215,0.0,1,724.5,1069.5,981.0,1534.5
frame_000917.jpg,longitudinal_crack,0.339844,0.203906,0.0,1,738.0,1074.0,976.5,1494.0
frame_000918.jpg,longitudinal_crack,0.321777,0.193066,0.0,1,753.0,1068.0,1003.5,1503.0
frame_000920.jpg,longitudinal_crack,0.271973,0.163184,0.0,1,766.5,1071.75,970.5,1343.25
frame_000921.jpg,longitudinal_crack,0.369385,0.221631,0.0,1,798.0,1102.5,990.0,1420.5
frame_000922.jpg,longitudinal_crack,0.277588,0.166553,0.0,1,10.6875,807.0,259.875,1140.0
frame_000939.jpg,longitudinal_crack,0.445557,0.267334,0.0,1,200.625,865.5,453.0,1260.0
frame_000941.jpg,longitudinal_crack,0.320068,0.192041,0.0,1,204.375,870.0,433.875,1257.0
frame_000942.jpg,longitudinal_crack,0.386719,0.232031,0.0,1,197.625,876.0,427.125,1255.5
frame_000943.jpg,longitudinal_crack,0.514648,0.308789,0.0,1,205.5,885.0,412.5,1234.5
frame_000944.jpg,longitudinal_crack,0.414062,0.248437,0.0,1,204.75,879.75,417.75,1227.75
frame_000945.jpg,longitudinal_crack,0.313232,0.187939,0.0,1,228.375,883.5,426.75,1189.5
frame_000946.jpg,longitudinal_crack,0.332764,0.199658,0.0,1,242.625,922.5,363.0,1162.5
frame_000969.jpg,longitudinal_crack,0.367432,0.220459,0.0,1,444.0,816.75,559.5,1224.75
frame_000970.jpg,longitudinal_crack,0.473633,0.28418,0.0,1,435.75,831.0,566.25,1266.0
frame_000971.jpg,longitudinal_crack,0.556641,0.333984,0.0,1,422.25,837.0,564.0,1314.0
frame_000972.jpg,longitudinal_crack,0.492188,0.295312,0.0,1,414.75,853.5,560.25,1357.5
frame_000973.jpg,longitudinal_crack,0.505859,0.303516,0.0,1,407.25,874.5,559.5,1420.5
frame_000974.jpg,longitudinal_crack,0.343262,0.205957,0.0,1,403.5,874.5,561.0,1498.5
frame_000976.jpg,longitudinal_crack,0.269775,0.161865,0.0,1,368.25,880.5,545.25,1606.5
frame_000980.jpg,longitudinal_crack,0.273682,0.164209,0.0,1,314.4375,912.0,456.75,1572.0
frame_000983.jpg,longitudinal_crack,0.27832,0.166992,0.0,1,272.25,967.5,399.75,1605.0
frame_000986.jpg,longitudinal_crack,0.297363,0.178418,0.0,1,236.625,1015.5,355.125,1597.5
frame_000987.jpg,longitudinal_crack,0.314941,0.188965,0.0,1,234.75,1032.0,336.0,1599.0
frame_000988.jpg,longitudinal_crack,0.34082,0.204492,0.0,1,213.375,1027.5,332.625,1584.0
frame_000989.jpg,longitudinal_crack,0.264404,0.158643,0.0,1,215.625,1077.0,325.125,1623.0
frame_000996.jpg,pothole,0.270508,0.270508,0.0,1,435.75,902.25,528.75,975.75
frame_000997.jpg,pothole,0.357666,0.357666,0.046997,2,438.75,924.0,536.25,1008.0
frame_000997.jpg,pothole,0.263672,0.263672,0.046997,2,433.5,921.0,541.5,1044.0
frame_000998.jpg,pothole,0.346924,0.346924,0.0,1,437.25,939.0,537.75,1044.0
frame_000999.jpg,pothole,0.286865,0.286865,0.0,1,434.25,938.25,542.25,1076.25
frame_001000.jpg,pothole,0.33374,0.33374,0.031409,4,441.0,940.5,547.5,1027.5
frame_001000.jpg,alligator_crack,0.2854,0.25686,0.031409,4,560.25,875.25,1077.75,1131.75
frame_001000.jpg,pothole,0.268066,0.268066,0.031409,4,439.125,940.5,548.625,1084.5
frame_001000.jpg,pothole,0.260498,0.260498,0.031409,4,436.5,1005.0,541.5,1095.0
frame_001001.jpg,pothole,0.360352,0.360352,0.043823,2,437.25,957.75,545.25,1038.75
frame_001001.jpg,pothole,0.272705,0.272705,0.043823,2,432.75,954.0,547.5,1068.0
frame_001002.jpg,pothole,0.350342,0.350342,0.036377,2,431.25,981.0,543.75,1078.5
frame_001002.jpg,pothole,0.277588,0.277588,0.036377,2,420.75,970.5,551.25,1156.5
frame_001003.jpg,pothole,0.342529,0.342529,0.033691,2,422.625,1011.0,544.125,1185.0
frame_001003.jpg,pothole,0.275146,0.275146,0.033691,2,429.75,1015.5,539.25,1105.5
frame_001004.jpg,pothole,0.359375,0.359375,0.015015,2,425.25,1057.5,538.5,1149.0
frame_001004.jpg,pothole,0.329346,0.329346,0.015015,2,414.75,1049.25,548.25,1251.75
frame_001005.jpg,pothole,0.432129,0.432129,0.0,1,424.125,1088.25,545.625,1193.25
frame_001006.jpg,pothole,0.562988,0.562988,0.0,1,423.0,1102.5,549.0,1207.5
frame_001007.jpg,pothole,0.570801,0.570801,0.124512,2,411.0,1112.25,544.5,1221.75
frame_001007.jpg,pothole,0.321777,0.321777,0.124512,2,402.0,1222.5,544.5,1350.0
frame_001008.jpg,pothole,0.664551,0.664551,0.0,1,404.25,1127.25,545.25,1247.25
frame_001009.jpg,pothole,0.553711,0.553711,0.0,1,402.75,1147.5,549.75,1273.5
frame_001024.jpg,pothole,0.32251,0.32251,0.0,1,687.75,849.0,774.75,930.0
frame_001029.jpg,pothole,0.29248,0.29248,0.0,1,711.0,912.0,792.0,1020.0
frame_001031.jpg,pothole,0.344238,0.344238,0.0,1,730.5,937.5,823.5,1036.5
