frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000481.jpg,pothole,0.452393,0.452393,0.0,1,754.5,1101.0,991.5,1200.0
frame_000574.jpg,pothole,0.269775,0.269775,0.0,1,480.0,858.0,649.5,924.0
frame_000578.jpg,pothole,0.308105,0.308105,0.0,1,735.0,1103.25,840.0,1149.75
frame_000580.jpg,pothole,0.366699,0.366699,0.0,1,772.5,1144.5,886.5,1201.5
frame_000581.jpg,pothole,0.315674,0.315674,0.044458,2,790.5,1176.0,919.5,1239.0
frame_000581.jpg,alligator_crack,0.251953,0.226758,0.044458,2,79.875,933.0,643.125,1587.0
frame_000582.jpg,pothole,0.381104,0.381104,0.029663,2,820.5,1192.5,963.0,1255.5
frame_000582.jpg,pothole,0.321777,0.321777,0.029663,2,522.0,861.0,718.5,924.0
frame_000583.jpg,pothole,0.338135,0.338135,0.00647,2,582.0,861.0,714.0,922.5
frame_000583.jpg,pothole,0.325195,0.325195,0.00647,2,832.5,1215.0,976.5,1290.0
frame_000585.jpg,pothole,0.370117,0.370117,0.0,1,895.5,1288.5,1062.0,1366.5
frame_000589.jpg,pothole,0.313965,0.313965,0.0,1,615.75,873.0,759.0,933.0
frame_000594.jpg,pothole,0.343262,0.343262,0.0,1,636.75,907.5,804.0,972.0
frame_000597.jpg,pothole,0.288574,0.288574,0.0,1,662.25,912.0,839.25,975.0
frame_000599.jpg,pothole,0.346924,0.346924,0.0,1,685.875,921.0,868.5,987.0
frame_000601.jpg,alligator_crack,0.293701,0.264331,0.0,1,101.4375,907.5,689.25,1479.0
frame_000604.jpg,alligator_crack,0.37207,0.334863,0.0,1,100.5,889.5,750.0,1501.5
frame_000605.jpg,alligator_crack,0.292236,0.263013,0.050354,2,82.5,898.5,732.75,1468.5
frame_000605.jpg,longitudinal_crack,0.270508,0.162305,0.050354,2,559.125,987.0,714.375,1152.0
frame_000606.jpg,pothole,0.303223,0.303223,0.0,1,762.0,1009.5,987.0,1099.5
frame_000607.jpg,alligator_crack,0.342529,0.308276,0.0,1,100.5,892.5,732.0,1275.0
frame_000608.jpg,longitudinal_crack,0.259033,0.15542,0.0,1,591.0,991.5,771.0,1192.5
frame_000609.jpg,alligator_crack,0.342529,0.308276,0.065662,2,56.25,894.0,777.0,1381.5
frame_000609.jpg,longitudinal_crack,0.294922,0.176953,0.065662,2,613.5,1038.0,787.5,1224.0
frame_000611.jpg,alligator_crack,0.5,0.45,0.0,1,18.0,876.0,813.0,1455.0
frame_000612.jpg,alligator_crack,0.556641,0.500977,0.150366,2,39.75,853.5,650.25,1480.5
frame_000612.jpg,longitudinal_crack,0.33374,0.200244,0.150366,2,626.625,979.5,873.0,1303.5
frame_000613.jpg,alligator_crack,0.52832,0.475488,0.0,1,77.8125,856.5,801.0,1486.5
frame_000614.jpg,alligator_crack,0.678223,0.6104,0.0,1,74.25,870.0,890.25,1507.5
frame_000615.jpg,alligator_crack,0.489258,0.440332,0.0,1,138.0,834.0,784.5,1485.0
frame_000616.jpg,alligator_crack,0.655762,0.590186,0.0,1,117.0,852.0,741.75,1515.0
frame_000617.jpg,alligator_crack,0.49707,0.447363,0.0,1,106.3125,871.5,760.5,1506.0
frame_000618.jpg,alligator_crack,0.380371,0.342334,0.0,1,81.0,894.75,1053.0,1335.75
frame_000619.jpg,alligator_crack,0.592773,0.533496,0.0,1,122.25,832.5,807.0,1402.5
frame_000620.jpg,alligator_crack,0.560059,0.504053,0.0,1,91.6875,865.5,820.5,1452.0
frame_000621.jpg,alligator_crack,0.348633,0.31377,0.0,1,74.8125,856.5,841.5,1465.5
frame_000622.jpg,alligator_crack,0.311523,0.280371,0.0,1,105.1875,868.5,867.0,1380.0
frame_000623.jpg,alligator_crack,0.40918,0.368262,0.0,1,125.25,889.5,871.5,1369.5
frame_000624.jpg,alligator_crack,0.445557,0.401001,0.0,1,131.25,886.5,893.25,1360.5
frame_000625.jpg,alligator_crack,0.415771,0.374194,0.0,1,120.1875,880.5,832.5,1378.5
frame_000626.jpg,alligator_crack,0.454346,0.408911,0.0,1,144.1875,895.5,825.0,1398.0
frame_000636.jpg,alligator_crack,0.264404,0.237964,0.0,1,111.75,889.5,792.75,1408.5
frame_000637.jpg,alligator_crack,0.269043,0.242139,0.0,1,188.8125,844.5,786.0,1372.5
frame_000639.jpg,alligator_crack,0.413086,0.371777,0.0,1,167.4375,823.5,827.25,1384.5
frame_000641.jpg,alligator_crack,0.312256,0.28103,0.0,1,152.0625,852.0,816.75,1417.5
frame_000643.jpg,alligator_crack,0.28418,0.255762,0.0,1,160.3125,844.5,876.0,1372.5
frame_000646.jpg,alligator_crack,0.270752,0.243677,0.0,1,183.9375,829.5,855.75,1324.5
frame_000649.jpg,alligator_crack,0.258057,0.232251,0.0,1,365.25,876.0,843.0,1375.5
frame_000650.jpg,alligator_crack,0.345215,0.310693,0.0,1,207.5625,836.25,875.25,1334.25
frame_000652.jpg,alligator_crack,0.251221,0.226099,0.0,1,298.3125,865.5,849.0,1408.5
frame_000653.jpg,alligator_crack,0.257568,0.231812,0.0,1,292.3125,884.25,853.5,1430.25
frame_000654.jpg,pothole,0.267334,0.267334,0.018091,2,749.25,910.5,849.75,967.5
frame_000654.jpg,alligator_crack,0.256836,0.231152,0.018091,2,184.5,858.75,894.0,1436.25
frame_000657.jpg,pothole,0.394287,0.394287,0.0,1,778.5,972.75,892.5,1028.25
frame_000658.jpg,pothole,0.473633,0.473633,0.064441,2,796.5,970.5,910.5,1029.0
frame_000658.jpg,alligator_crack,0.383057,0.344751,0.064441,2,211.5,888.0,932.25,1365.0
frame_000659.jpg,pothole,0.52832,0.52832,0.0,1,804.0,980.25,921.0,1032.75
frame_000660.jpg,pothole,0.530273,0.530273,0.0,1,820.5,993.0,934.5,1045.5
frame_000661.jpg,pothole,0.595703,0.595703,0.0,1,834.0,993.0,957.0,1053.0
frame_000662.jpg,pothole,0.574707,0.574707,0.0,1,850.5,1000.5,979.5,1063.5
frame_000663.jpg,pothole,0.641602,0.641602,0.172925,2,864.0,1026.0,996.0,1087.5
frame_000663.jpg,alligator_crack,0.328613,0.295752,0.172925,2,219.0,873.75,900.0,1356.75
frame_000664.jpg,pothole,0.597168,0.597168,0.099402,2,882.0,1048.5,1026.0,1114.5
frame_000664.jpg,alligator_crack,0.442627,0.398364,0.099402,2,261.0,825.0,931.5,1356.0
frame_000665.jpg,pothole,0.652344,0.652344,0.0,1,904.5,1074.0,1051.5,1135.5
frame_000666.jpg,pothole,0.547852,0.547852,0.0,1,927.0,1102.5,1080.0,1183.5
frame_000667.jpg,pothole,0.386719,0.386719,0.0,1,955.5,1149.75,1078.5,1229.25
frame_000677.jpg,pothole,0.475586,0.475586,0.0,1,402.75,840.75,480.75,890.25
frame_000684.jpg,alligator_crack,0.307373,0.276636,0.012097,2,130.5,927.0,952.5,1501.5
frame_000684.jpg,pothole,0.252441,0.252441,0.012097,2,391.5,892.5,493.5,964.5
frame_000686.jpg,pothole,0.258301,0.258301,0.0,1,383.25,948.75,458.25,1007.25
frame_000687.jpg,pothole,0.273682,0.273682,0.005005,2,384.0,958.5,479.25,1030.5
frame_000687.jpg,pothole,0.263672,0.263672,0.005005,2,387.75,966.0,465.75,1026.0
frame_000688.jpg,pothole,0.294922,0.294922,0.029138,2,392.25,963.0,486.75,1032.0
frame_000688.jpg,alligator_crack,0.262939,0.236646,0.029138,2,57.75,991.5,855.75,1659.0
frame_000689.jpg,pothole,0.499023,0.499023,0.0,1,383.25,968.25,486.75,1037.25
frame_000690.jpg,pothole,0.470703,0.470703,0.031775,2,377.25,954.0,476.25,1029.0
frame_000690.jpg,alligator_crack,0.452393,0.407153,0.031775,2,50.25,1032.0,1024.5,1407.0
frame_000691.jpg,pothole,0.44458,0.44458,0.0,1,378.375,927.0,475.125,1002.0
frame_000692.jpg,pothole,0.433105,0.433105,0.103943,2,382.5,937.5,463.5,997.5
frame_000692.jpg,alligator_crack,0.250244,0.22522,0.103943,2,172.3125,907.5,652.5,1183.5
frame_000693.jpg,pothole,0.430176,0.430176,0.073804,2,381.0,934.5,487.5,1015.5
frame_000693.jpg,alligator_crack,0.313965,0.282568,0.073804,2,65.25,961.5,1026.75,1503.0
frame_000694.jpg,alligator_crack,0.549805,0.494824,0.079195,3,85.5,952.5,966.0,1519.5
frame_000694.jpg,pothole,0.467773,0.467773,0.079195,3,380.25,969.0,468.75,1032.0
frame_000694.jpg,pothole,0.314941,0.314941,0.079195,3,379.5,955.5,487.5,1032.0
frame_000695.jpg,pothole,0.452393,0.452393,0.027014,2,379.5,975.0,475.5,1047.0
frame_000695.jpg,alligator_crack,0.442627,0.398364,0.027014,2,53.25,991.5,1033.5,1540.5
frame_000696.jpg,pothole,0.473633,0.473633,0.101685,2,379.5,982.5,490.5,1072.5
frame_000696.jpg,alligator_crack,0.300293,0.270264,0.101685,2,71.25,1020.0,1041.0,1561.5
frame_000697.jpg,pothole,0.505859,0.505859,0.116943,2,381.0,990.0,495.0,1089.0
frame_000697.jpg,pothole,0.271973,0.271973,0.116943,2,384.75,1007.25,482.25,1088.25
frame_000698.jpg,pothole,0.451416,0.451416,0.09729,2,375.75,997.5,498.75,1093.5
frame_000698.jpg,pothole,0.256836,0.256836,0.09729,2,378.375,1012.5,478.875,1090.5
frame_000699.jpg,pothole,0.440674,0.440674,0.030151,2,376.5,1024.5,474.75,1099.5
frame_000699.jpg,pothole,0.380371,0.380371,0.030151,2,371.25,1008.0,482.25,1107.0
frame_000700.jpg,pothole,0.325195,0.325195,0.0,1,373.5,990.0,504.0,1110.0
frame_000701.jpg,pothole,0.332031,0.332031,0.02771,2,373.875,987.75,505.125,1107.75
frame_000701.jpg,pothole,0.276611,0.276611,0.02771,2,377.25,1007.25,489.75,1103.25
frame_000702.jpg,pothole,0.34082,0.34082,0.039307,2,372.75,993.0,507.75,1116.0
frame_000702.jpg,pothole,0.262207,0.262207,0.039307,2,382.125,994.5,508.875,1045.5
frame_000703.jpg,pothole,0.50293,0.50293,0.113397,3,372.0,1006.5,512.25,1147.5
frame_000703.jpg,pothole,0.265869,0.265869,0.113397,3,372.0,1044.0,495.75,1149.0
frame_000703.jpg,pothole,0.259033,0.259033,0.113397,3,391.125,908.25,467.625,956.25
frame_000704.jpg,pothole,0.574707,0.574707,0.0,1,373.5,1017.0,529.5,1164.0
frame_000705.jpg,pothole,0.551758,0.551758,0.102051,2,378.75,1045.5,510.75,1180.5
frame_000705.jpg,pothole,0.347656,0.347656,0.102051,2,400.125,907.5,472.125,958.5
frame_000706.jpg,pothole,0.630859,0.630859,0.0,1,371.25,1036.5,525.0,1213.5
frame_000707.jpg,pothole,0.75,0.75,0.0,1,366.75,1063.5,530.25,1243.5
frame_000708.jpg,pothole,0.481445,0.481445,0.079468,2,374.25,1108.5,530.25,1267.5
frame_000708.jpg,pothole,0.32251,0.32251,0.079468,2,414.75,1077.0,543.75,1137.0
frame_000709.jpg,pothole,0.392334,0.392334,0.069946,2,372.0,1072.5,567.0,1297.5
frame_000709.jpg,pothole,0.252441,0.252441,0.069946,2,380.25,1128.0,539.25,1293.0
frame_000710.jpg,pothole,0.547852,0.547852,0.039062,2,370.5,1083.75,568.5,1317.75
frame_000710.jpg,pothole,0.469727,0.469727,0.039062,2,374.25,1138.5,548.25,1315.5
frame_000711.jpg,pothole,0.57666,0.57666,0.122647,3,411.75,1097.25,560.25,1170.75
frame_000711.jpg,pothole,0.551758,0.551758,0.122647,3,366.0,1167.0,545.25,1354.5
frame_000711.jpg,pothole,0.304932,0.304932,0.122647,3,361.5,1104.0,567.0,1357.5
frame_000712.jpg,pothole,0.561035,0.561035,0.084742,3,373.125,1197.0,544.875,1389.0
frame_000712.jpg,pothole,0.536133,0.536133,0.084742,3,418.5,1113.0,571.5,1191.0
frame_000712.jpg,pothole,0.370117,0.370117,0.084742,3,369.0,1109.25,575.25,1382.25
frame_000713.jpg,pothole,0.64502,0.64502,0.152057,3,382.5,1212.0,560.25,1440.0
frame_000713.jpg,pothole,0.498047,0.498047,0.152057,3,432.375,1126.5,592.875,1219.5
frame_000713.jpg,pothole,0.275146,0.275146,0.152057,3,375.75,1135.5,589.5,1435.5
frame_000714.jpg,pothole,0.632324,0.632324,0.172366,3,423.0,1146.0,596.25,1239.0
frame_000714.jpg,pothole,0.619629,0.619629,0.172366,3,373.5,1246.5,567.0,1477.5
frame_000714.jpg,pothole,0.260498,0.260498,0.172366,3,727.125,882.75,883.5,941.25
frame_000715.jpg,pothole,0.67334,0.67334,0.171238,3,412.5,1171.5,592.5,1267.5
frame_000715.jpg,pothole,0.501953,0.501953,0.171238,3,361.875,1276.5,558.375,1531.5
frame_000715.jpg,pothole,0.256104,0.256104,0.171238,3,713.25,891.75,870.75,945.75
frame_000716.jpg,pothole,0.674805,0.674805,0.18335,2,408.75,1194.0,596.25,1294.5
frame_000716.jpg,pothole,0.308105,0.308105,0.18335,2,353.625,1323.0,572.625,1623.0
frame_000717.jpg,pothole,0.691895,0.691895,0.0,1,411.0,1215.0,612.0,1338.0
frame_000718.jpg,pothole,0.632324,0.632324,0.164551,2,408.0,1242.0,622.5,1377.0
frame_000718.jpg,pothole,0.303223,0.303223,0.164551,2,421.875,962.25,510.375,1026.75
frame_000719.jpg,pothole,0.681641,0.681641,0.18288,3,405.0,1280.25,635.25,1425.75
frame_000719.jpg,pothole,0.329346,0.329346,0.18288,3,742.5,908.25,913.5,968.25
frame_000719.jpg,pothole,0.265869,0.265869,0.18288,3,785.25,1018.5,920.25,1084.5
frame_000720.jpg,pothole,0.737793,0.737793,0.222535,3,408.75,1320.0,648.75,1485.0
frame_000720.jpg,pothole,0.275146,0.275146,0.222535,3,421.5,981.0,514.5,1056.0
frame_000720.jpg,pothole,0.256836,0.256836,0.222535,3,755.25,913.5,918.75,973.5
frame_000721.jpg,pothole,0.787109,0.787109,0.234388,3,402.75,1362.0,663.75,1542.0
frame_000721.jpg,alligator_crack,0.315674,0.284106,0.234388,3,135.0,943.5,1024.5,1600.5
frame_000721.jpg,pothole,0.295898,0.295898,0.234388,3,759.0,919.5,930.0,981.0
frame_000722.jpg,pothole,0.740234,0.740234,0.176099,2,396.75,1416.0,677.25,1621.5
frame_000722.jpg,alligator_crack,0.431152,0.388037,0.176099,2,133.5,955.5,1039.5,1647.0
frame_000723.jpg,pothole,0.602051,0.602051,0.137001,4,390.0,1476.75,693.0,1686.0
frame_000723.jpg,alligator_crack,0.374756,0.33728,0.137001,4,144.0,953.25,1029.0,1418.25
frame_000723.jpg,pothole,0.289307,0.289307,0.137001,4,771.0,936.0,960.0,999.0
frame_000723.jpg,pothole,0.253174,0.253174,0.137001,4,414.0,1011.0,525.0,1099.5
frame_000724.jpg,alligator_crack,0.367432,0.330688,0.006063,4,132.0,952.5,1015.5,1495.5
frame_000724.jpg,pothole,0.329346,0.329346,0.006063,4,858.0,1099.5,1000.5,1174.5
frame_000724.jpg,pothole,0.321777,0.321777,0.006063,4,416.25,1027.5,507.75,1108.5
frame_000724.jpg,pothole,0.315674,0.315674,0.006063,4,838.5,1029.0,934.5,1083.0
frame_000725.jpg,pothole,0.294189,0.294189,0.0,1,790.5,948.75,993.0,1017.75
frame_000726.jpg,pothole,0.265869,0.265869,0.0,1,804.0,951.0,1011.0,1018.5
frame_000727.jpg,alligator_crack,0.359375,0.323437,0.027142,3,150.75,964.5,987.0,1573.5
frame_000727.jpg,pothole,0.329346,0.329346,0.027142,3,810.0,953.25,1020.0,1020.75
frame_000727.jpg,pothole,0.269043,0.269043,0.027142,3,888.0,1053.0,1074.0,1228.5
frame_000728.jpg,pothole,0.362061,0.362061,0.044575,3,820.5,964.5,1030.5,1033.5
frame_000728.jpg,alligator_crack,0.286621,0.257959,0.044575,3,151.5,952.5,1023.0,1573.5
frame_000728.jpg,pothole,0.281494,0.281494,0.044575,3,413.25,1059.0,539.25,1176.0
frame_000729.jpg,pothole,0.252441,0.252441,0.0,1,408.75,1071.0,537.75,1191.0
frame_000730.jpg,pothole,0.287842,0.287842,0.0,1,405.0,1093.5,551.25,1225.5
frame_000731.jpg,pothole,0.496094,0.496094,0.072876,2,397.125,1104.0,553.125,1266.0
frame_000731.jpg,pothole,0.350342,0.350342,0.072876,2,408.0,1107.0,538.5,1233.0
frame_000733.jpg,pothole,0.433105,0.433105,0.0,1,387.75,1173.0,539.25,1326.0
frame_000734.jpg,pothole,0.356689,0.356689,0.0,1,393.75,1180.5,547.5,1330.5
frame_000735.jpg,pothole,0.562988,0.562988,0.0,1,388.5,1203.0,554.25,1390.5
frame_000736.jpg,pothole,0.431152,0.431152,0.0,1,387.0,1245.75,555.0,1419.75
frame_000737.jpg,pothole,0.294922,0.294922,0.031006,2,367.5,1263.0,544.5,1458.0
frame_000737.jpg,alligator_crack,0.258789,0.23291,0.031006,2,242.25,991.5,996.0,1558.5
frame_000738.jpg,pothole,0.501953,0.501953,0.0,1,348.375,1296.0,536.625,1497.0
frame_000739.jpg,pothole,0.376709,0.376709,0.0,1,341.625,1338.0,529.125,1551.0
frame_000740.jpg,alligator_crack,0.266357,0.239722,0.0,1,148.5,1060.5,982.5,1633.5
frame_000742.jpg,alligator_crack,0.424316,0.381885,0.0,1,120.75,1027.5,1016.25,1584.0
frame_000747.jpg,alligator_crack,0.394287,0.354858,0.0,1,119.25,1005.0,1056.0,1485.0
frame_000748.jpg,alligator_crack,0.288574,0.259717,0.0,1,117.0,975.0,1062.0,1431.0
frame_000751.jpg,alligator_crack,0.46582,0.419238,0.009668,2,150.1875,1072.5,678.0,1615.5
frame_000751.jpg,pothole,0.399902,0.399902,0.009668,2,287.0625,1386.0,489.75,1561.5
frame_000752.jpg,alligator_crack,0.295898,0.266309,0.0,1,126.75,1096.5,708.75,1626.0
frame_000766.jpg,pothole,0.331055,0.331055,0.0,1,141.9375,981.0,241.3125,1032.0
frame_000770.jpg,pothole,0.250244,0.250244,0.0,1,143.4375,957.0,251.0625,1014.0
frame_000771.jpg,pothole,0.331055,0.331055,0.0,1,137.8125,958.5,248.0625,1014.0
frame_000776.jpg,pothole,0.366699,0.366699,0.0,1,134.625,1024.5,246.0,1084.5
frame_000820.jpg,alligator_crack,0.299072,0.269165,0.0,1,271.5,990.0,1077.0,1371.0
frame_000825.jpg,pothole,0.286133,0.286133,0.0,1,592.5,1119.75,671.25,1170.75
frame_000842.jpg,alligator_crack,0.404541,0.364087,0.0,1,234.75,1057.5,761.25,1441.5
frame_000843.jpg,alligator_crack,0.317383,0.285645,0.0,1,205.5,1057.5,781.5,1465.5
frame_000844.jpg,alligator_crack,0.313232,0.281909,0.0,1,220.5,1071.0,815.25,1494.0
frame_000845.jpg,alligator_crack,0.540039,0.486035,0.0,1,200.8125,1071.75,850.5,1512.75
frame_000878.jpg,alligator_crack,0.403564,0.363208,0.0,1,210.5625,958.5,870.75,1143.0
frame_000885.jpg,alligator_crack,0.253906,0.228516,0.0,1,241.5,981.0,1053.75,1242.0
frame_000886.jpg,alligator_crack,0.469727,0.422754,0.083716,2,215.25,1023.0,1041.0,1227.0
frame_000886.jpg,alligator_crack,0.283691,0.255322,0.083716,2,504.375,1015.5,1044.0,1231.5
frame_000887.jpg,alligator_crack,0.341553,0.307397,0.0,1,249.0,976.5,1056.0,1222.5
frame_000888.jpg,alligator_crack,0.34082,0.306738,0.0,1,253.5,971.25,1056.0,1247.25
frame_000889.jpg,alligator_crack,0.397949,0.358154,0.0,1,241.5,990.0,1059.0,1281.0
frame_000890.jpg,alligator_crack,0.334473,0.301025,0.0,1,246.75,1012.5,1063.5,1318.5
frame_000948.jpg,pothole,0.250244,0.250244,0.0,1,145.875,1026.0,236.625,1102.5
frame_000952.jpg,pothole,0.46875,0.46875,0.0,1,103.6875,1045.5,248.8125,1138.5
frame_000953.jpg,pothole,0.334473,0.334473,0.0,1,104.625,1043.25,250.125,1136.25
frame_001009.jpg,alligator_crack,0.298584,0.268726,0.0,1,173.25,1000.5,1006.5,1530.0
frame_001028.jpg,alligator_crack,0.352295,0.317065,0.0,1,77.25,1023.0,862.5,1533.0
frame_001032.jpg,alligator_crack,0.324219,0.291797,0.0,1,87.75,1038.0,805.5,1560.0
frame_001063.jpg,alligator_crack,0.331055,0.297949,0.0,1,113.25,1029.0,902.25,1566.0
frame_001064.jpg,alligator_crack,0.458984,0.413086,0.0,1,128.25,1029.0,878.25,1594.5
frame_001065.jpg,alligator_crack,0.388672,0.349805,0.0,1,109.6875,1026.0,871.5,1587.0
frame_001069.jpg,alligator_crack,0.274658,0.247192,0.0,1,105.75,1030.5,908.25,1557.0
frame_001071.jpg,alligator_crack,0.262939,0.236646,0.0,1,67.5,1033.5,871.5,1609.5
frame_001072.jpg,alligator_crack,0.326904,0.294214,0.0,1,64.5,1026.0,870.0,1629.0
frame_001073.jpg,alligator_crack,0.500977,0.450879,0.0,1,66.0,1029.0,853.5,1620.0
frame_001074.jpg,alligator_crack,0.521484,0.469336,0.0,1,51.0,1018.5,879.0,1620.0
frame_001075.jpg,alligator_crack,0.432129,0.388916,0.0,1,38.25,1020.0,885.75,1611.0
frame_001076.jpg,alligator_crack,0.302002,0.271802,0.0,1,33.75,1017.0,892.5,1599.0
frame_001077.jpg,alligator_crack,0.428223,0.3854,0.0,1,31.5,1009.5,891.0,1588.5
frame_001078.jpg,alligator_crack,0.44458,0.400122,0.0,1,33.75,1009.5,915.0,1620.0
frame_001079.jpg,alligator_crack,0.363037,0.326733,0.0,1,36.75,987.0,939.75,1606.5
frame_001083.jpg,alligator_crack,0.427246,0.384521,0.0,1,61.5,967.5,903.0,1504.5
frame_001158.jpg,pothole,0.418701,0.418701,0.0,1,421.125,1447.5,508.875,1515.0
frame_001189.jpg,alligator_crack,0.251709,0.226538,0.0,1,303.75,1150.5,1055.25,1773.0
frame_001190.jpg,alligator_crack,0.472656,0.425391,0.0,1,288.75,1152.0,1062.0,1740.0
frame_001191.jpg,alligator_crack,0.395996,0.356396,0.0,1,287.0625,1146.0,1053.75,1737.0
frame_001192.jpg,alligator_crack,0.358398,0.322559,0.0,1,288.0,1149.0,1056.0,1773.0
frame_001199.jpg,alligator_crack,0.403564,0.363208,0.0,1,230.25,1113.0,1039.5,1761.0
frame_001201.jpg,alligator_crack,0.29541,0.265869,0.0,1,238.5,1107.0,1011.0,1725.0
frame_001214.jpg,alligator_crack,0.383057,0.344751,0.0,1,293.25,1074.0,1029.0,1714.5
frame_001215.jpg,alligator_crack,0.31665,0.284985,0.0,1,288.75,1090.5,1030.5,1710.0
frame_001216.jpg,alligator_crack,0.352295,0.317065,0.0,1,295.5,1090.5,1035.75,1686.0
frame_001217.jpg,alligator_crack,0.321777,0.2896,0.0,1,295.5,1086.0,1001.25,1713.0
frame_001218.jpg,alligator_crack,0.320068,0.288062,0.0,1,291.75,1093.5,1024.5,1662.0
frame_001219.jpg,alligator_crack,0.383057,0.344751,0.0,1,289.3125,1096.5,1023.0,1630.5
frame_001221.jpg,alligator_crack,0.258789,0.23291,0.0,1,231.0,1099.5,1024.5,1633.5
frame_001223.jpg,alligator_crack,0.275146,0.247632,0.0,1,233.8125,1099.5,997.5,1650.0
frame_001230.jpg,alligator_crack,0.266602,0.239941,0.0,1,342.0,1138.5,1032.0,1657.5
frame_001347.jpg,alligator_crack,0.272705,0.245435,0.0,1,109.5,988.5,1041.75,1582.5
frame_001361.jpg,pothole,0.395996,0.395996,0.059204,2,324.375,1018.5,421.125,1060.5
