frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_001167.jpg,alligator_crack,0.437744,0.39397,0.0,1,577.875,764.25,1057.5,1206.75
frame_001168.jpg,alligator_crack,0.53418,0.480762,0.0,1,580.5,767.25,1056.0,1211.25
frame_001169.jpg,alligator_crack,0.5,0.45,0.0,1,598.125,786.75,1060.5,1233.75
frame_001170.jpg,alligator_crack,0.443604,0.399243,0.0,1,606.75,795.75,1067.25,1248.75
frame_001173.jpg,alligator_crack,0.259033,0.23313,0.0,1,294.1875,672.75,684.0,825.75
frame_001175.jpg,alligator_crack,0.44165,0.397485,0.0,1,289.875,677.25,720.375,839.25
frame_001185.jpg,alligator_crack,0.250244,0.22522,0.0,1,231.75,689.25,692.25,927.75
frame_001191.jpg,alligator_crack,0.321777,0.2896,0.0,1,141.75,624.75,773.25,947.25
frame_001197.jpg,alligator_crack,0.456055,0.410449,0.0,1,143.25,681.0,829.5,1017.0
frame_001200.jpg,alligator_crack,0.348633,0.31377,0.0,1,78.1875,630.0,828.0,1102.5
frame_001241.jpg,pothole,0.253174,0.253174,0.0,1,449.25,882.0,554.25,933.0
frame_001247.jpg,pothole,0.266602,0.266602,0.0,1,507.75,963.0,622.5,1036.5
frame_001249.jpg,pothole,0.452393,0.452393,0.0,1,523.5,1005.0,646.5,1078.5
frame_001253.jpg,pothole,0.32251,0.32251,0.00293,2,409.875,916.5,562.875,997.5
frame_001253.jpg,pothole,0.31665,0.31665,0.00293,2,366.0,906.75,567.0,999.75
frame_001254.jpg,pothole,0.308105,0.308105,0.026733,2,336.9375,936.0,579.75,1023.0
frame_001254.jpg,pothole,0.254639,0.254639,0.026733,2,303.1875,904.5,594.0,1027.5
frame_001255.jpg,pothole,0.297363,0.297363,0.009521,2,360.0,957.0,594.75,1051.5
frame_001255.jpg,pothole,0.27832,0.27832,0.009521,2,300.5625,924.75,632.25,1061.25
frame_001257.jpg,pothole,0.351318,0.351318,0.0,1,442.5,991.5,604.5,1077.0
frame_001258.jpg,pothole,0.258301,0.258301,0.0,1,441.0,1008.0,598.5,1090.5
frame_001260.jpg,pothole,0.258301,0.258301,0.0,1,453.0,1056.0,625.5,1147.5
frame_001262.jpg,pothole,0.264404,0.264404,0.0,1,468.75,1111.5,653.25,1216.5
frame_001263.jpg,pothole,0.275879,0.275879,0.0,1,335.0625,817.5,611.25,969.0
frame_001293.jpg,pothole,0.290283,0.290283,0.0,1,11.625,909.0,309.0,1020.0
frame_001321.jpg,pothole,0.265137,0.265137,0.0,1,348.375,856.5,607.875,961.5
frame_001326.jpg,pothole,0.39502,0.39502,0.0,1,365.625,876.0,638.625,993.0
frame_001327.jpg,pothole,0.37207,0.37207,0.0,1,378.0,905.25,642.0,1034.25
frame_001328.jpg,pothole,0.46582,0.46582,0.0,1,369.0,924.0,648.0,1047.0
frame_001330.jpg,pothole,0.325195,0.325195,0.0,1,391.875,927.75,679.875,1049.25
frame_001331.jpg,pothole,0.349609,0.349609,0.0,1,393.0,925.5,690.0,1051.5
frame_001333.jpg,pothole,0.526367,0.526367,0.0,1,399.75,904.5,701.25,1027.5
frame_001334.jpg,pothole,0.393311,0.393311,0.0,1,387.75,894.0,710.25,1027.5
frame_001335.jpg,pothole,0.540039,0.540039,0.0,1,393.0,894.75,714.0,1026.75
frame_001336.jpg,pothole,0.610352,0.610352,0.0,1,399.75,900.0,711.0,1047.0
frame_001337.jpg,pothole,0.264404,0.264404,0.0,1,399.0,916.5,710.25,1057.5
frame_001338.jpg,pothole,0.39502,0.39502,0.0,1,383.25,939.0,710.25,1089.0
frame_001339.jpg,pothole,0.532227,0.532227,0.0,1,394.5,955.5,708.0,1114.5
frame_001340.jpg,pothole,0.469727,0.469727,0.109375,2,378.0,967.5,718.5,1111.5
frame_001340.jpg,pothole,0.250977,0.250977,0.109375,2,391.5,975.0,694.5,1072.5
frame_001341.jpg,pothole,0.253174,0.253174,0.0,1,352.875,963.0,690.375,1095.0
frame_001342.jpg,pothole,0.267334,0.267334,0.0,1,311.0625,967.5,653.25,1123.5
frame_001343.jpg,pothole,0.427246,0.427246,0.083374,2,284.625,1005.0,618.375,1164.0
frame_001343.jpg,pothole,0.260498,0.260498,0.083374,2,302.8125,1008.0,591.0,1125.0
frame_001344.jpg,pothole,0.286133,0.286133,0.0,1,243.375,1032.0,589.125,1200.0
frame_001345.jpg,pothole,0.541992,0.541992,0.130737,2,202.3125,1059.0,549.0,1224.0
frame_001345.jpg,pothole,0.280518,0.280518,0.130737,2,312.75,889.5,547.5,1021.5
frame_001346.jpg,pothole,0.303955,0.303955,0.0,1,160.125,1063.5,526.5,1216.5
frame_001347.jpg,pothole,0.46582,0.46582,0.0,1,142.5,1077.0,510.375,1239.0
frame_001348.jpg,pothole,0.491211,0.491211,0.0,1,127.875,1069.5,513.0,1242.0
frame_001349.jpg,pothole,0.442627,0.442627,0.0,1,136.125,1053.0,514.875,1234.5
frame_001351.jpg,pothole,0.577637,0.577637,0.0,1,90.75,1048.5,517.5,1258.5
frame_001353.jpg,pothole,0.542969,0.542969,0.0,1,103.125,1078.5,531.75,1281.0
frame_001354.jpg,pothole,0.295898,0.295898,0.0,1,232.125,889.5,456.375,988.5
frame_001355.jpg,pothole,0.345215,0.345215,0.0,1,127.5,1123.5,559.5,1339.5
frame_001409.jpg,pothole,0.256836,0.256836,0.0,1,388.5,1246.5,1048.5,1642.5
frame_001443.jpg,alligator_crack,0.312256,0.28103,0.0,1,370.5,877.5,1069.5,1548.0
frame_001444.jpg,alligator_crack,0.368408,0.331567,0.0,1,311.25,904.5,1074.0,1561.5
frame_001468.jpg,alligator_crack,0.361084,0.324976,0.0,1,354.0,1372.5,1057.5,1840.5
frame_001629.jpg,alligator_crack,0.281006,0.252905,0.0,1,327.1875,799.5,1074.0,1567.5
frame_001632.jpg,alligator_crack,0.294922,0.26543,0.0,1,349.5,817.5,1069.5,1420.5
frame_001633.jpg,alligator_crack,0.352295,0.317065,0.020593,2,384.0,826.5,1078.5,1567.5
frame_001633.jpg,pothole,0.275879,0.275879,0.020593,2,753.0,775.5,888.0,832.5
frame_001636.jpg,alligator_crack,0.342529,0.308276,0.002527,2,276.0,876.0,1075.5,1653.0
frame_001636.jpg,pothole,0.303223,0.303223,0.002527,2,727.5,781.5,888.0,859.5
frame_001637.jpg,alligator_crack,0.560059,0.504053,0.0,1,236.25,861.0,1079.25,1689.0
frame_001638.jpg,alligator_crack,0.28418,0.255762,0.0,1,189.0,963.0,1066.5,1726.5
frame_001640.jpg,pothole,0.353027,0.353027,0.0,1,761.25,866.25,935.25,953.25
frame_001641.jpg,pothole,0.303955,0.303955,0.0,1,762.0,885.0,939.0,972.0
frame_001642.jpg,alligator_crack,0.376709,0.339038,0.029626,2,175.5,975.0,1066.5,1785.0
frame_001642.jpg,pothole,0.279785,0.279785,0.029626,2,775.5,897.75,949.5,983.25
frame_001649.jpg,alligator_crack,0.421631,0.379468,0.0,1,227.25,954.0,1071.0,1707.0
frame_001650.jpg,alligator_crack,0.367432,0.330688,0.0,1,228.75,1000.5,1063.5,1681.5
frame_001660.jpg,alligator_crack,0.378418,0.340576,0.0,1,753.0,1293.0,1080.0,1696.5
frame_001740.jpg,alligator_crack,0.27832,0.250488,0.0,1,403.5,668.25,637.5,972.75
frame_001746.jpg,alligator_crack,0.256836,0.231152,0.0,1,432.0,744.375,732.75,1095.0
frame_001747.jpg,alligator_crack,0.477539,0.429785,0.0,1,422.25,754.875,848.25,1162.5
frame_001750.jpg,alligator_crack,0.266602,0.239941,0.0,1,418.5,802.5,852.0,1270.5
frame_001800.jpg,alligator_crack,0.334473,0.301025,0.0,1,456.75,811.5,1068.75,1623.0
frame_001802.jpg,alligator_crack,0.303223,0.2729,0.0,1,466.5,790.5,1072.5,1597.5
frame_001848.jpg,pothole,0.307373,0.307373,0.0,1,582.0,921.0,744.0,1026.0
frame_001851.jpg,alligator_crack,0.288086,0.259277,0.0,1,346.5,750.75,843.75,1155.75
frame_001880.jpg,pothole,0.271973,0.271973,0.0,1,285.375,688.5,368.625,747.0
frame_001882.jpg,pothole,0.258301,0.258301,0.0,1,276.0,710.25,357.0,770.25
frame_001884.jpg,pothole,0.397949,0.397949,0.0,1,274.5,725.25,353.25,788.25
frame_001885.jpg,pothole,0.351318,0.351318,0.0,1,270.75,726.75,356.25,794.25
frame_001886.jpg,pothole,0.413086,0.413086,0.0,1,264.75,731.25,354.0,798.0
frame_001887.jpg,pothole,0.401611,0.401611,0.0,1,252.0,735.75,348.0,810.75
frame_001888.jpg,pothole,0.392334,0.392334,0.0,1,255.375,747.0,347.625,823.5
frame_001889.jpg,pothole,0.486328,0.486328,0.0,1,253.5,756.75,350.25,836.25
frame_001892.jpg,pothole,0.343262,0.343262,0.0,1,251.25,778.5,349.875,868.5
frame_001893.jpg,pothole,0.289307,0.289307,0.0,1,235.875,779.25,346.125,869.25
frame_001894.jpg,pothole,0.443604,0.443604,0.0,1,233.625,777.75,340.125,867.75
frame_001896.jpg,alligator_crack,0.362061,0.325854,0.0,1,240.75,755.625,627.75,1134.0
frame_001897.jpg,alligator_crack,0.344238,0.309814,0.0,1,240.9375,762.0,644.25,1164.0
frame_001899.jpg,pothole,0.478516,0.478516,0.0,1,227.625,838.5,340.125,946.5
frame_001900.jpg,pothole,0.295898,0.295898,0.0,1,214.125,844.5,316.875,922.5
frame_001901.jpg,pothole,0.320801,0.320801,0.0,1,205.875,846.75,322.875,951.75
frame_001902.jpg,pothole,0.419678,0.419678,0.0,1,198.75,851.25,321.0,948.75
frame_001903.jpg,pothole,0.260498,0.260498,0.0,1,193.5,858.0,324.375,978.0
frame_001904.jpg,longitudinal_crack,0.317383,0.19043,0.0,1,199.875,867.0,323.625,996.0
frame_001906.jpg,longitudinal_crack,0.283691,0.170215,0.0,1,204.375,898.5,328.125,1033.5
frame_001907.jpg,longitudinal_crack,0.415771,0.249463,0.0,1,215.0625,912.0,341.4375,1071.0
frame_001908.jpg,longitudinal_crack,0.377441,0.226465,0.0,1,211.5,922.5,350.625,1093.5
frame_001910.jpg,longitudinal_crack,0.288574,0.173145,0.0,1,205.125,927.75,367.875,1143.75
frame_001911.jpg,longitudinal_crack,0.271973,0.163184,0.0,1,199.875,939.0,371.625,1140.0
frame_002057.jpg,pothole,0.411133,0.411133,0.0,1,871.5,823.5,952.5,877.5
frame_002061.jpg,pothole,0.34082,0.34082,0.0,1,911.25,889.5,1005.75,964.5
frame_002062.jpg,pothole,0.432129,0.432129,0.0,1,921.0,909.0,1017.0,975.0
frame_002063.jpg,pothole,0.33374,0.33374,0.0,1,936.0,913.5,1036.5,979.5
frame_002064.jpg,pothole,0.431152,0.431152,0.0,1,948.0,917.25,1059.0,990.75
frame_002065.jpg,pothole,0.36377,0.36377,0.0,1,967.5,928.5,1072.5,1012.5
frame_002066.jpg,pothole,0.352295,0.352295,0.0,1,982.5,943.5,1080.0,1021.5
frame_002067.jpg,pothole,0.500977,0.500977,0.105347,2,1000.5,961.5,1080.0,1033.5
frame_002067.jpg,pothole,0.290283,0.290283,0.105347,2,993.0,949.5,1080.0,1042.5
frame_002068.jpg,pothole,0.375732,0.375732,0.0,1,1009.5,975.0,1080.0,1056.0
frame_002383.jpg,longitudinal_crack,0.367432,0.220459,0.0,1,546.0,1138.5,600.75,1249.5
frame_002400.jpg,alligator_crack,0.258057,0.232251,0.0,1,425.25,829.5,1077.75,1552.5
frame_002452.jpg,alligator_crack,0.257568,0.231812,0.0,1,455.25,715.5,633.75,985.5
frame_002453.jpg,alligator_crack,0.301514,0.271362,0.0,1,446.25,712.5,623.25,988.5
frame_002454.jpg,alligator_crack,0.388672,0.349805,0.0,1,443.25,745.125,630.75,1018.5
frame_002459.jpg,alligator_crack,0.431152,0.388037,0.0,1,442.125,681.75,658.125,975.75
frame_002461.jpg,alligator_crack,0.257568,0.231812,0.0,1,435.0,700.125,665.25,1042.5
frame_002468.jpg,alligator_crack,0.253174,0.227856,0.0,1,441.75,769.5,684.75,1093.5
frame_002475.jpg,alligator_crack,0.273682,0.246313,0.0,1,440.25,817.5,729.75,1144.5
frame_002476.jpg,alligator_crack,0.291748,0.262573,0.0,1,464.25,822.0,740.25,1134.0
frame_002510.jpg,alligator_crack,0.281494,0.253345,0.0,1,434.25,837.0,730.5,1167.0
frame_002991.jpg,longitudinal_crack,0.306641,0.183984,0.0,1,504.75,1443.0,615.75,1701.0
frame_002994.jpg,longitudinal_crack,0.257568,0.154541,0.0,1,137.0625,1003.5,344.8125,1351.5
frame_003010.jpg,longitudinal_crack,0.291016,0.174609,0.0,1,337.6875,1692.0,414.0,1902.0
frame_003031.jpg,longitudinal_crack,0.282227,0.169336,0.0,1,306.5625,891.75,398.25,1038.75
frame_003032.jpg,longitudinal_crack,0.257568,0.154541,0.0,1,306.5625,903.0,401.25,1056.0
frame_003033.jpg,longitudinal_crack,0.365723,0.219434,0.0,1,123.75,1240.5,229.125,1501.5
frame_003034.jpg,longitudinal_crack,0.37207,0.223242,0.0,1,100.96875,1305.0,220.875,1584.0
frame_003035.jpg,longitudinal_crack,0.353027,0.211816,0.0,1,72.5625,1344.0,212.8125,1677.0
frame_003036.jpg,longitudinal_crack,0.306641,0.183984,0.008716,2,293.8125,934.5,420.0,1143.0
frame_003036.jpg,longitudinal_crack,0.277588,0.166553,0.008716,2,31.6875,1382.25,211.875,1809.0
frame_003037.jpg,longitudinal_crack,0.359375,0.215625,0.0,1,286.875,937.5,421.125,1171.5
frame_003041.jpg,longitudinal_crack,0.404541,0.242725,0.0,1,275.625,967.5,445.125,1297.5
frame_003042.jpg,longitudinal_crack,0.363037,0.217822,0.0,1,258.0,979.5,446.25,1356.0
frame_003043.jpg,longitudinal_crack,0.419678,0.251807,0.019702,2,263.25,1011.0,465.0,1425.0
frame_003043.jpg,longitudinal_crack,0.354004,0.212402,0.019702,2,352.875,1015.5,462.375,1276.5
frame_003044.jpg,longitudinal_crack,0.251709,0.151025,0.0,1,359.25,1043.25,456.75,1316.25
frame_003107.jpg,longitudinal_crack,0.297363,0.178418,0.0,1,156.0,1350.0,228.0,1545.0
frame_003264.jpg,alligator_crack,0.357666,0.321899,0.0,1,135.75,1039.5,818.25,1702.5
frame_003265.jpg,alligator_crack,0.377441,0.339697,0.0,1,182.25,1018.5,835.5,1693.5
frame_003266.jpg,alligator_crack,0.46582,0.419238,0.0,1,112.3125,964.5,864.0,1714.5
frame_003267.jpg,alligator_crack,0.347656,0.312891,0.0,1,112.5,961.5,897.75,1798.5
frame_003271.jpg,alligator_crack,0.509766,0.458789,0.0,1,287.25,1036.5,917.25,1768.5
frame_003272.jpg,alligator_crack,0.464844,0.418359,0.0,1,306.75,1032.0,935.25,1804.5
frame_003273.jpg,alligator_crack,0.572754,0.515479,0.0,1,293.25,1006.5,967.5,1837.5
frame_003274.jpg,alligator_crack,0.386719,0.348047,0.0,1,312.75,988.5,980.25,1783.5
frame_003275.jpg,alligator_crack,0.414062,0.372656,0.0,1,348.75,985.5,985.5,1756.5
frame_003276.jpg,alligator_crack,0.280273,0.252246,0.0,1,366.75,1009.5,962.25,1705.5
frame_003277.jpg,alligator_crack,0.416748,0.375073,0.0,1,356.25,1023.0,992.25,1776.0
frame_003278.jpg,alligator_crack,0.399902,0.359912,0.0,1,371.25,1011.0,975.0,1749.0
frame_003279.jpg,alligator_crack,0.529297,0.476367,0.0,1,388.5,1000.5,1006.5,1758.0
frame_003280.jpg,alligator_crack,0.479492,0.431543,0.0,1,399.75,1005.0,1023.75,1767.0
frame_003281.jpg,alligator_crack,0.37207,0.334863,0.0,1,412.5,1030.5,1021.5,1731.0
frame_003282.jpg,alligator_crack,0.47168,0.424512,0.0,1,441.0,1018.5,1038.0,1738.5
frame_003283.jpg,alligator_crack,0.448486,0.403638,0.0,1,478.5,1020.0,1015.5,1665.0
frame_004129.jpg,pothole,0.273682,0.273682,0.0,1,625.5,1287.0,990.0,1539.0
frame_004197.jpg,alligator_crack,0.490234,0.441211,0.0,1,6.0,960.0,843.75,1722.0
frame_004198.jpg,alligator_crack,0.286133,0.25752,0.0,1,12.75,1015.5,846.75,1726.5
frame_004200.jpg,alligator_crack,0.666992,0.600293,0.0,1,11.25,963.0,906.75,1737.0
frame_004201.jpg,alligator_crack,0.349609,0.314648,0.0,1,15.0,1017.0,924.0,1677.0
frame_004205.jpg,pothole,0.532227,0.532227,0.0,1,496.5,1546.5,963.75,1918.5
frame_004479.jpg,pothole,0.326904,0.326904,0.0,1,385.125,1047.0,499.125,1149.0
frame_004624.jpg,alligator_crack,0.491211,0.44209,0.0,1,649.5,811.5,1072.5,1338.0
frame_004947.jpg,alligator_crack,0.271729,0.244556,0.0,1,432.75,787.5,966.75,1285.5
frame_004961.jpg,pothole,0.384033,0.384033,0.0,1,500.25,1069.5,654.0,1183.5
frame_004962.jpg,pothole,0.44458,0.44458,0.0,1,522.0,1092.0,653.25,1194.0
frame_004963.jpg,pothole,0.397949,0.397949,0.0,1,513.75,1119.0,674.25,1224.0
frame_004964.jpg,pothole,0.385742,0.385742,0.0,1,528.0,1153.5,685.5,1261.5
frame_004965.jpg,pothole,0.408203,0.408203,0.0,1,540.75,1183.5,696.75,1294.5
frame_004966.jpg,pothole,0.432129,0.432129,0.0,1,546.0,1213.5,729.0,1351.5
frame_004967.jpg,pothole,0.283691,0.283691,0.011963,2,565.5,1255.5,739.5,1387.5
frame_004967.jpg,pothole,0.259766,0.259766,0.011963,2,592.5,1259.25,738.0,1367.25
frame_004968.jpg,pothole,0.399902,0.399902,0.0,1,584.25,1291.5,745.5,1426.5
frame_005377.jpg,pothole,0.432129,0.432129,0.0,1,174.0,1096.5,267.75,1153.5
frame_005378.jpg,pothole,0.313232,0.313232,0.0,1,171.75,1095.0,267.75,1152.0
frame_005465.jpg,longitudinal_crack,0.338867,0.20332,0.0,1,588.75,849.0,722.25,1026.0
frame_005466.jpg,longitudinal_crack,0.351318,0.210791,0.0,1,578.25,848.25,735.75,1032.75
frame_005467.jpg,longitudinal_crack,0.419678,0.251807,0.0,1,585.75,837.0,743.25,1036.5
frame_005468.jpg,longitudinal_crack,0.515625,0.309375,0.0,1,583.5,820.5,747.0,1036.5
frame_005469.jpg,longitudinal_crack,0.420654,0.252393,0.0,1,573.75,810.75,755.25,1037.25
frame_005470.jpg,longitudinal_crack,0.539062,0.323437,0.0,1,571.5,793.5,762.0,1035.0
frame_005471.jpg,longitudinal_crack,0.693359,0.416016,0.0,1,563.25,792.0,770.25,1053.0
frame_005472.jpg,longitudinal_crack,0.742188,0.445312,0.0,1,567.0,796.5,777.0,1069.5
frame_005473.jpg,longitudinal_crack,0.515625,0.309375,0.0,1,579.75,816.0,792.75,1095.0
frame_005474.jpg,longitudinal_crack,0.677246,0.406348,0.0,1,581.25,825.0,808.5,1122.0
frame_005475.jpg,longitudinal_crack,0.614258,0.368555,0.0,1,585.0,832.5,817.5,1162.5
frame_005476.jpg,longitudinal_crack,0.728027,0.436816,0.0,1,588.0,853.5,811.5,1162.5
frame_005477.jpg,longitudinal_crack,0.684082,0.410449,0.0,1,587.25,852.0,818.25,1174.5
frame_005478.jpg,longitudinal_crack,0.633301,0.37998,0.0,1,585.75,852.0,828.75,1191.0
frame_005479.jpg,longitudinal_crack,0.638672,0.383203,0.0,1,586.5,867.75,838.5,1229.25
frame_005480.jpg,longitudinal_crack,0.70752,0.424512,0.0,1,576.75,874.5,840.75,1273.5
frame_005481.jpg,longitudinal_crack,0.489258,0.293555,0.0,1,570.0,899.25,848.25,1295.25
frame_005482.jpg,longitudinal_crack,0.680664,0.408398,0.0,1,558.0,904.5,838.5,1308.0
frame_005483.jpg,longitudinal_crack,0.630859,0.378516,0.0,1,552.0,913.5,858.0,1392.0
frame_005484.jpg,longitudinal_crack,0.313232,0.187939,0.0,1,543.75,942.0,894.0,1443.0
frame_005485.jpg,longitudinal_crack,0.473633,0.28418,0.0,1,525.0,958.5,859.5,1467.0
frame_005486.jpg,longitudinal_crack,0.578613,0.347168,0.0,1,510.75,957.0,840.75,1419.0
frame_005487.jpg,longitudinal_crack,0.516602,0.309961,0.0,1,510.75,971.25,845.25,1442.25
frame_005488.jpg,longitudinal_crack,0.532227,0.319336,0.0,1,495.75,975.0,849.75,1452.0
frame_005489.jpg,longitudinal_crack,0.52832,0.316992,0.0,1,492.0,990.75,813.0,1433.25
frame_005490.jpg,longitudinal_crack,0.332031,0.199219,0.0,1,510.75,1001.25,789.0,1445.25
frame_005492.jpg,longitudinal_crack,0.437744,0.262646,0.0,1,514.5,1026.0,759.0,1434.0
frame_005494.jpg,longitudinal_crack,0.408203,0.244922,0.0,1,494.25,1041.0,720.75,1366.5
frame_005495.jpg,longitudinal_crack,0.499023,0.299414,0.0,1,502.875,1077.75,694.125,1347.75
frame_005651.jpg,pothole,0.30249,0.30249,0.0,1,37.5,746.25,233.4375,906.75
frame_005654.jpg,pothole,0.477539,0.477539,0.0,1,31.125,783.75,223.875,971.25
frame_005655.jpg,pothole,0.326904,0.326904,0.0,1,26.25,792.75,224.4375,981.75
frame_005760.jpg,pothole,0.33374,0.33374,0.0,1,119.25,834.0,525.75,1050.0
frame_005761.jpg,pothole,0.311523,0.311523,0.0,1,82.125,849.0,506.25,1047.0
frame_005764.jpg,pothole,0.250977,0.250977,0.0,1,38.625,847.5,466.875,1066.5
frame_005768.jpg,pothole,0.383057,0.383057,0.0,1,6.75,832.5,427.125,1105.5
frame_005769.jpg,pothole,0.475586,0.475586,0.0,1,2.625,861.0,415.875,1125.0
frame_005770.jpg,pothole,0.518555,0.518555,0.0,1,7.5,881.25,414.75,1145.25
frame_005771.jpg,pothole,0.538086,0.538086,0.0,1,0.0,864.75,400.5,1172.25
frame_005772.jpg,pothole,0.412109,0.412109,0.0,1,0.375,877.5,401.625,1177.5
frame_005773.jpg,pothole,0.489258,0.489258,0.0,1,5.71875,889.5,388.875,1188.0
frame_005774.jpg,pothole,0.307373,0.307373,0.0,1,3.0,879.0,387.75,1191.0
frame_005777.jpg,pothole,0.450439,0.450439,0.0,1,0.0,906.0,351.75,1239.0
frame_005778.jpg,pothole,0.269775,0.269775,0.0,1,4.875,877.5,346.875,1266.0
frame_005802.jpg,alligator_crack,0.278564,0.250708,0.0,1,0.0,696.0,540.75,1863.0
frame_005803.jpg,alligator_crack,0.446533,0.40188,0.0,1,0.0,706.875,519.0,1735.5
frame_005811.jpg,alligator_crack,0.2854,0.25686,0.0,1,3.375,602.25,321.75,884.25
frame_005813.jpg,alligator_crack,0.324219,0.291797,0.0,1,6.375,613.5,314.625,918.0
frame_005844.jpg,alligator_crack,0.253418,0.228076,0.0,1,2.625,722.625,550.125,1707.0
frame_005845.jpg,alligator_crack,0.313965,0.282568,0.0,1,2.25,711.0,501.75,1905.0
frame_005846.jpg,alligator_crack,0.306641,0.275977,0.0,1,3.75,720.0,452.25,1782.0
frame_005847.jpg,alligator_crack,0.367432,0.330688,0.0,1,4.125,721.5,453.375,1348.5
frame_005848.jpg,alligator_crack,0.356689,0.321021,0.0,1,3.75,746.25,434.25,1335.75
