frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000071.jpg,pothole,0.331055,0.331055,0.012207,2,736.5,562.5,946.5,672.75
frame_000071.jpg,pothole,0.306641,0.306641,0.012207,2,736.5,567.0,876.0,648.0
frame_000072.jpg,pothole,0.442627,0.442627,0.0,1,754.5,584.25,904.5,665.25
frame_000073.jpg,pothole,0.399902,0.399902,0.060791,2,767.25,604.5,1064.25,803.25
frame_000073.jpg,pothole,0.27832,0.27832,0.060791,2,765.0,609.0,915.0,690.0
frame_000074.jpg,pothole,0.470703,0.470703,0.0,1,790.5,647.25,1068.0,858.75
frame_000075.jpg,pothole,0.395996,0.395996,0.0,1,820.5,678.375,1080.0,915.0
frame_000076.jpg,pothole,0.59375,0.59375,0.0,1,852.0,718.5,1041.0,811.5
frame_000077.jpg,pothole,0.518555,0.518555,0.0,1,873.0,737.25,1077.0,839.25
frame_000078.jpg,pothole,0.612305,0.612305,0.0,1,901.5,746.25,1080.0,858.75
frame_000079.jpg,pothole,0.44165,0.44165,0.0,1,933.0,754.5,1080.0,877.5
frame_000101.jpg,pothole,0.282227,0.282227,0.0,1,462.75,783.0,692.25,924.0
frame_000102.jpg,pothole,0.27832,0.27832,0.0,1,451.5,778.5,682.5,916.5
frame_000107.jpg,pothole,0.250244,0.250244,0.0,1,329.25,825.75,667.5,1031.25
frame_000108.jpg,pothole,0.325928,0.325928,0.0,1,336.0,846.75,658.5,1049.25
frame_000110.jpg,pothole,0.35498,0.35498,0.0,1,320.25,921.75,641.25,1140.75
frame_000113.jpg,pothole,0.280518,0.280518,0.0,1,873.0,457.875,952.5,511.875
frame_000114.jpg,pothole,0.455078,0.455078,0.0,1,870.0,462.0,952.5,520.5
frame_000115.jpg,pothole,0.459961,0.459961,0.0,1,872.25,454.5,951.75,511.5
frame_000118.jpg,pothole,0.263672,0.263672,0.0,1,861.0,453.75,951.0,516.0
frame_000119.jpg,pothole,0.367432,0.367432,0.0,1,850.5,481.5,937.5,543.0
frame_000120.jpg,pothole,0.403564,0.403564,0.0,1,841.5,508.5,940.5,574.5
frame_000121.jpg,pothole,0.252441,0.252441,0.0,1,852.0,520.5,945.0,589.5
frame_000122.jpg,pothole,0.276611,0.276611,0.0,1,849.0,526.875,948.0,603.375
frame_000123.jpg,pothole,0.250977,0.250977,0.0,1,852.0,540.0,954.0,612.0
frame_000124.jpg,pothole,0.286865,0.286865,0.0,1,859.5,547.125,955.5,617.625
frame_000125.jpg,pothole,0.513672,0.513672,0.0,1,868.5,523.5,973.5,602.25
frame_000126.jpg,pothole,0.664551,0.664551,0.0,1,859.5,512.25,967.5,594.75
frame_000127.jpg,pothole,0.603027,0.603027,0.156006,2,862.5,520.875,973.5,605.625
frame_000127.jpg,pothole,0.291016,0.291016,0.156006,2,345.0,448.5,432.0,537.75
frame_000128.jpg,pothole,0.532227,0.532227,0.0,1,873.0,521.25,984.0,605.25
frame_000129.jpg,pothole,0.643555,0.643555,0.185791,2,862.5,519.75,979.5,609.75
frame_000129.jpg,pothole,0.271973,0.271973,0.185791,2,303.75,424.5,413.25,555.0
frame_000130.jpg,pothole,0.568848,0.568848,0.0,1,867.0,533.625,984.0,628.125
frame_000131.jpg,pothole,0.70166,0.70166,0.0,1,861.0,564.75,982.5,660.75
frame_000132.jpg,pothole,0.722656,0.722656,0.0,1,851.25,600.75,974.25,704.25
frame_000133.jpg,pothole,0.719238,0.719238,0.202117,3,844.5,630.75,973.5,737.25
frame_000133.jpg,pothole,0.331055,0.331055,0.202117,3,264.375,524.25,366.375,603.75
frame_000133.jpg,pothole,0.259033,0.259033,0.202117,3,629.25,311.25,717.75,358.875
frame_000134.jpg,pothole,0.67334,0.67334,0.0,1,843.75,653.25,971.25,764.25
frame_000135.jpg,pothole,0.717773,0.717773,0.226318,2,844.5,666.0,976.5,783.0
frame_000135.jpg,pothole,0.265137,0.265137,0.226318,2,619.875,313.125,715.125,367.125
frame_000136.jpg,pothole,0.731934,0.731934,0.0,1,849.0,669.75,993.0,792.75
frame_000137.jpg,pothole,0.794922,0.794922,0.0,1,850.5,683.25,1002.0,816.75
frame_000138.jpg,pothole,0.787109,0.787109,0.0,1,841.5,723.75,988.5,864.75
frame_000139.jpg,pothole,0.730469,0.730469,0.230256,3,848.25,754.5,1004.25,900.0
frame_000139.jpg,pothole,0.357666,0.357666,0.230256,3,604.875,358.5,706.875,411.75
frame_000139.jpg,longitudinal_crack,0.295898,0.177539,0.230256,3,110.4375,606.0,294.9375,908.25
frame_000140.jpg,pothole,0.650391,0.650391,0.180389,3,865.5,757.5,1021.5,907.5
frame_000140.jpg,pothole,0.272705,0.272705,0.180389,3,609.0,326.25,723.75,386.25
frame_000140.jpg,pothole,0.262939,0.262939,0.180389,3,172.875,591.75,294.375,678.75
frame_000141.jpg,pothole,0.806152,0.806152,0.244768,3,853.5,756.0,1015.5,922.5
frame_000141.jpg,pothole,0.291748,0.291748,0.244768,3,593.25,307.5,708.75,363.375
frame_000141.jpg,pothole,0.282227,0.282227,0.244768,3,143.53125,584.25,264.375,678.75
frame_000142.jpg,pothole,0.664551,0.664551,0.0,1,853.5,789.0,1024.5,960.0
frame_000143.jpg,pothole,0.657715,0.657715,0.172596,3,864.0,844.5,1035.0,1021.5
frame_000143.jpg,pothole,0.33374,0.33374,0.172596,3,582.0,367.5,700.5,428.25
frame_000143.jpg,pothole,0.260498,0.260498,0.172596,3,109.5,666.75,250.5,786.75
frame_000144.jpg,pothole,0.72168,0.72168,0.18726,4,877.5,870.0,1063.5,1074.0
frame_000144.jpg,pothole,0.313965,0.313965,0.18726,4,771.0,594.0,858.0,649.5
frame_000144.jpg,pothole,0.311523,0.311523,0.18726,4,633.75,396.0,695.25,441.75
frame_000144.jpg,pothole,0.253174,0.253174,0.18726,4,107.4375,697.5,243.5625,813.0
frame_000145.jpg,pothole,0.637207,0.637207,0.14244,3,907.5,889.5,1075.5,1096.5
frame_000145.jpg,pothole,0.350342,0.350342,0.14244,3,600.0,359.25,717.0,417.0
frame_000145.jpg,pothole,0.321777,0.321777,0.14244,3,103.5,685.5,244.125,795.0
frame_000146.jpg,pothole,0.541992,0.541992,0.11854,3,916.5,891.0,1077.0,1095.0
frame_000146.jpg,pothole,0.378418,0.378418,0.11854,3,597.75,318.75,719.25,387.0
frame_000146.jpg,pothole,0.252441,0.252441,0.11854,3,64.125,674.25,227.25,819.75
frame_000147.jpg,pothole,0.33374,0.33374,0.0,1,11.203125,709.5,199.125,933.0
frame_000148.jpg,pothole,0.509766,0.509766,0.05127,2,8.203125,766.5,186.375,934.5
frame_000148.jpg,pothole,0.407227,0.407227,0.05127,2,933.0,990.0,1077.0,1224.0
frame_000149.jpg,pothole,0.586914,0.586914,0.082784,3,6.5625,813.0,157.125,1002.0
frame_000149.jpg,pothole,0.417725,0.417725,0.082784,3,919.5,1053.0,1078.5,1291.5
frame_000149.jpg,pothole,0.405518,0.405518,0.082784,3,558.375,417.0,684.375,483.0
frame_000150.jpg,pothole,0.519531,0.519531,0.087253,3,933.0,1087.5,1078.5,1333.5
frame_000150.jpg,pothole,0.481445,0.481445,0.087253,3,5.8125,825.0,145.3125,1018.5
frame_000150.jpg,pothole,0.318359,0.318359,0.087253,3,558.75,415.5,681.75,487.5
frame_000151.jpg,pothole,0.36377,0.36377,0.005371,2,6.234375,844.5,124.6875,994.5
frame_000151.jpg,pothole,0.353027,0.353027,0.005371,2,565.5,416.25,687.0,483.75
frame_000152.jpg,pothole,0.395996,0.395996,0.022339,2,558.0,412.875,684.0,483.375
frame_000152.jpg,pothole,0.351318,0.351318,0.022339,2,2.25,867.0,96.65625,990.0
frame_000153.jpg,pothole,0.275146,0.275146,0.0,1,541.5,420.0,670.5,486.75
frame_000154.jpg,pothole,0.324219,0.324219,0.0,1,542.25,409.875,672.0,483.375
frame_000155.jpg,pothole,0.313965,0.313965,0.0,1,542.625,399.75,673.125,473.25
frame_000157.jpg,pothole,0.373779,0.373779,0.0,1,601.125,463.125,655.125,511.875
frame_000158.jpg,pothole,0.321777,0.321777,0.023315,2,589.875,473.25,650.625,525.75
frame_000158.jpg,pothole,0.275146,0.275146,0.023315,2,790.5,822.0,910.5,903.0
frame_000159.jpg,pothole,0.305664,0.305664,0.026978,2,515.25,441.75,645.75,519.0
frame_000159.jpg,pothole,0.251709,0.251709,0.026978,2,588.75,463.875,644.25,517.875
frame_000160.jpg,pothole,0.297363,0.297363,0.008789,2,504.0,417.75,648.0,510.75
frame_000160.jpg,pothole,0.279785,0.279785,0.008789,2,801.0,840.0,927.0,934.5
frame_000161.jpg,pothole,0.450439,0.450439,0.055786,2,495.0,445.875,643.5,518.625
frame_000161.jpg,pothole,0.338867,0.338867,0.055786,2,543.75,458.25,638.25,519.75
frame_000162.jpg,pothole,0.332764,0.332764,0.029281,3,493.5,461.25,640.5,536.25
frame_000162.jpg,pothole,0.301514,0.301514,0.029281,3,555.75,461.25,636.75,534.75
frame_000162.jpg,pothole,0.26123,0.26123,0.029281,3,810.0,900.0,945.0,1008.0
frame_000163.jpg,pothole,0.53418,0.53418,0.077881,2,819.0,949.5,964.5,1057.5
frame_000163.jpg,pothole,0.378418,0.378418,0.077881,2,493.5,480.75,637.5,561.75
frame_000164.jpg,pothole,0.279053,0.279053,0.005493,2,566.25,512.25,639.75,585.75
frame_000164.jpg,pothole,0.268066,0.268066,0.005493,2,496.5,490.5,643.5,588.0
frame_000165.jpg,pothole,0.373047,0.373047,0.034058,2,864.75,1035.0,1020.75,1161.0
frame_000165.jpg,pothole,0.304932,0.304932,0.034058,2,506.25,506.25,660.75,603.75
frame_000166.jpg,pothole,0.325928,0.325928,0.0,1,510.75,532.125,671.25,621.375
frame_000167.jpg,pothole,0.635254,0.635254,0.150186,3,919.5,1126.5,1077.0,1294.5
frame_000167.jpg,pothole,0.432129,0.432129,0.150186,3,509.25,560.25,669.75,656.25
frame_000167.jpg,pothole,0.268066,0.268066,0.150186,3,548.25,577.875,663.75,654.375
frame_000168.jpg,pothole,0.371094,0.371094,0.0,1,514.5,585.0,678.0,682.5
frame_000169.jpg,pothole,0.345215,0.345215,0.0,1,513.0,606.75,675.0,704.25
frame_000170.jpg,pothole,0.314941,0.314941,0.0,1,531.0,627.375,685.5,715.125
frame_000171.jpg,pothole,0.440674,0.440674,0.0,1,534.0,624.0,699.0,724.5
frame_000172.jpg,pothole,0.288574,0.288574,0.006348,2,633.375,652.875,710.625,724.875
frame_000172.jpg,pothole,0.275879,0.275879,0.006348,2,543.0,629.625,709.5,722.625
frame_000173.jpg,pothole,0.309082,0.309082,0.013794,2,638.25,668.25,713.25,746.25
frame_000173.jpg,pothole,0.281494,0.281494,0.013794,2,546.0,657.75,703.5,738.75
frame_000175.jpg,pothole,0.343262,0.343262,0.0,1,558.75,693.75,741.0,813.75
frame_000176.jpg,pothole,0.433105,0.433105,0.0,1,566.25,716.25,747.75,824.25
frame_000177.jpg,pothole,0.345947,0.345947,0.0,1,580.5,716.25,768.0,830.25
frame_000178.jpg,pothole,0.260498,0.260498,0.0,1,603.0,718.5,795.75,838.5
frame_000179.jpg,pothole,0.395996,0.395996,0.0,1,615.0,738.75,810.0,851.25
frame_000180.jpg,pothole,0.559082,0.559082,0.0,1,624.0,741.0,822.0,870.0
frame_000181.jpg,pothole,0.49707,0.49707,0.0,1,648.75,778.5,849.75,910.5
frame_000182.jpg,pothole,0.597168,0.597168,0.157471,2,665.25,801.0,875.25,933.0
frame_000182.jpg,pothole,0.282227,0.282227,0.157471,2,658.5,778.5,894.0,952.5
frame_000183.jpg,pothole,0.584961,0.584961,0.0,1,675.0,814.5,898.5,958.5
frame_000184.jpg,pothole,0.571777,0.571777,0.0,1,690.0,810.0,925.5,966.0
frame_000185.jpg,pothole,0.666504,0.666504,0.0,1,704.25,817.5,930.75,961.5
frame_000186.jpg,pothole,0.597168,0.597168,0.0,1,714.0,813.0,960.0,972.0
frame_000187.jpg,pothole,0.577637,0.577637,0.0,1,727.875,825.0,988.5,999.0
frame_000188.jpg,pothole,0.584961,0.584961,0.0,1,738.0,834.75,1014.0,1017.75
frame_000189.jpg,pothole,0.67041,0.67041,0.0,1,754.5,850.5,1030.5,1045.5
frame_000190.jpg,pothole,0.598145,0.598145,0.116699,2,767.25,888.0,1056.75,1086.0
frame_000190.jpg,pothole,0.364746,0.364746,0.116699,2,877.5,900.0,1048.5,1080.0
frame_000191.jpg,pothole,0.644043,0.644043,0.150757,2,775.5,900.0,1066.5,1122.0
frame_000191.jpg,pothole,0.342529,0.342529,0.150757,2,873.75,921.0,1062.75,1114.5
frame_000192.jpg,pothole,0.699219,0.699219,0.0,1,777.75,936.75,1073.25,1131.75
frame_000193.jpg,pothole,0.763672,0.763672,0.0,1,786.75,951.0,1080.0,1149.0
frame_000194.jpg,pothole,0.759277,0.759277,0.0,1,789.0,949.5,1080.0,1180.5
frame_000195.jpg,pothole,0.677246,0.677246,0.0,1,801.0,991.5,1077.0,1216.5
frame_000196.jpg,pothole,0.299805,0.299805,0.0,1,820.5,1021.5,1078.5,1258.5
frame_000210.jpg,pothole,0.323486,0.323486,0.0,1,458.25,563.25,543.75,626.25
frame_000211.jpg,pothole,0.253174,0.253174,0.0,1,453.0,567.0,543.0,631.5
frame_000214.jpg,pothole,0.282227,0.282227,0.0,1,441.0,510.0,540.0,577.5
frame_000216.jpg,pothole,0.259033,0.259033,0.004395,2,5.25,802.5,320.625,1030.5
frame_000216.jpg,pothole,0.250244,0.250244,0.004395,2,331.5,524.25,543.0,612.75
frame_000218.jpg,pothole,0.303223,0.303223,0.0,1,7.125,891.0,315.75,1119.0
frame_000221.jpg,pothole,0.332764,0.332764,0.014771,2,340.875,734.625,702.375,873.0
frame_000221.jpg,pothole,0.303223,0.303223,0.014771,2,447.0,585.75,549.0,660.75
frame_000222.jpg,pothole,0.301514,0.301514,0.0,1,448.5,609.0,550.5,683.25
frame_000223.jpg,pothole,0.315674,0.315674,0.0,1,361.125,615.0,556.875,712.5
frame_000224.jpg,pothole,0.320068,0.320068,0.017334,2,4.96875,956.25,334.125,1341.75
frame_000224.jpg,pothole,0.2854,0.2854,0.017334,2,365.625,604.5,559.875,702.0
frame_000225.jpg,pothole,0.313232,0.313232,0.0,1,350.25,573.0,576.75,676.5
frame_000226.jpg,pothole,0.487305,0.487305,0.057129,2,348.0,710.25,769.5,887.25
frame_000226.jpg,pothole,0.373047,0.373047,0.057129,2,312.5625,528.75,597.75,643.5
frame_000227.jpg,pothole,0.341553,0.341553,0.012488,3,329.4375,534.0,597.75,651.0
frame_000227.jpg,pothole,0.317383,0.317383,0.012488,3,353.25,723.0,774.75,901.5
frame_000227.jpg,pothole,0.313232,0.313232,0.012488,3,99.0,703.5,789.0,922.5
frame_000229.jpg,pothole,0.509766,0.509766,0.11853,2,105.1875,752.625,825.0,1002.0
frame_000229.jpg,pothole,0.272705,0.272705,0.11853,2,323.8125,577.5,610.5,705.0
frame_000230.jpg,pothole,0.350342,0.350342,0.0,1,420.75,587.25,605.25,695.25
frame_000231.jpg,pothole,0.443604,0.443604,0.084704,4,441.75,599.25,621.75,714.75
frame_000231.jpg,pothole,0.418701,0.418701,0.084704,4,381.0,816.75,855.0,1032.75
frame_000231.jpg,pothole,0.269775,0.269775,0.084704,4,390.0,601.5,624.0,724.5
frame_000231.jpg,pothole,0.256104,0.256104,0.084704,4,483.0,600.0,618.0,703.5
frame_000232.jpg,pothole,0.434082,0.434082,0.048348,3,352.5,619.125,640.5,748.875
frame_000232.jpg,pothole,0.332764,0.332764,0.048348,3,146.0625,816.0,873.75,1113.0
frame_000232.jpg,pothole,0.330322,0.330322,0.048348,3,359.25,833.25,876.75,1070.25
frame_000233.jpg,pothole,0.505859,0.505859,0.0,1,367.5,633.75,643.5,766.5
frame_000234.jpg,pothole,0.489258,0.489258,0.107056,2,461.625,651.0,633.375,766.5
frame_000234.jpg,pothole,0.275146,0.275146,0.107056,2,396.0,651.75,635.25,775.5
frame_000235.jpg,pothole,0.448486,0.448486,0.078735,2,482.25,655.125,638.25,765.375
frame_000235.jpg,pothole,0.291016,0.291016,0.078735,2,387.75,657.0,642.75,792.0
frame_000236.jpg,pothole,0.443604,0.443604,0.060012,3,359.25,647.25,652.5,797.25
frame_000236.jpg,pothole,0.332031,0.332031,0.060012,3,439.5,652.5,652.5,792.0
frame_000236.jpg,pothole,0.304932,0.304932,0.060012,3,479.25,651.0,650.25,772.5
frame_000237.jpg,pothole,0.42627,0.42627,0.077148,2,363.0,614.25,662.25,764.25
frame_000237.jpg,pothole,0.271973,0.271973,0.077148,2,493.875,620.25,655.875,744.0
frame_000238.jpg,pothole,0.586914,0.586914,0.0,1,360.0,588.75,669.75,744.75
frame_000239.jpg,pothole,0.526367,0.526367,0.041382,2,514.5,597.75,679.5,728.25
frame_000239.jpg,pothole,0.443604,0.443604,0.041382,2,337.5,598.5,684.0,756.0
frame_000240.jpg,pothole,0.652344,0.652344,0.0,1,516.75,645.75,699.75,788.25
frame_000241.jpg,pothole,0.458008,0.458008,0.073608,2,366.0,684.75,717.0,855.75
frame_000241.jpg,pothole,0.310791,0.310791,0.073608,2,534.75,687.0,710.25,817.5
frame_000242.jpg,pothole,0.381104,0.381104,0.0,1,455.25,701.25,749.25,879.75
frame_000243.jpg,pothole,0.456055,0.456055,0.0,1,409.5,737.25,774.75,926.25
frame_000244.jpg,pothole,0.429199,0.429199,0.064596,3,587.25,758.625,789.75,924.0
frame_000244.jpg,pothole,0.31665,0.31665,0.064596,3,514.5,753.375,795.75,945.0
frame_000244.jpg,pothole,0.276611,0.276611,0.064596,3,408.0,752.25,795.0,957.75
frame_000245.jpg,pothole,0.483398,0.483398,0.068726,2,459.0,760.5,818.25,960.0
frame_000245.jpg,pothole,0.345947,0.345947,0.068726,2,582.75,763.5,806.25,940.5
frame_000246.jpg,pothole,0.289307,0.289307,0.015503,2,615.0,759.0,821.25,924.0
frame_000246.jpg,pothole,0.258301,0.258301,0.015503,2,435.0,753.0,823.5,964.5
frame_000247.jpg,pothole,0.481445,0.481445,0.0,1,432.0,747.75,833.25,972.75
frame_000248.jpg,pothole,0.513672,0.513672,0.051758,2,470.25,719.25,870.75,956.25
frame_000248.jpg,pothole,0.410156,0.410156,0.051758,2,610.875,726.0,868.5,934.5
frame_000249.jpg,pothole,0.362061,0.362061,0.0,1,617.625,714.75,885.0,927.75
frame_000250.jpg,pothole,0.596191,0.596191,0.0,1,439.5,727.875,894.75,994.5
frame_000251.jpg,pothole,0.437744,0.437744,0.075394,3,421.5,735.0,916.5,1017.0
frame_000251.jpg,pothole,0.295898,0.295898,0.075394,3,656.25,741.75,915.75,978.75
frame_000251.jpg,pothole,0.264404,0.264404,0.075394,3,544.875,741.375,919.5,1002.0
frame_000252.jpg,pothole,0.380371,0.380371,0.033435,3,444.0,750.75,930.0,1046.25
frame_000252.jpg,pothole,0.309814,0.309814,0.033435,3,434.25,905.25,593.25,1026.75
frame_000252.jpg,pothole,0.309082,0.309082,0.033435,3,648.375,759.75,927.0,1008.75
frame_000253.jpg,pothole,0.436768,0.436768,0.0,1,657.0,805.5,942.0,1045.5
frame_000254.jpg,pothole,0.527344,0.527344,0.0,1,420.0,831.0,966.0,1173.0
frame_000257.jpg,pothole,0.341553,0.341553,0.0,1,474.75,1060.5,624.75,1168.5
frame_000301.jpg,pothole,0.332764,0.332764,0.0,1,853.5,543.75,952.5,618.75
frame_000306.jpg,pothole,0.339844,0.339844,0.0,1,927.0,496.125,1030.5,584.625
frame_000335.jpg,pothole,0.258301,0.258301,0.0,1,624.0,787.5,897.0,892.5
frame_000336.jpg,pothole,0.498047,0.498047,0.0,1,659.625,788.25,939.0,900.75
frame_000338.jpg,pothole,0.33374,0.33374,0.0,1,652.5,880.5,963.0,1008.0
frame_000339.jpg,pothole,0.446533,0.446533,0.087646,2,738.75,915.0,1001.25,1047.0
frame_000339.jpg,pothole,0.27124,0.27124,0.087646,2,363.0,580.5,474.0,657.0
frame_000340.jpg,pothole,0.287842,0.287842,0.0,1,550.875,851.25,1042.5,1091.25
frame_000341.jpg,pothole,0.275146,0.275146,0.0,1,371.625,505.5,458.625,581.25
frame_000344.jpg,pothole,0.259033,0.259033,0.0,1,365.625,621.0,466.125,699.75
frame_000345.jpg,pothole,0.329346,0.329346,0.0,1,375.75,627.0,471.75,696.75
frame_000347.jpg,pothole,0.264404,0.264404,0.0,1,348.75,651.375,480.75,739.125
frame_000348.jpg,pothole,0.349609,0.349609,0.0,1,367.5,679.5,480.0,768.0
frame_000349.jpg,pothole,0.406494,0.406494,0.0,1,367.5,692.25,475.5,769.5
frame_000350.jpg,pothole,0.352295,0.352295,0.0,1,370.5,682.5,480.0,765.0
frame_000351.jpg,pothole,0.354004,0.354004,0.0,1,348.0,687.75,484.5,772.5
frame_000352.jpg,pothole,0.507812,0.507812,0.0,1,353.625,681.0,496.125,778.5
frame_000353.jpg,pothole,0.526367,0.526367,0.0,1,354.0,679.5,501.0,783.0
frame_000354.jpg,pothole,0.514648,0.514648,0.0,1,355.5,702.0,498.0,801.0
frame_000355.jpg,pothole,0.466797,0.466797,0.0,1,362.25,724.5,512.25,834.0
frame_000356.jpg,pothole,0.522461,0.522461,0.0,1,382.5,732.75,516.0,839.25
frame_000357.jpg,pothole,0.591797,0.591797,0.0,1,355.5,738.375,519.0,861.0
frame_000358.jpg,pothole,0.510742,0.510742,0.0,1,357.375,745.5,532.875,868.5
frame_000359.jpg,pothole,0.479492,0.479492,0.0,1,382.875,765.75,539.625,894.75
