frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000235.jpg,alligator_crack,0.289795,0.260815,0.0,1,216.75,724.5,1002.0,1726.5
frame_000236.jpg,alligator_crack,0.469727,0.422754,0.0,1,114.0,672.0,1018.5,1743.0
frame_000237.jpg,alligator_crack,0.656738,0.591064,0.0,1,151.5,688.5,1015.5,1722.0
frame_000241.jpg,pothole,0.376709,0.376709,0.0,1,514.125,1024.5,658.875,1134.0
frame_000244.jpg,alligator_crack,0.439697,0.395728,0.0,1,200.8125,822.0,946.5,1753.5
frame_000247.jpg,alligator_crack,0.335449,0.301904,0.0,1,174.75,823.5,996.75,1806.0
frame_000248.jpg,alligator_crack,0.57959,0.521631,0.0,1,99.75,844.5,1026.0,1779.0
frame_000249.jpg,alligator_crack,0.435791,0.392212,0.062805,2,60.75,879.0,1022.25,1740.0
frame_000249.jpg,pothole,0.266602,0.266602,0.062805,2,350.25,576.0,465.75,636.0
frame_000251.jpg,alligator_crack,0.309082,0.278174,0.0,1,73.5,831.0,1020.0,1627.5
frame_000261.jpg,alligator_crack,0.342529,0.308276,0.0,1,6.375,769.5,219.75,1132.5
frame_000263.jpg,longitudinal_crack,0.274414,0.164648,0.0,1,14.4375,826.5,180.1875,1125.0
frame_000264.jpg,longitudinal_crack,0.270508,0.162305,0.0,1,9.0,840.0,174.75,1224.0
frame_000265.jpg,longitudinal_crack,0.252441,0.151465,0.0,1,0.0,921.0,147.65625,1239.0
frame_000268.jpg,alligator_crack,0.601074,0.540967,0.0,1,18.0,814.5,1080.0,1453.5
frame_000270.jpg,alligator_crack,0.283447,0.255103,0.0,1,24.0,735.0,1042.5,1563.0
frame_000271.jpg,alligator_crack,0.428223,0.3854,0.0,1,33.0,765.0,1043.25,1623.0
frame_000274.jpg,pothole,0.294922,0.294922,0.0,1,89.25,678.75,243.0,740.25
frame_000277.jpg,pothole,0.282959,0.282959,0.0,1,16.125,673.875,184.875,745.125
frame_000279.jpg,alligator_crack,0.622559,0.560303,0.092773,2,5.25,864.0,1070.25,1665.0
frame_000279.jpg,pothole,0.374756,0.374756,0.092773,2,3.75,609.75,162.5625,693.75
frame_000282.jpg,pothole,0.291748,0.291748,0.0,1,3.375,695.25,111.75,765.75
frame_000298.jpg,alligator_crack,0.469727,0.422754,0.0,1,0.0,906.0,1077.75,1836.0
frame_000348.jpg,alligator_crack,0.559082,0.503174,0.0,1,15.0,733.5,1080.0,1828.5
frame_000349.jpg,alligator_crack,0.59082,0.531738,0.0,1,2.25,708.375,1078.5,1791.0
frame_000350.jpg,alligator_crack,0.65918,0.593262,0.0,1,0.0,739.5,1080.0,1807.5
frame_000351.jpg,alligator_crack,0.436768,0.393091,0.0,1,344.4375,726.0,1077.75,1635.0
frame_000352.jpg,alligator_crack,0.335449,0.301904,0.031531,2,347.8125,739.125,1078.5,1744.5
frame_000352.jpg,alligator_crack,0.265381,0.238843,0.031531,2,57.0,738.0,1075.5,1794.0
frame_000353.jpg,alligator_crack,0.290527,0.261475,0.0,1,355.5,762.0,1071.0,1510.5
frame_000354.jpg,alligator_crack,0.312256,0.28103,0.0,1,54.0,858.0,1071.0,1660.5
frame_000355.jpg,alligator_crack,0.25415,0.228735,0.0,1,264.75,741.0,1057.5,1623.0
frame_000373.jpg,alligator_crack,0.292236,0.263013,0.0,1,419.625,829.5,1071.0,1813.5
frame_000383.jpg,alligator_crack,0.360352,0.324316,0.0,1,238.5,865.5,1066.5,1620.0
frame_000387.jpg,alligator_crack,0.270752,0.243677,0.0,1,296.8125,576.75,1056.0,801.75
frame_000400.jpg,alligator_crack,0.493164,0.443848,0.0,1,315.75,618.75,1077.0,1079.25
frame_000407.jpg,alligator_crack,0.294678,0.26521,0.0,1,375.75,733.125,1076.25,1678.5
frame_000413.jpg,alligator_crack,0.483398,0.435059,0.0,1,305.25,814.5,1078.5,1882.5
frame_000414.jpg,alligator_crack,0.501953,0.451758,0.0,1,264.75,903.0,1078.5,1902.0
frame_000499.jpg,alligator_crack,0.282959,0.254663,0.0,1,418.5,710.25,1065.0,1079.25
frame_000501.jpg,alligator_crack,0.252441,0.227197,0.0,1,508.5,771.0,1072.5,1116.0
frame_000532.jpg,pothole,0.368408,0.368408,0.0,1,615.75,813.0,696.75,858.0
frame_000533.jpg,pothole,0.258301,0.258301,0.0,1,630.75,813.0,719.25,864.0
frame_000540.jpg,pothole,0.257568,0.257568,0.0,1,787.5,904.5,883.5,961.5
frame_000544.jpg,pothole,0.530273,0.530273,0.0,1,912.0,924.0,1080.0,1132.5
frame_000545.jpg,pothole,0.566895,0.566895,0.0,1,942.75,955.5,1080.0,1126.5
frame_000546.jpg,alligator_crack,0.331055,0.297949,0.004688,2,741.0,743.25,1080.0,1104.75
frame_000546.jpg,pothole,0.288574,0.288574,0.004688,2,975.75,976.5,1080.0,1141.5
frame_000547.jpg,alligator_crack,0.259766,0.233789,0.0,1,747.0,730.5,1080.0,1075.5
frame_000549.jpg,pothole,0.311523,0.311523,0.038867,2,279.375,711.0,445.125,757.5
frame_000549.jpg,alligator_crack,0.259766,0.233789,0.038867,2,733.5,752.25,1080.0,1041.75
frame_000553.jpg,pothole,0.437744,0.437744,0.0,1,292.3125,728.25,466.5,779.25
frame_000554.jpg,pothole,0.369385,0.369385,0.0,1,291.375,742.5,477.375,798.0
frame_000555.jpg,pothole,0.42334,0.42334,0.0,1,288.0,764.625,476.25,819.0
frame_000556.jpg,pothole,0.44458,0.44458,0.0,1,291.375,768.0,488.625,825.0
frame_000557.jpg,pothole,0.273682,0.273682,0.010254,2,285.1875,744.75,565.5,825.75
frame_000557.jpg,pothole,0.253174,0.253174,0.010254,2,295.5,749.625,496.5,813.0
frame_000558.jpg,pothole,0.381104,0.381104,0.061035,2,301.6875,726.0,486.0,787.5
frame_000558.jpg,pothole,0.259033,0.259033,0.061035,2,297.1875,723.75,555.0,798.75
frame_000559.jpg,pothole,0.380371,0.380371,0.012329,2,289.3125,717.75,576.0,796.5
frame_000559.jpg,pothole,0.355713,0.355713,0.012329,2,296.25,722.25,489.0,782.25
frame_000560.jpg,pothole,0.411133,0.411133,0.024536,2,304.125,741.0,494.625,807.0
frame_000560.jpg,pothole,0.362061,0.362061,0.024536,2,293.25,738.375,590.25,822.0
frame_000561.jpg,pothole,0.522461,0.522461,0.121338,2,311.25,765.0,507.75,823.5
frame_000561.jpg,pothole,0.279785,0.279785,0.121338,2,298.6875,761.25,600.0,840.75
frame_000562.jpg,pothole,0.416748,0.416748,0.07959,2,311.8125,768.75,546.0,834.75
frame_000562.jpg,pothole,0.257568,0.257568,0.07959,2,271.6875,761.25,615.0,845.25
frame_000563.jpg,pothole,0.496094,0.496094,0.0,1,321.1875,763.5,522.0,829.5
frame_000564.jpg,pothole,0.363037,0.363037,0.0,1,335.4375,760.5,543.75,823.5
frame_000565.jpg,pothole,0.561035,0.561035,0.0,1,333.1875,762.75,549.0,828.75
frame_000566.jpg,pothole,0.515625,0.515625,0.0,1,345.0,777.0,559.5,843.0
frame_000567.jpg,pothole,0.501953,0.501953,0.0,1,354.75,788.25,571.5,854.25
frame_000568.jpg,pothole,0.403564,0.403564,0.0,1,357.75,803.25,580.5,869.25
frame_000569.jpg,pothole,0.371094,0.371094,0.0,1,358.875,816.75,588.375,887.25
frame_000570.jpg,pothole,0.50293,0.50293,0.0,1,369.0,823.5,592.5,895.5
frame_000571.jpg,pothole,0.562988,0.562988,0.0,1,363.75,823.5,603.75,903.0
frame_000572.jpg,pothole,0.530273,0.530273,0.0,1,369.75,828.75,620.25,908.25
frame_000573.jpg,pothole,0.490234,0.490234,0.0,1,379.875,841.5,634.875,922.5
frame_000574.jpg,pothole,0.365723,0.365723,0.0552,2,382.875,853.5,650.625,942.0
frame_000574.jpg,alligator_crack,0.283691,0.255322,0.0552,2,225.1875,814.5,834.0,1002.0
frame_000575.jpg,pothole,0.512695,0.512695,0.0,1,390.0,861.0,671.25,954.0
frame_000576.jpg,pothole,0.361084,0.361084,0.0,1,398.25,882.0,688.5,981.0
frame_000577.jpg,pothole,0.435059,0.435059,0.081848,2,414.375,918.0,711.375,1015.5
frame_000577.jpg,alligator_crack,0.301514,0.271362,0.081848,2,226.5,879.0,926.25,1105.5
frame_000578.jpg,pothole,0.286865,0.286865,0.0,1,418.5,937.5,734.25,1045.5
frame_000580.jpg,pothole,0.29248,0.29248,0.0,1,430.5,970.5,791.25,1099.5
frame_000581.jpg,pothole,0.345215,0.345215,0.0,1,447.75,996.0,834.0,1134.0
frame_000583.jpg,pothole,0.283691,0.283691,0.0,1,474.75,1028.25,908.25,1190.25
frame_000584.jpg,pothole,0.335449,0.335449,0.0,1,483.0,1059.75,955.5,1235.25
frame_000585.jpg,pothole,0.458984,0.458984,0.0,1,495.375,1099.5,1011.0,1297.5
frame_000586.jpg,pothole,0.584961,0.584961,0.119507,2,529.5,1150.5,1065.0,1360.5
frame_000586.jpg,pothole,0.345947,0.345947,0.119507,2,825.0,737.25,912.0,786.75
frame_000587.jpg,pothole,0.429199,0.429199,0.0,1,538.5,1194.0,1069.5,1413.0
frame_000588.jpg,pothole,0.699219,0.699219,0.0,1,544.5,1212.0,1078.5,1474.5
frame_000589.jpg,pothole,0.554688,0.554688,0.0,1,577.5,1245.0,1080.0,1536.0
frame_000591.jpg,pothole,0.310791,0.310791,0.0,1,847.5,719.25,967.5,779.25
frame_000614.jpg,pothole,0.281494,0.281494,0.0,1,3.5625,865.5,202.125,979.5
frame_000615.jpg,pothole,0.376709,0.376709,0.0,1,1.3125,880.5,178.5,1006.5
frame_000616.jpg,pothole,0.378418,0.378418,0.0,1,1.5,895.5,172.125,1035.0
frame_000617.jpg,pothole,0.345947,0.345947,0.0,1,3.0,919.5,162.375,1042.5
frame_000618.jpg,pothole,0.323486,0.323486,0.0,1,5.484375,960.0,158.8125,1080.0
frame_000619.jpg,pothole,0.266602,0.266602,0.0,1,4.265625,994.5,141.5625,1119.0
frame_000620.jpg,pothole,0.312256,0.312256,0.0,1,4.6875,1020.0,128.0625,1149.0
frame_000621.jpg,pothole,0.29248,0.29248,0.0,1,5.25,1053.0,116.8125,1183.5
frame_000657.jpg,alligator_crack,0.384033,0.34563,0.0,1,566.25,685.875,1062.75,1003.5
frame_000658.jpg,alligator_crack,0.360352,0.324316,0.0,1,556.875,673.875,1080.0,1027.5
frame_000659.jpg,alligator_crack,0.267334,0.240601,0.0,1,564.75,693.0,1079.25,1042.5
frame_000663.jpg,alligator_crack,0.287842,0.259058,0.0,1,645.0,714.0,1075.5,1053.0
frame_000664.jpg,alligator_crack,0.412109,0.370898,0.0,1,664.875,724.5,1080.0,1051.5
frame_000665.jpg,alligator_crack,0.498047,0.448242,0.0,1,676.5,695.25,1080.0,1058.25
frame_000666.jpg,alligator_crack,0.420654,0.378589,0.0,1,702.75,699.0,1080.0,1060.5
frame_000667.jpg,alligator_crack,0.435791,0.392212,0.0,1,696.75,715.125,1080.0,1069.5
frame_000668.jpg,alligator_crack,0.348633,0.31377,0.0,1,691.5,726.75,1080.0,1064.25
frame_000669.jpg,alligator_crack,0.403564,0.363208,0.0,1,720.0,741.0,1080.0,1078.5
frame_000670.jpg,alligator_crack,0.430176,0.387158,0.0,1,756.0,750.75,1080.0,1070.25
frame_000671.jpg,alligator_crack,0.561035,0.504932,0.0,1,754.5,753.0,1080.0,1081.5
frame_000672.jpg,alligator_crack,0.313232,0.281909,0.0,1,756.0,741.0,1080.0,1086.0
frame_000673.jpg,alligator_crack,0.389648,0.350684,0.058447,2,753.75,725.25,1080.0,1064.25
frame_000673.jpg,alligator_crack,0.259766,0.233789,0.058447,2,796.5,758.25,1078.5,1034.25
frame_000675.jpg,alligator_crack,0.267334,0.240601,0.0,1,825.0,789.75,1080.0,1118.25
frame_000677.jpg,alligator_crack,0.346924,0.312231,0.0,1,826.5,775.5,1080.0,1146.0
frame_000719.jpg,alligator_crack,0.260498,0.234448,0.0,1,679.125,673.5,1075.5,904.5
frame_000724.jpg,alligator_crack,0.267334,0.240601,0.0,1,738.0,618.375,1080.0,975.0
frame_000725.jpg,alligator_crack,0.37207,0.334863,0.0,1,725.625,592.875,1080.0,946.5
frame_000728.jpg,alligator_crack,0.286133,0.25752,0.0,1,730.5,563.25,1080.0,897.0
frame_000734.jpg,alligator_crack,0.39502,0.355518,0.0,1,780.0,624.75,1080.0,974.25
frame_000735.jpg,alligator_crack,0.38501,0.346509,0.0,1,759.0,597.0,1080.0,975.0
frame_000757.jpg,pothole,0.251709,0.251709,0.0,1,279.0,692.625,361.875,733.875
frame_000760.jpg,pothole,0.331055,0.331055,0.0,1,287.625,733.5,382.125,782.25
frame_000761.jpg,pothole,0.461914,0.461914,0.0,1,288.0,737.25,383.625,784.5
frame_000762.jpg,pothole,0.379395,0.379395,0.0,1,284.25,747.0,380.25,798.0
frame_000763.jpg,pothole,0.303223,0.303223,0.0,1,285.375,762.75,396.75,815.25
frame_000764.jpg,pothole,0.549805,0.549805,0.0,1,288.375,769.5,391.125,823.5
frame_000765.jpg,pothole,0.403564,0.403564,0.0,1,279.75,786.0,385.875,838.5
frame_000766.jpg,pothole,0.388672,0.388672,0.0,1,279.75,807.75,400.875,872.25
frame_000767.jpg,pothole,0.381104,0.381104,0.0,1,276.375,837.0,399.375,900.0
frame_000768.jpg,pothole,0.505859,0.505859,0.0,1,267.375,862.5,396.75,928.5
frame_000769.jpg,pothole,0.386719,0.386719,0.0,1,260.625,884.25,386.625,951.75
frame_000770.jpg,pothole,0.475586,0.475586,0.0,1,252.0,905.25,385.875,978.75
frame_000771.jpg,pothole,0.460938,0.460938,0.0,1,253.125,927.0,381.75,996.0
frame_000772.jpg,pothole,0.608398,0.608398,0.0,1,236.625,946.5,392.25,1042.5
frame_000773.jpg,pothole,0.477539,0.477539,0.0,1,222.0,993.0,391.875,1098.0
frame_000774.jpg,pothole,0.317383,0.317383,0.0,1,220.875,1051.5,383.625,1156.5
frame_000775.jpg,pothole,0.46582,0.46582,0.0,1,211.125,1092.0,391.875,1200.0
frame_000776.jpg,pothole,0.358398,0.358398,0.0,1,189.75,1131.75,381.0,1260.75
frame_000892.jpg,longitudinal_crack,0.310791,0.186475,0.0,1,817.5,1246.5,892.5,1366.5
frame_001005.jpg,longitudinal_crack,0.303223,0.181934,0.0,1,642.75,1462.5,756.75,1663.5
frame_001624.jpg,alligator_crack,0.381104,0.342993,0.0,1,429.0,752.625,1072.5,1542.0
frame_001627.jpg,alligator_crack,0.258789,0.23291,0.0,1,458.25,786.0,1062.75,1446.0
frame_001628.jpg,alligator_crack,0.283691,0.255322,0.0,1,478.5,789.0,1075.5,1849.5
frame_001629.jpg,pothole,0.317383,0.317383,0.0,1,624.0,704.625,715.5,764.625
frame_001634.jpg,alligator_crack,0.272705,0.245435,0.0,1,497.25,802.5,1079.25,1801.5
frame_001639.jpg,alligator_crack,0.355713,0.320142,0.004602,2,490.125,844.5,1075.5,1785.0
frame_001639.jpg,pothole,0.329346,0.329346,0.004602,2,901.5,1033.5,1075.5,1135.5
frame_001640.jpg,pothole,0.362061,0.362061,0.032825,2,943.5,1060.5,1080.0,1167.0
frame_001640.jpg,alligator_crack,0.329346,0.296411,0.032825,2,515.625,850.5,1077.0,1824.0
frame_001641.jpg,alligator_crack,0.377441,0.339697,0.013867,2,515.25,864.0,1080.0,1800.0
frame_001641.jpg,pothole,0.367432,0.367432,0.013867,2,964.5,1061.25,1080.0,1179.75
frame_001642.jpg,alligator_crack,0.357666,0.321899,0.0,1,463.875,787.5,1078.5,1698.0
frame_001683.jpg,pothole,0.259033,0.259033,0.0,1,210.0,753.0,300.75,846.0
frame_001687.jpg,pothole,0.368408,0.368408,0.0,1,204.0,760.125,309.0,865.5
frame_001688.jpg,pothole,0.314941,0.314941,0.0,1,210.1875,778.5,320.0625,880.5
frame_001690.jpg,pothole,0.259033,0.259033,0.0,1,207.75,765.375,314.25,873.0
frame_001691.jpg,pothole,0.279785,0.279785,0.0,1,214.5,774.0,341.25,904.5
frame_001692.jpg,pothole,0.295898,0.295898,0.0,1,213.9375,785.25,341.8125,914.25
frame_001701.jpg,pothole,0.279785,0.279785,0.0,1,253.875,919.5,391.125,985.5
frame_001703.jpg,pothole,0.315674,0.315674,0.0,1,271.125,948.0,415.875,1027.5
frame_001704.jpg,pothole,0.268066,0.268066,0.0,1,276.75,948.0,428.25,1038.0
frame_001705.jpg,pothole,0.259766,0.259766,0.0,1,282.0,967.5,441.0,1060.5
frame_001706.jpg,pothole,0.362061,0.362061,0.0,1,772.5,778.5,913.5,847.5
frame_001707.jpg,pothole,0.39502,0.39502,0.028442,2,790.5,778.5,943.5,856.5
frame_001707.jpg,pothole,0.338135,0.338135,0.028442,2,357.0,1119.0,513.75,1218.0
frame_001708.jpg,pothole,0.398926,0.398926,0.032466,3,801.75,789.0,962.25,870.0
frame_001708.jpg,pothole,0.368408,0.368408,0.032466,3,376.5,1156.5,536.25,1264.5
frame_001708.jpg,pothole,0.320068,0.320068,0.032466,3,320.625,1036.5,496.125,1141.5
frame_001709.jpg,pothole,0.308105,0.308105,0.026001,2,396.375,1190.25,567.375,1305.75
frame_001709.jpg,pothole,0.256104,0.256104,0.026001,2,819.0,795.0,990.0,886.5
frame_001710.jpg,pothole,0.509766,0.509766,0.085815,2,420.75,1213.5,608.25,1345.5
frame_001710.jpg,pothole,0.338135,0.338135,0.085815,2,844.5,789.0,1015.5,879.0
frame_001711.jpg,pothole,0.419678,0.419678,0.071123,3,862.5,774.0,1045.5,873.0
frame_001711.jpg,pothole,0.375732,0.375732,0.071123,3,441.0,1236.75,629.25,1373.25
frame_001711.jpg,pothole,0.251709,0.251709,0.071123,3,359.25,1062.0,563.25,1207.5
frame_001712.jpg,pothole,0.334473,0.334473,0.032504,3,475.5,1282.5,683.25,1446.0
frame_001712.jpg,alligator_crack,0.286865,0.258179,0.032504,3,315.0,900.0,1062.75,1893.0
frame_001712.jpg,pothole,0.276611,0.276611,0.032504,3,880.5,775.5,1078.5,877.5
frame_001713.jpg,pothole,0.356689,0.356689,0.0,1,519.0,1331.25,729.75,1496.25
frame_001714.jpg,pothole,0.320801,0.320801,0.029993,2,552.0,1383.0,781.5,1560.0
frame_001714.jpg,alligator_crack,0.289795,0.260815,0.029993,2,342.75,918.0,1075.5,1920.0
frame_001716.jpg,alligator_crack,0.274414,0.246973,0.0,1,387.375,978.0,1077.0,1902.0
frame_001717.jpg,pothole,0.434082,0.434082,0.06958,2,720.75,1659.0,1073.25,1920.0
frame_001717.jpg,pothole,0.294922,0.294922,0.06958,2,332.25,1000.5,1062.0,1534.5
frame_001718.jpg,pothole,0.262939,0.262939,0.0,1,357.0,991.5,1080.0,1782.0
frame_001719.jpg,alligator_crack,0.356689,0.321021,0.0,1,300.0,1003.5,1080.0,1807.5
frame_001720.jpg,alligator_crack,0.311523,0.280371,0.0,1,307.5,1035.0,1079.25,1905.0
frame_001749.jpg,alligator_crack,0.395996,0.356396,0.0,1,147.75,697.875,948.75,952.5
frame_001750.jpg,alligator_crack,0.526367,0.47373,0.0,1,91.5,676.5,978.0,970.5
frame_001751.jpg,alligator_crack,0.278564,0.250708,0.0,1,136.5,720.75,996.0,1016.25
frame_001752.jpg,alligator_crack,0.39502,0.355518,0.0,1,101.25,762.0,1019.25,1065.0
frame_001754.jpg,alligator_crack,0.585938,0.527344,0.0,1,60.75,796.5,1054.5,1177.5
frame_001755.jpg,alligator_crack,0.538086,0.484277,0.0,1,45.75,777.0,1053.0,1216.5
frame_001756.jpg,alligator_crack,0.366699,0.330029,0.0,1,82.5,807.0,1059.0,1255.5
frame_001757.jpg,alligator_crack,0.668945,0.602051,0.0,1,47.25,805.5,1070.25,1311.0
frame_001758.jpg,alligator_crack,0.575684,0.518115,0.0,1,35.25,783.0,1071.75,1353.0
frame_001759.jpg,alligator_crack,0.357666,0.321899,0.0,1,60.0,766.5,1074.0,1371.0
frame_001760.jpg,alligator_crack,0.558105,0.502295,0.0,1,49.5,765.0,1071.0,1470.0
frame_001761.jpg,alligator_crack,0.27832,0.250488,0.0,1,35.25,820.5,1075.5,1522.5
frame_001764.jpg,pothole,0.2854,0.2854,0.0,1,475.5,780.0,585.0,837.0
frame_001765.jpg,pothole,0.338867,0.338867,0.0,1,470.25,804.0,578.25,861.0
frame_001768.jpg,alligator_crack,0.543945,0.489551,0.0,1,24.0,768.0,1075.5,1714.5
frame_001776.jpg,alligator_crack,0.305176,0.274658,0.0,1,93.75,754.875,1075.5,1135.5
frame_001779.jpg,alligator_crack,0.271973,0.244775,0.0,1,84.75,781.5,1080.0,1212.0
frame_001783.jpg,alligator_crack,0.487305,0.438574,0.0,1,18.75,858.0,1076.25,1551.0
frame_001784.jpg,alligator_crack,0.42627,0.383643,0.0,1,12.0,810.0,1080.0,1821.0
frame_001785.jpg,alligator_crack,0.271973,0.244775,0.0,1,62.25,745.875,1077.75,1309.5
frame_001786.jpg,alligator_crack,0.303955,0.27356,0.0,1,11.25,741.0,1080.0,1374.0
frame_001787.jpg,alligator_crack,0.373047,0.335742,0.0,1,51.0,744.75,1080.0,1334.25
frame_001820.jpg,alligator_crack,0.321777,0.2896,0.0,1,373.5,722.25,1039.5,912.75
frame_001825.jpg,alligator_crack,0.314941,0.283447,0.0,1,79.5,714.0,1059.0,991.5
frame_001841.jpg,alligator_crack,0.367432,0.330688,0.0,1,15.0,805.5,1078.5,1882.5
frame_001844.jpg,alligator_crack,0.428223,0.3854,0.0,1,32.25,754.5,1072.5,1863.0
frame_001848.jpg,alligator_crack,0.458984,0.413086,0.0,1,13.5,756.0,1074.0,1854.0
frame_001849.jpg,alligator_crack,0.387695,0.348926,0.0,1,42.0,723.0,1078.5,1863.0
frame_001893.jpg,pothole,0.279053,0.279053,0.0,1,118.78125,783.0,327.375,870.0
frame_001895.jpg,pothole,0.269775,0.269775,0.0,1,110.625,825.75,327.0,924.75
frame_001896.jpg,pothole,0.348633,0.348633,0.0,1,104.0625,844.5,327.1875,943.5
frame_001897.jpg,pothole,0.301514,0.301514,0.0,1,102.75,864.0,322.875,969.0
frame_001898.jpg,pothole,0.345947,0.345947,0.0,1,75.375,886.5,322.5,1012.5
frame_001899.jpg,pothole,0.325928,0.325928,0.0,1,47.8125,909.0,326.8125,1047.0
frame_001900.jpg,pothole,0.491211,0.491211,0.0,1,40.21875,924.0,319.125,1053.0
frame_001901.jpg,pothole,0.303955,0.303955,0.0,1,16.6875,934.5,297.1875,1072.5
frame_001902.jpg,pothole,0.269043,0.269043,0.0,1,8.4375,948.0,284.8125,1102.5
frame_001903.jpg,pothole,0.36377,0.36377,0.0,1,3.0,978.0,270.75,1137.0
frame_001911.jpg,alligator_crack,0.31665,0.284985,0.0,1,7.5,727.875,1066.5,1612.5
frame_001912.jpg,longitudinal_crack,0.280518,0.168311,0.0,1,1.359375,657.75,146.4375,826.5
frame_001915.jpg,alligator_crack,0.302734,0.272461,0.0,1,16.5,796.5,1071.0,1689.0
frame_001923.jpg,alligator_crack,0.38501,0.346509,0.0,1,57.0,687.0,1079.25,1650.0
frame_001924.jpg,alligator_crack,0.57959,0.521631,0.0,1,64.5,721.5,1080.0,1638.0
frame_001925.jpg,alligator_crack,0.604004,0.543604,0.0,1,97.5,693.0,1079.25,1626.0
frame_001926.jpg,alligator_crack,0.462891,0.416602,0.0,1,27.0,710.625,1057.5,1605.0
frame_001927.jpg,alligator_crack,0.53418,0.480762,0.0,1,59.25,756.0,1061.25,1645.5
frame_001928.jpg,alligator_crack,0.632324,0.569092,0.0,1,79.5,747.0,1060.5,1708.5
frame_001929.jpg,alligator_crack,0.395996,0.356396,0.0,1,22.5,771.0,1062.0,1684.5
frame_001930.jpg,alligator_crack,0.273926,0.246533,0.0,1,13.5,846.0,1069.5,1749.0
frame_001931.jpg,alligator_crack,0.602051,0.541846,0.0,1,30.0,898.5,1062.0,1747.5
frame_001932.jpg,alligator_crack,0.344238,0.309814,0.0,1,42.75,837.0,1080.0,1698.0
frame_001933.jpg,alligator_crack,0.273682,0.246313,0.0,1,43.5,780.0,1080.0,1644.0
frame_001934.jpg,alligator_crack,0.28418,0.255762,0.0,1,19.5,772.5,1080.0,1705.5
frame_001937.jpg,alligator_crack,0.619629,0.557666,0.0,1,69.75,867.0,1066.5,1752.0
frame_001938.jpg,alligator_crack,0.667969,0.601172,0.0,1,34.5,883.5,1080.0,1747.5
frame_001939.jpg,alligator_crack,0.703125,0.632812,0.0,1,54.0,895.5,1078.5,1687.5
frame_001940.jpg,alligator_crack,0.602051,0.541846,0.0,1,59.25,828.0,1062.75,1626.0
frame_001943.jpg,alligator_crack,0.532227,0.479004,0.0,1,9.0,936.0,1077.0,1662.0
frame_001944.jpg,alligator_crack,0.691895,0.622705,0.0,1,6.0,903.0,1080.0,1623.0
frame_001945.jpg,alligator_crack,0.63623,0.572607,0.0,1,6.0,862.5,1078.5,1611.0
frame_001946.jpg,alligator_crack,0.74707,0.672363,0.0,1,12.0,847.5,1080.0,1612.5
frame_001947.jpg,alligator_crack,0.443604,0.399243,0.0,1,1.5,849.0,1080.0,1573.5
frame_001949.jpg,alligator_crack,0.256104,0.230493,0.0,1,11.25,939.0,1080.0,1596.0
frame_001951.jpg,alligator_crack,0.323486,0.291138,0.009448,2,0.0,679.875,1065.75,1003.5
frame_001951.jpg,alligator_crack,0.30249,0.272241,0.009448,2,558.0,972.0,1080.0,1581.0
frame_001952.jpg,alligator_crack,0.388672,0.349805,0.0,1,0.0,689.25,1065.0,1065.75
frame_001953.jpg,alligator_crack,0.344238,0.309814,0.0,1,0.0,709.875,1064.25,1123.5
