frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000078.jpg,pothole,0.289307,0.289307,0.082914,3,136.5,1060.5,393.0,1198.5
frame_000078.jpg,pothole,0.264404,0.264404,0.082914,3,13.125,1051.5,413.25,1200.0
frame_000079.jpg,pothole,0.492188,0.492188,0.0,1,682.125,1032.75,835.5,1097.25
frame_000080.jpg,pothole,0.42627,0.42627,0.0,1,695.25,1056.0,851.25,1128.0
frame_000081.jpg,pothole,0.5,0.5,0.0,1,702.0,1072.5,862.5,1149.0
frame_000082.jpg,pothole,0.418701,0.418701,0.0,1,711.375,1078.5,894.0,1162.5
frame_000083.jpg,pothole,0.438721,0.438721,0.064819,2,741.0,1102.5,915.0,1189.5
frame_000083.jpg,pothole,0.309082,0.309082,0.064819,2,6.0,1136.25,699.75,1392.75
frame_000084.jpg,pothole,0.280518,0.280518,0.0,1,753.75,1134.0,951.75,1227.0
frame_000085.jpg,pothole,0.464844,0.464844,0.068115,2,762.0,1156.5,957.0,1255.5
frame_000085.jpg,pothole,0.328613,0.328613,0.068115,2,5.625,1243.5,565.875,1414.5
frame_000086.jpg,pothole,0.568848,0.568848,0.0,1,790.5,1179.0,1009.5,1284.0
frame_000087.jpg,pothole,0.561035,0.561035,0.189343,2,819.0,1182.0,1068.0,1294.5
frame_000087.jpg,transverse_crack,0.260498,0.182349,0.189343,2,16.5,1264.5,807.0,1381.5
frame_000088.jpg,pothole,0.545898,0.545898,0.0,1,828.0,1197.0,1065.0,1323.0
frame_000089.jpg,pothole,0.574707,0.574707,0.135962,2,853.5,1240.5,1078.5,1377.0
frame_000089.jpg,alligator_crack,0.336426,0.302783,0.135962,2,145.5,821.25,1065.0,1428.75
frame_000090.jpg,pothole,0.639648,0.639648,0.157666,2,903.0,1294.5,1080.0,1468.5
frame_000090.jpg,alligator_crack,0.360352,0.324316,0.157666,2,228.75,837.0,1060.5,1488.0
frame_000091.jpg,pothole,0.519531,0.519531,0.083854,3,949.5,1363.5,1080.0,1542.0
frame_000091.jpg,alligator_crack,0.38501,0.346509,0.083854,3,165.0,864.75,1038.75,1523.25
frame_000091.jpg,pothole,0.337158,0.337158,0.083854,3,226.3125,721.125,298.6875,766.125
frame_000092.jpg,alligator_crack,0.250488,0.225439,0.0,1,175.5,853.5,1056.0,1480.5
frame_000093.jpg,alligator_crack,0.383057,0.344751,0.000232,2,164.25,831.0,1070.25,1452.0
frame_000093.jpg,pothole,0.345215,0.345215,0.000232,2,240.375,720.75,313.875,777.75
frame_000094.jpg,alligator_crack,0.450439,0.405396,0.075745,2,138.75,837.75,1062.0,1446.75
frame_000094.jpg,pothole,0.253906,0.253906,0.075745,2,257.625,734.25,326.25,783.75
frame_000095.jpg,alligator_crack,0.469727,0.422754,0.078442,2,131.25,834.0,1056.0,1449.0
frame_000095.jpg,pothole,0.265869,0.265869,0.078442,2,264.0,724.5,342.0,783.0
frame_000096.jpg,alligator_crack,0.643555,0.579199,0.104053,2,99.0,828.0,1059.0,1449.0
frame_000096.jpg,pothole,0.371094,0.371094,0.104053,2,277.125,726.75,349.875,777.0
frame_000097.jpg,alligator_crack,0.678223,0.6104,0.094873,2,100.5,861.0,1068.0,1461.0
frame_000097.jpg,pothole,0.420654,0.420654,0.094873,2,270.375,735.75,346.875,786.75
frame_000098.jpg,alligator_crack,0.671387,0.604248,0.102173,2,135.75,901.5,1068.0,1459.5
frame_000098.jpg,pothole,0.399902,0.399902,0.102173,2,272.625,741.75,352.5,800.25
frame_000099.jpg,alligator_crack,0.712891,0.641602,0.140259,2,101.25,876.75,1055.25,1457.25
frame_000099.jpg,pothole,0.361084,0.361084,0.140259,2,282.0,745.5,351.75,799.5
frame_000100.jpg,alligator_crack,0.628906,0.566016,0.0,1,52.5,886.5,1054.5,1449.0
frame_000101.jpg,alligator_crack,0.64502,0.580518,0.101538,2,57.0,865.5,1055.25,1434.0
frame_000101.jpg,pothole,0.377441,0.377441,0.101538,2,278.625,724.5,355.5,780.75
frame_000102.jpg,alligator_crack,0.586914,0.528223,0.1125,2,63.0,822.0,1060.5,1386.0
frame_000102.jpg,pothole,0.303223,0.303223,0.1125,2,289.875,713.25,369.375,777.75
frame_000103.jpg,alligator_crack,0.677246,0.609521,0.148633,2,30.0,825.0,1072.5,1395.0
frame_000103.jpg,pothole,0.312256,0.312256,0.148633,2,299.625,713.625,375.0,766.875
frame_000104.jpg,pothole,0.319092,0.319092,0.023315,2,301.5,726.0,376.5,789.75
frame_000104.jpg,alligator_crack,0.302734,0.272461,0.023315,2,67.5,952.5,1071.0,1387.5
frame_000105.jpg,alligator_crack,0.541016,0.486914,0.078296,2,52.5,858.0,1074.0,1425.0
frame_000105.jpg,pothole,0.330322,0.330322,0.078296,2,298.875,755.625,385.875,825.0
frame_000106.jpg,alligator_crack,0.640625,0.576562,0.109937,2,75.0,840.0,1075.5,1437.0
frame_000106.jpg,pothole,0.356689,0.356689,0.109937,2,304.5,787.5,388.5,856.5
frame_000107.jpg,alligator_crack,0.676758,0.609082,0.126196,2,66.0,853.5,1069.5,1446.0
frame_000107.jpg,pothole,0.356689,0.356689,0.126196,2,304.125,798.0,391.875,879.0
frame_000108.jpg,alligator_crack,0.6875,0.61875,0.084155,2,85.5,859.5,1077.0,1413.0
frame_000108.jpg,pothole,0.450439,0.450439,0.084155,2,295.875,813.0,385.125,879.0
frame_000109.jpg,alligator_crack,0.710449,0.639404,0.098389,2,73.5,867.0,1077.0,1422.0
frame_000109.jpg,pothole,0.442627,0.442627,0.098389,2,286.125,814.5,377.625,892.5
frame_000110.jpg,alligator_crack,0.700195,0.630176,0.106714,2,75.75,831.75,1080.0,1377.75
frame_000110.jpg,pothole,0.416748,0.416748,0.106714,2,301.5,767.625,390.0,837.0
frame_000111.jpg,alligator_crack,0.745605,0.671045,0.125746,4,39.75,790.5,1074.75,1362.0
frame_000111.jpg,pothole,0.429199,0.429199,0.125746,4,288.75,734.625,394.5,825.0
frame_000111.jpg,pothole,0.398926,0.398926,0.125746,4,294.75,737.25,389.625,806.25
frame_000111.jpg,pothole,0.341553,0.341553,0.125746,4,731.625,676.875,900.0,763.875
frame_000112.jpg,alligator_crack,0.679199,0.611279,0.083605,3,41.25,789.0,1070.25,1372.5
frame_000112.jpg,pothole,0.507812,0.507812,0.083605,3,705.375,679.5,897.0,772.5
frame_000112.jpg,pothole,0.406494,0.406494,0.083605,3,280.125,743.25,375.375,813.75
frame_000113.jpg,alligator_crack,0.655762,0.590186,0.058788,3,55.5,787.5,1071.75,1363.5
frame_000113.jpg,pothole,0.474609,0.474609,0.058788,3,702.0,679.5,903.0,794.25
frame_000113.jpg,pothole,0.458008,0.458008,0.058788,3,274.5,766.875,374.25,865.5
frame_000114.jpg,alligator_crack,0.65332,0.587988,0.041211,3,41.25,790.5,1076.25,1393.5
frame_000114.jpg,pothole,0.543945,0.543945,0.041211,3,703.5,698.25,921.0,803.25
frame_000114.jpg,pothole,0.487305,0.487305,0.041211,3,272.25,789.0,378.75,888.0
frame_000115.jpg,alligator_crack,0.669922,0.60293,0.134817,4,42.0,789.0,1077.0,1380.0
frame_000115.jpg,pothole,0.667969,0.667969,0.134817,4,698.25,714.75,929.25,813.75
frame_000115.jpg,pothole,0.414795,0.414795,0.134817,4,264.75,804.0,387.0,912.0
frame_000115.jpg,pothole,0.336426,0.336426,0.134817,4,273.375,806.25,376.875,884.25
frame_000116.jpg,pothole,0.731934,0.731934,0.085001,3,701.25,717.0,947.25,816.0
frame_000116.jpg,alligator_crack,0.628906,0.566016,0.085001,3,35.25,823.5,1077.0,1396.5
frame_000116.jpg,pothole,0.540039,0.540039,0.085001,3,261.75,807.0,381.0,933.0
frame_000117.jpg,pothole,0.736328,0.736328,0.169584,4,705.375,720.0,960.0,832.5
frame_000117.jpg,alligator_crack,0.708008,0.637207,0.169584,4,31.5,832.5,1074.0,1408.5
frame_000117.jpg,pothole,0.413086,0.413086,0.169584,4,251.25,828.0,381.75,951.0
frame_000117.jpg,pothole,0.312256,0.312256,0.169584,4,256.875,831.0,370.875,909.0
frame_000118.jpg,pothole,0.748535,0.748535,0.075957,3,704.25,745.5,972.75,853.5
frame_000118.jpg,alligator_crack,0.700684,0.630615,0.075957,3,27.0,852.0,1079.25,1450.5
frame_000118.jpg,pothole,0.564941,0.564941,0.075957,3,244.5,861.0,360.75,990.0
frame_000119.jpg,pothole,0.847656,0.847656,0.130884,3,696.0,766.5,973.5,877.5
frame_000119.jpg,alligator_crack,0.711426,0.640283,0.130884,3,19.5,858.0,1079.25,1470.0
frame_000119.jpg,pothole,0.532227,0.532227,0.130884,3,224.625,880.5,355.125,1024.5
frame_000120.jpg,pothole,0.82373,0.82373,0.185944,4,696.75,769.5,990.75,889.5
frame_000120.jpg,alligator_crack,0.721191,0.649072,0.185944,4,24.0,837.0,1080.0,1479.0
frame_000120.jpg,pothole,0.446533,0.446533,0.185944,4,215.625,901.5,335.625,1039.5
frame_000120.jpg,pothole,0.34082,0.34082,0.185944,4,216.9375,905.25,332.4375,1002.75
frame_000121.jpg,pothole,0.822754,0.822754,0.109916,3,696.75,795.0,989.25,903.0
frame_000121.jpg,alligator_crack,0.672363,0.605127,0.109916,3,24.0,849.0,1078.5,1488.0
frame_000121.jpg,pothole,0.57666,0.57666,0.109916,3,196.875,930.0,328.875,1083.0
frame_000122.jpg,pothole,0.845215,0.845215,0.20325,4,695.25,808.5,999.75,924.0
frame_000122.jpg,alligator_crack,0.613281,0.551953,0.20325,4,30.75,843.0,1080.0,1492.5
frame_000122.jpg,pothole,0.462891,0.462891,0.20325,4,187.5,952.5,322.125,1104.0
frame_000122.jpg,pothole,0.282959,0.282959,0.20325,4,192.5625,956.25,312.1875,1073.25
frame_000123.jpg,pothole,0.856445,0.856445,0.141243,3,696.0,808.5,1014.0,928.5
frame_000123.jpg,alligator_crack,0.610352,0.549316,0.141243,3,39.0,817.5,1068.0,1486.5
frame_000123.jpg,pothole,0.564941,0.564941,0.141243,3,162.75,946.5,312.0,1126.5
frame_000124.jpg,pothole,0.806152,0.806152,0.151984,3,691.5,808.5,1020.0,931.5
frame_000124.jpg,pothole,0.52832,0.52832,0.151984,3,136.3125,962.25,283.3125,1148.25
frame_000124.jpg,alligator_crack,0.50293,0.452637,0.151984,3,43.5,823.5,1057.5,1450.5
frame_000125.jpg,pothole,0.602051,0.602051,0.09805,3,679.5,807.0,1033.5,948.0
frame_000125.jpg,alligator_crack,0.452393,0.407153,0.09805,3,33.0,813.0,1039.5,1419.0
frame_000125.jpg,pothole,0.383057,0.383057,0.09805,3,106.875,975.75,266.25,1193.25
frame_000126.jpg,pothole,0.607422,0.607422,0.107324,3,682.875,808.5,1048.5,964.5
frame_000126.jpg,pothole,0.485352,0.485352,0.107324,3,87.0,991.5,257.625,1219.5
frame_000126.jpg,alligator_crack,0.383057,0.344751,0.107324,3,38.25,793.5,1044.0,1405.5
frame_000127.jpg,pothole,0.475586,0.475586,0.047067,3,63.1875,991.5,226.6875,1132.5
frame_000127.jpg,alligator_crack,0.460938,0.414844,0.047067,3,29.25,760.5,1030.5,1372.5
frame_000127.jpg,pothole,0.360352,0.360352,0.047067,3,683.625,808.5,1065.0,957.0
frame_000128.jpg,pothole,0.622559,0.622559,0.124004,3,679.125,804.0,1069.5,963.0
frame_000128.jpg,alligator_crack,0.407227,0.366504,0.124004,3,26.25,732.0,1037.25,1311.0
frame_000128.jpg,pothole,0.353027,0.353027,0.124004,3,26.4375,999.0,202.3125,1263.0
frame_000129.jpg,pothole,0.716797,0.716797,0.149833,3,687.0,802.5,1080.0,973.5
frame_000129.jpg,alligator_crack,0.505859,0.455273,0.149833,3,17.25,733.875,1026.0,1288.5
frame_000129.jpg,pothole,0.363037,0.363037,0.149833,3,7.125,1009.5,197.625,1261.5
frame_000130.jpg,pothole,0.812988,0.812988,0.133118,3,705.75,816.0,1080.0,1002.0
frame_000130.jpg,alligator_crack,0.617676,0.555908,0.133118,3,40.5,746.25,1053.75,1349.25
frame_000130.jpg,pothole,0.510742,0.510742,0.133118,3,7.125,1053.0,184.125,1270.5
frame_000131.jpg,pothole,0.694336,0.694336,0.100332,3,711.75,837.0,1080.0,1038.0
frame_000131.jpg,pothole,0.52832,0.52832,0.100332,3,0.046875,1106.25,162.75,1277.25
frame_000131.jpg,alligator_crack,0.504883,0.454395,0.100332,3,12.0,747.0,1057.5,1390.5
frame_000132.jpg,pothole,0.692871,0.692871,0.1745,2,723.0,888.75,1080.0,1089.75
frame_000132.jpg,alligator_crack,0.38208,0.343872,0.1745,2,26.25,768.75,1044.0,1391.25
frame_000133.jpg,pothole,0.791992,0.791992,0.171436,2,747.0,900.0,1080.0,1126.5
frame_000133.jpg,alligator_crack,0.499023,0.449121,0.171436,2,33.0,755.625,1038.0,1347.0
frame_000134.jpg,pothole,0.794434,0.794434,0.107617,2,762.75,910.5,1080.0,1147.5
frame_000134.jpg,alligator_crack,0.643555,0.579199,0.107617,2,23.25,711.75,1055.25,1370.25
frame_000135.jpg,pothole,0.762207,0.762207,0.105566,2,779.25,910.5,1080.0,1180.5
frame_000135.jpg,alligator_crack,0.612305,0.551074,0.105566,2,40.5,710.25,1060.5,1272.75
frame_000136.jpg,pothole,0.644043,0.644043,0.072412,2,808.5,909.75,1080.0,1199.25
frame_000136.jpg,alligator_crack,0.554688,0.499219,0.072412,2,55.5,700.5,1040.25,1233.0
frame_000137.jpg,pothole,0.640625,0.640625,0.040161,2,832.5,910.5,1080.0,1228.5
frame_000137.jpg,alligator_crack,0.622559,0.560303,0.040161,2,45.75,703.5,1012.5,1234.5
frame_000138.jpg,alligator_crack,0.601074,0.540967,0.005884,2,45.75,701.625,1026.75,1266.0
frame_000138.jpg,pothole,0.552734,0.552734,0.005884,2,862.5,963.0,1080.0,1263.0
frame_000139.jpg,alligator_crack,0.585938,0.527344,0.076782,2,61.5,703.875,1032.0,1306.5
frame_000139.jpg,pothole,0.373779,0.373779,0.076782,2,891.0,1023.75,1080.0,1305.75
frame_000140.jpg,alligator_crack,0.617676,0.555908,0.092407,2,54.75,747.0,1043.25,1353.0
frame_000140.jpg,pothole,0.371094,0.371094,0.092407,2,918.0,1093.5,1080.0,1384.5
frame_000141.jpg,alligator_crack,0.63623,0.572607,0.0,1,60.0,766.5,1047.0,1366.5
frame_000142.jpg,alligator_crack,0.666992,0.600293,0.0,1,61.5,766.875,1056.0,1378.5
frame_000143.jpg,alligator_crack,0.696777,0.6271,0.0,1,60.0,769.5,1064.25,1390.5
frame_000144.jpg,alligator_crack,0.703125,0.632812,0.0,1,35.25,753.0,1068.75,1398.0
frame_000145.jpg,alligator_crack,0.634277,0.57085,0.0,1,33.0,798.0,1051.5,1407.0
frame_000146.jpg,alligator_crack,0.694336,0.624902,0.0,1,32.25,795.0,1056.75,1389.0
frame_000147.jpg,alligator_crack,0.682617,0.614355,0.0,1,25.5,775.5,1071.75,1458.0
frame_000148.jpg,alligator_crack,0.582031,0.523828,0.0,1,42.75,825.0,1064.25,1479.0
frame_000149.jpg,alligator_crack,0.661133,0.59502,0.0,1,28.5,826.5,1080.0,1513.5
frame_000150.jpg,alligator_crack,0.575684,0.518115,0.0,1,25.5,837.0,1072.5,1510.5
frame_000151.jpg,alligator_crack,0.620605,0.558545,0.0,1,16.5,834.75,1080.0,1515.75
frame_000152.jpg,alligator_crack,0.596191,0.536572,0.0,1,19.5,849.0,1077.0,1548.0
frame_000153.jpg,alligator_crack,0.377441,0.339697,0.0,1,15.0,846.0,1077.0,1554.0
frame_000154.jpg,alligator_crack,0.33374,0.300366,0.0,1,41.25,862.5,1071.75,1510.5
frame_000155.jpg,alligator_crack,0.286621,0.257959,0.0,1,48.0,880.5,1072.5,1522.5
frame_000156.jpg,alligator_crack,0.430176,0.387158,0.0,1,27.0,870.0,1074.0,1530.0
frame_000157.jpg,alligator_crack,0.255615,0.230054,0.0,1,49.5,834.0,1071.0,1462.5
frame_000160.jpg,alligator_crack,0.366699,0.330029,0.0,1,31.5,859.5,1080.0,1435.5
frame_000163.jpg,alligator_crack,0.363037,0.326733,0.0,1,39.75,847.5,1077.75,1456.5
frame_000164.jpg,alligator_crack,0.44458,0.400122,0.0,1,36.75,864.0,1069.5,1482.0
frame_000166.jpg,alligator_crack,0.276367,0.24873,0.0,1,30.0,873.0,1078.5,1422.0
frame_000168.jpg,alligator_crack,0.254639,0.229175,0.0,1,62.25,831.75,1075.5,1425.75
frame_000175.jpg,alligator_crack,0.332031,0.298828,0.0,1,39.75,834.0,1074.0,1431.0
frame_000189.jpg,transverse_crack,0.263672,0.18457,0.0,1,20.25,1029.75,1052.25,1151.25
frame_000204.jpg,alligator_crack,0.257324,0.231592,0.0,1,46.5,711.0,1060.5,1356.0
frame_000209.jpg,alligator_crack,0.293701,0.264331,0.0,1,62.25,777.75,1047.0,1445.25
frame_000210.jpg,alligator_crack,0.305176,0.274658,0.0,1,47.25,769.5,1068.0,1444.5
frame_000215.jpg,alligator_crack,0.264404,0.237964,0.0,1,39.0,840.75,1066.5,1515.75
frame_000279.jpg,alligator_crack,0.331055,0.297949,0.0,1,54.0,764.25,1077.75,1356.75
frame_000288.jpg,alligator_crack,0.289307,0.260376,0.0,1,40.5,825.0,1069.5,1434.0
frame_000289.jpg,alligator_crack,0.440674,0.396606,0.0,1,52.5,821.25,1074.0,1449.75
frame_000294.jpg,pothole,0.358398,0.358398,0.0,1,231.75,1576.5,345.375,1666.5
frame_000351.jpg,pothole,0.320068,0.320068,0.0,1,429.0,1587.0,655.5,1779.0
frame_000386.jpg,alligator_crack,0.276367,0.24873,0.0,1,226.5,760.875,1027.5,1390.5
frame_000392.jpg,alligator_crack,0.349609,0.314648,0.0,1,292.3125,771.0,1059.0,1413.0
frame_000393.jpg,alligator_crack,0.253906,0.228516,0.0,1,139.5,781.5,1045.5,1413.0
frame_000412.jpg,alligator_crack,0.271973,0.244775,0.0,1,81.0,825.0,1054.5,1464.0
frame_000413.jpg,pothole,0.279785,0.279785,0.0,1,612.75,558.0,794.25,613.5
frame_000414.jpg,pothole,0.536133,0.536133,0.0,1,610.5,544.5,803.25,610.5
frame_000415.jpg,pothole,0.505859,0.505859,0.0,1,615.0,549.0,808.5,613.5
frame_000416.jpg,pothole,0.350342,0.350342,0.0,1,605.25,577.125,801.75,641.625
frame_000417.jpg,pothole,0.508789,0.508789,0.0,1,609.0,597.0,805.5,661.5
frame_000418.jpg,pothole,0.557129,0.557129,0.0,1,599.25,605.25,807.75,679.5
frame_000419.jpg,pothole,0.5,0.5,0.0,1,597.75,613.5,811.5,685.5
frame_000420.jpg,pothole,0.532227,0.532227,0.0,1,604.5,615.75,818.25,686.25
frame_000421.jpg,pothole,0.617676,0.617676,0.0,1,604.5,614.25,824.25,687.75
frame_000422.jpg,pothole,0.583984,0.583984,0.0,1,597.0,613.875,823.5,688.875
frame_000423.jpg,pothole,0.543945,0.543945,0.0,1,593.25,615.0,824.25,690.0
frame_000424.jpg,pothole,0.698242,0.698242,0.0,1,597.0,613.5,831.0,690.0
frame_000425.jpg,pothole,0.724121,0.724121,0.0,1,601.5,604.5,846.0,685.5
frame_000426.jpg,pothole,0.564941,0.564941,0.0,1,597.0,618.0,840.0,701.25
frame_000427.jpg,pothole,0.601074,0.601074,0.0,1,590.25,636.75,839.25,725.25
frame_000428.jpg,pothole,0.734863,0.734863,0.15957,2,585.0,646.5,855.0,740.25
frame_000428.jpg,alligator_crack,0.461914,0.415723,0.15957,2,14.25,846.0,1055.25,1518.0
frame_000429.jpg,pothole,0.722656,0.722656,0.0,1,594.0,648.75,861.75,740.25
frame_000430.jpg,pothole,0.754395,0.754395,0.221521,2,599.25,642.0,872.25,741.0
frame_000430.jpg,alligator_crack,0.345947,0.311353,0.221521,2,34.5,813.0,1038.75,1470.0
frame_000431.jpg,pothole,0.76416,0.76416,0.234973,2,597.0,652.5,885.0,757.5
frame_000431.jpg,alligator_crack,0.326904,0.294214,0.234973,2,45.75,807.0,1051.5,1479.0
frame_000432.jpg,pothole,0.775391,0.775391,0.202246,2,601.5,677.25,880.5,785.25
frame_000432.jpg,alligator_crack,0.412109,0.370898,0.202246,2,36.0,831.0,1053.0,1515.0
frame_000433.jpg,pothole,0.700195,0.700195,0.197937,2,600.75,697.5,888.75,810.0
frame_000433.jpg,alligator_crack,0.338135,0.304321,0.197937,2,35.25,849.0,1053.0,1522.5
frame_000434.jpg,pothole,0.775391,0.775391,0.20697,2,600.75,724.125,896.25,838.5
frame_000434.jpg,alligator_crack,0.401611,0.36145,0.20697,2,44.25,841.5,1065.0,1531.5
frame_000435.jpg,pothole,0.810059,0.810059,0.260669,2,608.25,723.75,932.25,849.75
frame_000435.jpg,alligator_crack,0.320801,0.288721,0.260669,2,46.5,850.5,1051.5,1512.0
frame_000436.jpg,pothole,0.692871,0.692871,0.215808,2,615.75,702.0,975.75,847.5
frame_000436.jpg,alligator_crack,0.290283,0.261255,0.215808,2,40.5,853.5,1027.5,1477.5
frame_000437.jpg,pothole,0.766113,0.766113,0.135205,2,616.5,706.875,994.5,862.5
frame_000437.jpg,alligator_crack,0.550781,0.495703,0.135205,2,40.5,865.5,1038.0,1468.5
frame_000438.jpg,pothole,0.705566,0.705566,0.169531,2,615.75,734.625,1005.75,885.0
frame_000438.jpg,alligator_crack,0.407227,0.366504,0.169531,2,18.75,915.0,1062.0,1497.0
frame_000439.jpg,pothole,0.817383,0.817383,0.239612,2,629.625,747.0,1038.0,906.0
frame_000439.jpg,alligator_crack,0.375732,0.338159,0.239612,2,51.0,897.0,1053.75,1468.5
frame_000440.jpg,pothole,0.741699,0.741699,0.0,1,633.0,759.0,1060.5,921.0
frame_000441.jpg,pothole,0.747559,0.747559,0.0,1,639.0,775.5,1080.0,955.5
frame_000442.jpg,pothole,0.65332,0.65332,0.135718,2,655.875,792.0,1080.0,982.5
frame_000442.jpg,alligator_crack,0.424316,0.381885,0.135718,2,31.5,921.0,1054.5,1464.0
frame_000443.jpg,pothole,0.729492,0.729492,0.0,1,666.75,802.5,1080.0,1009.5
frame_000444.jpg,pothole,0.604004,0.604004,0.187964,2,676.5,829.5,1080.0,1051.5
frame_000444.jpg,alligator_crack,0.253418,0.228076,0.187964,2,26.25,993.0,1043.25,1477.5
frame_000445.jpg,pothole,0.782715,0.782715,0.198657,2,690.75,834.75,1080.0,1085.25
frame_000445.jpg,alligator_crack,0.428223,0.3854,0.198657,2,25.5,928.5,1038.0,1462.5
frame_000446.jpg,pothole,0.737305,0.737305,0.219116,2,711.0,840.0,1080.0,1119.0
frame_000446.jpg,pothole,0.299072,0.299072,0.219116,2,811.5,846.0,1075.5,945.0
frame_000447.jpg,pothole,0.715332,0.715332,0.0,1,727.125,864.0,1080.0,1155.0
frame_000448.jpg,pothole,0.57959,0.57959,0.17356,2,730.875,900.0,1078.5,1233.0
frame_000448.jpg,alligator_crack,0.258301,0.232471,0.17356,2,43.5,894.0,963.0,1452.0
frame_000449.jpg,pothole,0.332031,0.332031,0.00647,2,863.25,945.75,1080.0,1047.75
frame_000449.jpg,pothole,0.319092,0.319092,0.00647,2,741.75,936.0,1077.75,1296.0
frame_000451.jpg,pothole,0.434082,0.434082,0.0,1,792.0,985.5,1077.0,1434.0
frame_000452.jpg,pothole,0.361084,0.361084,0.0,1,817.5,1029.75,1078.5,1446.75
frame_000453.jpg,pothole,0.44751,0.44751,0.062396,3,841.5,1222.5,1075.5,1522.5
frame_000453.jpg,alligator_crack,0.335449,0.301904,0.062396,3,33.0,765.0,1062.0,1440.0
frame_000453.jpg,pothole,0.334473,0.334473,0.062396,3,834.0,1099.5,1080.0,1527.0
frame_000454.jpg,alligator_crack,0.562988,0.506689,0.0,1,53.25,763.875,1058.25,1414.5
frame_000455.jpg,alligator_crack,0.397949,0.358154,0.0,1,37.5,767.625,1048.5,1389.0
