frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_002185.jpg,pothole,0.387695,0.387695,0.0,1,6.09375,972.0,372.0,1416.0
frame_002186.jpg,pothole,0.425293,0.425293,0.0,1,6.84375,1053.0,356.25,1417.5
frame_002187.jpg,pothole,0.339844,0.339844,0.0,1,8.8125,1087.5,347.0625,1387.5
frame_002188.jpg,pothole,0.349609,0.349609,0.0,1,5.71875,1098.75,330.375,1391.25
frame_002358.jpg,pothole,0.296631,0.296631,0.0,1,385.5,1231.5,747.0,1420.5
frame_002371.jpg,longitudinal_crack,0.405518,0.243311,0.0,1,60.375,1242.0,183.1875,1368.0
frame_002682.jpg,pothole,0.283691,0.283691,0.0,1,147.75,858.0,287.25,912.0
frame_002683.jpg,pothole,0.262207,0.262207,0.0,1,147.46875,855.75,294.375,911.25
frame_002685.jpg,pothole,0.288574,0.288574,0.0,1,140.4375,864.0,299.0625,921.0
frame_002687.jpg,pothole,0.265137,0.265137,0.0,1,141.84375,865.5,298.5,924.0
frame_002688.jpg,pothole,0.410156,0.410156,0.0,1,133.3125,867.0,294.1875,928.5
frame_002689.jpg,pothole,0.399902,0.399902,0.0,1,123.65625,874.5,291.75,934.5
frame_002690.jpg,pothole,0.349609,0.349609,0.0,1,114.84375,879.75,288.0,942.75
frame_002691.jpg,pothole,0.299072,0.299072,0.0,1,102.9375,886.5,287.0625,961.5
frame_002692.jpg,pothole,0.252441,0.252441,0.0,1,99.84375,895.5,285.75,964.5
frame_002693.jpg,pothole,0.30249,0.30249,0.0,1,86.34375,892.5,280.5,967.5
frame_002694.jpg,pothole,0.328613,0.328613,0.0,1,74.90625,889.5,281.25,964.5
frame_002695.jpg,pothole,0.355713,0.355713,0.0,1,73.3125,891.0,277.3125,964.5
frame_002697.jpg,pothole,0.474609,0.474609,0.0,1,50.4375,912.75,258.9375,993.75
frame_002699.jpg,pothole,0.304932,0.304932,0.0,1,23.4375,927.0,258.9375,1020.0
frame_002702.jpg,pothole,0.268066,0.268066,0.0,1,18.1875,918.0,228.5625,996.0
frame_002703.jpg,pothole,0.250244,0.250244,0.0,1,5.8125,913.5,231.75,1005.0
frame_002769.jpg,pothole,0.282227,0.282227,0.0,1,753.0,995.25,930.0,1103.25
frame_002770.jpg,pothole,0.425293,0.425293,0.0,1,753.0,993.0,939.0,1104.0
frame_002772.jpg,pothole,0.354004,0.354004,0.0,1,770.25,999.0,957.75,1110.0
frame_002773.jpg,pothole,0.396973,0.396973,0.0,1,771.0,997.5,978.0,1128.0
frame_002774.jpg,pothole,0.35498,0.35498,0.0,1,788.25,1015.5,996.75,1134.0
frame_002775.jpg,pothole,0.494141,0.494141,0.120117,2,789.75,1030.5,1005.75,1156.5
frame_002775.jpg,pothole,0.253906,0.253906,0.120117,2,416.25,1038.0,647.25,1161.0
frame_002776.jpg,pothole,0.325195,0.325195,0.0,1,789.0,1045.5,1023.0,1186.5
frame_002777.jpg,pothole,0.314941,0.314941,0.0,1,813.0,1060.5,1051.5,1204.5
frame_002778.jpg,pothole,0.310791,0.310791,0.022095,2,405.75,1093.5,816.0,1258.5
frame_002778.jpg,pothole,0.266602,0.266602,0.022095,2,394.5,1092.0,672.75,1245.0
frame_002779.jpg,pothole,0.386719,0.386719,0.016477,3,387.75,1110.0,823.5,1311.0
frame_002779.jpg,pothole,0.358398,0.358398,0.016477,3,384.75,1120.5,684.75,1282.5
frame_002779.jpg,pothole,0.347656,0.347656,0.016477,3,829.5,1116.0,1078.5,1278.0
frame_002780.jpg,pothole,0.317383,0.317383,0.0,1,389.25,1146.0,837.75,1332.0
frame_002781.jpg,pothole,0.341553,0.341553,0.0,1,859.5,1164.0,1078.5,1338.0
frame_002782.jpg,pothole,0.27124,0.27124,0.0,1,873.0,1209.0,1077.0,1374.0
frame_002784.jpg,pothole,0.368408,0.368408,0.0,1,335.8125,1267.5,880.5,1575.0
frame_002786.jpg,pothole,0.545898,0.545898,0.0,1,171.75,949.5,386.625,1048.5
frame_002787.jpg,pothole,0.566895,0.566895,0.0,1,160.125,950.25,378.0,1053.75
frame_002788.jpg,pothole,0.483398,0.483398,0.0,1,145.125,949.5,364.875,1056.0
frame_002789.jpg,pothole,0.303955,0.303955,0.0,1,129.375,957.0,356.25,1074.0
frame_002790.jpg,pothole,0.538086,0.538086,0.0,1,105.0,966.75,339.0,1085.25
frame_002791.jpg,pothole,0.334473,0.334473,0.0,1,57.1875,977.25,327.1875,1103.25
frame_002792.jpg,pothole,0.320801,0.320801,0.0,1,48.1875,987.0,300.9375,1119.0
frame_002793.jpg,pothole,0.437744,0.437744,0.0,1,14.4375,994.5,280.5,1135.5
frame_002801.jpg,pothole,0.324219,0.324219,0.0,1,278.25,991.5,502.5,1191.0
frame_002807.jpg,pothole,0.319092,0.319092,0.016113,2,8.625,982.5,482.25,1533.0
frame_002807.jpg,pothole,0.286865,0.286865,0.016113,2,13.125,1016.25,484.125,1355.25
frame_002811.jpg,pothole,0.404541,0.404541,0.0,1,15.0,1075.5,507.75,1464.0
frame_002813.jpg,pothole,0.428223,0.428223,0.0,1,9.75,1089.75,500.25,1356.75
frame_002814.jpg,pothole,0.434082,0.434082,0.0,1,12.0,1087.5,503.25,1321.5
frame_002815.jpg,pothole,0.383057,0.383057,0.060425,2,7.5,1096.5,506.25,1300.5
frame_002815.jpg,pothole,0.262207,0.262207,0.060425,2,375.0,832.5,531.0,898.5
frame_002816.jpg,pothole,0.314941,0.314941,0.0,1,12.375,1092.0,526.5,1299.0
frame_002819.jpg,alligator_crack,0.341553,0.307397,0.0,1,21.0,916.5,695.25,1378.5
frame_002821.jpg,alligator_crack,0.289307,0.260376,0.0,1,17.625,971.25,638.625,1455.75
frame_002823.jpg,alligator_crack,0.258789,0.23291,0.0,1,41.0625,1000.5,707.25,1498.5
frame_002824.jpg,alligator_crack,0.330322,0.29729,0.0,1,25.125,1015.5,676.125,1531.5
frame_002825.jpg,alligator_crack,0.283691,0.255322,0.0,1,24.0,1020.0,687.0,1545.0
frame_002827.jpg,alligator_crack,0.258057,0.232251,0.0,1,33.0,1000.5,787.5,1567.5
frame_002838.jpg,pothole,0.344238,0.344238,0.052148,2,380.25,996.0,687.75,1269.0
frame_002838.jpg,alligator_crack,0.266602,0.239941,0.052148,2,70.5,1189.5,996.0,1765.5
frame_002840.jpg,pothole,0.260498,0.260498,0.0,1,392.25,921.0,705.75,1284.0
frame_002842.jpg,pothole,0.30249,0.30249,0.0,1,384.375,921.0,721.125,1317.0
frame_002844.jpg,pothole,0.358398,0.358398,0.0,1,377.25,919.5,744.0,1381.5
frame_002847.jpg,pothole,0.262207,0.262207,0.0,1,343.5,934.5,799.5,1534.5
frame_002848.jpg,longitudinal_crack,0.288574,0.173145,0.0,1,372.75,952.5,588.75,1423.5
frame_002850.jpg,longitudinal_crack,0.283691,0.170215,0.0,1,366.0,978.0,594.0,1509.0
frame_002852.jpg,longitudinal_crack,0.337158,0.202295,0.0,1,332.4375,1006.5,581.25,1624.5
frame_002853.jpg,longitudinal_crack,0.397949,0.23877,0.0,1,319.5,1009.5,578.25,1641.0
frame_002854.jpg,longitudinal_crack,0.353027,0.211816,0.0,1,319.125,990.0,581.625,1632.0
frame_002855.jpg,longitudinal_crack,0.326904,0.196143,0.0,1,332.625,967.5,595.875,1618.5
frame_002863.jpg,longitudinal_crack,0.312256,0.187354,0.0,1,357.0,1018.5,573.0,1627.5
frame_002864.jpg,longitudinal_crack,0.381104,0.228662,0.0,1,393.75,963.0,588.75,1614.0
frame_002865.jpg,longitudinal_crack,0.286133,0.17168,0.0,1,393.0,960.0,588.0,1612.5
frame_002866.jpg,longitudinal_crack,0.432129,0.259277,0.0,1,396.75,952.5,580.5,1591.5
frame_002878.jpg,longitudinal_crack,0.290283,0.17417,0.0,1,400.5,714.0,601.5,1360.5
frame_002905.jpg,longitudinal_crack,0.269043,0.161426,0.0,1,417.75,898.5,593.25,1635.0
frame_002906.jpg,longitudinal_crack,0.253174,0.151904,0.0,1,395.25,909.0,594.75,1635.0
frame_002909.jpg,longitudinal_crack,0.373779,0.224268,0.0,1,391.5,918.0,561.0,1668.0
frame_002910.jpg,longitudinal_crack,0.385742,0.231445,0.0,1,406.5,909.0,573.0,1669.5
frame_002911.jpg,longitudinal_crack,0.29834,0.179004,0.0,1,400.5,951.0,582.0,1695.0
frame_002912.jpg,longitudinal_crack,0.290283,0.17417,0.0,1,405.0,936.0,584.25,1740.0
frame_002913.jpg,longitudinal_crack,0.373779,0.224268,0.0,1,406.5,910.5,597.0,1732.5
frame_002914.jpg,longitudinal_crack,0.269043,0.161426,0.0,1,404.25,900.0,594.75,1704.0
frame_002956.jpg,pothole,0.358398,0.358398,0.0,1,14.25,1098.0,555.75,1413.0
frame_003004.jpg,pothole,0.26123,0.26123,0.0,1,43.5,886.5,722.25,1638.0
frame_003006.jpg,pothole,0.260498,0.260498,0.0,1,45.1875,877.5,738.0,1603.5
frame_003009.jpg,pothole,0.259033,0.259033,0.0,1,603.75,856.5,711.75,916.5
frame_003034.jpg,pothole,0.297363,0.297363,0.0,1,354.75,1027.5,615.0,1210.5
frame_003039.jpg,pothole,0.253174,0.253174,0.0,1,437.25,908.25,708.75,1040.25
frame_003045.jpg,pothole,0.44165,0.44165,0.0,1,378.75,919.5,700.5,1087.5
frame_003047.jpg,pothole,0.273682,0.273682,0.0,1,333.9375,964.5,674.25,1141.5
frame_003048.jpg,pothole,0.254639,0.254639,0.0,1,325.875,979.5,674.625,1156.5
frame_003231.jpg,pothole,0.250977,0.250977,0.0,1,289.125,1059.0,412.125,1117.5
frame_003232.jpg,pothole,0.327637,0.327637,0.0,1,297.0,1075.5,397.5,1131.0
frame_003234.jpg,pothole,0.286865,0.286865,0.0,1,300.375,1093.5,416.625,1155.0
frame_003235.jpg,pothole,0.388672,0.388672,0.0,1,297.75,1093.5,415.5,1156.5
frame_003242.jpg,pothole,0.33374,0.33374,0.0,1,260.25,1057.5,370.875,1138.5
frame_003243.jpg,pothole,0.350342,0.350342,0.0,1,242.625,1065.75,387.75,1160.25
frame_003273.jpg,pothole,0.338867,0.338867,0.0,1,5.25,1006.5,514.5,1354.5
frame_003440.jpg,longitudinal_crack,0.290283,0.17417,0.0,1,752.25,1404.0,978.75,1911.0
frame_003443.jpg,transverse_crack,0.392334,0.274634,0.0,1,264.75,916.5,587.25,1006.5
frame_003445.jpg,transverse_crack,0.282227,0.197559,0.0,1,238.5,943.5,588.0,1045.5
frame_003450.jpg,transverse_crack,0.29248,0.204736,0.0,1,72.0,1015.5,606.0,1207.5
frame_003451.jpg,transverse_crack,0.284668,0.199268,0.011792,2,97.125,1044.0,595.875,1210.5
frame_003451.jpg,transverse_crack,0.250977,0.175684,0.011792,2,54.75,1033.5,609.0,1255.5
frame_003454.jpg,transverse_crack,0.435059,0.304541,0.0,1,60.75,1088.25,622.5,1281.75
frame_003455.jpg,transverse_crack,0.527344,0.369141,0.0,1,34.125,1101.0,630.75,1329.0
frame_003456.jpg,transverse_crack,0.383057,0.26814,0.0,1,13.125,1135.5,648.375,1414.5
frame_003457.jpg,transverse_crack,0.403564,0.282495,0.0,1,21.75,1182.0,644.25,1455.0
frame_003458.jpg,transverse_crack,0.371094,0.259766,0.0,1,145.5,1243.5,669.75,1468.5
frame_003459.jpg,transverse_crack,0.264404,0.185083,0.0,1,238.875,1297.5,680.625,1524.0
frame_003502.jpg,transverse_crack,0.354004,0.247803,0.0,1,282.75,1119.0,714.75,1242.0
frame_003503.jpg,transverse_crack,0.435059,0.304541,0.0,1,261.0,1155.0,672.75,1272.0
frame_003504.jpg,transverse_crack,0.377441,0.264209,0.0,1,247.3125,1170.0,712.5,1317.0
frame_003506.jpg,transverse_crack,0.275146,0.192603,0.0,1,192.0,1260.0,705.0,1449.0
