frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000067.jpg,pothole,0.325195,0.325195,0.0,1,406.5,888.0,561.0,1027.5
frame_000068.jpg,pothole,0.306641,0.306641,0.0,1,413.25,918.0,602.25,1077.0
frame_000069.jpg,pothole,0.346924,0.346924,0.039795,2,348.0,534.75,537.0,626.25
frame_000069.jpg,pothole,0.267334,0.267334,0.039795,2,421.5,933.75,666.0,1121.25
frame_000070.jpg,pothole,0.510742,0.510742,0.088187,4,432.75,963.0,687.75,1189.5
frame_000070.jpg,pothole,0.388672,0.388672,0.088187,4,343.3125,549.0,538.5,639.0
frame_000070.jpg,pothole,0.295898,0.295898,0.088187,4,434.625,1000.5,638.625,1183.5
frame_000070.jpg,pothole,0.295898,0.295898,0.088187,4,312.9375,542.25,545.25,671.25
frame_000071.jpg,pothole,0.459961,0.459961,0.008667,2,440.25,1011.0,708.75,1248.0
frame_000071.jpg,pothole,0.442627,0.442627,0.008667,2,354.0,558.0,541.5,652.5
frame_000072.jpg,pothole,0.470703,0.470703,0.074059,4,453.0,1041.0,752.25,1305.0
frame_000072.jpg,pothole,0.379395,0.379395,0.074059,4,352.875,548.25,553.875,656.25
frame_000072.jpg,pothole,0.29248,0.29248,0.074059,4,459.75,1081.5,681.75,1305.0
frame_000072.jpg,pothole,0.291016,0.291016,0.074059,4,318.9375,540.375,557.25,672.375
frame_000073.jpg,pothole,0.411133,0.411133,0.0,1,338.0625,528.0,548.25,642.0
frame_000074.jpg,pothole,0.290283,0.290283,0.0,1,335.0625,529.5,546.75,641.25
frame_000076.jpg,pothole,0.275879,0.275879,0.0,1,336.375,514.5,560.625,642.75
frame_000078.jpg,pothole,0.280518,0.280518,0.0,1,331.3125,505.5,565.5,640.5
frame_000079.jpg,pothole,0.291016,0.291016,0.0,1,339.0,525.0,588.75,663.0
frame_000080.jpg,pothole,0.258301,0.258301,0.0,1,400.5,635.25,504.0,697.5
frame_000081.jpg,pothole,0.277588,0.277588,0.0,1,404.25,678.0,507.75,732.0
frame_000084.jpg,pothole,0.251709,0.251709,0.0,1,365.25,543.375,638.25,715.875
frame_000085.jpg,pothole,0.309082,0.309082,0.000488,2,445.5,704.25,576.75,784.5
frame_000085.jpg,pothole,0.308105,0.308105,0.000488,2,339.1875,600.0,675.0,805.5
frame_000086.jpg,pothole,0.396973,0.396973,0.0,1,371.25,630.0,708.0,828.0
frame_000087.jpg,pothole,0.430176,0.430176,0.068379,3,362.25,627.75,705.75,841.5
frame_000087.jpg,pothole,0.304932,0.304932,0.068379,3,470.25,745.875,609.75,829.5
frame_000087.jpg,pothole,0.27124,0.27124,0.068379,3,838.5,517.5,1029.0,592.5
frame_000088.jpg,pothole,0.304932,0.304932,0.0,1,364.5,659.25,728.25,890.25
frame_000089.jpg,pothole,0.454346,0.454346,0.040283,2,384.75,685.125,768.0,928.5
frame_000089.jpg,pothole,0.373779,0.373779,0.040283,2,508.5,830.25,655.5,914.25
frame_000090.jpg,pothole,0.396973,0.396973,0.04807,4,511.5,855.0,672.75,942.0
frame_000090.jpg,pothole,0.320068,0.320068,0.04807,4,531.0,1093.5,789.0,1293.0
frame_000090.jpg,pothole,0.289307,0.289307,0.04807,4,798.0,769.5,978.0,919.5
frame_000090.jpg,pothole,0.27124,0.27124,0.04807,4,393.75,705.75,764.25,881.25
frame_000091.jpg,pothole,0.459961,0.459961,0.021118,2,516.75,873.0,683.25,966.0
frame_000091.jpg,pothole,0.417725,0.417725,0.021118,2,387.75,716.25,793.5,948.75
frame_000092.jpg,pothole,0.369385,0.369385,0.042858,3,380.25,730.5,807.0,1003.5
frame_000092.jpg,pothole,0.332764,0.332764,0.042858,3,522.0,895.5,703.5,1000.5
frame_000092.jpg,pothole,0.265869,0.265869,0.042858,3,900.0,596.625,1077.0,669.375
frame_000093.jpg,pothole,0.474609,0.474609,0.064697,2,541.5,909.75,733.5,1022.25
frame_000093.jpg,pothole,0.345215,0.345215,0.064697,2,405.75,727.125,840.0,1024.5
frame_000094.jpg,pothole,0.476562,0.476562,0.078931,3,546.75,916.5,745.5,1030.5
frame_000094.jpg,pothole,0.414062,0.414062,0.078931,3,390.75,725.625,855.75,1029.0
frame_000094.jpg,pothole,0.286865,0.286865,0.078931,3,405.0,726.75,847.5,923.25
frame_000095.jpg,pothole,0.330322,0.330322,0.0,1,549.0,924.0,765.0,1053.0
frame_000096.jpg,pothole,0.493164,0.493164,0.062866,2,582.75,923.25,803.25,1070.25
frame_000096.jpg,pothole,0.367432,0.367432,0.062866,2,396.75,685.125,941.25,1069.5
frame_000097.jpg,pothole,0.575684,0.575684,0.0,1,377.25,675.75,954.75,1148.25
frame_000108.jpg,pothole,0.263672,0.263672,0.0,1,318.0,593.25,414.75,656.25
frame_000109.jpg,pothole,0.363037,0.363037,0.0,1,75.84375,581.25,426.75,894.75
frame_000114.jpg,pothole,0.644043,0.644043,0.106934,2,24.375,514.5,456.375,942.0
frame_000114.jpg,pothole,0.430176,0.430176,0.106934,2,113.625,725.625,402.75,912.0
frame_000115.jpg,pothole,0.443604,0.443604,0.0,1,42.0,543.75,499.5,961.5
frame_000117.jpg,pothole,0.265869,0.265869,0.0,1,33.0,673.875,524.25,1147.5
frame_000118.jpg,pothole,0.373779,0.373779,0.010742,2,64.5,862.5,486.75,1194.0
frame_000118.jpg,pothole,0.352295,0.352295,0.010742,2,16.5,755.25,514.5,1349.25
frame_000119.jpg,pothole,0.525391,0.525391,0.0,1,12.0,684.75,535.5,1182.75
frame_000120.jpg,pothole,0.319092,0.319092,0.0,1,360.75,584.25,479.25,657.75
frame_000121.jpg,pothole,0.35498,0.35498,0.063562,2,374.25,628.5,495.75,705.0
frame_000121.jpg,alligator_crack,0.253174,0.227856,0.063562,2,42.0,588.75,597.0,1281.75
frame_000122.jpg,pothole,0.446533,0.446533,0.054187,2,370.125,675.75,498.375,742.5
frame_000122.jpg,alligator_crack,0.375732,0.338159,0.054187,2,63.75,612.0,639.0,1399.5
frame_000123.jpg,pothole,0.412109,0.412109,0.0,1,371.625,702.75,497.625,779.25
frame_000124.jpg,pothole,0.561035,0.561035,0.068262,2,376.125,712.5,523.125,795.0
frame_000124.jpg,alligator_crack,0.47168,0.424512,0.068262,2,85.6875,603.0,640.5,1477.5
frame_000125.jpg,pothole,0.585938,0.585938,0.068408,2,373.125,717.0,523.875,802.5
frame_000125.jpg,alligator_crack,0.499023,0.449121,0.068408,2,96.75,571.5,665.25,1480.5
frame_000126.jpg,pothole,0.610352,0.610352,0.0,1,384.0,746.25,529.5,834.75
frame_000127.jpg,pothole,0.568848,0.568848,0.143469,2,388.5,777.0,544.5,874.5
frame_000127.jpg,alligator_crack,0.313232,0.281909,0.143469,2,128.8125,607.5,654.0,1533.0
frame_000128.jpg,pothole,0.612305,0.612305,0.0,1,407.25,787.5,569.25,895.5
frame_000129.jpg,pothole,0.561035,0.561035,0.098145,2,397.5,826.5,563.25,934.5
frame_000129.jpg,pothole,0.364746,0.364746,0.098145,2,385.5,816.75,571.5,962.25
frame_000130.jpg,pothole,0.555664,0.555664,0.0,1,411.0,900.0,577.5,1006.5
frame_000131.jpg,pothole,0.601074,0.601074,0.100476,2,430.5,931.5,618.75,1056.0
frame_000131.jpg,alligator_crack,0.44458,0.400122,0.100476,2,6.75,662.625,1067.25,1641.0
frame_000132.jpg,pothole,0.655762,0.655762,0.18042,2,435.75,936.0,627.75,1077.0
frame_000132.jpg,pothole,0.294922,0.294922,0.18042,2,357.75,783.75,552.75,911.25
frame_000133.jpg,pothole,0.646973,0.646973,0.14563,2,429.0,951.0,641.25,1113.0
frame_000133.jpg,pothole,0.355713,0.355713,0.14563,2,354.0,793.5,552.0,913.5
frame_000134.jpg,pothole,0.589844,0.589844,0.0,1,443.25,981.75,659.25,1160.25
frame_000135.jpg,pothole,0.722656,0.722656,0.195312,2,450.75,1008.0,681.75,1195.5
frame_000135.jpg,pothole,0.332031,0.332031,0.195312,2,344.25,799.5,587.25,960.0
frame_000136.jpg,pothole,0.661133,0.661133,0.122681,2,467.25,1032.0,713.25,1236.0
frame_000136.jpg,pothole,0.415771,0.415771,0.122681,2,354.75,787.5,588.75,952.5
frame_000137.jpg,pothole,0.362061,0.362061,0.0,1,436.5,1069.5,717.0,1324.5
frame_000139.jpg,alligator_crack,0.362061,0.325854,0.0,1,9.75,778.5,832.5,1591.5
frame_000140.jpg,pothole,0.684082,0.684082,0.206055,2,585.75,1389.75,887.25,1749.0
frame_000140.jpg,pothole,0.271973,0.271973,0.206055,2,377.625,1024.5,667.125,1204.5
frame_000176.jpg,alligator_crack,0.492188,0.442969,0.072803,2,768.0,594.0,1074.0,876.75
frame_000176.jpg,pothole,0.297363,0.297363,0.072803,2,417.75,498.75,519.75,544.5
frame_000181.jpg,pothole,0.345215,0.345215,0.0,1,456.75,545.25,566.25,588.0
frame_000182.jpg,pothole,0.252441,0.252441,0.0,1,458.25,552.75,570.75,598.5
frame_000184.jpg,pothole,0.274414,0.274414,0.024158,2,456.75,518.25,587.25,573.75
frame_000184.jpg,alligator_crack,0.251221,0.226099,0.024158,2,268.6875,576.0,898.5,1389.0
frame_000186.jpg,pothole,0.293457,0.293457,0.0,1,448.125,588.0,568.875,637.5
frame_000187.jpg,pothole,0.269043,0.269043,0.0,1,441.75,610.875,579.75,661.875
frame_000188.jpg,pothole,0.391357,0.391357,0.0,1,435.0,609.75,578.25,665.25
frame_000189.jpg,pothole,0.434082,0.434082,0.0,1,434.25,612.0,581.25,679.5
frame_000190.jpg,pothole,0.491211,0.491211,0.0,1,436.125,635.25,586.875,693.75
frame_000191.jpg,pothole,0.481445,0.481445,0.0,1,438.0,649.5,592.5,711.0
frame_000192.jpg,pothole,0.38208,0.38208,0.0,1,441.0,651.75,607.5,721.5
frame_000193.jpg,pothole,0.478516,0.478516,0.0,1,438.75,663.75,620.25,737.25
frame_000194.jpg,pothole,0.543945,0.543945,0.0,1,426.75,682.5,625.5,765.0
frame_000195.jpg,pothole,0.621582,0.621582,0.0,1,445.125,695.25,639.375,788.25
frame_000196.jpg,pothole,0.480469,0.480469,0.0,1,451.5,692.25,662.25,795.0
frame_000197.jpg,pothole,0.515625,0.515625,0.0,1,457.875,711.0,674.625,817.5
frame_000198.jpg,pothole,0.578613,0.578613,0.0,1,469.5,747.0,692.25,858.0
frame_000199.jpg,pothole,0.555664,0.555664,0.0,1,474.75,770.25,723.75,897.75
frame_000200.jpg,pothole,0.625,0.625,0.0,1,485.25,790.5,743.25,931.5
frame_000201.jpg,pothole,0.581543,0.581543,0.0,1,486.75,829.5,780.75,987.0
frame_000202.jpg,pothole,0.613281,0.613281,0.0,1,497.25,860.25,818.25,1029.75
frame_000203.jpg,pothole,0.537109,0.537109,0.0,1,510.0,885.0,861.0,1092.0
frame_000204.jpg,pothole,0.581543,0.581543,0.0,1,519.0,923.25,910.5,1161.75
frame_000205.jpg,pothole,0.420654,0.420654,0.0,1,555.375,988.5,960.0,1222.5
frame_000221.jpg,pothole,0.269775,0.269775,0.0,1,675.75,626.25,1076.25,812.25
frame_000222.jpg,pothole,0.336426,0.336426,0.0,1,691.875,644.25,1078.5,851.25
frame_000223.jpg,pothole,0.318359,0.318359,0.0,1,309.375,623.25,395.625,674.25
frame_000224.jpg,pothole,0.308105,0.308105,0.0,1,315.75,639.75,408.75,684.75
frame_000225.jpg,pothole,0.288574,0.288574,0.0,1,329.625,663.75,412.125,713.25
frame_000226.jpg,pothole,0.339844,0.339844,0.0,1,322.5,685.5,430.5,741.75
frame_000227.jpg,pothole,0.436768,0.436768,0.011841,2,348.0,680.25,447.75,738.75
frame_000227.jpg,pothole,0.413086,0.413086,0.011841,2,865.5,820.5,1078.5,931.5
frame_000228.jpg,pothole,0.436768,0.436768,0.003784,2,357.75,684.75,461.25,746.25
frame_000228.jpg,pothole,0.429199,0.429199,0.003784,2,900.0,832.5,1080.0,958.5
frame_000229.jpg,pothole,0.437744,0.437744,0.045836,3,366.75,714.0,479.25,804.0
frame_000229.jpg,pothole,0.373047,0.373047,0.045836,3,375.375,727.5,472.875,799.5
frame_000229.jpg,pothole,0.325928,0.325928,0.045836,3,945.75,886.5,1080.0,1006.5
frame_000230.jpg,pothole,0.418701,0.418701,0.0,1,390.375,774.0,508.125,852.0
frame_000231.jpg,pothole,0.311523,0.311523,0.022461,2,403.5,783.0,538.5,876.0
frame_000231.jpg,pothole,0.266602,0.266602,0.022461,2,417.375,789.0,536.625,858.0
frame_000232.jpg,pothole,0.293457,0.293457,0.009888,2,893.25,802.5,1079.25,934.5
frame_000232.jpg,pothole,0.273682,0.273682,0.009888,2,437.625,787.5,549.375,846.0
frame_000233.jpg,pothole,0.434082,0.434082,0.054937,4,436.125,801.75,567.375,887.25
frame_000233.jpg,pothole,0.407227,0.407227,0.054937,4,937.5,822.75,1078.5,944.25
frame_000233.jpg,pothole,0.32251,0.32251,0.054937,4,423.75,777.0,569.25,892.5
frame_000233.jpg,pothole,0.303955,0.303955,0.054937,4,470.25,958.5,639.75,1117.5
frame_000234.jpg,pothole,0.469727,0.469727,0.069894,3,453.75,838.5,594.75,949.5
frame_000234.jpg,pothole,0.338135,0.338135,0.069894,3,435.75,811.5,599.25,952.5
frame_000234.jpg,pothole,0.309082,0.309082,0.069894,3,518.25,1042.5,692.25,1203.0
frame_000235.jpg,pothole,0.532227,0.532227,0.0,1,470.25,877.5,619.5,991.5
frame_000236.jpg,pothole,0.413086,0.413086,0.070557,2,486.0,907.5,646.5,1009.5
frame_000236.jpg,pothole,0.271973,0.271973,0.070557,2,478.875,903.75,644.625,1043.25
frame_000237.jpg,pothole,0.499023,0.499023,0.107802,3,495.75,930.0,695.25,1065.0
frame_000237.jpg,pothole,0.284668,0.284668,0.107802,3,310.875,744.75,400.875,842.25
frame_000237.jpg,pothole,0.258301,0.258301,0.107802,3,461.25,889.5,696.75,1069.5
frame_000238.jpg,pothole,0.26123,0.26123,0.002563,2,535.5,973.5,736.5,1117.5
frame_000238.jpg,pothole,0.256104,0.256104,0.002563,2,307.5,766.125,414.0,913.5
frame_000239.jpg,pothole,0.514648,0.514648,0.033569,2,562.5,1036.5,778.5,1204.5
frame_000239.jpg,pothole,0.44751,0.44751,0.033569,2,301.5,795.0,429.75,942.0
frame_000240.jpg,pothole,0.555664,0.555664,0.141846,2,611.25,1089.75,833.25,1263.75
frame_000240.jpg,pothole,0.271973,0.271973,0.141846,2,339.75,804.0,450.0,957.0
frame_000241.jpg,pothole,0.35498,0.35498,0.0,1,651.0,1125.0,889.5,1287.0
frame_000242.jpg,pothole,0.330322,0.330322,0.0,1,345.9375,880.5,470.25,1057.5
frame_000243.jpg,pothole,0.526367,0.526367,0.0,1,348.0,939.75,498.0,1131.75
frame_000244.jpg,pothole,0.348633,0.348633,0.0,1,351.75,969.0,521.25,1179.0
frame_000247.jpg,pothole,0.532227,0.532227,0.0,1,423.0,1167.0,594.0,1311.0
frame_000249.jpg,longitudinal_crack,0.352295,0.211377,0.0,1,308.25,502.5,514.5,792.75
frame_000256.jpg,longitudinal_crack,0.2854,0.17124,0.0,1,347.625,538.125,668.625,1006.5
frame_000257.jpg,longitudinal_crack,0.317383,0.19043,0.003735,2,341.625,573.75,592.125,947.25
frame_000257.jpg,longitudinal_crack,0.304932,0.182959,0.003735,2,345.75,576.0,713.25,1096.5
frame_000260.jpg,longitudinal_crack,0.419678,0.251807,0.0,1,330.0,593.625,664.5,1104.0
frame_000261.jpg,alligator_crack,0.262207,0.235986,0.0,1,0.0,739.875,1040.25,1561.5
frame_000268.jpg,pothole,0.26123,0.26123,0.0,1,540.0,842.25,676.5,980.25
frame_000270.jpg,longitudinal_crack,0.273682,0.164209,0.0,1,389.25,639.375,770.25,1152.0
frame_000279.jpg,pothole,0.286133,0.286133,0.0,1,568.875,987.0,702.375,1164.0
frame_000280.jpg,pothole,0.269043,0.269043,0.0,1,621.75,1035.0,726.75,1137.0
frame_000281.jpg,pothole,0.367432,0.367432,0.053467,2,661.5,1080.0,772.5,1188.0
frame_000281.jpg,pothole,0.260498,0.260498,0.053467,2,427.125,636.0,509.625,703.5
frame_000288.jpg,pothole,0.308105,0.308105,0.0,1,498.0,793.5,617.25,886.5
frame_000290.jpg,pothole,0.377441,0.377441,0.0,1,527.25,848.25,671.25,963.75
frame_000291.jpg,pothole,0.320068,0.320068,0.0,1,543.75,879.0,699.75,1005.0
frame_000292.jpg,pothole,0.331055,0.331055,0.0,1,570.75,910.5,741.75,1054.5
frame_000293.jpg,pothole,0.312256,0.312256,0.0,1,580.5,954.0,783.0,1116.0
frame_000294.jpg,pothole,0.341553,0.341553,0.0,1,614.25,1012.5,831.75,1195.5
frame_000295.jpg,pothole,0.350342,0.350342,0.0,1,657.0,1075.5,895.5,1272.0
frame_000296.jpg,pothole,0.288574,0.288574,0.0,1,706.5,1149.0,960.0,1384.5
frame_000307.jpg,pothole,0.291748,0.291748,0.0,1,428.625,813.0,653.625,906.0
frame_000311.jpg,pothole,0.346924,0.346924,0.0,1,513.0,942.0,663.0,1062.0
frame_000312.jpg,pothole,0.362061,0.362061,0.0,1,548.25,978.0,713.25,1116.0
frame_000350.jpg,alligator_crack,0.273682,0.246313,0.0,1,625.875,626.25,1078.5,867.75
frame_000351.jpg,longitudinal_crack,0.279785,0.167871,0.0,1,200.8125,495.75,537.0,920.25
frame_000358.jpg,pothole,0.343262,0.343262,0.0,1,686.625,674.25,858.0,774.75
frame_000360.jpg,pothole,0.417725,0.417725,0.016846,2,747.75,669.75,933.75,783.75
frame_000360.jpg,pothole,0.384033,0.384033,0.016846,2,742.5,667.875,1078.5,913.5
frame_000361.jpg,pothole,0.512695,0.512695,0.0,1,775.5,676.5,1078.5,934.5
frame_000362.jpg,pothole,0.416748,0.416748,0.08252,2,801.0,713.25,1077.0,948.75
frame_000362.jpg,pothole,0.251709,0.251709,0.08252,2,798.0,709.5,1062.0,870.0
frame_000363.jpg,pothole,0.538086,0.538086,0.0,1,828.0,733.5,1080.0,907.5
frame_000364.jpg,pothole,0.585938,0.585938,0.0,1,873.75,730.5,1080.0,904.5
frame_000365.jpg,pothole,0.481445,0.481445,0.0,1,916.5,744.75,1080.0,920.25
frame_000366.jpg,longitudinal_crack,0.253174,0.151904,0.0,1,245.0625,541.5,552.75,973.5
frame_000368.jpg,longitudinal_crack,0.270508,0.162305,0.0,1,230.25,559.5,545.25,981.0
frame_000369.jpg,longitudinal_crack,0.283691,0.170215,0.0,1,233.625,580.5,657.375,1156.5
frame_000371.jpg,longitudinal_crack,0.321777,0.193066,0.0,1,251.625,569.25,505.875,930.75
frame_000373.jpg,longitudinal_crack,0.428223,0.256934,0.0,1,252.75,570.75,583.5,1014.75
frame_000374.jpg,longitudinal_crack,0.49707,0.298242,0.0698,2,258.9375,564.0,620.25,1069.5
frame_000374.jpg,longitudinal_crack,0.264404,0.158643,0.0698,2,258.0,568.5,819.0,1357.5
frame_000376.jpg,longitudinal_crack,0.396973,0.238184,0.0,1,249.9375,559.5,749.25,1240.5
frame_000377.jpg,longitudinal_crack,0.325195,0.195117,0.0,1,297.0,611.25,906.75,1422.75
frame_000378.jpg,longitudinal_crack,0.375732,0.225439,0.0,1,294.5625,597.0,998.25,1540.5
frame_000379.jpg,longitudinal_crack,0.410156,0.246094,0.0,1,284.0625,547.5,1017.75,1609.5
frame_000391.jpg,longitudinal_crack,0.358398,0.215039,0.0,1,379.5,690.375,686.25,1314.0
frame_000396.jpg,pothole,0.373047,0.373047,0.055054,2,433.5,921.75,562.5,1008.75
frame_000396.jpg,pothole,0.262939,0.262939,0.055054,2,342.75,715.5,432.0,775.5
frame_000397.jpg,pothole,0.360352,0.360352,0.0,1,457.5,967.5,583.5,1075.5
frame_000398.jpg,pothole,0.418701,0.418701,0.08313,2,482.25,1050.75,618.75,1161.75
frame_000398.jpg,pothole,0.252441,0.252441,0.08313,2,465.75,1038.75,627.75,1181.25
frame_000399.jpg,pothole,0.263672,0.263672,0.0,1,512.25,1134.0,671.25,1254.0
frame_000400.jpg,pothole,0.410156,0.410156,0.084558,2,518.25,1167.75,725.25,1338.75
frame_000400.jpg,alligator_crack,0.267822,0.24104,0.084558,2,614.25,582.75,1076.25,932.25
frame_000401.jpg,alligator_crack,0.351318,0.316187,0.026257,2,603.0,561.0,1077.0,940.5
frame_000401.jpg,pothole,0.263672,0.263672,0.026257,2,546.75,1260.0,768.0,1434.0
frame_000404.jpg,pothole,0.325928,0.325928,0.048047,2,0.75,602.25,67.5,642.75
frame_000404.jpg,alligator_crack,0.255371,0.229834,0.048047,2,619.875,603.0,1078.5,937.5
frame_000405.jpg,pothole,0.308105,0.308105,0.0,1,477.375,1104.0,645.375,1224.0
frame_000406.jpg,pothole,0.317383,0.317383,0.026855,2,138.28125,596.25,205.875,639.75
frame_000406.jpg,pothole,0.263672,0.263672,0.026855,2,0.0,624.0,84.1875,667.5
frame_000407.jpg,pothole,0.301514,0.301514,0.01355,2,150.46875,594.75,224.625,642.75
frame_000407.jpg,pothole,0.274414,0.274414,0.01355,2,0.0,622.5,93.375,668.25
frame_000409.jpg,pothole,0.303223,0.303223,0.008545,2,147.5625,565.5,223.3125,612.0
frame_000409.jpg,pothole,0.286133,0.286133,0.008545,2,1.875,592.5,85.40625,642.75
frame_000410.jpg,pothole,0.338867,0.338867,0.010254,2,2.625,624.75,104.0625,679.5
frame_000410.jpg,pothole,0.318359,0.318359,0.010254,2,159.75,597.0,238.5,647.25
frame_000411.jpg,pothole,0.439697,0.439697,0.071167,2,2.8125,634.5,121.875,694.5
frame_000411.jpg,pothole,0.297363,0.297363,0.071167,2,183.5625,603.75,262.6875,653.25
frame_000412.jpg,pothole,0.521484,0.521484,0.008789,2,183.75,595.5,263.25,645.0
frame_000412.jpg,pothole,0.503906,0.503906,0.008789,2,1.125,625.5,112.6875,690.75
frame_000413.jpg,pothole,0.36377,0.36377,0.0,1,1.125,637.875,128.0625,706.125
frame_000414.jpg,pothole,0.610352,0.610352,0.133998,3,3.46875,667.5,137.34375,735.0
frame_000414.jpg,pothole,0.453369,0.453369,0.133998,3,205.6875,630.0,291.5625,685.5
frame_000414.jpg,pothole,0.282227,0.282227,0.133998,3,3.328125,659.25,141.0,753.75
frame_000415.jpg,pothole,0.515625,0.515625,0.045166,2,203.4375,639.0,294.9375,699.0
frame_000415.jpg,pothole,0.425293,0.425293,0.045166,2,3.609375,681.0,129.5625,750.0
frame_000416.jpg,pothole,0.450439,0.450439,0.030029,2,2.953125,710.25,132.75,782.25
frame_000416.jpg,pothole,0.390381,0.390381,0.030029,2,205.5,670.5,299.25,727.5
frame_000417.jpg,pothole,0.518555,0.518555,0.104851,4,217.875,691.875,314.625,754.125
frame_000417.jpg,pothole,0.445557,0.445557,0.104851,4,3.75,738.75,137.8125,806.25
frame_000417.jpg,alligator_crack,0.320801,0.288721,0.104851,4,648.0,582.0,1080.0,889.5
frame_000417.jpg,pothole,0.269775,0.269775,0.104851,4,2.25,730.5,141.375,828.0
frame_000418.jpg,pothole,0.500977,0.500977,0.017578,2,1.96875,748.5,136.03125,850.5
frame_000418.jpg,pothole,0.46582,0.46582,0.017578,2,220.875,703.5,319.875,766.5
frame_000419.jpg,pothole,0.451416,0.451416,0.02771,2,212.0625,726.0,320.4375,801.0
frame_000419.jpg,pothole,0.395996,0.395996,0.02771,2,5.578125,781.5,133.5,856.5
frame_000420.jpg,pothole,0.439697,0.439697,0.100846,3,223.125,765.0,329.625,835.5
frame_000420.jpg,longitudinal_crack,0.32251,0.193506,0.100846,3,456.75,824.25,683.25,1290.75
frame_000420.jpg,pothole,0.299072,0.299072,0.100846,3,5.109375,825.75,126.9375,899.25
