frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000207.jpg,pothole,0.510742,0.510742,0.0,1,171.75,1126.5,335.25,1225.5
frame_000208.jpg,pothole,0.477539,0.477539,0.0,1,193.875,1146.0,346.125,1249.5
frame_000209.jpg,pothole,0.498047,0.498047,0.0,1,191.25,1171.5,351.0,1276.5
frame_000322.jpg,transverse_crack,0.253174,0.177222,0.0,1,282.75,1242.75,1056.75,1335.75
frame_000323.jpg,transverse_crack,0.341553,0.239087,0.0,1,317.25,1264.5,1041.0,1366.5
frame_000324.jpg,transverse_crack,0.460938,0.322656,0.0,1,292.5,1279.5,1071.0,1387.5
frame_000326.jpg,transverse_crack,0.338135,0.236694,0.0,1,310.5,1318.5,1068.0,1423.5
frame_000327.jpg,transverse_crack,0.391357,0.27395,0.0,1,281.25,1326.0,1078.5,1435.5
frame_000335.jpg,transverse_crack,0.286865,0.200806,0.0,1,439.5,1704.0,1080.0,1830.0
frame_000336.jpg,transverse_crack,0.491211,0.343848,0.0,1,672.375,1797.0,1080.0,1914.0
frame_000420.jpg,longitudinal_crack,0.294189,0.176514,0.0,1,447.0,1117.5,582.75,1428.0
frame_000889.jpg,alligator_crack,0.449463,0.404517,0.0,1,17.25,1194.0,1045.5,1872.0
frame_000947.jpg,pothole,0.345215,0.345215,0.0,1,82.5,1156.5,394.5,1372.5
frame_000948.jpg,pothole,0.398926,0.398926,0.0,1,75.46875,1152.0,423.375,1389.0
frame_000949.jpg,pothole,0.403564,0.403564,0.0,1,103.40625,1159.5,411.75,1402.5
frame_000950.jpg,pothole,0.254639,0.254639,0.0,1,117.84375,1168.5,393.0,1417.5
frame_000951.jpg,pothole,0.291016,0.291016,0.0,1,72.84375,1171.5,455.25,1447.5
frame_000952.jpg,pothole,0.309814,0.309814,0.0,1,69.375,1170.0,489.75,1470.0
frame_000954.jpg,longitudinal_crack,0.30249,0.181494,0.0,1,174.375,1195.5,411.75,1483.5
frame_000966.jpg,longitudinal_crack,0.32251,0.193506,0.0,1,336.75,1389.0,475.5,1678.5
frame_001113.jpg,alligator_crack,0.257568,0.231812,0.0,1,796.5,1174.5,1075.5,1447.5
frame_001114.jpg,alligator_crack,0.294922,0.26543,0.0,1,796.5,1183.5,1078.5,1429.5
frame_001328.jpg,alligator_crack,0.290283,0.261255,0.0,1,223.5,1126.5,741.75,1282.5
frame_001329.jpg,alligator_crack,0.454346,0.408911,0.084814,2,214.6875,1121.25,754.5,1292.25
frame_001329.jpg,alligator_crack,0.265869,0.239282,0.084814,2,481.5,1123.5,733.5,1285.5
frame_001330.jpg,alligator_crack,0.27124,0.244116,0.004065,2,454.5,1125.0,744.75,1290.0
frame_001330.jpg,alligator_crack,0.262207,0.235986,0.004065,2,222.75,1130.25,757.5,1296.75
frame_001331.jpg,alligator_crack,0.275879,0.248291,0.001868,2,457.5,1125.0,749.25,1294.5
frame_001331.jpg,alligator_crack,0.271729,0.244556,0.001868,2,243.0,1131.75,747.0,1301.25
frame_001332.jpg,alligator_crack,0.332031,0.298828,0.012964,2,244.5,1117.5,748.5,1309.5
frame_001332.jpg,alligator_crack,0.303223,0.2729,0.012964,2,461.25,1108.5,752.25,1300.5
frame_001333.jpg,alligator_crack,0.349609,0.314648,0.02417,2,234.75,1110.75,752.25,1317.75
frame_001333.jpg,alligator_crack,0.295898,0.266309,0.02417,2,462.75,1095.0,753.75,1308.0
frame_001334.jpg,alligator_crack,0.351318,0.316187,0.0,1,202.5,1135.5,740.25,1327.5
frame_001335.jpg,alligator_crack,0.348633,0.31377,0.040979,2,247.3125,1143.0,730.5,1350.0
frame_001335.jpg,alligator_crack,0.257568,0.231812,0.040979,2,382.5,1128.75,741.0,1343.25
frame_001336.jpg,alligator_crack,0.461914,0.415723,0.0,1,159.1875,1149.75,751.5,1374.75
frame_001337.jpg,alligator_crack,0.436768,0.393091,0.0,1,246.75,1153.5,756.0,1387.5
frame_001338.jpg,alligator_crack,0.348633,0.31377,0.0,1,203.4375,1153.5,774.75,1402.5
frame_001339.jpg,alligator_crack,0.362061,0.325854,0.0,1,225.75,1156.5,786.0,1411.5
frame_001340.jpg,alligator_crack,0.50293,0.452637,0.0,1,152.25,1156.5,827.25,1423.5
frame_001341.jpg,alligator_crack,0.623535,0.561182,0.0,1,152.25,1147.5,825.75,1438.5
frame_001342.jpg,alligator_crack,0.663574,0.597217,0.0,1,133.5,1149.0,852.0,1452.0
frame_001343.jpg,alligator_crack,0.666504,0.599854,0.0,1,117.0,1140.75,834.75,1464.75
frame_001344.jpg,alligator_crack,0.600098,0.540088,0.0,1,135.75,1123.5,853.5,1462.5
frame_001345.jpg,alligator_crack,0.454346,0.408911,0.0,1,223.5,1105.5,858.0,1438.5
frame_001346.jpg,alligator_crack,0.412109,0.370898,0.0,1,210.75,1098.75,854.25,1379.25
frame_001347.jpg,alligator_crack,0.46582,0.419238,0.0,1,174.9375,1084.5,848.25,1377.0
frame_001348.jpg,alligator_crack,0.478516,0.430664,0.0,1,193.6875,1101.0,865.5,1390.5
frame_001349.jpg,alligator_crack,0.46582,0.419238,0.0,1,172.3125,1112.25,870.0,1409.25
frame_001350.jpg,alligator_crack,0.480469,0.432422,0.0,1,203.0625,1117.5,866.25,1456.5
frame_001351.jpg,alligator_crack,0.416748,0.375073,0.0,1,191.8125,1131.75,870.0,1482.75
frame_001353.jpg,alligator_crack,0.303223,0.2729,0.0,1,135.75,1152.75,922.5,1526.25
frame_001360.jpg,alligator_crack,0.303711,0.27334,0.0,1,54.0,1168.5,993.0,1575.0
frame_001361.jpg,alligator_crack,0.344238,0.309814,0.0,1,100.5,1189.5,1003.5,1609.5
frame_001362.jpg,alligator_crack,0.305176,0.274658,0.009668,2,647.625,1189.5,1065.0,1918.5
frame_001362.jpg,alligator_crack,0.283691,0.255322,0.009668,2,125.25,1192.5,997.5,1618.5
frame_001365.jpg,alligator_crack,0.467773,0.420996,0.013074,2,614.25,1183.5,1068.75,1918.5
frame_001365.jpg,alligator_crack,0.438721,0.394849,0.013074,2,42.0,1173.0,441.0,1638.0
frame_001366.jpg,alligator_crack,0.328613,0.295752,0.0,1,639.375,1198.5,1074.0,1903.5
frame_001367.jpg,alligator_crack,0.529297,0.476367,0.076465,2,624.0,1182.75,1072.5,1920.0
frame_001367.jpg,alligator_crack,0.359375,0.323437,0.076465,2,35.25,1179.0,415.5,1597.5
frame_001368.jpg,alligator_crack,0.647949,0.583154,0.107446,2,620.25,1194.75,1073.25,1920.0
frame_001368.jpg,alligator_crack,0.40918,0.368262,0.107446,2,32.625,1174.5,397.5,1600.5
frame_001369.jpg,alligator_crack,0.645996,0.581396,0.14588,3,655.5,1231.5,1074.0,1918.5
frame_001369.jpg,alligator_crack,0.320801,0.288721,0.14588,3,45.65625,1191.0,396.0,1575.0
frame_001369.jpg,alligator_crack,0.286133,0.25752,0.14588,3,757.5,1363.5,1075.5,1918.5
frame_001370.jpg,alligator_crack,0.631836,0.568652,0.13645,2,682.5,1291.5,1077.0,1918.5
frame_001370.jpg,alligator_crack,0.328613,0.295752,0.13645,2,21.75,1201.5,382.5,1597.5
frame_001371.jpg,alligator_crack,0.64502,0.580518,0.0,1,694.125,1272.75,1072.5,1920.0
frame_001372.jpg,alligator_crack,0.454346,0.408911,0.0,1,735.0,1299.0,1074.0,1920.0
frame_001373.jpg,alligator_crack,0.511719,0.460547,0.0,1,724.5,1297.5,1074.0,1918.5
frame_001374.jpg,alligator_crack,0.556641,0.500977,0.0,1,711.0,1260.75,1075.5,1920.0
frame_001375.jpg,alligator_crack,0.31665,0.284985,0.0,1,723.75,1259.25,1077.75,1914.0
frame_001376.jpg,alligator_crack,0.626953,0.564258,0.0,1,728.25,1284.75,1076.25,1920.0
frame_001377.jpg,alligator_crack,0.543945,0.489551,0.0,1,759.0,1284.0,1075.5,1917.0
frame_001378.jpg,alligator_crack,0.401611,0.36145,0.0,1,793.5,1333.5,1077.0,1918.5
frame_001379.jpg,alligator_crack,0.396973,0.357275,0.0,1,786.0,1337.25,1077.0,1914.0
frame_001523.jpg,pothole,0.337158,0.337158,0.0,1,241.5,1192.5,385.5,1276.5
frame_001524.jpg,pothole,0.258301,0.258301,0.0,1,219.9375,1212.75,335.4375,1287.75
frame_001529.jpg,pothole,0.387695,0.387695,0.061279,2,140.34375,1318.5,318.75,1450.5
frame_001529.jpg,pothole,0.265137,0.265137,0.061279,2,123.375,1326.0,302.25,1434.0
frame_001530.jpg,pothole,0.402588,0.402588,0.006958,2,100.6875,1356.0,296.4375,1479.0
frame_001530.jpg,pothole,0.388672,0.388672,0.006958,2,90.1875,1356.0,236.8125,1470.0
frame_001547.jpg,pothole,0.325928,0.325928,0.0,1,351.75,1300.5,504.75,1383.0
frame_001549.jpg,pothole,0.331055,0.331055,0.0,1,340.875,1369.5,503.625,1468.5
frame_001634.jpg,alligator_crack,0.331055,0.297949,0.0,1,25.125,1065.0,728.625,1314.0
frame_001635.jpg,alligator_crack,0.378418,0.340576,0.0,1,27.75,1062.0,755.25,1299.0
frame_001746.jpg,transverse_crack,0.294922,0.206445,0.0,1,224.25,1125.0,1030.5,1197.0
frame_001747.jpg,transverse_crack,0.267334,0.187134,0.0,1,249.0,1132.5,1046.25,1206.0
frame_001748.jpg,transverse_crack,0.293457,0.20542,0.0,1,228.75,1140.0,1054.5,1218.0
frame_001749.jpg,transverse_crack,0.363037,0.254126,0.0,1,237.75,1149.0,1059.75,1227.0
frame_001750.jpg,transverse_crack,0.346924,0.242847,0.0,1,190.5,1143.0,1075.5,1236.0
frame_001751.jpg,transverse_crack,0.448486,0.31394,0.0,1,240.0,1152.0,1077.0,1245.0
frame_001752.jpg,transverse_crack,0.360352,0.252246,0.0,1,170.25,1156.5,1070.25,1252.5
frame_001759.jpg,transverse_crack,0.250977,0.175684,0.0,1,789.0,1419.0,1080.0,1488.0
frame_001843.jpg,longitudinal_crack,0.368408,0.221045,0.0,1,820.5,1236.75,1078.5,1401.75
frame_001844.jpg,longitudinal_crack,0.484375,0.290625,0.0,1,837.0,1246.5,1078.5,1429.5
frame_001845.jpg,longitudinal_crack,0.464844,0.278906,0.0,1,870.0,1277.25,1080.0,1449.75
frame_001846.jpg,longitudinal_crack,0.427246,0.256348,0.0,1,895.5,1303.5,1080.0,1473.0
frame_001847.jpg,longitudinal_crack,0.271973,0.163184,0.0,1,894.0,1306.5,1077.0,1510.5
frame_001848.jpg,longitudinal_crack,0.265869,0.159521,0.0,1,929.25,1341.75,1079.25,1524.75
frame_001961.jpg,pothole,0.274414,0.274414,0.0,1,762.0,1101.0,816.0,1152.0
frame_001962.jpg,pothole,0.416748,0.416748,0.078857,2,750.0,1119.0,814.5,1168.5
frame_001962.jpg,pothole,0.259033,0.259033,0.078857,2,739.5,1110.0,817.5,1170.0
frame_001964.jpg,pothole,0.436768,0.436768,0.067627,2,789.0,1155.0,858.0,1213.5
frame_001964.jpg,pothole,0.301514,0.301514,0.067627,2,774.75,1146.0,860.25,1215.0
frame_001965.jpg,pothole,0.495117,0.495117,0.0,1,800.25,1165.5,879.75,1243.5
frame_001966.jpg,pothole,0.42627,0.42627,0.0,1,822.0,1189.5,909.0,1267.5
frame_001967.jpg,pothole,0.449463,0.449463,0.096313,2,854.25,1206.75,933.75,1290.75
frame_001967.jpg,pothole,0.256836,0.256836,0.096313,2,824.25,1194.0,935.25,1290.0
frame_001968.jpg,pothole,0.523438,0.523438,0.0,1,873.75,1242.75,965.25,1322.25
frame_001969.jpg,pothole,0.498047,0.498047,0.0,1,894.0,1248.75,1002.0,1353.75
frame_001970.jpg,pothole,0.360352,0.360352,0.0,1,910.5,1270.5,1054.5,1395.0
frame_001979.jpg,pothole,0.294922,0.294922,0.0,1,294.0,1057.5,375.375,1111.5
frame_001981.jpg,pothole,0.27124,0.27124,0.0,1,290.625,1071.0,360.0,1120.5
frame_001982.jpg,pothole,0.288574,0.288574,0.0,1,289.5,1086.75,353.25,1130.25
frame_001983.jpg,pothole,0.379395,0.379395,0.0,1,270.375,1097.25,349.875,1149.75
frame_001984.jpg,pothole,0.306641,0.306641,0.027466,2,270.75,1116.0,342.75,1164.0
frame_001984.jpg,pothole,0.251709,0.251709,0.027466,2,255.75,1108.5,345.0,1174.5
frame_001985.jpg,pothole,0.353027,0.353027,0.0,1,274.875,1135.5,336.75,1183.5
frame_001986.jpg,pothole,0.449463,0.449463,0.0,1,254.0625,1148.25,327.1875,1200.75
frame_001987.jpg,pothole,0.373779,0.373779,0.0,1,233.4375,1172.25,302.0625,1218.75
frame_001988.jpg,pothole,0.259033,0.259033,0.0,1,223.875,1190.25,292.125,1239.75
frame_001989.jpg,pothole,0.380371,0.380371,0.0,1,207.375,1212.0,285.0,1269.0
frame_001990.jpg,pothole,0.350342,0.350342,0.0,1,199.6875,1235.25,277.6875,1302.75
frame_001991.jpg,pothole,0.486328,0.486328,0.0,1,188.625,1260.0,275.625,1326.0
frame_001992.jpg,pothole,0.50293,0.50293,0.0,1,170.25,1276.5,273.0,1357.5
frame_001993.jpg,pothole,0.449463,0.449463,0.0,1,145.875,1302.0,252.375,1386.0
frame_001994.jpg,pothole,0.436768,0.436768,0.0,1,112.96875,1332.75,229.125,1416.75
frame_001996.jpg,pothole,0.310791,0.310791,0.0,1,65.4375,1410.0,195.5625,1513.5
frame_002015.jpg,alligator_crack,0.264404,0.237964,0.0,1,190.5,1024.5,1020.0,1219.5
frame_002073.jpg,longitudinal_crack,0.691895,0.415137,0.0,1,799.5,1191.0,1008.0,1383.0
frame_002074.jpg,longitudinal_crack,0.621582,0.372949,0.0,1,807.0,1198.5,1050.0,1420.5
frame_002075.jpg,longitudinal_crack,0.607422,0.364453,0.0,1,831.75,1215.0,1074.75,1461.0
frame_002076.jpg,longitudinal_crack,0.384033,0.23042,0.0,1,850.5,1226.25,1075.5,1455.75
frame_002078.jpg,longitudinal_crack,0.527344,0.316406,0.0,1,888.0,1255.5,1071.0,1471.5
frame_002079.jpg,longitudinal_crack,0.490234,0.294141,0.0,1,930.0,1275.75,1077.0,1482.75
frame_002207.jpg,pothole,0.281494,0.281494,0.0,1,488.25,1123.5,638.25,1320.0
frame_002218.jpg,longitudinal_crack,0.253174,0.151904,0.0,1,573.0,1155.75,708.75,1428.75
frame_002360.jpg,longitudinal_crack,0.265137,0.159082,0.0,1,532.5,1086.0,784.5,1536.0
frame_002864.jpg,longitudinal_crack,0.393311,0.235986,0.0,1,7.5,1203.0,117.0,1392.0
frame_002865.jpg,longitudinal_crack,0.314941,0.188965,0.0,1,0.5625,1220.25,91.5,1391.25
frame_003110.jpg,longitudinal_crack,0.26123,0.156738,0.0,1,816.0,1147.5,1018.5,1290.0
frame_003111.jpg,longitudinal_crack,0.475586,0.285352,0.0,1,820.5,1149.75,1027.5,1296.75
frame_003112.jpg,longitudinal_crack,0.406494,0.243896,0.0,1,815.25,1155.0,1044.75,1314.0
frame_003113.jpg,longitudinal_crack,0.503906,0.302344,0.0,1,816.0,1167.0,1047.0,1329.0
frame_003114.jpg,longitudinal_crack,0.401611,0.240967,0.0,1,825.0,1180.5,1065.0,1351.5
frame_003117.jpg,longitudinal_crack,0.296631,0.177979,0.0,1,897.0,1236.0,1078.5,1387.5
frame_003118.jpg,longitudinal_crack,0.44458,0.266748,0.0,1,902.25,1242.0,1077.75,1365.0
frame_003120.jpg,longitudinal_crack,0.250977,0.150586,0.0,1,949.5,1264.5,1078.5,1359.0
frame_003191.jpg,pothole,0.272705,0.272705,0.0,1,657.75,1175.25,768.0,1227.75
frame_003195.jpg,pothole,0.275146,0.275146,0.0,1,699.75,1200.75,815.25,1254.75
frame_003204.jpg,pothole,0.253174,0.253174,0.0,1,852.75,1437.0,1043.25,1545.0
frame_003260.jpg,transverse_crack,0.295898,0.207129,0.0,1,58.5,1141.5,1076.25,1309.5
frame_003262.jpg,transverse_crack,0.283691,0.198584,0.0,1,27.0,1135.5,1077.75,1318.5
frame_003542.jpg,pothole,0.373047,0.373047,0.0,1,580.5,1209.0,661.5,1275.0
frame_003545.jpg,pothole,0.339844,0.339844,0.0,1,580.5,1270.5,677.25,1350.0
frame_003546.jpg,pothole,0.404541,0.404541,0.0,1,595.5,1291.5,682.5,1366.5
frame_003547.jpg,pothole,0.265869,0.265869,0.0,1,605.625,1309.5,706.875,1393.5
frame_003548.jpg,pothole,0.448486,0.448486,0.0,1,614.25,1338.0,726.75,1422.0
frame_003564.jpg,pothole,0.251709,0.251709,0.0,1,261.375,1063.5,437.625,1126.5
frame_003566.jpg,pothole,0.377441,0.377441,0.0,1,244.125,1092.75,428.25,1158.75
frame_003568.jpg,pothole,0.384033,0.384033,0.0,1,234.375,1098.0,428.25,1173.0
frame_003570.jpg,pothole,0.330322,0.330322,0.0,1,243.375,1128.0,427.875,1203.0
frame_003571.jpg,pothole,0.27124,0.27124,0.0,1,228.75,1137.0,436.5,1209.0
frame_003572.jpg,pothole,0.328613,0.328613,0.0,1,230.625,1150.5,438.375,1231.5
frame_003573.jpg,pothole,0.52832,0.52832,0.0,1,228.0,1167.0,447.0,1251.0
frame_003574.jpg,pothole,0.38501,0.38501,0.0,1,249.0,1182.75,460.5,1265.25
frame_003575.jpg,alligator_crack,0.268066,0.24126,0.0,1,549.0,985.5,1063.5,1207.5
frame_003576.jpg,pothole,0.281494,0.281494,0.014526,2,241.5,1179.0,465.0,1281.0
frame_003576.jpg,pothole,0.252441,0.252441,0.014526,2,551.25,1137.0,1077.75,1290.0
frame_003577.jpg,pothole,0.361084,0.361084,0.0,1,221.8125,1191.0,475.5,1299.0
frame_003578.jpg,pothole,0.331055,0.331055,0.0,1,237.75,1206.0,483.75,1324.5
frame_003579.jpg,pothole,0.291748,0.291748,0.008119,3,888.75,1190.25,1068.75,1259.25
frame_003579.jpg,pothole,0.283691,0.283691,0.008119,3,174.0,1230.0,458.25,1344.0
frame_003579.jpg,pothole,0.271973,0.271973,0.008119,3,640.5,1164.0,1072.5,1341.0
frame_003580.jpg,pothole,0.493164,0.493164,0.0,1,159.375,1252.5,439.875,1371.0
frame_003581.jpg,pothole,0.374756,0.374756,0.0,1,149.625,1279.5,472.875,1423.5
frame_003582.jpg,pothole,0.464844,0.464844,0.0,1,149.15625,1330.5,468.75,1471.5
frame_003583.jpg,pothole,0.367432,0.367432,0.0,1,121.875,1365.75,464.25,1532.25
frame_003584.jpg,pothole,0.408203,0.408203,0.0,1,82.40625,1414.5,456.75,1605.0
frame_003587.jpg,pothole,0.29834,0.29834,0.0,1,924.75,1446.0,1077.75,1566.0
frame_003622.jpg,pothole,0.482422,0.482422,0.0,1,816.0,1540.5,966.0,1696.5
frame_003623.jpg,pothole,0.512695,0.512695,0.0,1,825.0,1587.0,999.0,1755.0
frame_003712.jpg,pothole,0.273682,0.273682,0.0,1,84.1875,1155.0,266.0625,1248.0
frame_003768.jpg,longitudinal_crack,0.47168,0.283008,0.0,1,460.125,1106.25,510.375,1239.75
frame_003769.jpg,longitudinal_crack,0.482422,0.289453,0.00896,2,459.75,1131.0,506.25,1257.0
frame_003769.jpg,pothole,0.307373,0.307373,0.00896,2,677.25,1281.0,746.25,1323.0
frame_003770.jpg,longitudinal_crack,0.439697,0.263818,0.0,1,462.0,1163.25,514.5,1305.75
frame_003771.jpg,longitudinal_crack,0.479492,0.287695,0.0,1,421.5,1158.0,478.5,1332.0
frame_003772.jpg,longitudinal_crack,0.490234,0.294141,0.0,1,407.25,1209.0,457.5,1374.0
frame_003773.jpg,longitudinal_crack,0.448486,0.269092,0.0,1,413.625,1236.0,470.625,1414.5
frame_003774.jpg,longitudinal_crack,0.557129,0.334277,0.0,1,435.75,1254.75,495.75,1448.25
frame_003775.jpg,longitudinal_crack,0.486328,0.291797,0.0,1,435.375,1246.5,497.625,1459.5
frame_003776.jpg,longitudinal_crack,0.559082,0.335449,0.0,1,423.0,1256.25,484.5,1478.25
frame_003777.jpg,longitudinal_crack,0.33374,0.200244,0.0,1,419.25,1274.25,489.75,1530.75
frame_003778.jpg,longitudinal_crack,0.640625,0.384375,0.0,1,419.625,1290.0,493.125,1564.5
frame_003779.jpg,longitudinal_crack,0.602051,0.36123,0.0,1,418.125,1306.5,484.875,1618.5
frame_003780.jpg,longitudinal_crack,0.67041,0.402246,0.0,1,417.375,1308.0,489.375,1662.0
frame_003781.jpg,longitudinal_crack,0.390381,0.234229,0.0,1,415.125,1300.5,487.125,1675.5
frame_003782.jpg,longitudinal_crack,0.458008,0.274805,0.0,1,440.25,1321.5,507.75,1707.0
frame_003784.jpg,longitudinal_crack,0.296631,0.177979,0.0,1,441.75,1373.25,506.25,1764.0
frame_003792.jpg,longitudinal_crack,0.338867,0.20332,0.0,1,513.0,1704.0,617.25,1920.0
frame_003795.jpg,alligator_crack,0.658203,0.592383,0.0,1,113.25,1261.5,1071.0,1915.5
frame_003798.jpg,alligator_crack,0.511719,0.460547,0.0,1,70.5,1228.5,1062.0,1906.5
frame_003799.jpg,alligator_crack,0.272705,0.245435,0.0,1,13.5,1195.5,1054.5,1834.5
frame_003892.jpg,transverse_crack,0.312256,0.218579,0.0,1,106.125,1189.5,412.125,1258.5
frame_003895.jpg,transverse_crack,0.516602,0.361621,0.0,1,57.84375,1212.0,438.0,1315.5
frame_003896.jpg,transverse_crack,0.42627,0.298389,0.0,1,109.5,1227.0,456.375,1329.0
frame_003904.jpg,longitudinal_crack,0.2854,0.17124,0.0,1,348.75,1350.0,459.0,1596.0
frame_003907.jpg,longitudinal_crack,0.299072,0.179443,0.0,1,570.75,1130.25,624.75,1277.25
frame_003908.jpg,longitudinal_crack,0.271973,0.163184,0.0,1,561.0,1132.5,619.5,1300.5
frame_004189.jpg,pothole,0.310791,0.310791,0.0,1,610.5,1572.0,694.5,1644.0
frame_004323.jpg,pothole,0.456055,0.456055,0.0,1,813.0,1093.5,964.5,1212.0
frame_004358.jpg,pothole,0.300781,0.300781,0.0,1,594.0,1059.0,658.5,1089.0
frame_004360.jpg,pothole,0.295898,0.295898,0.0,1,590.25,1098.0,665.25,1131.0
frame_004362.jpg,pothole,0.2854,0.2854,0.0,1,606.75,1101.0,681.75,1134.0
frame_004365.jpg,pothole,0.312256,0.312256,0.0,1,590.25,1134.0,672.75,1168.5
frame_004368.jpg,pothole,0.303223,0.303223,0.0,1,625.875,1138.5,714.375,1174.5
frame_004369.jpg,pothole,0.310791,0.310791,0.0,1,639.75,1140.0,731.25,1176.0
frame_004370.jpg,pothole,0.345215,0.345215,0.0,1,640.5,1147.5,733.5,1186.5
frame_004371.jpg,pothole,0.413086,0.413086,0.0,1,657.75,1172.25,749.25,1211.25
frame_004372.jpg,pothole,0.255371,0.255371,0.0,1,652.5,1201.5,759.0,1246.5
frame_004375.jpg,pothole,0.280518,0.280518,0.0,1,672.75,1302.75,782.25,1352.25
frame_004376.jpg,pothole,0.337158,0.337158,0.0,1,690.0,1312.5,798.0,1363.5
frame_004377.jpg,pothole,0.270508,0.270508,0.0,1,683.25,1312.5,797.25,1366.5
frame_004378.jpg,pothole,0.311523,0.311523,0.0,1,710.25,1303.5,830.25,1357.5
frame_004419.jpg,pothole,0.287842,0.287842,0.0,1,688.5,1329.0,807.0,1438.5
frame_004428.jpg,alligator_crack,0.361084,0.324976,0.0,1,96.0,1173.0,1065.0,1662.0
frame_004454.jpg,pothole,0.259033,0.259033,0.0,1,207.75,1016.25,450.75,1079.25
frame_004457.jpg,alligator_crack,0.298584,0.268726,0.010291,2,16.5,1068.0,1072.5,1503.0
frame_004457.jpg,pothole,0.289307,0.289307,0.010291,2,123.09375,1011.0,423.75,1083.0
frame_004460.jpg,alligator_crack,0.348633,0.31377,0.0,1,18.75,1158.0,1075.5,1605.0
frame_004462.jpg,alligator_crack,0.304932,0.274438,0.002698,2,18.0,1200.0,1068.0,1642.5
frame_004462.jpg,pothole,0.269043,0.269043,0.002698,2,89.625,1116.0,387.75,1197.0
frame_004498.jpg,alligator_crack,0.251953,0.226758,0.0,1,22.5,1164.0,1048.5,1719.0
frame_004525.jpg,pothole,0.274414,0.274414,0.0,1,209.625,1534.5,321.0,1594.5
frame_004526.jpg,pothole,0.29248,0.29248,0.0,1,186.1875,1587.0,305.8125,1647.0
frame_004547.jpg,pothole,0.263672,0.263672,0.0,1,684.0,1101.0,1072.5,1200.0
frame_004552.jpg,pothole,0.256104,0.256104,0.0,1,723.0,1183.5,1071.0,1297.5
frame_004558.jpg,transverse_crack,0.362061,0.253442,0.0,1,702.0,1126.5,1080.0,1246.5
frame_004560.jpg,transverse_crack,0.485352,0.339746,0.079468,2,717.375,1095.0,1077.0,1227.0
frame_004560.jpg,transverse_crack,0.258301,0.180811,0.079468,2,774.0,1126.5,1080.0,1228.5
frame_004567.jpg,longitudinal_crack,0.329346,0.197607,0.0,1,907.5,1417.5,1078.5,1585.5
frame_004569.jpg,alligator_crack,0.27832,0.250488,0.0,1,39.75,1269.0,1033.5,1644.0
frame_004579.jpg,pothole,0.325928,0.325928,0.0,1,11.25,1104.75,431.25,1230.75
frame_004580.jpg,pothole,0.294189,0.294189,0.0,1,6.75,1110.0,414.0,1252.5
frame_004581.jpg,pothole,0.256836,0.256836,0.0,1,10.5,1104.75,399.75,1229.25
frame_004585.jpg,pothole,0.337158,0.337158,0.0,1,53.15625,1099.5,400.5,1206.0
frame_004586.jpg,pothole,0.315674,0.315674,0.0,1,106.96875,1098.0,395.625,1203.0
frame_004587.jpg,pothole,0.346924,0.346924,0.0,1,9.75,1099.5,407.25,1222.5
frame_004590.jpg,pothole,0.36377,0.36377,0.0,1,19.5,1089.0,421.5,1219.5
frame_004591.jpg,pothole,0.394287,0.394287,0.0,1,13.875,1109.25,441.75,1247.25
frame_004592.jpg,pothole,0.318359,0.318359,0.0,1,10.125,1092.0,412.5,1218.0
