frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000233.jpg,pothole,0.595703,0.595703,0.0,1,354.75,1048.5,525.0,1180.5
frame_000234.jpg,pothole,0.67334,0.67334,0.0,1,348.0,1068.0,528.0,1212.0
frame_000235.jpg,pothole,0.728516,0.728516,0.200122,2,347.0625,1081.5,530.25,1240.5
frame_000235.jpg,alligator_crack,0.364746,0.328271,0.200122,2,11.25,1218.0,745.5,1905.0
frame_000236.jpg,pothole,0.67334,0.67334,0.163855,2,327.9375,1086.75,519.75,1254.75
frame_000236.jpg,alligator_crack,0.384033,0.34563,0.163855,2,17.25,1225.5,750.75,1897.5
frame_000237.jpg,pothole,0.712891,0.712891,0.114307,2,312.5625,1090.5,506.25,1264.5
frame_000237.jpg,alligator_crack,0.538086,0.484277,0.114307,2,13.5,1235.25,762.75,1902.0
frame_000238.jpg,pothole,0.705078,0.705078,0.162366,2,290.625,1094.25,504.375,1277.25
frame_000238.jpg,alligator_crack,0.422607,0.380347,0.162366,2,17.25,1235.25,741.0,1890.0
frame_000239.jpg,pothole,0.72168,0.72168,0.205933,2,286.3125,1105.5,507.0,1306.5
frame_000239.jpg,alligator_crack,0.344238,0.309814,0.205933,2,18.75,1270.5,740.25,1900.5
frame_000240.jpg,pothole,0.703125,0.703125,0.0,1,287.25,1134.75,503.25,1329.75
frame_000241.jpg,pothole,0.686035,0.686035,0.0,1,269.625,1149.0,510.375,1375.5
frame_000242.jpg,pothole,0.6875,0.6875,0.198745,3,267.5625,1173.0,512.25,1410.0
frame_000242.jpg,alligator_crack,0.297119,0.267407,0.198745,3,36.1875,1368.0,756.0,1908.0
frame_000242.jpg,pothole,0.264404,0.264404,0.198745,3,201.75,1183.5,309.75,1270.5
frame_000243.jpg,pothole,0.633301,0.633301,0.0,1,217.125,1185.0,506.625,1443.0
frame_000244.jpg,pothole,0.666992,0.666992,0.0,1,186.375,1203.0,505.875,1470.0
frame_000245.jpg,pothole,0.705566,0.705566,0.217896,2,209.8125,1203.0,498.0,1500.0
frame_000245.jpg,pothole,0.269775,0.269775,0.217896,2,144.84375,1222.5,278.25,1318.5
frame_000246.jpg,pothole,0.70752,0.70752,0.0,1,195.0,1216.5,495.75,1543.5
frame_000247.jpg,pothole,0.712402,0.712402,0.218262,2,177.375,1242.0,493.875,1587.0
frame_000247.jpg,pothole,0.275879,0.275879,0.218262,2,124.59375,1271.25,258.75,1376.25
frame_000248.jpg,pothole,0.713867,0.713867,0.204468,2,148.5,1260.0,489.0,1654.5
frame_000248.jpg,pothole,0.304932,0.304932,0.204468,2,100.875,1298.25,240.375,1412.25
frame_000249.jpg,pothole,0.770508,0.770508,0.251221,2,124.03125,1300.5,479.625,1713.0
frame_000249.jpg,pothole,0.268066,0.268066,0.251221,2,71.625,1329.75,234.75,1449.75
frame_000250.jpg,pothole,0.699219,0.699219,0.0,1,63.0,1327.5,480.75,1801.5
frame_000251.jpg,pothole,0.75293,0.75293,0.0,1,9.0,1345.5,483.75,1915.5
frame_000252.jpg,pothole,0.676758,0.676758,0.0,1,4.5,1399.5,467.25,1918.5
frame_000253.jpg,pothole,0.583008,0.583008,0.0,1,1.5,1435.5,441.75,1920.0
frame_000254.jpg,pothole,0.450439,0.450439,0.0,1,2.625,1458.0,446.25,1920.0
frame_000255.jpg,pothole,0.359375,0.359375,0.0,1,3.375,1494.75,360.375,1920.0
frame_000257.jpg,pothole,0.265137,0.265137,0.0,1,0.0,1636.5,224.25,1918.5
frame_000293.jpg,pothole,0.253906,0.253906,0.0,1,380.25,805.5,677.25,979.5
frame_000294.jpg,pothole,0.256836,0.256836,0.0,1,345.9375,810.0,689.25,990.0
frame_000295.jpg,pothole,0.269775,0.269775,0.0,1,325.125,819.0,685.125,996.0
frame_000296.jpg,pothole,0.312256,0.312256,0.0,1,359.25,812.25,681.0,992.25
frame_000297.jpg,pothole,0.38208,0.38208,0.0,1,359.25,822.75,679.5,990.75
frame_000298.jpg,pothole,0.280518,0.280518,0.0,1,375.75,819.0,683.25,1000.5
frame_000300.jpg,pothole,0.348633,0.348633,0.0,1,381.75,856.5,669.75,1042.5
frame_000301.jpg,pothole,0.305664,0.305664,0.0,1,358.5,856.5,666.75,1042.5
frame_000302.jpg,pothole,0.319092,0.319092,0.0,1,358.5,834.0,675.0,1029.0
frame_000304.jpg,pothole,0.309814,0.309814,0.0,1,334.6875,834.0,675.0,1032.0
frame_000305.jpg,pothole,0.414062,0.414062,0.0,1,344.625,849.75,670.875,1053.75
frame_000306.jpg,pothole,0.313965,0.313965,0.0,1,386.25,862.5,677.25,1078.5
frame_000307.jpg,pothole,0.358398,0.358398,0.0,1,330.1875,882.0,673.5,1089.0
frame_000308.jpg,pothole,0.346924,0.346924,0.0,1,315.9375,874.5,675.75,1093.5
frame_000309.jpg,pothole,0.37207,0.37207,0.0,1,324.0,868.5,671.25,1096.5
frame_000310.jpg,pothole,0.421631,0.421631,0.0,1,327.375,873.75,676.875,1097.25
frame_000311.jpg,pothole,0.433105,0.433105,0.0,1,331.6875,880.5,682.5,1114.5
frame_000312.jpg,pothole,0.425293,0.425293,0.0,1,321.0,881.25,688.5,1122.75
frame_000313.jpg,pothole,0.361084,0.361084,0.0,1,321.9375,895.5,684.75,1150.5
frame_000314.jpg,pothole,0.354004,0.354004,0.0,1,326.25,909.0,687.0,1167.0
frame_000315.jpg,pothole,0.391357,0.391357,0.0,1,330.75,893.25,702.0,1170.75
frame_000316.jpg,pothole,0.40918,0.40918,0.0,1,319.5,883.5,709.5,1177.5
frame_000317.jpg,pothole,0.432129,0.432129,0.0,1,309.75,887.25,714.75,1178.25
frame_000318.jpg,pothole,0.388672,0.388672,0.0,1,323.25,901.5,713.25,1195.5
frame_000319.jpg,pothole,0.449463,0.449463,0.0,1,310.5,925.5,700.5,1216.5
frame_000320.jpg,pothole,0.539062,0.539062,0.0,1,304.6875,925.5,708.0,1237.5
frame_000321.jpg,pothole,0.522461,0.522461,0.0,1,306.75,951.0,711.0,1266.0
frame_000322.jpg,pothole,0.551758,0.551758,0.0,1,307.5,967.5,715.5,1297.5
frame_000323.jpg,pothole,0.523438,0.523438,0.0,1,297.5625,975.75,711.75,1326.75
frame_000324.jpg,pothole,0.542969,0.542969,0.0,1,290.4375,975.0,714.75,1330.5
frame_000325.jpg,pothole,0.440674,0.440674,0.0,1,276.5625,981.0,716.25,1368.0
frame_000326.jpg,pothole,0.592773,0.592773,0.0,1,270.375,1015.5,715.125,1384.5
frame_000327.jpg,pothole,0.581543,0.581543,0.0,1,254.25,1036.5,723.75,1438.5
frame_000328.jpg,pothole,0.33374,0.33374,0.0,1,226.5,1042.5,727.5,1474.5
frame_000329.jpg,pothole,0.508789,0.508789,0.0,1,222.0,1033.5,716.25,1470.0
frame_000330.jpg,pothole,0.663574,0.663574,0.0,1,244.5,1056.0,720.0,1503.0
frame_000331.jpg,pothole,0.759277,0.759277,0.0,1,216.9375,1065.0,723.75,1500.0
frame_000332.jpg,pothole,0.538086,0.538086,0.0,1,201.0,1077.0,733.5,1545.0
frame_000333.jpg,pothole,0.495117,0.495117,0.0,1,201.1875,1086.0,733.5,1587.0
frame_000334.jpg,pothole,0.306641,0.306641,0.0,1,182.25,1092.0,741.75,1641.0
frame_000335.jpg,pothole,0.250977,0.250977,0.0,1,156.5625,1105.5,738.75,1813.5
frame_000336.jpg,pothole,0.342529,0.342529,0.0,1,146.8125,1117.5,739.5,1786.5
frame_000337.jpg,pothole,0.49707,0.49707,0.0,1,114.0,1153.5,741.0,1752.0
frame_000338.jpg,pothole,0.454346,0.454346,0.0,1,117.75,1161.0,754.5,1830.0
frame_000339.jpg,pothole,0.521484,0.521484,0.0,1,75.0,1180.5,774.0,1849.5
frame_000340.jpg,pothole,0.526367,0.526367,0.0,1,55.5,1188.75,774.0,1908.0
frame_000341.jpg,pothole,0.486328,0.486328,0.0,1,33.0,1170.0,786.0,1914.0
frame_000342.jpg,pothole,0.666992,0.666992,0.0,1,38.0625,1191.0,773.25,1917.0
frame_000343.jpg,pothole,0.705078,0.705078,0.0,1,32.25,1198.5,780.75,1912.5
frame_000344.jpg,pothole,0.59082,0.59082,0.0,1,23.4375,1200.0,789.75,1911.0
frame_000345.jpg,pothole,0.443604,0.443604,0.0,1,19.5,1215.0,820.5,1902.0
frame_000346.jpg,pothole,0.523438,0.523438,0.0,1,9.0,1233.75,847.5,1917.0
frame_000347.jpg,pothole,0.351318,0.351318,0.0,1,10.5,1258.5,856.5,1918.5
frame_000349.jpg,pothole,0.253906,0.253906,0.0,1,27.0,1350.0,873.0,1920.0
frame_000350.jpg,pothole,0.620605,0.620605,0.0,1,19.5,1381.5,838.5,1918.5
frame_000352.jpg,pothole,0.341553,0.341553,0.0,1,96.5625,1443.0,798.75,1917.0
frame_000390.jpg,pothole,0.332764,0.332764,0.0,1,517.5,1212.75,603.0,1275.75
frame_000391.jpg,pothole,0.328613,0.328613,0.0,1,537.0,1257.0,624.0,1327.5
frame_000392.jpg,pothole,0.430176,0.430176,0.0,1,543.0,1294.5,642.0,1375.5
frame_000393.jpg,pothole,0.429199,0.429199,0.0,1,526.125,1311.0,637.875,1410.0
frame_000394.jpg,pothole,0.375732,0.375732,0.0,1,514.875,1314.75,634.125,1415.25
frame_000395.jpg,pothole,0.422607,0.422607,0.0,1,506.25,1307.25,630.0,1407.75
frame_000396.jpg,pothole,0.44458,0.44458,0.0,1,516.0,1315.5,636.0,1414.5
frame_000397.jpg,pothole,0.254639,0.254639,0.0,1,514.125,1335.0,644.625,1450.5
frame_000398.jpg,pothole,0.270508,0.270508,0.0,1,492.75,1380.0,624.75,1494.0
frame_000399.jpg,pothole,0.326904,0.326904,0.0,1,486.75,1437.0,623.25,1558.5
frame_000400.jpg,pothole,0.287842,0.287842,0.0,1,507.0,1530.0,621.75,1641.0
frame_000402.jpg,pothole,0.312256,0.312256,0.0,1,426.75,1647.0,596.25,1785.0
frame_000405.jpg,pothole,0.275146,0.275146,0.0,1,367.875,1764.0,571.125,1920.0
frame_000587.jpg,pothole,0.38208,0.38208,0.0,1,176.625,1435.5,573.375,1813.5
frame_000591.jpg,pothole,0.309082,0.309082,0.0,1,382.5,1339.5,1069.5,1915.5
frame_000593.jpg,pothole,0.354004,0.354004,0.0,1,258.375,1371.0,443.625,1512.0
frame_000594.jpg,pothole,0.2854,0.2854,0.0,1,239.25,1414.5,433.5,1564.5
frame_000596.jpg,pothole,0.251709,0.251709,0.0,1,209.25,1524.75,411.75,1698.0
frame_000623.jpg,alligator_crack,0.360352,0.324316,0.0,1,217.6875,988.5,736.5,1555.5
frame_000625.jpg,pothole,0.347656,0.347656,0.0,1,520.125,917.25,612.375,998.25
frame_000626.jpg,alligator_crack,0.661133,0.59502,0.0,1,31.5,921.0,895.5,1702.5
frame_000627.jpg,alligator_crack,0.469727,0.422754,0.0,1,53.25,921.0,957.0,1752.0
frame_000628.jpg,alligator_crack,0.496094,0.446484,0.0,1,37.5,913.5,847.5,1777.5
frame_000629.jpg,pothole,0.438721,0.438721,0.098181,2,504.0,913.5,601.5,1009.5
frame_000629.jpg,alligator_crack,0.269287,0.242358,0.098181,2,84.1875,981.0,717.0,1761.0
frame_000630.jpg,alligator_crack,0.537109,0.483398,0.086797,3,32.25,931.5,858.75,1744.5
frame_000630.jpg,pothole,0.419678,0.419678,0.086797,3,495.75,912.75,597.75,1011.75
frame_000630.jpg,pothole,0.275879,0.275879,0.086797,3,837.0,1249.5,1032.0,1507.5
frame_000631.jpg,alligator_crack,0.494141,0.444727,0.051953,2,50.25,931.5,852.0,1669.5
frame_000631.jpg,pothole,0.34082,0.34082,0.051953,2,496.5,904.5,600.0,1015.5
frame_000632.jpg,alligator_crack,0.5,0.45,0.0,1,37.5,936.0,771.75,1657.5
frame_000633.jpg,pothole,0.42334,0.42334,0.038416,2,493.5,890.25,598.5,998.25
frame_000633.jpg,alligator_crack,0.38501,0.346509,0.038416,2,78.5625,942.0,729.75,1668.0
frame_000634.jpg,alligator_crack,0.583008,0.524707,0.0,1,30.0,918.0,842.25,1659.0
frame_000635.jpg,alligator_crack,0.57373,0.516357,0.132324,2,39.0,949.5,778.5,1692.0
frame_000635.jpg,pothole,0.251709,0.251709,0.132324,2,483.75,941.25,600.0,1058.25
frame_000636.jpg,alligator_crack,0.643555,0.579199,0.106738,2,87.75,955.5,820.5,1665.0
frame_000636.jpg,pothole,0.365723,0.365723,0.106738,2,491.25,964.5,605.25,1072.5
frame_000637.jpg,alligator_crack,0.571777,0.5146,0.122412,2,73.5,942.0,873.75,1659.0
frame_000637.jpg,pothole,0.269775,0.269775,0.122412,2,485.25,955.5,603.75,1075.5
frame_000638.jpg,alligator_crack,0.704102,0.633691,0.140698,2,42.0,901.5,895.5,1576.5
frame_000638.jpg,pothole,0.352295,0.352295,0.140698,2,475.5,931.5,601.5,1065.0
frame_000639.jpg,alligator_crack,0.700684,0.630615,0.184204,2,37.5,921.0,822.0,1537.5
frame_000639.jpg,pothole,0.262207,0.262207,0.184204,2,483.0,910.5,624.0,1060.5
frame_000640.jpg,alligator_crack,0.688477,0.619629,0.079346,2,30.75,892.5,819.0,1555.5
frame_000640.jpg,pothole,0.460938,0.460938,0.079346,2,489.75,913.5,633.75,1075.5
frame_000641.jpg,alligator_crack,0.595703,0.536133,0.111549,3,35.25,927.0,815.25,1560.0
frame_000641.jpg,pothole,0.417725,0.417725,0.111549,3,476.25,940.5,623.25,1111.5
frame_000641.jpg,pothole,0.263672,0.263672,0.111549,3,464.25,933.0,638.25,1141.5
frame_000642.jpg,alligator_crack,0.662109,0.595898,0.055273,2,71.25,949.5,839.25,1582.5
frame_000642.jpg,pothole,0.485352,0.485352,0.055273,2,463.5,961.5,625.5,1162.5
frame_000643.jpg,alligator_crack,0.625977,0.563379,0.070386,2,27.0,993.0,855.0,1650.0
frame_000643.jpg,pothole,0.422607,0.422607,0.070386,2,468.0,1013.25,630.0,1238.25
frame_000644.jpg,pothole,0.566895,0.566895,0.071631,2,463.5,1044.0,637.5,1248.0
frame_000644.jpg,alligator_crack,0.470703,0.423633,0.071631,2,28.5,1021.5,889.5,1659.0
frame_000645.jpg,pothole,0.688477,0.688477,0.200208,2,456.0,1070.25,636.75,1290.75
frame_000645.jpg,alligator_crack,0.320068,0.288062,0.200208,2,70.5,1050.0,855.0,1648.5
frame_000646.jpg,pothole,0.53418,0.53418,0.0,1,444.0,1125.0,633.0,1371.0
frame_000647.jpg,pothole,0.614258,0.614258,0.125964,2,443.25,1155.0,644.25,1407.0
frame_000647.jpg,alligator_crack,0.402588,0.362329,0.125964,2,80.25,1131.0,755.25,1692.0
frame_000648.jpg,pothole,0.708008,0.708008,0.0,1,426.75,1159.5,632.25,1414.5
frame_000649.jpg,pothole,0.386719,0.386719,0.0,1,394.5,1153.5,616.5,1417.5
frame_000650.jpg,pothole,0.519531,0.519531,0.105128,4,419.25,1186.5,644.25,1491.0
frame_000650.jpg,pothole,0.410156,0.410156,0.105128,4,369.0,1176.0,664.5,1521.0
frame_000650.jpg,pothole,0.293457,0.293457,0.105128,4,209.625,763.875,667.125,925.5
frame_000650.jpg,alligator_crack,0.277832,0.250049,0.105128,4,66.1875,1117.5,729.0,1617.0
frame_000651.jpg,pothole,0.524414,0.524414,0.0,1,398.25,1221.0,669.75,1548.0
frame_000652.jpg,pothole,0.500977,0.500977,0.0,1,395.25,1278.0,659.25,1570.5
frame_000653.jpg,pothole,0.496094,0.496094,0.104016,2,392.25,1356.0,653.25,1593.0
frame_000653.jpg,alligator_crack,0.320068,0.288062,0.104016,2,150.75,796.5,665.25,1036.5
frame_000654.jpg,pothole,0.52832,0.52832,0.183228,2,426.75,1432.5,678.75,1612.5
frame_000654.jpg,longitudinal_crack,0.269775,0.161865,0.183228,2,639.375,966.0,921.0,1644.0
frame_000655.jpg,longitudinal_crack,0.433105,0.259863,0.053418,2,628.5,972.0,925.5,1656.0
frame_000655.jpg,pothole,0.366699,0.366699,0.053418,2,405.0,1485.75,665.25,1605.0
frame_000656.jpg,longitudinal_crack,0.525391,0.315234,0.0,1,616.5,987.0,912.0,1650.0
frame_000657.jpg,longitudinal_crack,0.431152,0.258691,0.006189,2,627.0,991.5,925.5,1678.5
frame_000657.jpg,alligator_crack,0.273682,0.246313,0.006189,2,121.5,835.5,531.75,1096.5
frame_000658.jpg,alligator_crack,0.325195,0.292676,0.056836,2,111.75,847.5,525.75,1113.0
frame_000658.jpg,longitudinal_crack,0.29834,0.179004,0.056836,2,622.5,1006.5,942.0,1656.0
frame_000659.jpg,alligator_crack,0.346924,0.312231,0.055481,2,89.25,839.25,528.0,1131.75
frame_000659.jpg,longitudinal_crack,0.335449,0.20127,0.055481,2,624.375,1021.5,939.0,1644.0
frame_000660.jpg,longitudinal_crack,0.36377,0.218262,0.0,1,652.5,1039.5,958.5,1633.5
frame_000661.jpg,longitudinal_crack,0.433105,0.259863,0.0,1,667.875,1057.5,955.5,1639.5
frame_000662.jpg,alligator_crack,0.296631,0.266968,0.0,1,11.25,823.5,647.25,1177.5
frame_000663.jpg,alligator_crack,0.251709,0.226538,0.0,1,25.5,831.0,631.5,1200.0
frame_000664.jpg,alligator_crack,0.446533,0.40188,0.0,1,25.125,846.0,584.25,1233.0
frame_000666.jpg,longitudinal_crack,0.266602,0.159961,0.0,1,700.125,1230.0,913.5,1603.5
frame_000671.jpg,alligator_crack,0.292236,0.263013,0.0,1,15.0,834.0,792.0,1506.0
frame_000672.jpg,alligator_crack,0.345947,0.311353,0.018103,2,9.0,895.5,789.75,1599.0
frame_000672.jpg,pothole,0.275146,0.275146,0.018103,2,657.375,701.25,1077.0,908.25
frame_000673.jpg,alligator_crack,0.323486,0.291138,0.0,1,6.0,927.0,847.5,1671.0
frame_000674.jpg,alligator_crack,0.500977,0.450879,0.0,1,6.75,966.0,677.25,1662.0
frame_000698.jpg,pothole,0.324219,0.324219,0.0,1,4.5,1047.0,493.5,1609.5
frame_000699.jpg,pothole,0.315674,0.315674,0.0,1,4.125,1030.5,516.375,1677.0
frame_000702.jpg,pothole,0.282959,0.282959,0.0,1,285.0,829.5,575.25,1000.5
frame_000703.jpg,pothole,0.253174,0.253174,0.0,1,269.0625,837.0,563.25,1003.5
frame_000704.jpg,pothole,0.467773,0.467773,0.0,1,267.5625,838.5,575.25,1020.0
frame_000705.jpg,pothole,0.633301,0.633301,0.0,1,259.5,852.0,578.25,1041.0
frame_000706.jpg,pothole,0.463867,0.463867,0.0,1,256.125,864.0,577.125,1063.5
frame_000707.jpg,pothole,0.649414,0.649414,0.0,1,247.6875,865.5,592.5,1071.0
frame_000708.jpg,pothole,0.665527,0.665527,0.0,1,243.75,888.0,597.0,1090.5
frame_000709.jpg,pothole,0.584961,0.584961,0.0,1,236.25,900.0,596.25,1116.0
frame_000710.jpg,pothole,0.530273,0.530273,0.0,1,226.125,907.5,602.625,1143.0
frame_000711.jpg,pothole,0.293457,0.293457,0.0,1,218.625,910.5,613.875,1144.5
frame_000712.jpg,pothole,0.309082,0.309082,0.0,1,208.6875,909.75,610.5,1166.25
frame_000713.jpg,pothole,0.500977,0.500977,0.0,1,200.8125,906.75,618.0,1160.25
frame_000714.jpg,pothole,0.495117,0.495117,0.0,1,178.3125,915.0,604.5,1182.0
frame_000716.jpg,pothole,0.318359,0.318359,0.0,1,152.25,960.0,640.5,1266.0
frame_000717.jpg,pothole,0.613281,0.613281,0.0,1,101.4375,956.25,632.25,1328.25
frame_000718.jpg,pothole,0.274414,0.274414,0.0,1,91.875,984.75,627.375,1359.75
frame_000719.jpg,pothole,0.367432,0.367432,0.0,1,49.5,978.0,624.75,1452.0
frame_000720.jpg,pothole,0.666992,0.666992,0.0,1,42.0,1012.5,629.25,1441.5
frame_000721.jpg,pothole,0.619629,0.619629,0.0,1,24.0,1044.0,647.25,1551.0
frame_000722.jpg,pothole,0.594727,0.594727,0.0,1,13.5,1059.0,651.375,1576.5
frame_000723.jpg,pothole,0.592773,0.592773,0.133423,2,15.75,1092.0,649.875,1540.5
frame_000723.jpg,pothole,0.325928,0.325928,0.133423,2,289.125,1104.0,651.375,1323.0
frame_000724.jpg,pothole,0.524414,0.524414,0.100952,2,275.4375,1118.25,657.75,1343.25
frame_000724.jpg,pothole,0.32251,0.32251,0.100952,2,13.5,1096.5,654.0,1657.5
frame_000725.jpg,pothole,0.505859,0.505859,0.103027,2,16.5,1093.5,653.25,1702.5
frame_000725.jpg,pothole,0.299805,0.299805,0.103027,2,247.125,1123.5,647.625,1372.5
frame_000726.jpg,pothole,0.467773,0.467773,0.011108,2,242.625,1152.0,649.125,1411.5
frame_000726.jpg,pothole,0.445557,0.445557,0.011108,2,14.25,1138.5,676.5,1807.5
frame_000727.jpg,pothole,0.570801,0.570801,0.096191,2,6.0,1165.5,690.75,1855.5
frame_000727.jpg,pothole,0.378418,0.378418,0.096191,2,229.5,1189.5,669.0,1465.5
frame_000728.jpg,pothole,0.582031,0.582031,0.148315,2,0.0,1209.0,701.625,1902.0
frame_000728.jpg,pothole,0.2854,0.2854,0.148315,2,201.0,1237.5,665.25,1570.5
frame_000729.jpg,pothole,0.442627,0.442627,0.073853,2,180.0,1284.0,658.5,1606.5
frame_000729.jpg,pothole,0.294922,0.294922,0.073853,2,12.0,1261.5,689.25,1885.5
frame_000730.jpg,pothole,0.507812,0.507812,0.087036,2,38.25,1287.0,669.75,1830.0
frame_000730.jpg,pothole,0.33374,0.33374,0.087036,2,138.75,1315.5,662.25,1680.0
frame_000731.jpg,pothole,0.504883,0.504883,0.091017,3,112.875,1351.5,664.125,1720.5
frame_000731.jpg,pothole,0.370117,0.370117,0.091017,3,120.375,1371.0,351.75,1644.0
frame_000731.jpg,pothole,0.283691,0.283691,0.091017,3,31.875,1336.5,655.5,1843.5
frame_000732.jpg,pothole,0.42627,0.42627,0.0,1,48.0,1372.5,671.25,1882.5
frame_000739.jpg,pothole,0.260498,0.260498,0.0,1,398.25,977.25,842.25,1122.75
frame_000743.jpg,pothole,0.319092,0.319092,0.0,1,321.75,930.75,843.0,1104.75
frame_000744.jpg,pothole,0.38501,0.38501,0.0,1,289.5,930.0,835.5,1146.0
frame_000745.jpg,pothole,0.253906,0.253906,0.0,1,285.75,960.0,836.25,1167.0
frame_000746.jpg,pothole,0.389648,0.389648,0.0,1,293.25,975.0,834.75,1216.5
frame_000747.jpg,pothole,0.560059,0.560059,0.0,1,241.5,996.0,852.0,1242.0
frame_000748.jpg,pothole,0.519531,0.519531,0.0,1,234.75,1005.75,845.25,1256.25
frame_000749.jpg,pothole,0.544922,0.544922,0.0,1,206.25,1020.0,853.5,1290.0
frame_000750.jpg,pothole,0.350342,0.350342,0.0,1,187.5,1032.75,850.5,1313.25
frame_000752.jpg,pothole,0.413086,0.413086,0.0,1,137.25,1008.0,842.25,1368.0
frame_000753.jpg,pothole,0.39502,0.39502,0.0,1,89.8125,1032.0,835.5,1419.0
frame_000754.jpg,pothole,0.467773,0.467773,0.0,1,66.75,1059.0,841.5,1410.0
frame_000755.jpg,pothole,0.460938,0.460938,0.0,1,36.75,1065.0,849.0,1461.0
frame_000756.jpg,pothole,0.295898,0.295898,0.0,1,25.5,1053.0,843.0,1503.0
frame_000784.jpg,alligator_crack,0.374756,0.33728,0.0,1,246.75,757.5,562.5,981.0
frame_000797.jpg,pothole,0.253906,0.253906,0.0,1,958.5,976.5,1080.0,1081.5
frame_000798.jpg,pothole,0.366699,0.366699,0.0,1,961.5,993.0,1075.5,1080.0
frame_000799.jpg,pothole,0.336426,0.336426,0.0,1,967.5,997.5,1080.0,1105.5
frame_000801.jpg,pothole,0.38208,0.38208,0.0,1,994.5,1038.0,1080.0,1143.0
frame_000820.jpg,alligator_crack,0.291016,0.261914,0.0,1,124.5,793.5,504.0,1123.5
frame_000823.jpg,alligator_crack,0.438721,0.394849,0.0,1,89.625,819.75,488.25,1149.75
frame_000833.jpg,alligator_crack,0.274658,0.247192,0.0,1,22.125,837.0,559.5,1881.0
frame_000852.jpg,pothole,0.412109,0.412109,0.0,1,406.5,834.0,586.5,928.5
frame_000853.jpg,pothole,0.306641,0.306641,0.0,1,406.5,828.0,598.5,925.5
frame_000857.jpg,pothole,0.341553,0.341553,0.040527,2,436.125,799.5,604.875,916.5
frame_000857.jpg,pothole,0.260498,0.260498,0.040527,2,368.25,792.0,606.75,921.0
frame_000858.jpg,pothole,0.425293,0.425293,0.004761,2,278.0625,811.5,591.75,931.5
frame_000858.jpg,pothole,0.415771,0.415771,0.004761,2,368.625,814.5,589.125,928.5
frame_000859.jpg,pothole,0.419678,0.419678,0.018311,2,312.0,807.0,579.0,928.5
frame_000859.jpg,pothole,0.383057,0.383057,0.018311,2,397.5,810.75,576.0,929.25
frame_000860.jpg,pothole,0.619629,0.619629,0.135986,2,377.25,820.5,581.25,943.5
frame_000860.jpg,pothole,0.347656,0.347656,0.135986,2,310.5,813.75,584.25,951.75
frame_000861.jpg,pothole,0.513672,0.513672,0.086914,2,236.25,823.5,591.75,955.5
frame_000861.jpg,pothole,0.339844,0.339844,0.086914,2,343.125,828.0,597.375,948.0
frame_000862.jpg,pothole,0.532227,0.532227,0.0,1,343.125,804.0,602.625,951.0
frame_000863.jpg,pothole,0.583008,0.583008,0.0,1,341.0625,792.75,608.25,960.75
frame_000864.jpg,pothole,0.39502,0.39502,0.0,1,337.6875,806.25,619.5,1008.75
