frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000332.jpg,alligator_crack,0.289062,0.260156,0.011747,3,309.5625,777.0,1068.75,1546.5
frame_000332.jpg,alligator_crack,0.268555,0.241699,0.011747,3,348.75,859.5,852.75,1509.0
frame_000332.jpg,alligator_crack,0.257568,0.231812,0.011747,3,145.5,858.0,918.0,1509.0
frame_000333.jpg,alligator_crack,0.357666,0.321899,0.018896,2,334.3125,837.0,828.0,1483.5
frame_000333.jpg,alligator_crack,0.315674,0.284106,0.018896,2,183.0,831.0,880.5,1488.0
frame_000334.jpg,alligator_crack,0.280518,0.252466,0.0,1,195.0,855.75,930.0,1502.25
frame_000335.jpg,alligator_crack,0.422607,0.380347,0.0,1,315.1875,900.0,991.5,1519.5
frame_000336.jpg,alligator_crack,0.491211,0.44209,0.0,1,70.5,927.0,1020.0,1555.5
frame_000337.jpg,alligator_crack,0.328613,0.295752,0.0,1,54.0,963.0,1033.5,1557.0
frame_000341.jpg,alligator_crack,0.262451,0.236206,0.0,1,261.0,558.75,724.5,891.0
frame_000343.jpg,alligator_crack,0.366699,0.330029,0.0,1,261.0,561.75,744.0,933.75
frame_000344.jpg,alligator_crack,0.35498,0.319482,0.0,1,256.5,519.0,726.75,933.0
frame_000345.jpg,alligator_crack,0.427246,0.384521,0.0,1,257.8125,490.5,762.0,912.0
frame_000346.jpg,alligator_crack,0.352295,0.317065,0.0,1,247.5,482.25,804.75,924.75
frame_000347.jpg,alligator_crack,0.291748,0.262573,0.0,1,247.5,510.0,820.5,966.75
frame_000355.jpg,alligator_crack,0.296143,0.266528,0.0,1,157.5,836.25,975.75,1403.25
frame_000356.jpg,alligator_crack,0.258301,0.232471,0.0,1,237.0,547.875,778.5,1453.5
frame_000357.jpg,alligator_crack,0.361084,0.324976,0.0,1,227.25,550.125,780.0,1456.5
frame_000359.jpg,alligator_crack,0.407227,0.366504,0.0,1,186.1875,552.0,900.0,1441.5
frame_000360.jpg,alligator_crack,0.470703,0.423633,0.0,1,194.0625,562.5,864.75,1380.0
frame_000361.jpg,alligator_crack,0.436768,0.393091,0.074158,2,175.5,564.0,1051.5,1464.0
frame_000361.jpg,alligator_crack,0.271973,0.244775,0.074158,2,190.5,567.75,806.25,1449.75
frame_000362.jpg,alligator_crack,0.357666,0.321899,0.0,1,167.25,591.0,989.25,1495.5
frame_000363.jpg,alligator_crack,0.38501,0.346509,0.0,1,201.0,627.0,796.5,1525.5
frame_000364.jpg,alligator_crack,0.461914,0.415723,0.0,1,201.0,667.5,844.5,1528.5
frame_000365.jpg,alligator_crack,0.480469,0.432422,0.0,1,201.0,714.0,898.5,1539.0
frame_000366.jpg,alligator_crack,0.439697,0.395728,0.060645,2,174.75,727.5,851.25,1122.0
frame_000366.jpg,alligator_crack,0.304932,0.274438,0.060645,2,186.75,729.375,952.5,1545.0
frame_000367.jpg,alligator_crack,0.700195,0.630176,0.0,1,184.5,733.875,975.0,1531.5
frame_000368.jpg,alligator_crack,0.410156,0.369141,0.0646,2,171.75,741.0,950.25,1551.0
frame_000368.jpg,alligator_crack,0.266602,0.239941,0.0646,2,160.5,750.0,882.75,1201.5
frame_000369.jpg,alligator_crack,0.474609,0.427148,0.098657,2,124.5,756.0,906.75,1503.0
frame_000369.jpg,alligator_crack,0.255371,0.229834,0.098657,2,114.0,760.875,930.0,1264.5
frame_000370.jpg,alligator_crack,0.632324,0.569092,0.042407,2,124.5,771.0,902.25,1356.0
frame_000370.jpg,alligator_crack,0.538086,0.484277,0.042407,2,103.5,763.875,990.0,1501.5
frame_000371.jpg,alligator_crack,0.695801,0.626221,0.0,1,120.75,765.0,990.75,1393.5
frame_000372.jpg,alligator_crack,0.73584,0.662256,0.0,1,107.25,769.5,965.25,1441.5
frame_000373.jpg,alligator_crack,0.762207,0.685986,0.0,1,99.0,820.5,907.5,1483.5
frame_000374.jpg,alligator_crack,0.803223,0.7229,0.0,1,84.0,899.25,954.0,1530.75
frame_000375.jpg,alligator_crack,0.809082,0.728174,0.0,1,66.0,972.0,991.5,1551.0
frame_000376.jpg,alligator_crack,0.829102,0.746191,0.0,1,31.5,1033.5,999.0,1596.0
frame_000377.jpg,alligator_crack,0.835938,0.752344,0.0,1,21.0,1095.0,1044.0,1651.5
frame_000378.jpg,alligator_crack,0.757812,0.682031,0.0,1,13.5,1128.0,1065.0,1795.5
frame_000379.jpg,alligator_crack,0.741699,0.667529,0.0,1,12.75,1132.5,1067.25,1624.5
frame_000380.jpg,alligator_crack,0.633301,0.569971,0.0,1,19.5,1137.0,1065.0,1590.0
frame_000381.jpg,alligator_crack,0.53125,0.478125,0.0,1,51.0,1197.0,1063.5,1573.5
frame_000384.jpg,longitudinal_crack,0.367432,0.220459,0.0,1,733.5,861.0,1063.5,1645.5
frame_000396.jpg,alligator_crack,0.279053,0.251147,0.0,1,22.5,786.0,612.0,1008.0
frame_000397.jpg,alligator_crack,0.337158,0.303442,0.0,1,17.25,783.0,643.5,1011.0
frame_000398.jpg,alligator_crack,0.287842,0.259058,0.0,1,66.75,804.75,712.5,1038.75
frame_000399.jpg,alligator_crack,0.385742,0.347168,0.0,1,18.75,843.75,933.75,1103.25
frame_000400.jpg,alligator_crack,0.399902,0.359912,0.033618,2,27.0,874.5,958.5,1144.5
frame_000400.jpg,alligator_crack,0.325195,0.292676,0.033618,2,28.5,873.0,685.5,1147.5
frame_000401.jpg,alligator_crack,0.373779,0.336401,0.0,1,27.0,874.5,955.5,1180.5
frame_000402.jpg,alligator_crack,0.597168,0.537451,0.0,1,18.0,889.5,1000.5,1275.0
frame_000403.jpg,alligator_crack,0.616699,0.555029,0.0,1,39.75,958.5,904.5,1330.5
frame_000404.jpg,alligator_crack,0.543945,0.489551,0.0,1,180.75,1036.5,878.25,1392.0
frame_000405.jpg,alligator_crack,0.309814,0.278833,0.0,1,184.5,1110.0,964.5,1467.0
frame_000413.jpg,alligator_crack,0.274414,0.246973,0.0,1,783.0,560.25,1069.5,867.75
frame_000414.jpg,alligator_crack,0.381104,0.342993,0.0,1,775.5,604.5,1069.5,908.25
frame_000415.jpg,alligator_crack,0.449463,0.404517,0.0,1,776.25,614.625,1071.75,933.0
frame_000416.jpg,alligator_crack,0.291748,0.262573,0.0,1,786.0,620.25,1071.0,926.25
frame_000417.jpg,alligator_crack,0.53418,0.480762,0.0,1,771.75,615.75,1073.25,959.25
frame_000418.jpg,alligator_crack,0.463867,0.41748,0.0,1,760.5,642.75,1075.5,978.75
frame_000419.jpg,alligator_crack,0.369385,0.332446,0.0,1,754.5,651.0,1072.5,975.0
frame_000420.jpg,alligator_crack,0.352295,0.317065,0.0,1,778.5,618.75,1075.5,942.75
frame_000421.jpg,alligator_crack,0.280518,0.252466,0.0,1,793.5,524.25,1078.5,886.5
frame_000423.jpg,alligator_crack,0.432129,0.388916,0.0,1,777.0,471.75,1080.0,827.25
frame_000426.jpg,longitudinal_crack,0.364746,0.218848,0.0,1,606.75,644.25,972.75,1469.25
frame_000427.jpg,longitudinal_crack,0.258301,0.15498,0.0,1,570.375,574.125,1008.0,1438.5
frame_000428.jpg,longitudinal_crack,0.572754,0.343652,0.0,1,601.125,585.0,1042.5,1521.0
frame_000429.jpg,longitudinal_crack,0.2854,0.17124,0.0,1,646.5,603.0,1054.5,1537.5
frame_000430.jpg,longitudinal_crack,0.44458,0.266748,0.0,1,655.5,610.5,1047.0,1497.0
frame_000431.jpg,longitudinal_crack,0.470703,0.282422,0.0,1,603.0,556.5,1060.5,1525.5
frame_000432.jpg,longitudinal_crack,0.479492,0.287695,0.0,1,706.5,683.25,1069.5,1523.25
frame_000433.jpg,longitudinal_crack,0.353027,0.211816,0.0,1,718.5,696.0,1072.5,1534.5
frame_000434.jpg,longitudinal_crack,0.38501,0.231006,0.035522,2,722.25,670.5,1071.75,1575.0
frame_000434.jpg,longitudinal_crack,0.266602,0.159961,0.035522,2,618.75,577.875,1074.75,1597.5
frame_000435.jpg,longitudinal_crack,0.338135,0.202881,0.0,1,737.25,763.5,1067.25,1545.0
frame_000437.jpg,longitudinal_crack,0.253174,0.151904,0.0,1,535.5,556.5,642.0,834.0
frame_000438.jpg,longitudinal_crack,0.251709,0.151025,0.0,1,548.625,574.5,655.875,862.5
frame_000439.jpg,alligator_crack,0.366699,0.330029,0.0,1,701.625,405.375,1032.0,610.125
frame_000441.jpg,longitudinal_crack,0.269775,0.161865,0.0,1,550.875,637.125,675.375,949.5
frame_000444.jpg,alligator_crack,0.279053,0.251147,0.0,1,132.5625,577.5,716.25,1042.5
frame_000445.jpg,alligator_crack,0.361084,0.324976,0.0,1,290.8125,319.5,484.5,466.5
frame_000446.jpg,alligator_crack,0.297363,0.267627,0.0,1,208.5,635.25,770.25,1181.25
frame_000447.jpg,alligator_crack,0.378418,0.340576,0.0,1,216.75,533.625,783.0,1263.0
frame_000448.jpg,alligator_crack,0.448486,0.403638,0.078003,2,217.6875,593.25,898.5,1302.75
frame_000448.jpg,alligator_crack,0.275146,0.247632,0.078003,2,279.1875,366.0,499.5,514.5
frame_000449.jpg,alligator_crack,0.400635,0.360571,0.050612,3,224.25,546.0,858.0,1375.5
frame_000449.jpg,alligator_crack,0.282959,0.254663,0.050612,3,217.6875,771.0,826.5,1374.0
frame_000449.jpg,alligator_crack,0.279785,0.251807,0.050612,3,262.875,361.5,491.625,510.75
frame_000450.jpg,alligator_crack,0.370117,0.333105,0.0,1,240.0,529.125,908.25,1387.5
frame_000451.jpg,alligator_crack,0.443604,0.399243,0.070972,2,263.0625,354.1875,512.25,511.5
frame_000451.jpg,alligator_crack,0.285889,0.2573,0.070972,2,229.6875,735.75,858.0,1404.75
frame_000452.jpg,alligator_crack,0.424316,0.381885,0.0,1,254.625,343.3125,505.125,507.0
frame_000453.jpg,alligator_crack,0.473633,0.42627,0.0,1,237.0,363.75,507.0,553.5
frame_000454.jpg,alligator_crack,0.350342,0.315308,0.0,1,253.5,409.5,512.25,582.0
frame_000455.jpg,alligator_crack,0.385742,0.347168,0.0,1,252.75,429.75,535.5,614.25
frame_000456.jpg,alligator_crack,0.331055,0.297949,0.0,1,250.875,462.0,533.625,645.75
frame_000457.jpg,alligator_crack,0.541992,0.487793,0.0,1,243.75,506.25,535.5,693.0
frame_000458.jpg,alligator_crack,0.496094,0.446484,0.0,1,257.4375,544.5,543.75,727.5
frame_000459.jpg,alligator_crack,0.493164,0.443848,0.0,1,266.8125,535.5,561.0,735.0
frame_000460.jpg,alligator_crack,0.443604,0.399243,0.0,1,219.75,547.5,557.25,742.5
frame_000461.jpg,alligator_crack,0.378418,0.340576,0.0,1,247.5,571.5,549.75,789.0
frame_000463.jpg,alligator_crack,0.402588,0.362329,0.0,1,254.8125,539.25,595.5,764.25
frame_000464.jpg,alligator_crack,0.478516,0.430664,0.0,1,234.1875,492.75,594.0,750.75
frame_000465.jpg,alligator_crack,0.385742,0.347168,0.0,1,243.1875,465.75,603.0,723.75
frame_000466.jpg,alligator_crack,0.361084,0.324976,0.0,1,238.5,458.25,633.0,740.25
frame_000467.jpg,alligator_crack,0.413086,0.371777,0.0,1,220.3125,471.75,631.5,767.25
frame_000468.jpg,alligator_crack,0.539062,0.485156,0.0,1,195.75,516.75,684.0,866.25
frame_000469.jpg,alligator_crack,0.377441,0.339697,0.0,1,251.625,552.0,685.875,877.5
frame_000470.jpg,alligator_crack,0.666504,0.599854,0.0,1,187.5,579.0,699.75,915.0
frame_000471.jpg,alligator_crack,0.654785,0.589307,0.151953,2,207.9375,588.75,716.25,934.5
frame_000471.jpg,pothole,0.2854,0.2854,0.151953,2,844.5,585.0,922.5,638.25
frame_000472.jpg,alligator_crack,0.599121,0.539209,0.0,1,228.5625,552.75,759.75,914.25
frame_000473.jpg,alligator_crack,0.630859,0.567773,0.0,1,213.1875,530.25,732.0,858.0
frame_000474.jpg,alligator_crack,0.686035,0.617432,0.0,1,206.25,522.75,735.75,854.25
frame_000475.jpg,alligator_crack,0.684082,0.615674,0.14231,2,204.0,537.0,749.25,849.0
frame_000475.jpg,pothole,0.331055,0.331055,0.14231,2,929.25,529.5,1013.25,589.5
frame_000476.jpg,alligator_crack,0.560059,0.504053,0.122876,2,220.5,532.5,790.5,868.5
frame_000476.jpg,pothole,0.258301,0.258301,0.122876,2,955.5,528.75,1051.5,596.25
frame_000477.jpg,alligator_crack,0.554688,0.499219,0.097998,2,192.5625,529.5,779.25,910.5
frame_000477.jpg,pothole,0.303223,0.303223,0.097998,2,955.5,528.75,1056.0,596.25
frame_000478.jpg,alligator_crack,0.557129,0.501416,0.082129,2,209.25,568.875,799.5,970.5
frame_000478.jpg,pothole,0.337158,0.337158,0.082129,2,954.0,556.5,1053.0,622.5
frame_000479.jpg,alligator_crack,0.514648,0.463184,0.089258,2,203.25,598.5,804.75,1015.5
frame_000479.jpg,pothole,0.284668,0.284668,0.089258,2,977.25,584.25,1071.75,647.25
frame_000480.jpg,alligator_crack,0.407227,0.366504,0.053003,2,216.75,607.5,806.25,1053.0
frame_000480.jpg,pothole,0.260498,0.260498,0.053003,2,979.5,591.0,1078.5,657.75
frame_000490.jpg,alligator_crack,0.252686,0.227417,0.0,1,21.0,737.625,988.5,1410.0
frame_000491.jpg,alligator_crack,0.363037,0.326733,0.0,1,21.75,776.25,960.0,1419.75
frame_000494.jpg,alligator_crack,0.415771,0.374194,0.0,1,192.0,795.0,1041.0,1470.0
frame_000496.jpg,alligator_crack,0.454346,0.408911,0.0,1,43.5,768.0,1054.5,1455.0
frame_000497.jpg,alligator_crack,0.368408,0.331567,0.0,1,28.5,786.0,1059.0,1519.5
frame_000516.jpg,alligator_crack,0.434082,0.390674,0.0,1,29.25,857.25,1035.0,1521.75
frame_000517.jpg,alligator_crack,0.421631,0.379468,0.0,1,21.75,822.0,1036.5,1494.0
frame_000518.jpg,alligator_crack,0.484375,0.435938,0.0,1,12.75,846.0,1053.0,1518.0
frame_000519.jpg,alligator_crack,0.520508,0.468457,0.0,1,18.0,823.5,1056.0,1558.5
frame_000520.jpg,alligator_crack,0.49707,0.447363,0.0,1,34.5,856.5,1060.5,1545.0
frame_000521.jpg,alligator_crack,0.529297,0.476367,0.0,1,28.5,852.75,1063.5,1512.75
frame_000522.jpg,alligator_crack,0.655762,0.590186,0.038257,2,33.75,870.75,1056.0,1449.75
frame_000522.jpg,pothole,0.513672,0.513672,0.038257,2,2.765625,957.0,165.5625,1134.0
frame_000524.jpg,alligator_crack,0.265137,0.238623,0.0,1,36.0,858.0,1054.5,1422.0
frame_000527.jpg,alligator_crack,0.399902,0.359912,0.0,1,51.75,861.0,1060.5,1512.0
frame_000528.jpg,alligator_crack,0.605957,0.545361,0.0,1,21.75,748.5,1054.5,1536.0
frame_000529.jpg,alligator_crack,0.508789,0.45791,0.0,1,63.75,766.5,1071.0,1531.5
frame_000530.jpg,alligator_crack,0.533203,0.479883,0.0,1,36.0,789.0,1071.0,1522.5
frame_000531.jpg,alligator_crack,0.413086,0.371777,0.0,1,37.5,775.5,1054.5,1495.5
frame_000532.jpg,alligator_crack,0.516602,0.464941,0.0,1,40.5,786.0,1056.0,1467.0
frame_000533.jpg,alligator_crack,0.457031,0.411328,0.0,1,18.75,790.5,1062.0,1441.5
frame_000534.jpg,alligator_crack,0.587891,0.529102,0.0,1,21.75,782.25,1056.75,1437.75
frame_000535.jpg,alligator_crack,0.59375,0.534375,0.0,1,24.75,758.625,1076.25,1449.0
frame_000536.jpg,alligator_crack,0.660156,0.594141,0.0,1,13.5,768.0,1074.0,1435.5
frame_000537.jpg,alligator_crack,0.562012,0.505811,0.0,1,12.75,817.5,1069.5,1456.5
frame_000538.jpg,alligator_crack,0.485352,0.436816,0.0,1,6.0,819.0,1057.5,1467.0
frame_000539.jpg,alligator_crack,0.432129,0.388916,0.0,1,15.0,837.0,1069.5,1440.0
frame_000540.jpg,alligator_crack,0.354004,0.318604,0.0,1,9.0,840.0,1072.5,1482.0
frame_000541.jpg,alligator_crack,0.277588,0.249829,0.0,1,21.0,850.5,1068.0,1422.0
frame_000542.jpg,alligator_crack,0.500977,0.450879,0.0,1,15.0,798.0,1074.0,1407.0
frame_000544.jpg,alligator_crack,0.328613,0.295752,0.0,1,102.0,739.875,1080.0,1444.5
frame_000545.jpg,alligator_crack,0.345215,0.310693,0.0,1,126.0,701.25,1075.5,1440.75
frame_000546.jpg,alligator_crack,0.40918,0.368262,0.0,1,88.5,712.5,1075.5,1438.5
frame_000547.jpg,alligator_crack,0.275879,0.248291,0.0,1,33.0,784.5,1074.0,1453.5
frame_000553.jpg,alligator_crack,0.287842,0.259058,0.0,1,111.75,637.875,1027.5,1342.5
frame_000554.jpg,alligator_crack,0.450439,0.405396,0.0,1,103.5,646.125,1042.5,1348.5
frame_000555.jpg,alligator_crack,0.615234,0.553711,0.0,1,57.0,673.5,1038.75,1345.5
frame_000556.jpg,alligator_crack,0.416748,0.375073,0.0,1,93.0,669.0,1024.5,1336.5
frame_000557.jpg,alligator_crack,0.414062,0.372656,0.0,1,92.25,668.25,1023.75,1346.25
frame_000558.jpg,alligator_crack,0.459961,0.413965,0.0,1,116.25,630.0,1014.75,1333.5
frame_000560.jpg,alligator_crack,0.369385,0.332446,0.0,1,69.0,667.125,1017.0,1417.5
frame_000561.jpg,alligator_crack,0.38208,0.343872,0.0,1,46.5,705.0,1006.5,1429.5
frame_000562.jpg,alligator_crack,0.487305,0.438574,0.0,1,63.0,732.0,1027.5,1402.5
frame_000563.jpg,alligator_crack,0.413086,0.371777,0.0,1,72.75,754.5,1027.5,1405.5
frame_000564.jpg,alligator_crack,0.415771,0.374194,0.0,1,62.25,744.0,1033.5,1381.5
frame_000565.jpg,alligator_crack,0.306885,0.276196,0.0,1,52.5,745.875,1029.0,1366.5
frame_000569.jpg,alligator_crack,0.347656,0.312891,0.0,1,23.25,828.0,1047.0,1398.0
frame_000586.jpg,alligator_crack,0.280518,0.252466,0.0,1,254.625,364.5,550.125,579.75
frame_000588.jpg,alligator_crack,0.284668,0.256201,0.0,1,322.125,467.25,569.625,681.75
frame_000596.jpg,alligator_crack,0.374756,0.33728,0.0,1,279.375,430.125,585.375,760.875
frame_000657.jpg,alligator_crack,0.324219,0.291797,0.0,1,33.0,799.5,1052.25,1485.0
frame_000662.jpg,alligator_crack,0.39502,0.355518,0.0,1,28.5,829.5,949.5,1629.0
frame_000667.jpg,pothole,0.262939,0.262939,0.0,1,729.0,1093.5,823.5,1164.0
frame_000669.jpg,pothole,0.349609,0.349609,0.0,1,801.0,1247.25,904.5,1332.75
frame_000670.jpg,pothole,0.518555,0.518555,0.0,1,825.0,1335.0,943.5,1429.5
frame_000671.jpg,pothole,0.503906,0.503906,0.0,1,868.5,1414.5,991.5,1516.5
frame_000685.jpg,alligator_crack,0.344238,0.309814,0.0,1,10.5,721.5,321.375,1144.5
frame_000686.jpg,longitudinal_crack,0.254639,0.152783,0.0,1,48.28125,774.0,302.625,1131.0
frame_000688.jpg,longitudinal_crack,0.484375,0.290625,0.0,1,15.75,827.25,269.25,1242.75
frame_000689.jpg,pothole,0.259766,0.259766,0.0,1,9.0,871.5,250.125,1261.5
frame_000690.jpg,longitudinal_crack,0.265869,0.159521,0.0,1,103.5,879.0,233.25,1263.0
frame_000746.jpg,longitudinal_crack,0.308105,0.184863,0.0,1,58.875,570.375,384.0,1248.0
frame_000747.jpg,longitudinal_crack,0.343262,0.205957,0.0,1,41.53125,583.5,378.375,1252.5
frame_000748.jpg,longitudinal_crack,0.592773,0.355664,0.0,1,26.15625,585.0,369.75,1276.5
frame_000749.jpg,longitudinal_crack,0.289307,0.173584,0.007471,2,18.75,582.375,376.5,1311.0
frame_000749.jpg,longitudinal_crack,0.264404,0.158643,0.007471,2,21.375,746.625,257.625,1290.0
frame_000752.jpg,longitudinal_crack,0.351318,0.210791,0.0,1,66.0,627.75,365.25,1173.75
frame_000753.jpg,longitudinal_crack,0.394287,0.236572,0.0,1,30.0,623.625,361.125,1245.0
frame_000755.jpg,longitudinal_crack,0.482422,0.289453,0.0,1,19.5,651.0,346.5,1255.5
frame_000756.jpg,longitudinal_crack,0.488281,0.292969,0.0,1,19.3125,654.75,340.6875,1266.75
frame_000757.jpg,longitudinal_crack,0.470703,0.282422,0.0,1,15.75,692.25,329.25,1280.25
frame_000758.jpg,longitudinal_crack,0.336426,0.201855,0.0,1,19.21875,697.875,329.625,1288.5
frame_000852.jpg,pothole,0.280518,0.280518,0.0,1,625.5,1542.0,742.5,1674.0
