frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000241.jpg,pothole,0.307373,0.307373,0.0,1,421.875,764.625,523.875,837.0
frame_000244.jpg,pothole,0.445557,0.445557,0.0,1,448.875,876.0,562.875,957.0
frame_000245.jpg,pothole,0.277588,0.277588,0.0,1,448.875,865.5,571.875,952.5
frame_000246.jpg,alligator_crack,0.39502,0.355518,0.0,1,412.875,795.0,1069.5,1552.5
frame_000247.jpg,alligator_crack,0.405518,0.364966,0.0,1,436.5,927.0,1078.5,1674.0
frame_000248.jpg,pothole,0.258301,0.258301,0.0,1,466.5,976.5,595.5,1054.5
frame_000250.jpg,pothole,0.514648,0.514648,0.0,1,456.75,913.5,594.75,1018.5
frame_000251.jpg,pothole,0.325928,0.325928,0.0,1,477.75,961.5,624.0,1069.5
frame_000252.jpg,pothole,0.582031,0.582031,0.0,1,521.25,999.75,674.25,1112.25
frame_000253.jpg,pothole,0.488281,0.488281,0.0,1,538.5,976.5,697.5,1099.5
frame_000254.jpg,pothole,0.321777,0.321777,0.0,1,560.25,966.0,732.75,1096.5
frame_000255.jpg,pothole,0.689941,0.689941,0.0,1,583.5,985.5,768.75,1117.5
frame_000256.jpg,pothole,0.669922,0.669922,0.0,1,613.5,1023.75,801.75,1169.25
frame_000257.jpg,pothole,0.331055,0.331055,0.0,1,649.125,1047.0,853.5,1201.5
frame_000259.jpg,pothole,0.411133,0.411133,0.0,1,711.0,1135.5,964.5,1318.5
frame_000275.jpg,alligator_crack,0.378418,0.340576,0.0,1,667.125,880.5,1075.5,1830.0
frame_000302.jpg,pothole,0.266602,0.266602,0.0,1,101.15625,1365.0,460.5,1554.0
frame_000304.jpg,alligator_crack,0.478516,0.430664,0.0,1,53.25,1349.25,1028.25,1920.0
frame_000305.jpg,alligator_crack,0.459961,0.413965,0.055737,2,150.75,1413.0,1041.0,1920.0
frame_000305.jpg,pothole,0.30249,0.30249,0.055737,2,709.125,1557.0,1039.5,1920.0
frame_000312.jpg,pothole,0.300781,0.300781,0.0,1,761.25,1047.0,885.75,1113.0
frame_000333.jpg,alligator_crack,0.30127,0.271143,0.0,1,59.25,859.5,1039.5,1920.0
frame_000337.jpg,longitudinal_crack,0.352295,0.211377,0.0,1,559.5,1045.5,1021.5,1905.0
frame_000338.jpg,alligator_crack,0.541992,0.487793,0.0,1,21.0,943.5,1080.0,1836.0
frame_000339.jpg,alligator_crack,0.263672,0.237305,0.0,1,51.0,801.0,1071.0,1860.0
frame_000341.jpg,longitudinal_crack,0.276611,0.165967,0.0,1,561.0,1216.5,922.5,1906.5
frame_000343.jpg,alligator_crack,0.31665,0.284985,0.0,1,46.5,853.5,1077.0,1890.0
frame_000345.jpg,alligator_crack,0.293701,0.264331,0.0,1,475.5,891.0,1078.5,1917.0
frame_000346.jpg,alligator_crack,0.481445,0.433301,0.0,1,60.75,883.5,1075.5,1912.5
frame_000347.jpg,alligator_crack,0.662109,0.595898,0.0,1,21.0,879.0,1077.0,1920.0
frame_000348.jpg,alligator_crack,0.710449,0.639404,0.0,1,15.75,858.0,1077.0,1920.0
frame_000353.jpg,alligator_crack,0.431152,0.388037,0.0,1,69.75,897.0,1075.5,1896.0
frame_000354.jpg,alligator_crack,0.286621,0.257959,0.0,1,51.0,918.0,1074.0,1887.0
frame_000356.jpg,pothole,0.436768,0.436768,0.0,1,657.75,789.0,993.75,888.0
frame_000357.jpg,pothole,0.384033,0.384033,0.0771,2,676.5,789.0,1032.0,907.5
frame_000357.jpg,alligator_crack,0.255371,0.229834,0.0771,2,28.5,933.0,1071.0,1884.0
frame_000358.jpg,pothole,0.387695,0.387695,0.0,1,681.0,786.0,1060.5,909.0
frame_000359.jpg,pothole,0.604004,0.604004,0.188074,2,699.0,783.0,1078.5,909.0
frame_000359.jpg,alligator_crack,0.253174,0.227856,0.188074,2,0.0,792.0,1072.5,1882.5
frame_000368.jpg,alligator_crack,0.348633,0.31377,0.0,1,178.5,703.5,1077.0,1800.0
frame_000380.jpg,alligator_crack,0.319092,0.287183,0.0,1,13.5,734.625,1048.5,1815.0
frame_000386.jpg,alligator_crack,0.603027,0.542725,0.0,1,25.5,781.5,1077.0,1816.5
frame_000387.jpg,alligator_crack,0.336426,0.302783,0.0,1,502.125,756.0,1075.5,1606.5
frame_000388.jpg,alligator_crack,0.671387,0.604248,0.0,1,483.0,754.5,1075.5,1717.5
frame_000389.jpg,alligator_crack,0.566895,0.510205,0.0,1,474.75,742.5,1076.25,1815.0
frame_000390.jpg,alligator_crack,0.569824,0.512842,0.0,1,466.5,764.625,1072.5,1770.0
frame_000391.jpg,alligator_crack,0.62793,0.565137,0.152686,2,418.875,697.5,1075.5,1794.0
frame_000391.jpg,pothole,0.259766,0.259766,0.152686,2,632.25,807.0,750.75,879.0
frame_000392.jpg,alligator_crack,0.38208,0.343872,0.019104,2,426.0,745.5,1075.5,1719.0
frame_000392.jpg,pothole,0.305664,0.305664,0.019104,2,648.75,821.25,762.75,887.25
frame_000395.jpg,pothole,0.46582,0.46582,0.0,1,650.25,759.75,722.25,815.25
frame_000397.jpg,alligator_crack,0.346924,0.312231,0.0,1,22.5,766.5,1074.0,1836.0
frame_000398.jpg,pothole,0.311523,0.311523,0.025879,2,660.0,843.0,738.0,906.0
frame_000398.jpg,pothole,0.259766,0.259766,0.025879,2,752.25,714.75,842.25,762.75
frame_000400.jpg,pothole,0.338135,0.338135,0.0,1,759.0,672.375,864.0,736.875
frame_000401.jpg,pothole,0.351318,0.351318,0.009348,3,651.75,835.5,741.75,909.0
frame_000401.jpg,pothole,0.342529,0.342529,0.009348,3,757.5,675.75,856.5,740.25
frame_000401.jpg,pothole,0.328613,0.328613,0.009348,3,525.375,846.75,643.875,980.25
frame_000402.jpg,pothole,0.355713,0.355713,0.009644,2,662.25,861.0,755.25,943.5
frame_000402.jpg,pothole,0.336426,0.336426,0.009644,2,538.5,882.75,658.5,1023.75
frame_000403.jpg,pothole,0.553711,0.553711,0.107337,3,651.0,907.5,756.0,1006.5
frame_000403.jpg,pothole,0.377441,0.377441,0.107337,3,757.5,722.25,871.5,794.25
frame_000403.jpg,pothole,0.296631,0.296631,0.107337,3,506.25,915.0,642.75,1095.0
frame_000405.jpg,pothole,0.327637,0.327637,0.0,1,783.75,731.25,891.75,800.25
frame_000410.jpg,longitudinal_crack,0.324219,0.194531,0.0,1,169.5,626.25,329.25,1046.25
frame_000412.jpg,longitudinal_crack,0.281494,0.168896,0.0,1,475.5,621.0,696.0,946.5
frame_000428.jpg,pothole,0.305664,0.305664,0.0,1,109.125,703.5,249.0,794.25
frame_000430.jpg,pothole,0.392334,0.392334,0.0,1,0.0,960.0,172.875,1197.0
frame_000432.jpg,pothole,0.271973,0.271973,0.0,1,8.578125,1068.0,129.0,1161.0
frame_000435.jpg,pothole,0.271973,0.271973,0.0,1,534.0,989.25,613.5,1071.75
frame_000436.jpg,pothole,0.327637,0.327637,0.0,1,535.5,962.25,613.5,1028.25
frame_000440.jpg,pothole,0.489258,0.489258,0.0,1,507.0,1048.5,609.75,1158.0
frame_000441.jpg,pothole,0.482422,0.482422,0.0,1,513.0,1048.5,626.25,1168.5
frame_000442.jpg,pothole,0.29248,0.29248,0.0,1,522.75,1044.0,633.75,1161.0
frame_000443.jpg,pothole,0.458008,0.458008,0.0,1,499.5,1063.5,624.0,1198.5
frame_000444.jpg,pothole,0.430176,0.430176,0.0,1,483.0,1110.0,612.0,1266.0
frame_000445.jpg,pothole,0.440674,0.440674,0.0,1,465.75,1180.5,607.5,1354.5
frame_000446.jpg,longitudinal_crack,0.354004,0.212402,0.0,1,450.0,724.5,562.5,919.5
frame_000447.jpg,longitudinal_crack,0.313965,0.188379,0.0,1,432.0,679.875,552.0,886.5
frame_000449.jpg,pothole,0.270508,0.270508,0.021985,2,692.25,692.25,797.25,791.25
frame_000449.jpg,alligator_crack,0.251709,0.226538,0.021985,2,711.0,679.875,1072.5,985.5
frame_000451.jpg,alligator_crack,0.377441,0.339697,0.0,1,692.625,766.5,1077.0,1107.0
frame_000455.jpg,pothole,0.271973,0.271973,0.0,1,717.0,799.5,837.0,913.5
frame_000461.jpg,pothole,0.363037,0.363037,0.0,1,417.0,762.0,534.75,867.0
frame_000462.jpg,pothole,0.561035,0.561035,0.0,1,416.625,777.0,534.375,892.5
frame_000463.jpg,pothole,0.477539,0.477539,0.0,1,415.875,800.25,536.625,920.25
frame_000464.jpg,pothole,0.487305,0.487305,0.0,1,412.5,811.5,544.5,949.5
frame_000465.jpg,pothole,0.31665,0.31665,0.0,1,405.75,822.0,540.0,951.0
frame_000466.jpg,pothole,0.401611,0.401611,0.0,1,388.5,841.5,540.0,1003.5
frame_000467.jpg,pothole,0.401611,0.401611,0.0,1,386.25,840.0,544.5,1012.5
frame_000469.jpg,pothole,0.422607,0.422607,0.117486,3,362.25,824.25,535.5,1031.25
frame_000469.jpg,longitudinal_crack,0.328613,0.197168,0.117486,3,778.5,654.0,843.0,831.0
frame_000469.jpg,longitudinal_crack,0.258301,0.15498,0.117486,3,286.6875,1228.5,501.0,1336.5
frame_000471.jpg,pothole,0.543945,0.543945,0.194702,2,334.5,865.5,528.75,1114.5
frame_000471.jpg,longitudinal_crack,0.257568,0.154541,0.194702,2,789.0,625.5,870.0,859.5
frame_000472.jpg,pothole,0.530273,0.530273,0.0,1,314.25,885.0,518.25,1143.0
frame_000473.jpg,pothole,0.520508,0.520508,0.171045,2,306.9375,895.5,521.25,1174.5
frame_000473.jpg,longitudinal_crack,0.297363,0.178418,0.171045,2,4.125,1561.5,439.125,1918.5
frame_000474.jpg,longitudinal_crack,0.402588,0.241553,0.0,1,825.75,636.75,912.75,894.75
frame_000475.jpg,pothole,0.489258,0.489258,0.0,1,248.625,961.5,502.125,1291.5
frame_000476.jpg,longitudinal_crack,0.361084,0.21665,0.0,1,839.25,619.125,1062.75,1129.5
frame_000477.jpg,longitudinal_crack,0.345947,0.207568,0.0,1,846.0,624.0,1062.0,1131.0
frame_000479.jpg,longitudinal_crack,0.267334,0.1604,0.0,1,852.0,639.0,1062.0,1146.0
frame_000494.jpg,pothole,0.256836,0.256836,0.0,1,321.75,1070.25,455.25,1206.75
frame_000496.jpg,pothole,0.42627,0.42627,0.0,1,917.25,694.125,1076.25,904.5
frame_000497.jpg,pothole,0.338135,0.338135,0.0,1,932.25,705.0,1077.75,898.5
frame_000498.jpg,pothole,0.288574,0.288574,0.0,1,941.25,717.0,1077.75,921.0
frame_000499.jpg,pothole,0.427246,0.427246,0.0,1,960.0,718.5,1080.0,925.5
frame_000500.jpg,pothole,0.377441,0.377441,0.0,1,963.0,743.25,1080.0,935.25
frame_000513.jpg,pothole,0.309082,0.309082,0.0,1,928.5,639.0,1078.5,765.0
frame_000516.jpg,longitudinal_crack,0.487305,0.292383,0.0,1,9.75,574.5,601.125,1111.5
frame_000517.jpg,pothole,0.324219,0.324219,0.069678,2,955.5,642.75,1080.0,783.75
frame_000517.jpg,longitudinal_crack,0.308105,0.184863,0.069678,2,627.375,692.25,686.625,842.25
frame_000518.jpg,longitudinal_crack,0.393311,0.235986,0.007129,2,622.5,714.375,687.0,864.0
frame_000518.jpg,pothole,0.250244,0.250244,0.007129,2,957.0,651.75,1080.0,791.25
frame_000519.jpg,longitudinal_crack,0.436768,0.262061,0.047314,2,607.875,706.5,673.875,885.0
frame_000519.jpg,pothole,0.356689,0.356689,0.047314,2,957.75,660.75,1077.75,789.75
frame_000520.jpg,longitudinal_crack,0.351318,0.210791,0.0,1,596.25,735.0,660.75,931.5
frame_000521.jpg,longitudinal_crack,0.311523,0.186914,0.031665,2,593.25,779.25,651.75,944.25
frame_000521.jpg,pothole,0.250244,0.250244,0.031665,2,955.5,688.5,1080.0,840.75
frame_000522.jpg,longitudinal_crack,0.326904,0.196143,0.056836,2,580.5,765.0,646.5,972.0
frame_000522.jpg,pothole,0.309814,0.309814,0.056836,2,960.0,681.75,1080.0,839.25
frame_000523.jpg,pothole,0.276611,0.276611,0.0,1,960.0,676.5,1080.0,816.0
frame_000524.jpg,pothole,0.375732,0.375732,0.0,1,957.0,684.75,1080.0,839.25
frame_000525.jpg,longitudinal_crack,0.347656,0.208594,0.0,1,541.5,817.5,612.0,1066.5
frame_000526.jpg,pothole,0.266602,0.266602,0.0,1,976.5,721.5,1080.0,837.0
frame_000527.jpg,pothole,0.427246,0.427246,0.048462,2,1003.5,741.0,1080.0,843.0
frame_000527.jpg,pothole,0.330322,0.330322,0.048462,2,627.75,633.0,711.75,681.0
frame_000528.jpg,pothole,0.411133,0.411133,0.0,1,1009.5,743.25,1078.5,846.75
frame_000529.jpg,pothole,0.327637,0.327637,0.0,1,903.75,633.0,971.25,675.0
frame_000530.jpg,pothole,0.256836,0.256836,0.0,1,915.0,643.5,1080.0,753.0
frame_000532.jpg,pothole,0.283691,0.283691,0.0,1,918.0,687.0,1078.5,789.75
frame_000533.jpg,pothole,0.29834,0.29834,0.0,1,916.5,708.75,982.5,752.25
frame_000535.jpg,pothole,0.44751,0.44751,0.0,1,916.5,722.25,985.5,771.75
frame_000537.jpg,pothole,0.312256,0.312256,0.0,1,853.5,656.25,910.5,696.0
frame_000538.jpg,pothole,0.39502,0.39502,0.041748,2,853.5,667.5,910.5,711.0
frame_000538.jpg,pothole,0.311523,0.311523,0.041748,2,898.5,727.5,970.5,787.5
frame_000539.jpg,pothole,0.397949,0.397949,0.053394,4,844.5,676.5,910.5,732.0
frame_000539.jpg,pothole,0.367432,0.367432,0.053394,4,494.625,697.5,631.875,760.5
frame_000539.jpg,pothole,0.291748,0.291748,0.053394,4,486.75,696.0,629.25,796.5
frame_000539.jpg,pothole,0.267334,0.267334,0.053394,4,892.5,741.75,973.5,800.25
frame_000540.jpg,pothole,0.391357,0.391357,0.024294,3,474.0,706.5,619.5,808.5
frame_000540.jpg,pothole,0.357666,0.357666,0.024294,3,888.0,755.25,960.0,807.75
frame_000540.jpg,pothole,0.332031,0.332031,0.024294,3,833.25,690.75,897.75,737.25
frame_000541.jpg,pothole,0.405518,0.405518,0.028931,2,834.0,680.25,915.0,743.25
frame_000541.jpg,pothole,0.347656,0.347656,0.028931,2,463.875,703.5,619.125,787.5
frame_000542.jpg,pothole,0.545898,0.545898,0.11551,4,837.0,676.5,912.0,739.5
frame_000542.jpg,pothole,0.341553,0.341553,0.11551,4,888.75,754.5,990.75,838.5
frame_000542.jpg,pothole,0.267334,0.267334,0.11551,4,463.875,702.0,605.625,763.5
frame_000542.jpg,pothole,0.259766,0.259766,0.11551,4,893.25,758.25,977.25,824.25
frame_000543.jpg,pothole,0.489258,0.489258,0.069958,3,822.0,697.5,891.0,756.0
frame_000543.jpg,pothole,0.381104,0.381104,0.069958,3,447.75,726.75,582.75,778.5
frame_000543.jpg,pothole,0.320068,0.320068,0.069958,3,442.125,725.25,585.375,795.75
frame_000544.jpg,pothole,0.446533,0.446533,0.072211,4,822.0,719.25,895.5,782.25
frame_000544.jpg,pothole,0.384033,0.384033,0.072211,4,420.0,747.0,579.0,855.0
frame_000544.jpg,pothole,0.286865,0.286865,0.072211,4,888.0,805.5,969.0,874.5
frame_000544.jpg,pothole,0.269775,0.269775,0.072211,4,429.0,751.125,574.5,886.5
frame_000545.jpg,pothole,0.52832,0.52832,0.012695,2,813.75,732.75,890.25,794.25
frame_000545.jpg,pothole,0.50293,0.50293,0.012695,2,397.5,762.75,561.75,891.75
frame_000546.jpg,pothole,0.545898,0.545898,0.115463,4,375.75,778.5,543.75,883.5
frame_000546.jpg,pothole,0.433105,0.433105,0.115463,4,805.5,755.25,874.5,806.25
frame_000546.jpg,pothole,0.299072,0.299072,0.115463,4,873.0,843.0,960.0,915.0
frame_000546.jpg,pothole,0.251709,0.251709,0.115463,4,689.25,666.75,813.75,723.75
frame_000547.jpg,pothole,0.524414,0.524414,0.113355,3,802.5,762.75,880.5,821.25
frame_000547.jpg,pothole,0.464844,0.464844,0.113355,3,359.25,788.25,528.0,902.25
frame_000547.jpg,pothole,0.259766,0.259766,0.113355,3,363.75,791.25,522.75,861.75
frame_000548.jpg,pothole,0.538086,0.538086,0.107473,3,336.0,793.5,510.0,925.5
frame_000548.jpg,pothole,0.5,0.5,0.107473,3,790.5,762.0,865.5,834.0
frame_000548.jpg,pothole,0.293457,0.293457,0.107473,3,871.5,877.5,964.5,952.5
frame_000549.jpg,pothole,0.547852,0.547852,0.027832,2,786.75,769.5,885.75,850.5
frame_000549.jpg,pothole,0.492188,0.492188,0.027832,2,313.5,796.5,498.0,937.5
frame_000550.jpg,pothole,0.540039,0.540039,0.099859,6,301.125,807.0,478.875,939.0
frame_000550.jpg,pothole,0.414062,0.414062,0.099859,6,786.0,771.0,882.0,855.0
frame_000550.jpg,pothole,0.331055,0.331055,0.099859,6,656.25,669.0,809.25,749.25
frame_000550.jpg,pothole,0.311523,0.311523,0.099859,6,879.0,907.5,981.0,991.5
frame_000550.jpg,pothole,0.258301,0.258301,0.099859,6,281.25,940.5,392.25,1048.5
frame_000550.jpg,pothole,0.253174,0.253174,0.099859,6,169.875,663.0,368.625,801.0
frame_000551.jpg,pothole,0.555664,0.555664,0.113925,5,271.5,798.75,468.75,951.75
frame_000551.jpg,pothole,0.453369,0.453369,0.113925,5,789.0,768.0,882.0,846.0
frame_000551.jpg,pothole,0.299072,0.299072,0.113925,5,257.25,957.0,375.75,1032.0
frame_000551.jpg,pothole,0.27832,0.27832,0.113925,5,651.75,653.25,822.75,734.25
frame_000551.jpg,pothole,0.269775,0.269775,0.113925,5,885.75,906.0,1079.25,1137.0
frame_000552.jpg,pothole,0.52832,0.52832,0.08394,7,779.25,767.25,872.25,854.25
frame_000552.jpg,pothole,0.390381,0.390381,0.08394,7,634.875,649.5,835.5,738.75
frame_000552.jpg,pothole,0.366699,0.366699,0.08394,7,882.0,922.5,1077.0,1164.0
frame_000552.jpg,pothole,0.33374,0.33374,0.08394,7,209.625,813.0,450.0,984.0
frame_000552.jpg,pothole,0.299072,0.299072,0.08394,7,775.5,766.125,889.5,868.5
frame_000552.jpg,pothole,0.289307,0.289307,0.08394,7,14.25,648.0,345.0,870.0
frame_000552.jpg,pothole,0.254639,0.254639,0.08394,7,237.75,984.0,336.375,1092.0
frame_000553.jpg,pothole,0.511719,0.511719,0.031281,3,630.0,674.25,795.0,758.25
frame_000553.jpg,pothole,0.464844,0.464844,0.031281,3,886.5,960.75,1078.5,1203.75
frame_000553.jpg,pothole,0.435791,0.435791,0.031281,3,778.5,797.25,877.5,885.75
frame_000554.jpg,pothole,0.610352,0.610352,0.130224,7,634.875,672.0,832.5,769.5
frame_000554.jpg,pothole,0.551758,0.551758,0.130224,7,916.5,987.0,1078.5,1219.5
frame_000554.jpg,pothole,0.495117,0.495117,0.130224,7,786.0,802.5,903.0,910.5
frame_000554.jpg,pothole,0.38501,0.38501,0.130224,7,221.625,856.5,432.0,1027.5
frame_000554.jpg,pothole,0.282227,0.282227,0.130224,7,52.03125,668.25,324.375,861.0
frame_000554.jpg,pothole,0.280518,0.280518,0.130224,7,786.0,805.5,879.0,898.5
frame_000554.jpg,pothole,0.277588,0.277588,0.130224,7,784.5,799.5,937.5,937.5
frame_000555.jpg,pothole,0.663574,0.663574,0.099304,3,930.0,996.75,1080.0,1224.75
frame_000555.jpg,pothole,0.599121,0.599121,0.099304,3,788.25,795.75,891.75,894.75
frame_000555.jpg,pothole,0.428223,0.428223,0.099304,3,629.25,651.0,840.75,747.0
frame_000556.jpg,pothole,0.647949,0.647949,0.04918,3,934.5,1023.0,1078.5,1248.0
frame_000556.jpg,pothole,0.630859,0.630859,0.04918,3,783.75,798.0,891.75,904.5
frame_000556.jpg,pothole,0.536133,0.536133,0.04918,3,620.25,649.5,837.0,753.75
frame_000557.jpg,pothole,0.569824,0.569824,0.069748,3,954.0,1056.0,1080.0,1299.0
frame_000557.jpg,pothole,0.547852,0.547852,0.069748,3,786.0,810.75,918.0,930.75
frame_000557.jpg,pothole,0.412109,0.412109,0.069748,3,607.5,650.625,841.5,757.125
frame_000558.jpg,pothole,0.551758,0.551758,0.123434,5,600.0,668.25,837.75,770.25
frame_000558.jpg,pothole,0.530273,0.530273,0.123434,5,971.25,1110.0,1080.0,1350.0
frame_000558.jpg,pothole,0.516602,0.516602,0.123434,5,782.25,830.25,920.25,962.25
frame_000558.jpg,pothole,0.299072,0.299072,0.123434,5,2.625,648.75,264.0,894.75
frame_000558.jpg,pothole,0.266602,0.266602,0.123434,5,600.0,670.5,766.5,763.5
frame_000559.jpg,pothole,0.619629,0.619629,0.081783,3,783.75,852.0,918.75,987.0
frame_000559.jpg,pothole,0.483398,0.483398,0.081783,3,585.0,669.75,835.5,786.75
frame_000559.jpg,pothole,0.424316,0.424316,0.081783,3,591.75,672.75,772.5,774.75
frame_000560.jpg,pothole,0.633301,0.633301,0.047607,2,588.0,667.5,846.75,794.25
frame_000560.jpg,pothole,0.538086,0.538086,0.047607,2,795.0,858.0,939.0,1011.0
frame_000561.jpg,pothole,0.708008,0.708008,0.045898,2,805.5,869.25,952.5,1032.75
frame_000561.jpg,pothole,0.616211,0.616211,0.045898,2,594.0,656.25,851.25,780.0
frame_000562.jpg,pothole,0.6875,0.6875,0.115636,3,584.25,666.0,862.5,807.0
frame_000562.jpg,pothole,0.557129,0.557129,0.115636,3,814.5,897.0,970.5,1068.0
frame_000562.jpg,pothole,0.404541,0.404541,0.115636,3,6.75,648.0,209.4375,846.75
frame_000563.jpg,pothole,0.645996,0.645996,0.124318,4,579.75,680.25,863.25,825.0
frame_000563.jpg,pothole,0.489258,0.489258,0.124318,4,823.5,929.25,994.5,1121.25
frame_000563.jpg,pothole,0.357666,0.357666,0.124318,4,5.4375,661.5,207.375,868.5
frame_000563.jpg,pothole,0.33374,0.33374,0.124318,4,2.0625,1063.5,203.25,1318.5
frame_000564.jpg,pothole,0.575684,0.575684,0.109391,4,586.5,668.25,874.5,794.25
frame_000564.jpg,pothole,0.345947,0.345947,0.109391,4,850.5,940.5,1024.5,1147.5
frame_000564.jpg,pothole,0.336426,0.336426,0.109391,4,847.5,946.5,1075.5,1183.5
frame_000564.jpg,pothole,0.297363,0.297363,0.109391,4,1.3125,1105.5,139.3125,1201.5
frame_000565.jpg,pothole,0.598145,0.598145,0.083008,2,583.5,651.0,891.0,817.5
frame_000565.jpg,pothole,0.432129,0.432129,0.083008,2,867.75,948.75,1073.25,1206.75
frame_000566.jpg,pothole,0.607422,0.607422,0.068359,2,578.625,677.25,894.0,843.75
frame_000566.jpg,pothole,0.470703,0.470703,0.068359,2,881.25,1003.5,1074.75,1267.5
frame_000567.jpg,pothole,0.571777,0.571777,0.0,1,589.125,720.0,919.5,888.0
frame_000568.jpg,pothole,0.629883,0.629883,0.0,1,597.375,741.75,933.0,902.25
frame_000569.jpg,pothole,0.413086,0.413086,0.0,1,600.0,744.0,937.5,907.5
frame_000570.jpg,pothole,0.548828,0.548828,0.0,1,612.375,752.25,975.0,926.25
frame_000571.jpg,pothole,0.505859,0.505859,0.103027,2,612.75,790.5,987.75,994.5
frame_000571.jpg,pothole,0.299805,0.299805,0.103027,2,608.25,775.5,1023.75,1044.0
