frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_001035.jpg,pothole,0.332764,0.332764,0.0,1,128.25,725.625,837.0,894.0
frame_001037.jpg,pothole,0.286865,0.286865,0.0,1,83.25,664.5,827.25,849.0
frame_001039.jpg,pothole,0.255371,0.255371,0.0,1,64.5,720.75,828.0,903.75
frame_001041.jpg,pothole,0.282227,0.282227,0.0,1,28.5,787.5,856.5,973.5
frame_001042.jpg,pothole,0.356689,0.356689,0.0,1,19.5,790.5,864.0,985.5
frame_001044.jpg,pothole,0.331055,0.331055,0.0,1,10.5,746.25,853.5,971.25
frame_001046.jpg,pothole,0.29248,0.29248,0.0,1,6.0,739.5,871.5,942.0
frame_001047.jpg,pothole,0.443604,0.443604,0.0,1,4.5,771.0,906.0,985.5
frame_001051.jpg,alligator_crack,0.267334,0.240601,0.0,1,6.0,843.0,947.25,1152.0
frame_001055.jpg,pothole,0.275879,0.275879,0.0,1,15.75,820.5,762.0,1072.5
frame_001056.jpg,alligator_crack,0.28418,0.255762,0.0,1,1.5,924.0,1059.0,1296.0
frame_001057.jpg,alligator_crack,0.361084,0.324976,0.0,1,0.75,919.5,975.75,1333.5
frame_001058.jpg,alligator_crack,0.29834,0.268506,0.0,1,6.0,975.0,1047.0,1357.5
frame_001059.jpg,alligator_crack,0.275635,0.248071,0.0,1,3.75,943.5,1017.75,1450.5
frame_001060.jpg,alligator_crack,0.27002,0.243018,0.001538,2,0.0,940.5,1056.0,1537.5
frame_001060.jpg,alligator_crack,0.266602,0.239941,0.001538,2,0.0,911.25,993.75,1388.25
frame_001061.jpg,alligator_crack,0.338135,0.304321,0.031091,2,6.0,1114.5,955.5,1429.5
frame_001061.jpg,alligator_crack,0.269043,0.242139,0.031091,2,7.5,972.0,970.5,1437.0
frame_001062.jpg,alligator_crack,0.314941,0.283447,0.017671,3,3.75,1132.5,1056.0,1654.5
frame_001062.jpg,alligator_crack,0.269775,0.242798,0.017671,3,1.5,1104.0,1044.0,1506.0
frame_001062.jpg,pothole,0.250244,0.250244,0.017671,3,186.0,772.5,453.75,853.5
frame_001063.jpg,alligator_crack,0.512695,0.461426,0.0,1,0.0,984.0,1068.75,1767.0
frame_001064.jpg,alligator_crack,0.306152,0.275537,0.021162,3,3.0,1182.0,966.0,1626.0
frame_001064.jpg,pothole,0.300781,0.300781,0.021162,3,408.0,1171.5,690.0,1303.5
frame_001064.jpg,alligator_crack,0.276611,0.24895,0.021162,3,3.75,1003.5,983.25,1647.0
frame_001065.jpg,alligator_crack,0.345215,0.310693,0.039404,3,0.0,1200.0,1039.5,1711.5
frame_001065.jpg,pothole,0.343262,0.343262,0.039404,3,161.625,754.875,435.0,835.5
frame_001065.jpg,alligator_crack,0.275879,0.248291,0.039404,3,3.0,1002.0,1040.25,1731.0
frame_001066.jpg,alligator_crack,0.522461,0.470215,0.064331,2,3.0,1245.0,1044.0,1770.0
frame_001066.jpg,pothole,0.341553,0.341553,0.064331,2,130.96875,764.25,418.875,855.75
frame_001067.jpg,alligator_crack,0.362061,0.325854,0.008939,3,3.0,1054.5,1068.0,1864.5
frame_001067.jpg,pothole,0.346924,0.346924,0.008939,3,117.75,778.5,416.25,879.0
frame_001067.jpg,pothole,0.341553,0.341553,0.008939,3,529.5,1132.5,946.5,1255.5
frame_001068.jpg,pothole,0.288574,0.288574,0.0,1,84.375,803.25,420.0,908.25
frame_001069.jpg,pothole,0.353027,0.353027,0.0,1,83.34375,805.5,421.5,909.0
frame_001070.jpg,pothole,0.337158,0.337158,0.0,1,23.25,802.5,414.375,913.5
frame_001071.jpg,pothole,0.262939,0.262939,0.0,1,53.71875,817.5,422.625,928.5
frame_001072.jpg,pothole,0.487305,0.487305,0.0,1,36.75,826.5,431.625,934.5
frame_001073.jpg,pothole,0.328613,0.328613,0.0,1,12.75,825.75,446.25,962.25
frame_001074.jpg,pothole,0.410156,0.410156,0.0,1,21.0,861.0,445.5,981.0
frame_001075.jpg,pothole,0.336426,0.336426,0.039563,2,49.125,883.5,462.375,1005.0
frame_001075.jpg,alligator_crack,0.285889,0.2573,0.039563,2,0.0,1324.5,1065.0,1909.5
frame_001076.jpg,pothole,0.598145,0.598145,0.0,1,39.375,893.25,461.25,1013.25
frame_001077.jpg,pothole,0.52832,0.52832,0.0,1,61.125,897.75,460.5,1016.25
frame_001078.jpg,pothole,0.535156,0.535156,0.0,1,18.75,904.5,477.0,1035.0
frame_001079.jpg,pothole,0.583008,0.583008,0.0,1,49.125,909.0,469.875,1053.0
frame_001080.jpg,pothole,0.467773,0.467773,0.0,1,15.375,936.0,501.375,1095.0
frame_001081.jpg,pothole,0.541992,0.541992,0.0,1,43.125,959.25,520.5,1110.75
frame_001082.jpg,pothole,0.565918,0.565918,0.0,1,25.125,982.5,547.875,1144.5
frame_001083.jpg,pothole,0.665527,0.665527,0.0,1,23.25,1031.25,542.25,1194.75
frame_001084.jpg,pothole,0.645996,0.645996,0.0,1,30.75,1047.0,564.75,1221.0
frame_001085.jpg,pothole,0.616699,0.616699,0.046143,2,11.625,1053.0,520.5,1242.0
frame_001085.jpg,pothole,0.524414,0.524414,0.046143,2,116.25,1361.25,948.75,1914.0
frame_001086.jpg,pothole,0.633301,0.633301,0.0,1,13.125,1053.75,536.625,1256.25
frame_001087.jpg,pothole,0.740234,0.740234,0.0,1,10.875,1032.75,556.125,1248.75
frame_001088.jpg,pothole,0.751953,0.751953,0.0,1,0.0,1004.25,534.0,1244.25
frame_001089.jpg,pothole,0.637207,0.637207,0.0,1,0.0,1020.0,522.75,1281.0
frame_001090.jpg,pothole,0.78418,0.78418,0.0,1,0.0,1069.5,523.125,1366.5
frame_001091.jpg,pothole,0.677246,0.677246,0.0,1,0.0,1104.0,522.0,1450.5
frame_001092.jpg,pothole,0.300781,0.300781,0.0,1,0.0,1158.0,498.0,1506.0
frame_001109.jpg,alligator_crack,0.27124,0.244116,0.0,1,27.75,739.125,1053.75,1510.5
frame_001110.jpg,alligator_crack,0.330322,0.29729,0.0,1,21.0,738.0,1066.5,1539.0
frame_001111.jpg,alligator_crack,0.323486,0.291138,0.0,1,27.75,771.0,1061.25,1557.0
frame_001112.jpg,alligator_crack,0.404541,0.364087,0.0,1,20.25,804.0,1054.5,1573.5
frame_001113.jpg,alligator_crack,0.256104,0.230493,0.0,1,13.5,826.5,1039.5,1627.5
frame_001114.jpg,alligator_crack,0.44751,0.402759,0.0,1,15.0,847.5,1049.25,1681.5
frame_001115.jpg,alligator_crack,0.373047,0.335742,0.0,1,0.0,886.5,1054.5,1696.5
frame_001137.jpg,pothole,0.267334,0.267334,0.0,1,685.5,1032.0,1009.5,1308.0
frame_001138.jpg,pothole,0.270508,0.270508,0.0,1,696.375,1050.0,1062.0,1383.0
frame_001152.jpg,pothole,0.343262,0.343262,0.0,1,727.5,1353.0,1062.0,1530.0
frame_001153.jpg,pothole,0.294189,0.294189,0.0,1,771.0,1443.0,1077.0,1647.0
frame_001163.jpg,pothole,0.296631,0.296631,0.0,1,413.25,865.5,892.5,1039.5
frame_001179.jpg,pothole,0.307373,0.307373,0.0,1,441.0,1284.0,1050.0,1740.0
frame_001184.jpg,longitudinal_crack,0.300781,0.180469,0.0,1,741.0,1398.0,924.0,1905.0
frame_001491.jpg,transverse_crack,0.338135,0.236694,0.0,1,441.0,1159.5,732.0,1225.5
frame_001493.jpg,transverse_crack,0.275146,0.192603,0.0,1,432.75,1281.75,767.25,1361.25
frame_001494.jpg,transverse_crack,0.26123,0.182861,0.0,1,426.0,1355.25,802.5,1440.75
frame_001495.jpg,transverse_crack,0.462891,0.324023,0.0,1,420.0,1437.0,859.5,1542.0
frame_001629.jpg,transverse_crack,0.275146,0.192603,0.0,1,22.125,892.5,540.375,973.5
frame_001630.jpg,transverse_crack,0.44458,0.311206,0.0,1,18.75,898.5,550.5,982.5
frame_001632.jpg,transverse_crack,0.265869,0.186108,0.0,1,8.25,1026.0,558.75,1128.0
frame_001633.jpg,transverse_crack,0.332031,0.232422,0.0,1,7.875,1101.75,575.25,1212.75
frame_001641.jpg,pothole,0.253174,0.253174,0.0,1,697.5,1047.0,949.5,1137.0
frame_001643.jpg,pothole,0.366699,0.366699,0.0,1,735.0,1153.5,1077.0,1279.5
frame_001726.jpg,longitudinal_crack,0.437744,0.262646,0.0,1,502.875,1139.25,667.875,1275.75
frame_001727.jpg,longitudinal_crack,0.464844,0.278906,0.0,1,492.0,1163.25,673.5,1325.25
frame_001728.jpg,longitudinal_crack,0.503906,0.302344,0.0,1,503.25,1198.5,665.25,1375.5
frame_001729.jpg,longitudinal_crack,0.474609,0.284766,0.0,1,503.25,1267.5,677.25,1483.5
frame_002051.jpg,alligator_crack,0.256348,0.230713,0.0,1,708.0,1005.0,1078.5,1666.5
frame_002052.jpg,alligator_crack,0.313232,0.281909,0.0,1,723.0,1032.0,1078.5,1758.0
frame_002054.jpg,alligator_crack,0.410156,0.369141,0.0,1,733.5,1132.5,1078.5,1890.0
frame_002055.jpg,alligator_crack,0.597168,0.537451,0.0,1,754.5,1150.5,1078.5,1896.0
frame_002056.jpg,alligator_crack,0.769531,0.692578,0.0,1,762.0,1162.5,1077.0,1909.5
frame_002057.jpg,alligator_crack,0.751953,0.676758,0.19165,2,777.0,1185.0,1077.0,1902.0
frame_002057.jpg,pothole,0.293457,0.293457,0.19165,2,190.125,1327.5,382.125,1432.5
frame_002058.jpg,alligator_crack,0.694336,0.624902,0.076123,2,802.5,1197.75,1075.5,1893.0
frame_002058.jpg,pothole,0.472656,0.472656,0.076123,2,177.0,1371.0,382.5,1485.0
frame_002059.jpg,alligator_crack,0.552734,0.497461,0.100781,2,831.0,1251.0,1077.0,1896.0
frame_002059.jpg,pothole,0.295898,0.295898,0.100781,2,152.625,1449.0,378.375,1579.5
frame_002126.jpg,alligator_crack,0.364746,0.328271,0.0,1,0.0,975.0,744.75,1326.0
frame_002129.jpg,alligator_crack,0.332031,0.298828,0.0,1,3.375,1009.5,709.875,1447.5
frame_002130.jpg,alligator_crack,0.279785,0.251807,0.0,1,1.6875,1027.5,697.5,1513.5
frame_002133.jpg,alligator_crack,0.473633,0.42627,0.0,1,1.6875,1095.0,729.0,1911.0
frame_002134.jpg,alligator_crack,0.560059,0.504053,0.0,1,0.75,1147.5,750.75,1920.0
frame_002135.jpg,alligator_crack,0.673828,0.606445,0.0,1,2.625,1193.25,704.625,1920.0
frame_002136.jpg,alligator_crack,0.564941,0.508447,0.0,1,2.25,1242.0,714.0,1920.0
frame_002137.jpg,alligator_crack,0.320068,0.288062,0.0,1,0.9375,1347.75,252.75,1887.0
frame_002314.jpg,alligator_crack,0.300781,0.270703,0.0,1,334.6875,907.5,678.0,1120.5
frame_002316.jpg,alligator_crack,0.250977,0.225879,0.0,1,311.4375,943.5,663.75,1174.5
frame_002317.jpg,alligator_crack,0.328613,0.295752,0.0,1,302.25,949.5,656.25,1171.5
frame_002507.jpg,alligator_crack,0.267334,0.240601,0.0,1,817.5,975.75,1078.5,1181.25
frame_002508.jpg,alligator_crack,0.256836,0.231152,0.0,1,801.75,967.5,1080.0,1240.5
frame_002601.jpg,pothole,0.279785,0.279785,0.0,1,4.5,1054.5,543.375,1273.5
frame_002614.jpg,pothole,0.259033,0.259033,0.0,1,612.75,774.0,1079.25,1125.0
