frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000388.jpg,alligator_crack,0.403564,0.363208,0.0,1,0.0,461.625,1059.75,1416.0
frame_000389.jpg,alligator_crack,0.359375,0.323437,0.009741,2,14.25,417.0,1074.0,1444.5
frame_000389.jpg,pothole,0.303955,0.303955,0.009741,2,349.5,441.75,554.25,642.75
frame_000390.jpg,alligator_crack,0.420654,0.378589,0.0,1,0.0,457.5,1068.75,1489.5
frame_000391.jpg,alligator_crack,0.378418,0.340576,0.0,1,24.0,453.0,1072.5,1480.5
frame_000392.jpg,alligator_crack,0.46875,0.421875,0.0,1,15.0,400.5,1075.5,1468.5
frame_000393.jpg,alligator_crack,0.388672,0.349805,0.048315,2,20.25,461.25,1077.75,1425.75
frame_000393.jpg,pothole,0.253174,0.253174,0.048315,2,401.25,469.5,621.75,688.5
frame_000394.jpg,alligator_crack,0.296631,0.266968,0.0,1,15.0,466.5,1080.0,1453.5
frame_000395.jpg,alligator_crack,0.374756,0.33728,0.0,1,11.25,475.5,1076.25,1474.5
frame_000396.jpg,alligator_crack,0.265137,0.238623,0.0,1,16.5,545.25,1080.0,1445.25
frame_000398.jpg,alligator_crack,0.250488,0.225439,0.0,1,391.5,499.5,1077.0,1224.0
frame_000415.jpg,pothole,0.315674,0.315674,0.0,1,415.125,447.75,642.375,660.0
frame_000419.jpg,pothole,0.286865,0.286865,0.0,1,473.25,485.25,710.25,707.25
frame_000423.jpg,pothole,0.326904,0.326904,0.035034,2,516.375,487.5,1074.0,897.0
frame_000423.jpg,pothole,0.256836,0.256836,0.035034,2,500.25,481.5,825.0,771.0
frame_000426.jpg,pothole,0.315674,0.315674,0.0,1,583.125,504.0,1078.5,1008.0
frame_000427.jpg,pothole,0.428223,0.428223,0.039795,2,578.25,534.0,1074.75,971.25
frame_000427.jpg,pothole,0.348633,0.348633,0.039795,2,561.75,525.75,977.25,897.0
frame_000429.jpg,pothole,0.254639,0.254639,0.0,1,639.0,550.5,1075.5,966.0
frame_000430.jpg,pothole,0.321777,0.321777,0.0,1,651.0,525.75,1080.0,965.25
frame_000431.jpg,pothole,0.352295,0.352295,0.0,1,900.75,691.5,1079.25,807.0
frame_000432.jpg,pothole,0.266602,0.266602,0.0,1,682.875,603.75,1078.5,981.75
frame_000434.jpg,pothole,0.362061,0.362061,0.0,1,766.5,637.5,1072.5,958.5
frame_000435.jpg,pothole,0.327637,0.327637,0.0,1,778.5,666.375,1077.0,1014.0
frame_000436.jpg,pothole,0.331055,0.331055,0.033691,2,825.0,699.0,1080.0,996.0
frame_000436.jpg,pothole,0.263672,0.263672,0.033691,2,826.5,708.0,1048.5,910.5
frame_000437.jpg,pothole,0.417725,0.417725,0.015991,2,849.0,724.5,1077.0,981.0
frame_000437.jpg,pothole,0.385742,0.385742,0.015991,2,858.75,729.0,1073.25,915.0
frame_000438.jpg,pothole,0.597168,0.597168,0.0,1,884.25,751.125,1080.0,976.5
frame_000439.jpg,pothole,0.449463,0.449463,0.0,1,933.0,776.25,1080.0,986.25
frame_000453.jpg,alligator_crack,0.488281,0.439453,0.0,1,24.0,374.25,1077.0,1205.25
frame_000455.jpg,alligator_crack,0.469727,0.422754,0.0,1,13.5,454.125,1080.0,1309.5
frame_000460.jpg,alligator_crack,0.304932,0.274438,0.0,1,13.5,406.5,1063.5,1218.0
frame_000461.jpg,alligator_crack,0.328613,0.295752,0.0,1,9.0,461.625,1065.0,1221.0
frame_000462.jpg,alligator_crack,0.429199,0.386279,0.0,1,0.0,462.0,1070.25,1326.0
frame_000463.jpg,alligator_crack,0.345947,0.311353,0.0,1,10.5,484.5,1072.5,1321.5
frame_000467.jpg,alligator_crack,0.420654,0.378589,0.0,1,20.25,494.625,1075.5,1332.0
frame_000468.jpg,alligator_crack,0.431152,0.388037,0.0,1,25.5,535.5,1080.0,1365.0
frame_000470.jpg,alligator_crack,0.408203,0.367383,0.0,1,33.75,507.0,980.25,1335.0
frame_000471.jpg,alligator_crack,0.338135,0.304321,0.0,1,18.0,559.5,863.25,1336.5
frame_000472.jpg,alligator_crack,0.275146,0.247632,0.0,1,31.5,541.5,972.0,1323.0
frame_000476.jpg,pothole,0.274414,0.274414,0.0,1,377.25,724.5,478.5,798.0
frame_000479.jpg,pothole,0.418701,0.418701,0.0,1,396.0,858.0,513.0,945.0
frame_000481.jpg,pothole,0.300781,0.300781,0.0,1,402.0,973.5,534.0,1081.5
frame_000539.jpg,longitudinal_crack,0.308105,0.184863,0.0,1,171.0,475.5,242.25,837.75
frame_000540.jpg,longitudinal_crack,0.356689,0.214014,0.0,1,167.0625,547.5,242.4375,920.25
frame_000543.jpg,longitudinal_crack,0.319092,0.191455,0.0,1,414.0,814.5,472.5,913.5
frame_000546.jpg,longitudinal_crack,0.384033,0.23042,0.0,1,451.5,939.0,525.0,1062.0
frame_000549.jpg,pothole,0.317383,0.317383,0.0,1,496.125,1135.5,599.625,1300.5
frame_000550.jpg,pothole,0.365723,0.365723,0.0,1,519.0,1206.0,638.25,1401.0
frame_000551.jpg,pothole,0.484375,0.484375,0.0,1,556.5,1297.5,679.5,1516.5
frame_000552.jpg,pothole,0.320068,0.320068,0.0698,2,609.75,1404.0,733.5,1632.0
frame_000552.jpg,longitudinal_crack,0.300781,0.180469,0.0698,2,166.875,726.0,255.375,1426.5
frame_000603.jpg,pothole,0.736328,0.736328,0.0,1,295.875,1039.5,442.125,1156.5
frame_000604.jpg,pothole,0.734863,0.734863,0.0,1,301.125,1108.5,446.625,1243.5
frame_000605.jpg,pothole,0.727051,0.727051,0.0,1,314.25,1170.75,467.25,1322.25
frame_000606.jpg,pothole,0.768555,0.768555,0.0,1,315.75,1255.5,471.75,1423.5
frame_000654.jpg,alligator_crack,0.299072,0.269165,0.0,1,4.5,669.0,1080.0,1353.0
frame_000655.jpg,pothole,0.385742,0.385742,0.068726,2,469.5,297.1875,627.0,376.6875
frame_000655.jpg,alligator_crack,0.275879,0.248291,0.068726,2,6.0,678.375,1080.0,1341.0
frame_000658.jpg,pothole,0.252441,0.252441,0.0,1,449.25,299.625,652.5,387.75
frame_000659.jpg,pothole,0.282227,0.282227,0.0,1,426.375,299.625,661.125,401.625
frame_000661.jpg,pothole,0.410156,0.410156,0.071411,2,413.25,304.5,674.25,410.625
frame_000661.jpg,pothole,0.267334,0.267334,0.071411,2,443.25,315.375,667.5,397.5
frame_000662.jpg,pothole,0.403564,0.403564,0.0,1,423.75,296.625,669.75,395.625
frame_000663.jpg,pothole,0.520508,0.520508,0.0,1,400.875,294.375,676.125,409.125
frame_000664.jpg,pothole,0.577637,0.577637,0.0,1,391.5,300.0,678.75,419.25
frame_000665.jpg,pothole,0.541992,0.541992,0.0,1,384.75,304.125,675.75,426.375
frame_000666.jpg,pothole,0.599121,0.599121,0.0,1,393.75,322.875,660.0,436.5
frame_000667.jpg,pothole,0.64502,0.64502,0.0,1,386.25,332.25,654.75,442.5
frame_000668.jpg,pothole,0.625977,0.625977,0.0,1,345.75,330.0,671.25,453.75
frame_000669.jpg,pothole,0.662109,0.662109,0.0,1,340.125,329.8125,672.375,463.5
frame_000670.jpg,pothole,0.646973,0.646973,0.0,1,367.5,347.8125,648.75,475.5
frame_000671.jpg,pothole,0.652344,0.652344,0.0,1,360.0,364.5,649.5,489.75
frame_000672.jpg,pothole,0.643555,0.643555,0.0,1,367.5,362.625,658.5,487.125
frame_000673.jpg,pothole,0.676758,0.676758,0.211426,2,348.0,356.0625,648.0,489.75
frame_000673.jpg,pothole,0.253906,0.253906,0.211426,2,286.125,336.75,664.125,495.0
frame_000674.jpg,pothole,0.684082,0.684082,0.0,1,321.0,356.25,645.0,499.5
frame_000675.jpg,pothole,0.660156,0.660156,0.0,1,315.0,374.0625,643.5,519.75
frame_000676.jpg,pothole,0.71875,0.71875,0.216675,2,311.8125,370.875,646.5,511.125
frame_000676.jpg,pothole,0.2854,0.2854,0.216675,2,289.125,376.875,393.75,424.875
frame_000677.jpg,pothole,0.716797,0.716797,0.0,1,305.625,352.3125,647.625,505.5
frame_000678.jpg,pothole,0.732422,0.732422,0.0,1,301.875,370.5,637.875,524.25
frame_000679.jpg,pothole,0.704102,0.704102,0.151733,2,288.75,396.75,625.5,548.25
frame_000679.jpg,pothole,0.400635,0.400635,0.151733,2,250.5,398.25,357.0,448.5
frame_000680.jpg,pothole,0.679199,0.679199,0.0,1,281.25,427.5,634.5,585.0
frame_000681.jpg,pothole,0.740234,0.740234,0.214013,3,288.0,446.625,649.5,617.625
frame_000681.jpg,pothole,0.305664,0.305664,0.214013,3,253.875,445.5,370.875,503.25
frame_000681.jpg,pothole,0.269043,0.269043,0.214013,3,514.875,861.75,712.125,1080.75
frame_000682.jpg,pothole,0.708984,0.708984,0.0,1,295.6875,444.0,655.5,618.0
frame_000683.jpg,pothole,0.760742,0.760742,0.224477,3,316.5,427.5,672.0,598.5
frame_000683.jpg,pothole,0.297363,0.297363,0.224477,3,252.75,417.0,383.25,475.5
frame_000683.jpg,pothole,0.272705,0.272705,0.224477,3,99.84375,402.0,380.25,489.0
frame_000684.jpg,pothole,0.78125,0.78125,0.206909,2,351.75,429.0,719.25,612.0
frame_000684.jpg,pothole,0.367432,0.367432,0.206909,2,302.4375,430.875,422.25,490.125
frame_000685.jpg,pothole,0.816406,0.816406,0.210309,4,354.75,452.25,729.75,630.75
frame_000685.jpg,pothole,0.337158,0.337158,0.210309,4,292.125,438.375,418.125,497.625
frame_000685.jpg,pothole,0.329346,0.329346,0.210309,4,115.125,426.75,403.5,512.25
frame_000685.jpg,pothole,0.325928,0.325928,0.210309,4,625.5,980.25,871.5,1224.75
frame_000686.jpg,pothole,0.757812,0.757812,0.190281,4,329.25,426.0,710.25,603.0
frame_000686.jpg,pothole,0.375732,0.375732,0.190281,4,260.25,405.0,396.0,469.5
frame_000686.jpg,pothole,0.346924,0.346924,0.190281,4,563.25,369.375,656.25,416.625
frame_000686.jpg,pothole,0.263672,0.263672,0.190281,4,93.0,392.625,390.75,478.125
frame_000687.jpg,pothole,0.713867,0.713867,0.190905,3,326.25,408.75,722.25,606.0
frame_000687.jpg,pothole,0.355713,0.355713,0.190905,3,76.5,378.0,390.75,466.5
frame_000687.jpg,pothole,0.274414,0.274414,0.190905,3,244.5,389.25,394.5,459.75
frame_000688.jpg,pothole,0.779785,0.779785,0.206543,2,327.75,439.5,725.25,642.0
frame_000688.jpg,pothole,0.366699,0.366699,0.206543,2,66.375,425.25,381.75,511.5
frame_000689.jpg,pothole,0.713867,0.713867,0.151855,2,321.75,498.0,723.0,699.0
frame_000689.jpg,pothole,0.410156,0.410156,0.151855,2,59.625,474.75,383.25,560.25
frame_000690.jpg,pothole,0.800781,0.800781,0.217524,3,354.0,483.0,753.0,687.75
frame_000690.jpg,pothole,0.443604,0.443604,0.217524,3,69.0,438.75,403.125,537.75
frame_000690.jpg,pothole,0.279785,0.279785,0.217524,3,265.5,456.75,403.5,526.5
frame_000691.jpg,pothole,0.831055,0.831055,0.214815,3,341.25,436.5,766.5,641.25
frame_000691.jpg,pothole,0.448486,0.448486,0.214815,3,55.5,397.5,400.5,498.0
frame_000691.jpg,pothole,0.326904,0.326904,0.214815,3,235.875,416.25,403.875,492.75
frame_000692.jpg,pothole,0.82666,0.82666,0.145752,2,348.75,443.25,774.75,655.5
frame_000692.jpg,pothole,0.535156,0.535156,0.145752,2,57.84375,395.25,402.75,492.75
frame_000693.jpg,pothole,0.822266,0.822266,0.214126,3,362.25,461.25,797.25,668.25
frame_000693.jpg,pothole,0.539062,0.539062,0.214126,3,52.875,418.875,413.25,522.375
frame_000693.jpg,pothole,0.29834,0.29834,0.214126,3,260.25,434.25,412.5,509.25
frame_000694.jpg,pothole,0.809082,0.809082,0.16542,3,366.75,467.25,810.75,681.75
frame_000694.jpg,pothole,0.508789,0.508789,0.16542,3,58.5,434.25,425.25,533.25
frame_000694.jpg,pothole,0.42334,0.42334,0.16542,3,266.25,444.75,422.25,522.75
frame_000695.jpg,pothole,0.854004,0.854004,0.176514,2,375.75,473.25,836.25,693.75
frame_000695.jpg,pothole,0.500977,0.500977,0.176514,2,58.40625,440.625,431.25,544.125
frame_000696.jpg,pothole,0.803223,0.803223,0.220326,3,381.75,469.5,861.0,739.5
frame_000696.jpg,pothole,0.432129,0.432129,0.220326,3,71.625,439.5,445.5,556.5
frame_000696.jpg,pothole,0.27832,0.27832,0.220326,3,274.125,456.75,449.625,546.75
frame_000697.jpg,pothole,0.842773,0.842773,0.130615,2,402.0,489.75,889.5,721.5
frame_000697.jpg,pothole,0.581543,0.581543,0.130615,2,81.84375,442.875,455.25,557.625
frame_000698.jpg,pothole,0.841797,0.841797,0.214407,3,421.5,480.75,921.0,720.0
frame_000698.jpg,pothole,0.660156,0.660156,0.214407,3,87.375,430.5,481.5,546.75
frame_000698.jpg,pothole,0.324219,0.324219,0.214407,3,297.1875,444.0,481.5,539.25
frame_000699.jpg,pothole,0.856934,0.856934,0.22107,3,440.25,495.0,948.0,712.5
frame_000699.jpg,pothole,0.654785,0.654785,0.22107,3,94.875,433.5,494.625,561.75
frame_000699.jpg,pothole,0.320801,0.320801,0.22107,3,573.0,469.5,814.5,556.5
frame_000700.jpg,pothole,0.865234,0.865234,0.233342,3,455.25,521.25,978.0,747.75
frame_000700.jpg,pothole,0.732422,0.732422,0.233342,3,98.25,452.625,510.0,580.875
frame_000700.jpg,pothole,0.317383,0.317383,0.233342,3,588.75,490.875,827.25,574.875
frame_000701.jpg,pothole,0.81543,0.81543,0.188709,4,484.5,564.0,1000.5,768.0
frame_000701.jpg,pothole,0.616699,0.616699,0.188709,4,111.0,468.75,531.375,600.0
frame_000701.jpg,pothole,0.470703,0.470703,0.188709,4,612.0,510.75,855.0,590.25
frame_000701.jpg,pothole,0.30249,0.30249,0.188709,4,349.5,489.75,526.5,581.25
frame_000702.jpg,pothole,0.751953,0.751953,0.128288,5,513.375,587.25,1053.0,780.75
frame_000702.jpg,pothole,0.682617,0.682617,0.128288,5,127.5,474.0,560.25,606.0
frame_000702.jpg,pothole,0.606934,0.606934,0.128288,5,642.75,504.0,890.25,597.75
frame_000702.jpg,pothole,0.479492,0.479492,0.128288,5,359.25,486.0,554.25,595.5
frame_000702.jpg,pothole,0.402588,0.402588,0.128288,5,745.5,429.0,874.5,493.5
frame_000703.jpg,pothole,0.6875,0.6875,0.167355,5,111.75,527.625,550.5,665.625
frame_000703.jpg,pothole,0.673828,0.673828,0.167355,5,509.25,629.25,1077.75,841.5
frame_000703.jpg,pothole,0.557129,0.557129,0.167355,5,637.125,544.5,892.5,646.5
frame_000703.jpg,pothole,0.336426,0.336426,0.167355,5,500.625,599.25,1074.0,926.25
frame_000703.jpg,pothole,0.287842,0.287842,0.167355,5,738.0,467.25,867.0,534.75
frame_000704.jpg,pothole,0.625977,0.625977,0.140068,5,107.25,587.25,541.875,723.75
frame_000704.jpg,pothole,0.613281,0.613281,0.140068,5,504.75,634.5,1071.75,925.5
frame_000704.jpg,pothole,0.439697,0.439697,0.140068,5,623.25,618.75,884.25,714.0
frame_000704.jpg,pothole,0.345947,0.345947,0.140068,5,350.25,602.25,543.75,705.75
frame_000704.jpg,pothole,0.276611,0.276611,0.140068,5,724.125,537.0,850.5,602.25
frame_000705.jpg,pothole,0.693359,0.693359,0.120826,6,678.75,596.25,945.75,690.0
frame_000705.jpg,pothole,0.580566,0.580566,0.120826,6,386.25,574.5,590.25,687.0
frame_000705.jpg,pothole,0.475586,0.475586,0.120826,6,784.5,515.25,904.5,581.25
frame_000705.jpg,pothole,0.408203,0.408203,0.120826,6,146.4375,558.0,593.25,696.0
frame_000705.jpg,pothole,0.399902,0.399902,0.120826,6,149.25,570.75,351.75,671.25
frame_000705.jpg,pothole,0.337158,0.337158,0.120826,6,566.25,687.0,1080.0,904.5
frame_000706.jpg,pothole,0.684082,0.684082,0.157118,5,124.3125,507.75,604.5,660.75
frame_000706.jpg,pothole,0.608398,0.608398,0.157118,5,687.75,556.125,974.25,655.875
frame_000706.jpg,pothole,0.401611,0.401611,0.157118,5,795.0,464.625,927.0,531.375
frame_000706.jpg,pothole,0.368408,0.368408,0.157118,5,571.5,643.5,1080.0,892.5
frame_000706.jpg,pothole,0.26123,0.26123,0.157118,5,373.5,521.25,599.25,653.25
frame_000707.jpg,pothole,0.749023,0.749023,0.116321,3,109.5,514.5,597.75,669.75
frame_000707.jpg,pothole,0.678223,0.678223,0.116321,3,681.0,552.0,976.5,654.0
frame_000707.jpg,pothole,0.474609,0.474609,0.116321,3,792.0,451.5,924.0,526.5
frame_000708.jpg,pothole,0.724121,0.724121,0.08063,3,705.0,569.25,1002.0,681.75
frame_000708.jpg,pothole,0.699219,0.699219,0.08063,3,117.0,538.5,624.75,702.75
frame_000708.jpg,pothole,0.541992,0.541992,0.08063,3,811.5,471.75,934.5,534.0
frame_000709.jpg,pothole,0.755859,0.755859,0.202399,4,732.0,606.75,1030.5,727.5
frame_000709.jpg,pothole,0.751953,0.751953,0.202399,4,134.25,591.0,633.75,753.75
frame_000709.jpg,pothole,0.543945,0.543945,0.202399,4,823.5,499.125,961.5,570.375
frame_000709.jpg,pothole,0.260498,0.260498,0.202399,4,394.5,600.75,630.75,740.25
frame_000710.jpg,pothole,0.818848,0.818848,0.179168,3,132.75,641.25,645.75,809.25
frame_000710.jpg,pothole,0.683594,0.683594,0.179168,3,754.5,657.75,1045.5,774.75
frame_000710.jpg,pothole,0.389648,0.389648,0.179168,3,834.0,553.5,969.0,618.75
frame_000711.jpg,pothole,0.769043,0.769043,0.130165,3,132.1875,672.75,658.5,841.5
frame_000711.jpg,pothole,0.634277,0.634277,0.130165,3,759.0,694.5,1060.5,810.0
frame_000711.jpg,pothole,0.451416,0.451416,0.130165,3,837.0,583.125,981.0,655.875
frame_000712.jpg,pothole,0.84082,0.84082,0.172358,3,153.0,675.0,693.75,861.0
frame_000712.jpg,pothole,0.553711,0.553711,0.172358,3,795.75,708.0,1076.25,832.5
frame_000712.jpg,pothole,0.429199,0.429199,0.172358,3,879.0,590.25,1017.0,673.5
frame_000713.jpg,pothole,0.833496,0.833496,0.186492,3,156.75,685.5,724.5,873.0
frame_000713.jpg,pothole,0.449463,0.449463,0.186492,3,828.0,720.75,1080.0,873.75
frame_000713.jpg,pothole,0.427246,0.427246,0.186492,3,901.5,599.625,1069.5,681.375
frame_000714.jpg,pothole,0.847168,0.847168,0.159344,3,159.0,716.25,742.5,906.75
frame_000714.jpg,pothole,0.514648,0.514648,0.159344,3,846.0,741.75,1080.0,888.75
frame_000714.jpg,pothole,0.503906,0.503906,0.159344,3,918.0,614.25,1080.0,726.75
frame_000715.jpg,pothole,0.888184,0.888184,0.205922,3,177.0,727.5,765.0,933.0
frame_000715.jpg,pothole,0.568848,0.568848,0.205922,3,877.5,759.0,1078.5,921.0
frame_000715.jpg,pothole,0.390381,0.390381,0.205922,3,948.0,621.0,1080.0,703.5
frame_000716.jpg,pothole,0.930176,0.930176,0.304688,2,189.0,723.75,816.75,948.75
frame_000716.jpg,pothole,0.320801,0.320801,0.304688,2,915.0,772.5,1080.0,919.5
frame_000717.jpg,pothole,0.850098,0.850098,0.0,1,190.5,729.75,847.5,984.75
frame_000718.jpg,pothole,0.890137,0.890137,0.0,1,219.9375,735.75,899.25,1005.75
frame_000719.jpg,pothole,0.812988,0.812988,0.0,1,225.75,750.0,926.25,1026.0
frame_000720.jpg,pothole,0.828613,0.828613,0.0,1,226.3125,789.0,966.0,1080.0
frame_000721.jpg,pothole,0.833008,0.833008,0.0,1,250.5,796.5,1020.0,1131.0
frame_000722.jpg,pothole,0.850586,0.850586,0.0,1,261.75,802.5,1066.5,1152.0
frame_000723.jpg,pothole,0.760742,0.760742,0.0,1,274.5,811.5,1080.0,1252.5
frame_000724.jpg,pothole,0.843262,0.843262,0.0,1,279.0,837.0,1080.0,1252.5
frame_000725.jpg,pothole,0.845215,0.845215,0.0,1,305.25,876.0,1080.0,1305.0
frame_000726.jpg,pothole,0.771973,0.771973,0.0,1,325.3125,894.0,1072.5,1344.0
frame_000727.jpg,pothole,0.845215,0.845215,0.0,1,326.8125,911.25,1080.0,1404.75
frame_000728.jpg,pothole,0.769531,0.769531,0.0,1,357.0,949.5,1080.0,1500.0
frame_000785.jpg,pothole,0.26123,0.26123,0.0,1,99.0,681.0,225.0,796.5
frame_000789.jpg,pothole,0.329346,0.329346,0.0,1,753.0,971.25,1005.0,1172.25
frame_000792.jpg,pothole,0.256104,0.256104,0.0,1,36.375,834.0,233.25,990.0
frame_000888.jpg,transverse_crack,0.375732,0.263013,0.0,1,12.0,540.75,1059.0,674.25
frame_000889.jpg,transverse_crack,0.312256,0.218579,0.0,1,3.75,553.5,1030.5,694.5
frame_001171.jpg,pothole,0.375732,0.375732,0.0,1,650.625,922.5,876.0,1134.0
frame_001173.jpg,pothole,0.283691,0.283691,0.0,1,85.5,456.0,1069.5,876.75
frame_001174.jpg,pothole,0.281494,0.281494,0.0,1,97.5,462.0,1075.5,903.0
frame_001177.jpg,pothole,0.265869,0.265869,0.0,1,59.25,502.5,1070.25,995.25
frame_001179.jpg,pothole,0.427246,0.427246,0.0,1,602.25,592.5,873.75,784.5
frame_001180.jpg,pothole,0.342529,0.342529,0.012939,2,562.5,579.0,895.5,788.25
frame_001180.jpg,pothole,0.31665,0.31665,0.012939,2,9.9375,711.75,296.625,930.75
frame_001181.jpg,pothole,0.257568,0.257568,0.0,1,607.5,582.75,904.5,779.25
frame_001182.jpg,pothole,0.46875,0.46875,0.0,1,6.5625,731.25,291.375,1004.25
frame_001183.jpg,pothole,0.584961,0.584961,0.067261,2,612.375,614.25,942.0,828.75
frame_001183.jpg,pothole,0.450439,0.450439,0.067261,2,5.25,749.25,293.4375,1032.75
frame_001184.jpg,pothole,0.492188,0.492188,0.05957,2,634.5,622.5,963.0,849.0
frame_001184.jpg,pothole,0.373047,0.373047,0.05957,2,4.125,736.125,289.875,1048.5
frame_001185.jpg,pothole,0.575684,0.575684,0.0,1,645.375,623.25,990.0,863.25
frame_001186.jpg,pothole,0.457031,0.457031,0.0,1,603.0,613.5,1041.0,874.5
frame_001187.jpg,pothole,0.605957,0.605957,0.0,1,615.75,621.75,1056.75,880.5
frame_001188.jpg,pothole,0.577637,0.577637,0.0,1,657.0,635.625,1080.0,918.0
frame_001189.jpg,pothole,0.609375,0.609375,0.0,1,671.25,622.5,1080.0,874.5
frame_001190.jpg,pothole,0.508789,0.508789,0.0,1,727.5,619.5,1080.0,858.0
frame_001191.jpg,pothole,0.642578,0.642578,0.142456,2,745.5,656.25,1080.0,900.75
frame_001191.jpg,pothole,0.357666,0.357666,0.142456,2,8.34375,877.5,314.25,1306.5
frame_001192.jpg,pothole,0.575684,0.575684,0.155273,2,756.75,691.5,1080.0,913.5
frame_001192.jpg,pothole,0.265137,0.265137,0.155273,2,8.25,927.0,320.625,1398.0
frame_001193.jpg,pothole,0.526367,0.526367,0.182764,2,758.25,700.875,1080.0,931.5
frame_001193.jpg,longitudinal_crack,0.268066,0.16084,0.182764,2,13.5,966.0,324.75,1482.0
frame_001194.jpg,pothole,0.552734,0.552734,0.092651,2,790.5,725.25,1080.0,966.75
frame_001194.jpg,pothole,0.367432,0.367432,0.092651,2,9.375,999.0,309.75,1507.5
frame_001195.jpg,pothole,0.325928,0.325928,0.0,1,813.0,741.75,1080.0,827.25
frame_001196.jpg,pothole,0.263672,0.263672,0.004883,2,770.25,693.75,1080.0,803.25
frame_001196.jpg,pothole,0.253906,0.253906,0.004883,2,855.0,712.5,1080.0,798.0
frame_001197.jpg,pothole,0.349609,0.349609,0.009277,2,5.8125,999.75,328.6875,1473.75
frame_001197.jpg,pothole,0.331055,0.331055,0.009277,2,862.5,672.75,1080.0,764.25
frame_001198.jpg,pothole,0.359375,0.359375,0.050171,2,859.5,661.125,1080.0,759.375
frame_001198.jpg,pothole,0.259033,0.259033,0.050171,2,825.0,631.5,1080.0,759.0
frame_001199.jpg,pothole,0.404541,0.404541,0.0,1,868.5,668.25,1080.0,762.75
frame_001200.jpg,pothole,0.309814,0.309814,0.0,1,883.5,693.0,1080.0,793.5
frame_001201.jpg,pothole,0.31665,0.31665,0.0,1,856.5,740.625,1080.0,849.0
frame_001202.jpg,pothole,0.279053,0.279053,0.0,1,868.5,798.0,1080.0,909.0
frame_001203.jpg,pothole,0.320801,0.320801,0.0,1,831.0,810.0,1077.0,957.0
frame_001204.jpg,pothole,0.433105,0.433105,0.082886,2,886.5,841.5,1075.5,961.5
frame_001204.jpg,pothole,0.267334,0.267334,0.082886,2,888.0,733.5,1080.0,828.0
frame_001205.jpg,pothole,0.514648,0.514648,0.0,1,891.0,864.75,1078.5,993.75
frame_001206.jpg,pothole,0.467773,0.467773,0.02832,2,904.5,892.5,1080.0,1030.5
frame_001206.jpg,pothole,0.411133,0.411133,0.02832,2,867.0,885.0,1080.0,1047.0
frame_001207.jpg,pothole,0.373779,0.373779,0.0,1,903.0,913.5,1080.0,1078.5
frame_001305.jpg,pothole,0.293457,0.293457,0.0,1,498.75,922.5,713.25,1027.5
frame_001307.jpg,pothole,0.291016,0.291016,0.0,1,515.25,1030.5,761.25,1162.5
frame_001392.jpg,longitudinal_crack,0.290283,0.17417,0.0,1,18.5625,601.5,173.625,903.0
frame_001395.jpg,longitudinal_crack,0.411133,0.24668,0.0,1,0.75,689.625,149.4375,1017.0
frame_001432.jpg,pothole,0.356689,0.356689,0.0,1,949.5,1221.0,1036.5,1302.0
frame_001445.jpg,pothole,0.411133,0.411133,0.0,1,705.75,1273.5,845.25,1369.5
frame_001446.jpg,pothole,0.380371,0.380371,0.0,1,762.0,1380.0,900.0,1498.5
