frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000376.jpg,pothole,0.405518,0.405518,0.0,1,211.875,790.5,499.125,985.5
frame_000378.jpg,pothole,0.328613,0.328613,0.0,1,144.84375,797.25,469.5,1008.75
frame_000379.jpg,pothole,0.46582,0.46582,0.063477,2,108.75,822.0,466.5,1023.0
frame_000379.jpg,pothole,0.338867,0.338867,0.063477,2,94.125,808.5,462.75,1093.5
frame_000380.jpg,pothole,0.277588,0.277588,0.0,1,104.90625,849.0,471.75,1096.5
frame_000383.jpg,pothole,0.269775,0.269775,0.0,1,23.15625,895.5,392.25,1153.5
frame_000607.jpg,pothole,0.404541,0.404541,0.0,1,469.875,1818.0,707.625,1890.0
frame_000716.jpg,longitudinal_crack,0.263672,0.158203,0.0,1,303.0,515.25,472.5,882.0
frame_000717.jpg,longitudinal_crack,0.345215,0.207129,0.0,1,294.375,551.25,466.125,938.25
frame_000718.jpg,longitudinal_crack,0.270508,0.162305,0.0,1,295.125,589.5,487.125,1005.0
frame_000720.jpg,longitudinal_crack,0.482422,0.289453,0.0,1,270.1875,630.75,486.0,1109.25
frame_000721.jpg,longitudinal_crack,0.503906,0.302344,0.0,1,252.0,640.5,477.75,1168.5
frame_000722.jpg,longitudinal_crack,0.512695,0.307617,0.0,1,231.75,635.25,477.0,1232.25
frame_000723.jpg,longitudinal_crack,0.581543,0.348926,0.0,1,268.875,663.0,477.375,1234.5
frame_000724.jpg,longitudinal_crack,0.380371,0.228223,0.0,1,302.25,699.0,476.25,1242.0
frame_000727.jpg,longitudinal_crack,0.477539,0.286523,0.0,1,320.0625,767.25,459.75,1247.25
frame_000728.jpg,longitudinal_crack,0.329346,0.197607,0.0,1,315.1875,798.0,447.0,1239.0
frame_000731.jpg,longitudinal_crack,0.309814,0.185889,0.0,1,314.8125,895.5,424.5,1231.5
frame_000774.jpg,pothole,0.286133,0.286133,0.0,1,423.0,861.0,747.0,1122.0
frame_001021.jpg,pothole,0.509766,0.509766,0.0,1,500.25,1161.0,621.75,1221.0
frame_001051.jpg,alligator_crack,0.251953,0.226758,0.0,1,21.75,464.25,1072.5,1034.25
frame_001052.jpg,alligator_crack,0.364746,0.328271,0.0,1,19.5,451.5,1072.5,1035.75
frame_001053.jpg,alligator_crack,0.29834,0.268506,0.0,1,27.0,456.75,1074.0,1033.5
frame_001054.jpg,alligator_crack,0.359375,0.323437,0.0,1,20.25,457.5,1070.25,1034.25
frame_001055.jpg,alligator_crack,0.321777,0.2896,0.0,1,21.75,456.0,1074.0,1020.0
frame_001147.jpg,pothole,0.282959,0.282959,0.0,1,198.75,832.5,351.75,931.5
frame_001148.jpg,pothole,0.338867,0.338867,0.0,1,178.5,889.5,341.25,1000.5
frame_001149.jpg,pothole,0.462891,0.462891,0.0,1,164.25,963.0,332.25,1080.0
frame_001150.jpg,pothole,0.641602,0.641602,0.0,1,124.6875,1015.5,318.5625,1152.0
frame_001151.jpg,pothole,0.612305,0.612305,0.0,1,76.125,1068.0,287.25,1233.0
frame_001230.jpg,pothole,0.355713,0.355713,0.0,1,519.0,1671.0,729.75,1749.0
frame_001300.jpg,pothole,0.268066,0.268066,0.0,1,111.0,604.875,1068.0,1165.5
frame_001302.jpg,pothole,0.655762,0.655762,0.0,1,149.25,647.625,1065.75,1146.0
frame_001325.jpg,pothole,0.274414,0.274414,0.0,1,39.0,697.125,1050.0,1225.5
frame_001345.jpg,pothole,0.29834,0.29834,0.0,1,731.625,828.0,927.0,919.5
frame_001346.jpg,pothole,0.608398,0.608398,0.0,1,753.0,856.5,963.0,958.5
frame_001347.jpg,pothole,0.582031,0.582031,0.0,1,768.0,879.0,979.5,978.0
frame_001348.jpg,pothole,0.643555,0.643555,0.0,1,784.5,906.0,1002.0,1014.0
frame_001349.jpg,pothole,0.547852,0.547852,0.0,1,813.0,934.5,1030.5,1051.5
frame_001351.jpg,pothole,0.274414,0.274414,0.0,1,853.5,979.5,1080.0,1108.5
frame_001352.jpg,pothole,0.374756,0.374756,0.0,1,870.0,1006.5,1080.0,1158.0
frame_001396.jpg,alligator_crack,0.267334,0.240601,0.0,1,34.5,524.625,1074.0,1149.0
frame_001401.jpg,alligator_crack,0.319092,0.287183,0.0,1,36.75,523.125,1077.0,1078.5
frame_001435.jpg,transverse_crack,0.313232,0.219263,0.0,1,145.5,831.0,1069.5,1041.0
frame_001436.jpg,transverse_crack,0.317383,0.222168,0.0,1,141.0,882.75,1067.25,1098.75
frame_001437.jpg,transverse_crack,0.324219,0.226953,0.0,1,108.0,910.5,1080.0,1159.5
frame_001452.jpg,longitudinal_crack,0.279053,0.167432,0.0,1,226.875,569.625,302.625,715.875
frame_001453.jpg,longitudinal_crack,0.324219,0.194531,0.0,1,207.375,574.125,291.375,733.125
frame_001454.jpg,longitudinal_crack,0.268066,0.16084,0.0,1,196.5,586.5,281.25,756.0
frame_001456.jpg,longitudinal_crack,0.326904,0.196143,0.0,1,168.75,615.0,267.75,825.0
frame_001458.jpg,longitudinal_crack,0.346924,0.208154,0.0,1,129.5625,675.75,251.4375,933.75
frame_001459.jpg,longitudinal_crack,0.275879,0.165527,0.0,1,102.46875,703.875,237.375,979.5
frame_001460.jpg,longitudinal_crack,0.265869,0.159521,0.0,1,70.875,717.0,211.875,1023.0
frame_001461.jpg,longitudinal_crack,0.398926,0.239355,0.0,1,27.0,736.125,195.375,1087.5
frame_001463.jpg,longitudinal_crack,0.415771,0.249463,0.0,1,6.0,808.5,164.4375,1165.5
frame_001464.jpg,longitudinal_crack,0.36377,0.218262,0.0,1,7.546875,852.0,143.25,1155.0
frame_001483.jpg,longitudinal_crack,0.252441,0.151465,0.0,1,16.875,567.375,422.625,1143.0
frame_001485.jpg,pothole,0.464844,0.464844,0.0,1,235.5,725.25,509.25,854.25
frame_001486.jpg,pothole,0.641602,0.641602,0.0,1,219.75,746.25,504.75,876.75
frame_001488.jpg,pothole,0.373047,0.373047,0.036987,2,206.625,825.0,541.875,1110.0
frame_001488.jpg,pothole,0.299072,0.299072,0.036987,2,198.375,831.75,533.625,1037.25
frame_001489.jpg,pothole,0.320068,0.320068,0.01416,2,465.0,1818.0,617.25,1896.0
frame_001489.jpg,pothole,0.291748,0.291748,0.01416,2,186.5625,867.0,540.75,1090.5
frame_001490.jpg,pothole,0.509766,0.509766,0.0,1,167.25,885.0,552.0,1080.0
frame_001491.jpg,pothole,0.607422,0.607422,0.0,1,152.25,909.75,588.75,1055.25
frame_001493.jpg,longitudinal_crack,0.556641,0.333984,0.0,1,183.75,416.25,383.625,1058.25
frame_001494.jpg,longitudinal_crack,0.449463,0.269678,0.0,1,180.0,429.0,387.75,1068.75
frame_001495.jpg,longitudinal_crack,0.383057,0.229834,0.0,1,171.0,448.5,389.25,1077.0
frame_001496.jpg,pothole,0.349609,0.349609,0.077246,2,527.25,1791.0,669.75,1869.0
frame_001496.jpg,longitudinal_crack,0.325195,0.195117,0.077246,2,143.25,471.0,389.625,1078.5
frame_001497.jpg,longitudinal_crack,0.374756,0.224854,0.0,1,108.75,457.875,385.5,1090.5
frame_001498.jpg,longitudinal_crack,0.501953,0.301172,0.0,1,105.28125,442.5,384.375,1090.5
frame_001499.jpg,longitudinal_crack,0.291748,0.175049,0.0,1,121.125,422.25,382.875,1070.25
frame_001500.jpg,longitudinal_crack,0.42627,0.255762,0.0,1,90.0,441.0,378.0,1116.0
frame_001501.jpg,longitudinal_crack,0.438721,0.263232,0.0,1,123.0,461.625,388.875,1128.0
frame_001503.jpg,longitudinal_crack,0.29248,0.175488,0.0,1,206.25,499.125,395.25,1150.5
frame_001504.jpg,longitudinal_crack,0.383057,0.229834,0.0,1,205.125,469.5,390.375,1141.5
frame_001505.jpg,pothole,0.310791,0.310791,0.0,1,514.5,1821.0,670.5,1887.0
frame_001507.jpg,longitudinal_crack,0.262939,0.157764,0.0,1,166.5,445.5,345.0,1073.25
frame_001515.jpg,longitudinal_crack,0.266602,0.159961,0.0,1,160.125,544.5,356.625,1201.5
frame_001517.jpg,longitudinal_crack,0.286133,0.17168,0.0,1,138.75,564.0,352.125,1221.0
frame_001524.jpg,pothole,0.282959,0.282959,0.0,1,435.75,1825.5,582.75,1900.5
frame_001527.jpg,pothole,0.267334,0.267334,0.0,1,435.75,1857.0,593.25,1920.0
frame_001570.jpg,pothole,0.416748,0.416748,0.0,1,339.375,1810.5,502.125,1897.5
frame_001572.jpg,pothole,0.29248,0.29248,0.0,1,356.25,1854.0,533.25,1920.0
frame_001578.jpg,pothole,0.325195,0.325195,0.0,1,3.75,567.75,1059.75,1071.75
frame_001583.jpg,alligator_crack,0.306152,0.275537,0.0,1,13.5,465.75,1045.5,1053.75
frame_001586.jpg,alligator_crack,0.39502,0.355518,0.0,1,9.0,501.75,1036.5,1034.25
frame_001587.jpg,alligator_crack,0.309082,0.278174,0.0,1,12.75,507.75,1046.25,1013.25
frame_001588.jpg,alligator_crack,0.431152,0.388037,0.0,1,10.5,492.75,1045.5,996.0
frame_001589.jpg,alligator_crack,0.40918,0.368262,0.0,1,10.5,501.0,1038.0,984.0
frame_001590.jpg,alligator_crack,0.363037,0.326733,0.0,1,16.5,510.75,1041.0,970.5
frame_001592.jpg,alligator_crack,0.403564,0.363208,0.0,1,19.5,539.25,1059.0,974.25
frame_001593.jpg,alligator_crack,0.324219,0.291797,0.0,1,18.0,543.0,1053.0,975.0
frame_001594.jpg,alligator_crack,0.445557,0.401001,0.0,1,18.0,549.75,1057.5,968.25
frame_001597.jpg,alligator_crack,0.314941,0.283447,0.0,1,4.5,608.25,1069.5,981.75
frame_001598.jpg,pothole,0.414062,0.414062,0.092664,2,386.25,1842.0,582.75,1920.0
frame_001598.jpg,alligator_crack,0.25415,0.228735,0.092664,2,12.75,642.75,1071.0,984.75
frame_001599.jpg,pothole,0.320801,0.320801,0.0,1,384.75,1848.0,588.0,1920.0
frame_001637.jpg,pothole,0.276611,0.276611,0.0,1,412.5,737.625,607.5,837.0
frame_001638.jpg,pothole,0.449463,0.449463,0.0,1,393.0,777.75,629.25,878.25
frame_001639.jpg,pothole,0.389648,0.389648,0.0,1,417.0,810.75,645.75,936.75
frame_001640.jpg,pothole,0.370117,0.370117,0.0,1,400.5,840.0,669.0,969.0
frame_001641.jpg,pothole,0.57666,0.57666,0.100464,2,453.0,874.5,685.5,994.5
frame_001641.jpg,pothole,0.375732,0.375732,0.100464,2,422.25,865.5,695.25,1015.5
frame_001642.jpg,pothole,0.399902,0.399902,0.0,1,470.25,918.0,720.75,1056.0
frame_001873.jpg,pothole,0.267334,0.267334,0.0,1,704.25,1044.0,903.75,1143.0
frame_001883.jpg,longitudinal_crack,0.307373,0.184424,0.0,1,705.75,756.0,1071.75,1095.0
frame_001925.jpg,longitudinal_crack,0.252441,0.151465,0.0,1,883.5,793.5,1066.5,1210.5
frame_001928.jpg,longitudinal_crack,0.38208,0.229248,0.0,1,921.0,840.0,1080.0,1312.5
frame_001947.jpg,pothole,0.263672,0.263672,0.0,1,362.25,1147.5,732.75,1399.5
frame_001996.jpg,longitudinal_crack,0.368408,0.221045,0.0,1,72.0,615.75,441.75,1451.25
frame_001997.jpg,longitudinal_crack,0.290283,0.17417,0.0,1,37.5,622.5,436.5,1551.0
frame_001998.jpg,longitudinal_crack,0.260498,0.156299,0.0,1,185.25,606.75,445.875,1457.25
frame_001999.jpg,longitudinal_crack,0.492188,0.295312,0.0,1,186.0,620.625,423.75,1503.0
frame_002000.jpg,longitudinal_crack,0.280518,0.168311,0.0,1,213.0,619.5,435.75,1501.5
frame_002001.jpg,longitudinal_crack,0.342529,0.205518,0.0,1,226.5,624.75,431.25,1521.75
frame_002002.jpg,longitudinal_crack,0.440674,0.264404,0.0,1,223.5,630.0,424.5,1473.0
frame_002003.jpg,longitudinal_crack,0.512695,0.307617,0.0,1,203.625,648.75,426.75,1503.75
frame_002004.jpg,longitudinal_crack,0.631836,0.379102,0.0,1,227.25,643.125,444.375,1498.5
frame_002005.jpg,longitudinal_crack,0.546875,0.328125,0.0,1,233.25,639.75,445.875,1475.25
frame_002006.jpg,longitudinal_crack,0.366699,0.22002,0.0,1,237.375,647.25,430.875,1457.25
frame_002010.jpg,longitudinal_crack,0.370117,0.22207,0.0,1,235.5,684.0,419.625,1432.5
frame_002017.jpg,pothole,0.2854,0.2854,0.010498,2,379.5,805.5,622.5,943.5
frame_002017.jpg,pothole,0.264404,0.264404,0.010498,2,912.0,1054.5,1047.0,1159.5
frame_002018.jpg,pothole,0.311523,0.311523,0.0,1,943.5,1102.5,1075.5,1219.5
frame_002020.jpg,pothole,0.29248,0.29248,0.0,1,251.8125,942.0,445.5,1101.0
frame_002021.jpg,pothole,0.446533,0.446533,0.075094,3,228.75,999.0,433.125,1153.5
frame_002021.jpg,pothole,0.420654,0.420654,0.075094,3,655.5,812.25,1017.0,1028.25
frame_002021.jpg,pothole,0.275879,0.275879,0.075094,3,384.75,902.25,666.75,1041.75
frame_002022.jpg,pothole,0.530273,0.530273,0.038452,2,202.5,1032.0,417.75,1209.0
frame_002022.jpg,pothole,0.453369,0.453369,0.038452,2,663.0,828.75,1035.0,1071.75
frame_002023.jpg,pothole,0.616211,0.616211,0.112285,3,193.125,1077.0,426.375,1278.0
frame_002023.jpg,pothole,0.380371,0.380371,0.112285,3,195.0,1015.5,444.0,1275.0
frame_002023.jpg,pothole,0.375732,0.375732,0.112285,3,667.5,859.5,1066.5,1129.5
frame_002024.jpg,pothole,0.331055,0.331055,0.0,1,169.5,1128.0,421.5,1330.5
frame_002025.jpg,pothole,0.385742,0.385742,0.01001,2,122.15625,1181.25,402.75,1415.25
frame_002025.jpg,pothole,0.365723,0.365723,0.01001,2,357.75,1023.75,683.25,1206.75
frame_002026.jpg,pothole,0.306641,0.306641,0.003418,2,459.75,843.0,603.75,939.0
frame_002026.jpg,pothole,0.299805,0.299805,0.003418,2,113.25,1048.5,260.25,1156.5
frame_002028.jpg,pothole,0.511719,0.511719,0.093787,3,459.0,885.75,630.0,1001.25
frame_002028.jpg,pothole,0.489258,0.489258,0.093787,3,342.75,1170.0,704.25,1425.0
frame_002028.jpg,pothole,0.30249,0.30249,0.093787,3,736.5,1003.5,1063.5,1159.5
frame_002029.jpg,pothole,0.365723,0.365723,0.051025,2,750.0,1041.0,978.0,1161.0
frame_002029.jpg,pothole,0.263672,0.263672,0.051025,2,329.25,1222.5,693.75,1399.5
frame_002058.jpg,longitudinal_crack,0.346924,0.208154,0.0,1,342.375,430.875,451.125,635.625
frame_002076.jpg,longitudinal_crack,0.484375,0.290625,0.0,1,705.0,696.375,885.0,972.0
frame_002108.jpg,pothole,0.396973,0.396973,0.0,1,582.75,688.5,702.75,789.0
frame_002109.jpg,pothole,0.608398,0.608398,0.0,1,587.25,697.5,711.0,804.0
frame_002110.jpg,pothole,0.606934,0.606934,0.0,1,598.5,718.5,735.0,838.5
frame_002111.jpg,pothole,0.35498,0.35498,0.0,1,619.5,758.25,753.0,881.25
frame_002113.jpg,pothole,0.608398,0.608398,0.0,1,636.0,808.5,793.5,958.5
frame_002114.jpg,pothole,0.574707,0.574707,0.0,1,650.25,844.5,809.25,1006.5
frame_002115.jpg,pothole,0.331055,0.331055,0.0,1,661.5,886.5,838.5,1101.0
frame_002116.jpg,pothole,0.547852,0.547852,0.0,1,675.0,919.5,868.5,1141.5
frame_002117.jpg,pothole,0.588867,0.588867,0.0,1,687.0,945.0,883.5,1186.5
frame_002118.jpg,pothole,0.569824,0.569824,0.0,1,701.25,981.0,917.25,1230.0
frame_002119.jpg,pothole,0.504883,0.504883,0.0,1,730.875,1017.0,958.5,1326.0
frame_002120.jpg,pothole,0.442627,0.442627,0.0,1,771.0,1083.0,1032.0,1428.0
frame_002129.jpg,pothole,0.253174,0.253174,0.0,1,410.25,981.0,684.75,1266.0
frame_002163.jpg,pothole,0.357666,0.357666,0.0,1,208.875,837.75,418.125,975.75
frame_002166.jpg,pothole,0.355713,0.355713,0.0,1,204.0,959.25,440.625,1130.25
frame_002168.jpg,pothole,0.394287,0.394287,0.058838,2,365.25,828.75,588.75,984.75
frame_002168.jpg,pothole,0.276611,0.276611,0.058838,2,192.75,1014.75,453.75,1191.75
frame_002169.jpg,pothole,0.33374,0.33374,0.039917,2,45.0,1021.5,478.875,1405.5
frame_002169.jpg,pothole,0.253906,0.253906,0.039917,2,303.0,735.75,601.5,995.25
frame_002170.jpg,pothole,0.369385,0.369385,0.021295,3,199.5,1093.5,466.875,1269.0
frame_002170.jpg,pothole,0.339844,0.339844,0.021295,3,187.875,1059.75,478.5,1302.75
frame_002170.jpg,pothole,0.317383,0.317383,0.021295,3,375.0,838.5,588.0,984.0
frame_002354.jpg,longitudinal_crack,0.313232,0.187939,0.0,1,303.75,628.5,403.5,1002.0
frame_002457.jpg,transverse_crack,0.279785,0.19585,0.0,1,342.75,906.0,1059.0,1000.5
frame_002497.jpg,longitudinal_crack,0.304932,0.182959,0.0,1,870.0,561.75,963.0,795.0
frame_002505.jpg,longitudinal_crack,0.327637,0.196582,0.0,1,923.25,730.875,1076.25,1060.5
frame_002507.jpg,longitudinal_crack,0.386719,0.232031,0.0,1,957.0,758.625,1074.0,1011.0
frame_002509.jpg,longitudinal_crack,0.481445,0.288867,0.0,1,963.0,777.0,1074.0,1017.0
frame_002522.jpg,alligator_crack,0.490234,0.441211,0.0,1,312.75,499.5,956.25,849.75
frame_002523.jpg,alligator_crack,0.275879,0.248291,0.0,1,313.3125,517.5,957.0,887.25
frame_002524.jpg,alligator_crack,0.330322,0.29729,0.0,1,282.9375,514.5,947.25,889.5
frame_002527.jpg,alligator_crack,0.275146,0.247632,0.0,1,267.75,568.5,990.75,991.5
frame_002543.jpg,pothole,0.374756,0.374756,0.0,1,886.5,685.5,964.5,727.5
frame_002545.jpg,pothole,0.338135,0.338135,0.0,1,904.5,746.25,994.5,794.25
frame_002549.jpg,pothole,0.458984,0.458984,0.0,1,395.625,538.5,574.875,613.5
frame_002554.jpg,pothole,0.296631,0.296631,0.0,1,462.75,569.625,648.75,658.875
frame_002556.jpg,pothole,0.606934,0.606934,0.0,1,479.25,564.75,681.75,675.75
frame_002557.jpg,pothole,0.445557,0.445557,0.0,1,474.75,549.75,683.25,671.25
frame_002558.jpg,pothole,0.499023,0.499023,0.037842,2,468.75,569.25,685.5,701.25
frame_002558.jpg,pothole,0.42334,0.42334,0.037842,2,383.625,478.125,527.625,571.125
frame_002559.jpg,pothole,0.250244,0.250244,0.0,1,471.0,607.5,703.5,738.0
frame_002560.jpg,pothole,0.676758,0.676758,0.04248,2,485.25,639.0,705.75,768.75
frame_002560.jpg,pothole,0.591797,0.591797,0.04248,2,388.875,535.5,535.125,633.0
frame_002561.jpg,pothole,0.365723,0.365723,0.056641,2,381.375,527.625,526.125,622.125
frame_002561.jpg,pothole,0.252441,0.252441,0.056641,2,469.875,627.75,698.625,768.75
frame_002563.jpg,pothole,0.609375,0.609375,0.0,1,481.5,617.25,810.75,771.75
frame_002564.jpg,pothole,0.697754,0.697754,0.0,1,460.5,597.0,838.5,771.75
frame_002565.jpg,pothole,0.818848,0.818848,0.0,1,487.5,638.25,849.75,811.5
frame_002566.jpg,pothole,0.723145,0.723145,0.0,1,495.0,675.75,871.5,855.75
frame_002567.jpg,pothole,0.67041,0.67041,0.158213,3,497.25,678.0,862.5,877.5
frame_002567.jpg,pothole,0.368408,0.368408,0.158213,3,378.0,561.0,537.0,670.5
frame_002567.jpg,pothole,0.309082,0.309082,0.158213,3,502.875,748.125,652.125,841.5
frame_002568.jpg,pothole,0.581543,0.581543,0.143737,3,508.5,680.25,904.5,879.75
frame_002568.jpg,pothole,0.286865,0.286865,0.143737,3,378.0,534.0,537.75,642.0
frame_002568.jpg,pothole,0.267334,0.267334,0.143737,3,510.0,742.125,683.25,847.5
frame_002569.jpg,pothole,0.692871,0.692871,0.210815,2,498.0,663.0,932.25,885.0
frame_002569.jpg,pothole,0.27124,0.27124,0.210815,2,362.625,504.75,538.125,630.75
frame_002570.jpg,pothole,0.516602,0.516602,0.082964,3,356.625,474.75,534.375,604.5
frame_002570.jpg,pothole,0.46582,0.46582,0.082964,3,510.75,643.5,916.5,867.0
frame_002570.jpg,pothole,0.320801,0.320801,0.082964,3,512.25,713.25,664.5,797.25
frame_002571.jpg,pothole,0.482422,0.482422,0.093658,3,503.25,645.375,945.75,897.0
frame_002571.jpg,pothole,0.385742,0.385742,0.093658,3,348.75,481.875,528.75,604.125
frame_002571.jpg,pothole,0.253906,0.253906,0.093658,3,507.375,722.25,669.375,819.75
frame_002572.jpg,pothole,0.568848,0.568848,0.091015,3,349.875,516.0,534.375,642.0
frame_002572.jpg,pothole,0.527344,0.527344,0.091015,3,518.25,693.375,1022.25,951.0
frame_002572.jpg,pothole,0.358398,0.358398,0.091015,3,519.75,694.5,894.75,925.5
frame_002573.jpg,pothole,0.59082,0.59082,0.122616,3,535.5,711.0,1069.5,1015.5
frame_002573.jpg,pothole,0.425293,0.425293,0.122616,3,354.0,532.5,546.0,663.0
frame_002573.jpg,pothole,0.291016,0.291016,0.122616,3,538.5,706.875,919.5,976.5
frame_002574.jpg,pothole,0.557129,0.557129,0.134566,3,351.75,522.75,546.75,663.75
frame_002574.jpg,pothole,0.541992,0.541992,0.134566,3,538.5,721.125,1071.0,1027.5
frame_002574.jpg,pothole,0.264404,0.264404,0.134566,3,547.5,816.0,717.75,915.0
frame_002575.jpg,pothole,0.744141,0.744141,0.166016,2,352.125,490.5,561.375,654.0
frame_002575.jpg,pothole,0.412109,0.412109,0.166016,2,554.25,812.25,735.75,917.25
frame_002576.jpg,pothole,0.666504,0.666504,0.13147,2,340.6875,462.75,559.5,632.25
frame_002576.jpg,pothole,0.403564,0.403564,0.13147,2,565.5,805.5,756.0,925.5
frame_002577.jpg,pothole,0.613281,0.613281,0.113897,3,339.75,463.5,564.75,643.5
frame_002577.jpg,pothole,0.440674,0.440674,0.113897,3,582.75,828.0,768.75,951.0
frame_002577.jpg,pothole,0.337158,0.337158,0.113897,3,574.5,700.875,874.5,934.5
frame_002578.jpg,pothole,0.661133,0.661133,0.147705,2,351.375,502.5,583.125,673.5
frame_002578.jpg,pothole,0.365723,0.365723,0.147705,2,603.0,877.5,812.25,984.0
frame_002579.jpg,pothole,0.695801,0.695801,0.192062,3,345.9375,504.0,588.75,696.0
frame_002579.jpg,pothole,0.331055,0.331055,0.192062,3,626.25,916.5,832.5,1039.5
frame_002579.jpg,pothole,0.256104,0.256104,0.192062,3,624.75,748.5,947.25,1033.5
frame_002580.jpg,pothole,0.71875,0.71875,0.205688,2,343.125,505.5,595.125,701.25
frame_002580.jpg,pothole,0.307373,0.307373,0.205688,2,636.0,951.0,864.0,1077.0
frame_002581.jpg,pothole,0.725098,0.725098,0.151245,2,335.8125,506.25,595.5,713.25
frame_002581.jpg,pothole,0.422607,0.422607,0.151245,2,647.625,987.75,897.0,1119.75
frame_002582.jpg,pothole,0.70752,0.70752,0.151978,2,344.4375,521.25,605.25,728.25
frame_002582.jpg,pothole,0.403564,0.403564,0.151978,2,677.25,1038.0,941.25,1204.5
frame_002583.jpg,pothole,0.774414,0.774414,0.211579,4,355.5,528.0,620.25,754.5
frame_002583.jpg,pothole,0.393311,0.393311,0.211579,4,716.25,1099.5,990.75,1273.5
frame_002583.jpg,pothole,0.262939,0.262939,0.211579,4,714.75,1092.0,1080.0,1437.0
