frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000808.jpg,alligator_crack,0.289307,0.260376,0.0,1,288.0,653.625,1072.5,1629.0
frame_000809.jpg,alligator_crack,0.269775,0.242798,0.0,1,288.75,663.375,1071.75,1320.0
frame_000813.jpg,longitudinal_crack,0.265869,0.159521,0.0,1,155.625,489.75,333.375,804.0
frame_000816.jpg,longitudinal_crack,0.311523,0.186914,0.034753,2,148.21875,518.25,318.375,808.5
frame_000816.jpg,alligator_crack,0.284912,0.256421,0.034753,2,231.75,680.625,1074.75,1758.0
frame_000819.jpg,alligator_crack,0.514648,0.463184,0.0,1,224.25,621.0,1073.25,1347.0
frame_000820.jpg,alligator_crack,0.404541,0.364087,0.088133,3,268.5,715.875,1080.0,1441.5
frame_000820.jpg,pothole,0.30249,0.30249,0.088133,3,442.125,762.75,1078.5,1422.75
frame_000820.jpg,longitudinal_crack,0.256836,0.154102,0.088133,3,150.65625,501.0,345.75,887.25
frame_000821.jpg,longitudinal_crack,0.358398,0.215039,0.043897,3,140.625,544.5,351.0,972.0
frame_000821.jpg,alligator_crack,0.358398,0.322559,0.043897,3,364.5,780.0,1080.0,1557.0
frame_000821.jpg,pothole,0.269775,0.269775,0.043897,3,428.625,789.0,1080.0,1539.0
frame_000822.jpg,alligator_crack,0.307861,0.277075,0.0,1,210.0,708.0,1078.5,1854.0
frame_000823.jpg,alligator_crack,0.59375,0.534375,0.0,1,265.5,781.5,1074.0,1878.0
frame_000824.jpg,alligator_crack,0.398926,0.359033,0.0,1,249.75,765.0,1074.75,1887.0
frame_000825.jpg,alligator_crack,0.282471,0.254224,0.0,1,207.75,694.5,1068.75,1474.5
frame_000826.jpg,alligator_crack,0.52832,0.475488,0.0,1,224.25,690.0,1078.5,1476.0
frame_000827.jpg,alligator_crack,0.411133,0.37002,0.0,1,201.0,675.0,1075.5,1572.0
frame_000829.jpg,alligator_crack,0.326904,0.294214,0.0,1,192.75,598.875,1080.0,1660.5
frame_000830.jpg,alligator_crack,0.53418,0.480762,0.0,1,203.25,650.625,1067.25,1449.0
frame_000831.jpg,alligator_crack,0.678223,0.6104,0.0,1,186.0,601.5,1068.0,1459.5
frame_000832.jpg,alligator_crack,0.406494,0.365845,0.0,1,235.5,801.0,1069.5,1548.0
frame_000833.jpg,alligator_crack,0.476562,0.428906,0.0,1,184.5,613.125,1052.25,1615.5
frame_000834.jpg,alligator_crack,0.271729,0.244556,0.0,1,162.75,582.375,1067.25,1638.0
frame_000836.jpg,alligator_crack,0.39502,0.355518,0.0,1,60.0,573.375,1078.5,1551.0
frame_000837.jpg,alligator_crack,0.377441,0.339697,0.0,1,139.5,589.875,1080.0,1642.5
frame_000838.jpg,alligator_crack,0.473633,0.42627,0.0,1,130.5,604.875,1080.0,1504.5
frame_000840.jpg,alligator_crack,0.269775,0.242798,0.0,1,174.0,583.5,1080.0,1596.0
frame_000841.jpg,alligator_crack,0.29248,0.263232,0.0,1,160.5,586.125,1074.75,1561.5
frame_000842.jpg,alligator_crack,0.493164,0.443848,0.0,1,186.75,591.0,1064.25,1593.0
frame_000843.jpg,alligator_crack,0.539062,0.485156,0.0,1,190.5,580.5,1071.0,1473.0
frame_000844.jpg,alligator_crack,0.268555,0.241699,0.0,1,148.5,570.375,1072.5,1536.0
frame_000846.jpg,alligator_crack,0.47168,0.424512,0.0,1,171.0,571.875,1069.5,1363.5
frame_000852.jpg,longitudinal_crack,0.331055,0.198633,0.0,1,191.25,490.125,399.375,1090.5
frame_000855.jpg,alligator_crack,0.498047,0.448242,0.0,1,72.0,648.0,1080.0,1714.5
frame_000860.jpg,alligator_crack,0.284668,0.256201,0.005383,2,247.5,652.5,1079.25,1200.0
frame_000860.jpg,alligator_crack,0.272705,0.245435,0.005383,2,90.0,627.0,1080.0,1821.0
frame_000861.jpg,alligator_crack,0.250977,0.225879,0.0,1,297.0,661.125,1074.0,1273.5
frame_000862.jpg,alligator_crack,0.361084,0.324976,0.0,1,166.5,606.75,1063.5,1350.75
frame_000864.jpg,pothole,0.288574,0.288574,0.0,1,188.25,742.5,289.5,808.5
frame_000865.jpg,pothole,0.388672,0.388672,0.0,1,193.125,757.5,298.875,823.5
frame_000866.jpg,pothole,0.375732,0.375732,0.0,1,207.75,767.25,315.75,833.25
frame_000867.jpg,pothole,0.343262,0.343262,0.0,1,222.9375,763.5,333.9375,831.0
frame_000870.jpg,pothole,0.270508,0.270508,0.0,1,281.25,606.75,394.5,663.0
frame_000873.jpg,alligator_crack,0.421631,0.379468,0.027625,2,394.5,664.875,1080.0,1531.5
frame_000873.jpg,pothole,0.324219,0.324219,0.027625,2,284.625,777.75,406.125,854.25
frame_000874.jpg,pothole,0.413086,0.413086,0.0,1,297.0,787.5,417.75,858.0
frame_000875.jpg,pothole,0.326904,0.326904,0.0,1,284.25,789.0,408.0,858.0
frame_000876.jpg,pothole,0.427246,0.427246,0.0,1,290.4375,804.0,422.25,876.0
frame_000877.jpg,pothole,0.381104,0.381104,0.028833,2,295.875,801.0,429.375,867.0
frame_000877.jpg,alligator_crack,0.359375,0.323437,0.028833,2,9.0,634.5,1078.5,1614.0
frame_000878.jpg,pothole,0.414062,0.414062,0.073877,2,281.25,797.25,420.75,866.25
frame_000878.jpg,alligator_crack,0.295898,0.266309,0.073877,2,18.75,594.0,1077.75,1599.0
frame_000879.jpg,pothole,0.390381,0.390381,0.0,1,280.125,800.25,429.375,881.25
frame_000881.jpg,pothole,0.286865,0.286865,0.0,1,278.4375,868.5,428.25,949.5
frame_000882.jpg,pothole,0.323486,0.323486,0.0,1,277.875,895.5,437.625,979.5
frame_000884.jpg,pothole,0.325195,0.325195,0.0,1,259.875,922.5,429.75,1006.5
frame_000885.jpg,pothole,0.402588,0.402588,0.0,1,248.25,933.75,434.25,1029.75
frame_000886.jpg,pothole,0.530273,0.530273,0.0,1,247.875,938.25,439.125,1046.25
frame_000888.jpg,pothole,0.450439,0.450439,0.0,1,219.75,1000.5,435.0,1132.5
frame_000889.jpg,pothole,0.518555,0.518555,0.0,1,219.75,1047.0,440.25,1177.5
frame_000891.jpg,pothole,0.275146,0.275146,0.0,1,183.0,1118.25,444.0,1289.25
frame_000892.jpg,pothole,0.583984,0.583984,0.0,1,189.0,1150.5,448.5,1315.5
frame_000893.jpg,pothole,0.609375,0.609375,0.0,1,164.625,1183.5,434.625,1351.5
frame_000895.jpg,longitudinal_crack,0.329346,0.197607,0.0,1,360.75,597.75,500.25,1067.25
frame_000898.jpg,longitudinal_crack,0.303223,0.181934,0.0,1,362.25,581.25,522.75,1134.75
frame_000900.jpg,pothole,0.327637,0.327637,0.0,1,2.25,1686.0,869.25,1920.0
frame_000901.jpg,alligator_crack,0.325195,0.292676,0.0,1,150.0,621.0,1071.75,1414.5
frame_000903.jpg,pothole,0.29834,0.29834,0.0,1,308.625,479.25,389.625,539.25
frame_000915.jpg,alligator_crack,0.365723,0.32915,0.0,1,11.25,895.5,1073.25,1552.5
frame_000920.jpg,alligator_crack,0.477539,0.429785,0.0,1,174.75,611.625,1080.0,1620.0
frame_000921.jpg,pothole,0.30249,0.30249,0.0,1,419.625,614.625,514.875,673.875
frame_000924.jpg,pothole,0.308105,0.308105,0.0,1,425.25,582.0,531.75,659.25
frame_000925.jpg,pothole,0.341553,0.341553,0.0,1,424.5,615.75,531.75,697.5
frame_000930.jpg,pothole,0.400635,0.400635,0.0,1,434.25,705.75,534.75,779.25
frame_000931.jpg,pothole,0.338135,0.338135,0.0,1,415.5,654.0,536.25,745.5
frame_000933.jpg,pothole,0.422607,0.422607,0.0,1,385.5,660.75,493.5,732.0
frame_000935.jpg,pothole,0.305664,0.305664,0.0,1,366.75,532.5,492.75,621.0
frame_000938.jpg,pothole,0.495117,0.495117,0.12207,2,319.125,623.25,460.875,719.25
frame_000938.jpg,pothole,0.250977,0.250977,0.12207,2,309.9375,609.75,468.75,734.25
frame_000939.jpg,pothole,0.256104,0.256104,0.0,1,275.625,631.125,410.625,749.625
frame_000940.jpg,pothole,0.381104,0.381104,0.0,1,314.8125,678.0,457.5,767.25
frame_000942.jpg,pothole,0.424316,0.424316,0.083008,2,281.25,541.5,447.0,688.5
frame_000942.jpg,pothole,0.258301,0.258301,0.083008,2,285.375,552.75,438.375,659.25
frame_000944.jpg,longitudinal_crack,0.321777,0.193066,0.0,1,4.03125,765.0,93.28125,927.0
frame_000946.jpg,pothole,0.405518,0.405518,0.003296,2,201.375,754.5,362.25,891.0
frame_000946.jpg,pothole,0.398926,0.398926,0.003296,2,205.5,762.75,355.5,864.75
frame_000947.jpg,pothole,0.451416,0.451416,0.096191,2,203.25,781.5,371.25,913.5
frame_000947.jpg,pothole,0.259033,0.259033,0.096191,2,205.5,787.5,363.0,880.5
frame_000948.jpg,pothole,0.574707,0.574707,0.0,1,181.875,759.0,363.75,879.0
frame_000949.jpg,pothole,0.390381,0.390381,0.0,1,147.46875,759.75,313.875,861.75
frame_000950.jpg,pothole,0.536133,0.536133,0.0,1,144.46875,784.5,322.125,904.5
frame_000951.jpg,pothole,0.475586,0.475586,0.095459,2,171.75,758.25,345.75,869.25
frame_000951.jpg,pothole,0.284668,0.284668,0.095459,2,166.125,748.5,357.75,892.5
frame_000952.jpg,pothole,0.311523,0.311523,0.0,1,142.5,751.875,327.375,865.5
frame_000954.jpg,pothole,0.387695,0.387695,0.018677,2,111.1875,904.5,324.1875,1105.5
frame_000954.jpg,pothole,0.350342,0.350342,0.018677,2,115.6875,913.5,305.0625,1035.0
frame_000955.jpg,pothole,0.329346,0.329346,0.0,1,103.125,914.25,312.375,1038.75
frame_000956.jpg,pothole,0.39502,0.39502,0.0,1,98.90625,862.5,336.0,1054.5
frame_000957.jpg,pothole,0.561035,0.561035,0.0,1,75.75,861.0,300.0,999.0
frame_000958.jpg,pothole,0.481445,0.481445,0.0,1,47.25,915.0,275.25,1063.5
frame_000959.jpg,pothole,0.483398,0.483398,0.0,1,37.6875,978.0,279.1875,1137.0
