frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_001455.jpg,pothole,0.250244,0.250244,0.0,1,1.875,1351.5,148.5,1560.0
frame_001524.jpg,alligator_crack,0.376709,0.339038,0.0,1,31.5,592.5,645.0,1554.0
frame_001525.jpg,alligator_crack,0.356689,0.321021,0.0,1,37.125,615.0,653.625,1566.0
frame_001527.jpg,alligator_crack,0.53125,0.478125,0.0,1,72.9375,744.0,672.75,1567.5
frame_001528.jpg,alligator_crack,0.563965,0.507568,0.0,1,19.3125,677.625,696.0,1605.0
frame_001529.jpg,alligator_crack,0.658203,0.592383,0.0,1,33.5625,747.375,699.75,1578.0
frame_001530.jpg,alligator_crack,0.60498,0.544482,0.0,1,30.1875,669.0,715.5,1563.0
frame_001531.jpg,alligator_crack,0.485352,0.436816,0.0,1,33.0,919.5,741.0,1537.5
frame_001532.jpg,alligator_crack,0.38208,0.343872,0.0,1,31.5,960.0,765.75,1533.0
frame_001533.jpg,alligator_crack,0.369385,0.332446,0.0,1,16.5,1027.5,802.5,1537.5
frame_001534.jpg,alligator_crack,0.432129,0.388916,0.066797,2,17.25,852.0,822.0,1539.0
frame_001534.jpg,alligator_crack,0.283691,0.255322,0.066797,2,17.25,1111.5,823.5,1539.0
frame_001536.jpg,alligator_crack,0.276611,0.24895,0.0,1,27.1875,633.0,781.5,1554.0
frame_001542.jpg,alligator_crack,0.276611,0.24895,0.0,1,81.9375,622.5,665.25,1468.5
frame_001543.jpg,alligator_crack,0.530273,0.477246,0.0,1,50.625,622.5,645.0,1468.5
frame_001544.jpg,alligator_crack,0.472656,0.425391,0.0,1,66.0,601.125,645.0,1462.5
frame_001545.jpg,alligator_crack,0.581543,0.523389,0.0,1,52.875,561.0,633.0,1446.0
frame_001546.jpg,alligator_crack,0.70752,0.636768,0.0,1,42.0,577.5,630.0,1443.0
frame_001547.jpg,alligator_crack,0.673828,0.606445,0.0,1,33.75,585.0,619.875,1447.5
frame_001548.jpg,alligator_crack,0.669922,0.60293,0.0,1,52.125,580.875,610.5,1444.5
frame_001549.jpg,alligator_crack,0.729492,0.656543,0.0,1,53.25,597.0,601.5,1444.5
frame_001550.jpg,alligator_crack,0.702637,0.632373,0.0,1,36.75,569.625,587.25,1437.0
frame_001551.jpg,alligator_crack,0.596191,0.536572,0.0,1,38.625,521.625,565.125,1413.0
frame_001552.jpg,alligator_crack,0.513672,0.462305,0.106128,2,34.875,513.375,540.375,1404.0
frame_001552.jpg,alligator_crack,0.277832,0.250049,0.106128,2,24.0,768.75,543.0,1409.25
frame_001553.jpg,alligator_crack,0.609375,0.548438,0.0,1,116.625,515.25,550.125,1418.25
frame_001554.jpg,alligator_crack,0.325195,0.292676,0.0,1,139.125,564.0,544.125,1431.0
frame_001561.jpg,alligator_crack,0.375732,0.338159,0.0,1,188.25,549.375,471.0,1404.0
frame_001574.jpg,longitudinal_crack,0.345215,0.207129,0.0,1,259.125,663.75,396.375,1518.75
frame_001575.jpg,longitudinal_crack,0.526367,0.31582,0.0,1,240.75,639.0,366.75,1498.5
frame_001576.jpg,longitudinal_crack,0.430176,0.258105,0.0,1,216.75,681.0,360.0,1495.5
frame_001578.jpg,longitudinal_crack,0.289307,0.173584,0.0,1,191.625,684.0,355.125,1536.0
frame_001585.jpg,longitudinal_crack,0.259766,0.155859,0.0,1,94.59375,733.5,356.25,1503.0
frame_001596.jpg,longitudinal_crack,0.288574,0.173145,0.0,1,566.25,757.5,847.5,1596.0
frame_001633.jpg,alligator_crack,0.540039,0.486035,0.0,1,35.625,564.75,458.625,906.0
frame_001634.jpg,alligator_crack,0.60498,0.544482,0.0,1,19.5,576.0,438.75,930.0
frame_001635.jpg,alligator_crack,0.589844,0.530859,0.0,1,13.5,607.125,435.75,979.5
frame_001636.jpg,alligator_crack,0.407227,0.366504,0.0,1,12.0,623.625,421.5,1017.0
frame_001637.jpg,alligator_crack,0.323486,0.291138,0.0,1,12.375,626.25,415.5,1007.25
frame_001640.jpg,alligator_crack,0.297852,0.268066,0.0,1,11.34375,668.25,390.0,1017.75
frame_001641.jpg,alligator_crack,0.371094,0.333984,0.0,1,8.625,645.375,396.75,1029.0
frame_001650.jpg,alligator_crack,0.345947,0.311353,0.0,1,5.25,483.75,417.0,995.25
frame_001651.jpg,alligator_crack,0.280518,0.252466,0.0,1,4.875,547.875,419.625,1117.5
frame_001652.jpg,longitudinal_crack,0.290283,0.17417,0.0,1,9.0,553.125,420.0,1513.5
frame_001658.jpg,longitudinal_crack,0.250977,0.150586,0.0,1,16.875,588.0,419.625,1396.5
frame_001659.jpg,longitudinal_crack,0.311523,0.186914,0.0,1,22.875,486.75,423.0,1245.75
frame_001660.jpg,alligator_crack,0.518555,0.466699,0.148682,2,24.0,372.75,434.25,1147.5
frame_001660.jpg,longitudinal_crack,0.282227,0.169336,0.148682,2,27.84375,375.0,411.0,1150.5
frame_001661.jpg,alligator_crack,0.469727,0.422754,0.1229,2,42.0,396.75,439.125,1135.5
frame_001661.jpg,longitudinal_crack,0.294922,0.176953,0.1229,2,63.375,395.25,412.125,1131.75
frame_001667.jpg,alligator_crack,0.376709,0.339038,0.0,1,0.0,636.375,1042.5,1335.0
frame_001668.jpg,alligator_crack,0.327637,0.294873,0.0,1,3.75,692.25,1026.75,1349.25
frame_001670.jpg,alligator_crack,0.656738,0.591064,0.0,1,17.25,680.25,1067.25,1371.75
frame_001671.jpg,alligator_crack,0.62793,0.565137,0.0,1,2.25,753.0,1046.25,1437.0
frame_001672.jpg,alligator_crack,0.633301,0.569971,0.0,1,9.0,724.875,1054.5,1405.5
frame_001673.jpg,alligator_crack,0.455078,0.40957,0.0,1,0.0,735.0,1066.5,1428.0
frame_001674.jpg,alligator_crack,0.364746,0.328271,0.0,1,0.0,886.5,1056.0,1410.0
frame_001684.jpg,alligator_crack,0.318359,0.286523,0.0,1,12.0,801.75,1051.5,1430.25
frame_001765.jpg,longitudinal_crack,0.297363,0.178418,0.0,1,359.25,581.25,444.75,822.75
frame_001769.jpg,longitudinal_crack,0.301514,0.180908,0.0,1,352.5,592.5,441.0,882.0
frame_001772.jpg,longitudinal_crack,0.371094,0.222656,0.0,1,369.0,647.625,463.5,1038.0
frame_001773.jpg,longitudinal_crack,0.366699,0.22002,0.0,1,374.25,653.25,470.25,1098.75
frame_001777.jpg,longitudinal_crack,0.345947,0.207568,0.0,1,381.75,731.625,504.0,1467.0
frame_001779.jpg,longitudinal_crack,0.258301,0.15498,0.0,1,405.0,759.375,517.5,1452.0
frame_001780.jpg,longitudinal_crack,0.250244,0.150146,0.0,1,412.5,810.0,510.75,1464.0
frame_001785.jpg,pothole,0.27124,0.27124,0.0,1,485.25,1030.5,710.25,1180.5
frame_001787.jpg,pothole,0.397949,0.397949,0.0,1,588.75,1196.25,777.0,1325.25
frame_001788.jpg,pothole,0.373779,0.373779,0.0,1,630.75,1291.5,822.0,1444.5
frame_001789.jpg,pothole,0.466797,0.466797,0.0,1,716.25,1395.0,882.75,1575.0
frame_001792.jpg,pothole,0.390381,0.390381,0.0,1,643.5,1224.0,804.75,1429.5
frame_001856.jpg,alligator_crack,0.288086,0.259277,0.0,1,637.125,882.75,1054.5,1419.75
frame_001857.jpg,alligator_crack,0.323486,0.291138,0.0,1,652.5,910.5,1065.0,1476.0
frame_001886.jpg,longitudinal_crack,0.301514,0.180908,0.0,1,615.75,1011.0,846.75,1290.0
frame_001922.jpg,transverse_crack,0.253906,0.177734,0.0,1,53.25,618.0,1078.5,858.0
frame_001924.jpg,transverse_crack,0.379395,0.265576,0.0,1,36.75,639.75,1074.0,883.5
frame_001927.jpg,transverse_crack,0.390381,0.273267,0.0,1,30.0,687.0,1078.5,976.5
frame_001931.jpg,pothole,0.265137,0.265137,0.0,1,716.25,811.5,1076.25,940.5
frame_001932.jpg,pothole,0.360352,0.360352,0.0,1,732.0,851.25,1078.5,990.75
frame_001934.jpg,pothole,0.325928,0.325928,0.0,1,799.5,933.0,1063.5,1059.0
frame_001935.jpg,pothole,0.455078,0.455078,0.0,1,828.0,945.0,1078.5,1089.0
frame_001936.jpg,pothole,0.39502,0.39502,0.0,1,863.25,997.5,1080.0,1135.5
frame_001937.jpg,pothole,0.368408,0.368408,0.0,1,907.5,1045.5,1080.0,1198.5
frame_002014.jpg,pothole,0.336426,0.336426,0.0,1,331.3125,1689.0,1080.0,1917.0
frame_002046.jpg,alligator_crack,0.335449,0.301904,0.0,1,319.3125,433.5,867.0,780.0
frame_002047.jpg,alligator_crack,0.295898,0.266309,0.0,1,316.5,439.5,828.75,788.25
frame_002048.jpg,alligator_crack,0.355713,0.320142,0.0,1,327.75,461.25,937.5,824.25
frame_002049.jpg,alligator_crack,0.325928,0.293335,0.0,1,342.5625,505.5,959.25,854.25
frame_002050.jpg,alligator_crack,0.373047,0.335742,0.0,1,324.75,462.75,920.25,861.0
frame_002051.jpg,alligator_crack,0.422607,0.380347,0.0,1,340.5,438.75,938.25,881.25
frame_002052.jpg,alligator_crack,0.37207,0.334863,0.0,1,335.25,436.5,981.0,908.25
frame_002053.jpg,alligator_crack,0.486328,0.437695,0.0,1,353.25,448.5,1029.0,942.0
frame_002054.jpg,alligator_crack,0.449463,0.404517,0.0,1,405.0,462.75,1036.5,991.5
frame_002055.jpg,alligator_crack,0.379395,0.341455,0.0,1,393.75,515.625,1070.25,1026.0
frame_002056.jpg,alligator_crack,0.329346,0.296411,0.0,1,424.5,519.375,1069.5,1068.0
frame_002058.jpg,alligator_crack,0.262207,0.235986,0.0,1,434.25,514.125,1076.25,1102.5
frame_002059.jpg,alligator_crack,0.36377,0.327393,0.0,1,407.625,463.5,1065.0,1095.0
frame_002060.jpg,alligator_crack,0.297119,0.267407,0.0,1,386.25,444.75,1040.25,1125.75
frame_002062.jpg,alligator_crack,0.479492,0.431543,0.0,1,404.625,501.0,1071.0,1353.0
frame_002063.jpg,alligator_crack,0.411133,0.37002,0.0,1,395.25,517.875,1073.25,1420.5
frame_002064.jpg,alligator_crack,0.283691,0.255322,0.0,1,399.75,513.0,1068.75,1404.0
frame_002065.jpg,alligator_crack,0.26123,0.235107,0.0,1,399.0,495.0,1036.5,1440.0
frame_002066.jpg,alligator_crack,0.328613,0.295752,0.0,1,355.5,454.5,1027.5,1453.5
frame_002069.jpg,alligator_crack,0.262939,0.236646,0.0,1,426.75,454.5,995.25,1071.75
frame_002101.jpg,pothole,0.310791,0.310791,0.0,1,237.9375,1572.0,486.75,1677.0
frame_002107.jpg,alligator_crack,0.252686,0.227417,0.0,1,59.25,523.5,1048.5,1405.5
frame_002130.jpg,alligator_crack,0.275879,0.248291,0.0,1,397.5,431.25,783.0,615.75
frame_002134.jpg,alligator_crack,0.327637,0.294873,0.0,1,396.75,434.25,841.5,640.5
frame_002136.jpg,alligator_crack,0.377441,0.339697,0.0,1,399.75,411.0,707.25,599.25
frame_002138.jpg,alligator_crack,0.554688,0.499219,0.0,1,373.5,452.25,1000.5,675.75
frame_002139.jpg,alligator_crack,0.482422,0.43418,0.0,1,354.75,450.0,1002.75,711.0
frame_002140.jpg,alligator_crack,0.605957,0.545361,0.0,1,351.0,476.25,991.5,735.75
frame_002141.jpg,alligator_crack,0.611328,0.550195,0.0,1,363.75,479.25,1040.25,759.75
frame_002142.jpg,alligator_crack,0.583984,0.525586,0.133264,2,343.3125,479.25,1035.0,771.0
frame_002142.jpg,alligator_crack,0.287842,0.259058,0.133264,2,393.0,495.0,831.75,764.25
frame_002143.jpg,alligator_crack,0.628906,0.566016,0.0,1,362.25,463.5,1041.0,777.0
frame_002144.jpg,alligator_crack,0.580566,0.52251,0.089319,2,369.0,450.75,1030.5,773.25
frame_002144.jpg,alligator_crack,0.38208,0.343872,0.089319,2,426.75,478.875,860.25,765.375
frame_002145.jpg,alligator_crack,0.648926,0.584033,0.108325,2,365.25,464.25,1033.5,796.5
frame_002145.jpg,alligator_crack,0.408203,0.367383,0.108325,2,420.0,486.0,871.5,789.0
frame_002146.jpg,alligator_crack,0.553711,0.49834,0.047351,2,402.0,485.25,1006.5,854.25
frame_002146.jpg,alligator_crack,0.448486,0.403638,0.047351,2,447.0,517.5,898.5,836.25
frame_002147.jpg,alligator_crack,0.520508,0.468457,0.092505,2,419.25,506.25,1043.25,903.75
frame_002147.jpg,alligator_crack,0.314941,0.283447,0.092505,2,468.0,543.0,917.25,881.25
frame_002148.jpg,alligator_crack,0.649414,0.584473,0.0,1,460.5,498.75,1062.0,917.25
frame_002149.jpg,alligator_crack,0.513672,0.462305,0.0,1,456.0,466.5,1056.0,961.5
frame_002150.jpg,alligator_crack,0.537109,0.483398,0.0,1,456.375,456.75,1071.0,972.75
frame_002151.jpg,alligator_crack,0.357666,0.321899,0.006482,2,111.0,457.5,1071.0,1059.75
frame_002151.jpg,alligator_crack,0.343262,0.308936,0.006482,2,471.375,460.5,1074.0,999.75
frame_002152.jpg,alligator_crack,0.35498,0.319482,0.0,1,227.25,439.5,1075.5,1096.5
frame_002153.jpg,alligator_crack,0.42334,0.381006,0.039111,2,361.5,492.375,1076.25,1143.0
frame_002153.jpg,alligator_crack,0.336426,0.302783,0.039111,2,68.25,525.0,1069.5,1224.0
frame_002154.jpg,alligator_crack,0.526367,0.47373,0.044165,2,253.5,540.0,1071.0,1227.0
frame_002154.jpg,alligator_crack,0.428223,0.3854,0.044165,2,54.75,537.375,1066.5,1338.0
frame_002155.jpg,alligator_crack,0.515625,0.464062,0.0,1,436.875,558.375,1072.5,1326.0
frame_002156.jpg,alligator_crack,0.485352,0.436816,0.0,1,168.0,570.375,1071.75,1416.0
frame_002157.jpg,alligator_crack,0.57373,0.516357,0.0,1,87.0,552.75,1071.0,1436.25
frame_002158.jpg,alligator_crack,0.536133,0.48252,0.0,1,92.25,551.625,1073.25,1524.0
frame_002159.jpg,alligator_crack,0.482422,0.43418,0.045593,2,364.5,552.0,1074.0,1524.0
frame_002159.jpg,alligator_crack,0.381104,0.342993,0.045593,2,102.75,580.125,1071.75,1546.5
frame_002160.jpg,alligator_crack,0.402588,0.362329,0.0,1,305.25,540.0,1072.5,1563.0
frame_002161.jpg,alligator_crack,0.343262,0.308936,0.0,1,291.0,594.0,1074.0,1566.0
frame_002162.jpg,alligator_crack,0.523438,0.471094,0.0,1,306.1875,559.5,1074.0,1596.0
frame_002163.jpg,alligator_crack,0.388672,0.349805,0.0,1,352.5,613.5,1075.5,1494.0
frame_002164.jpg,alligator_crack,0.53418,0.480762,0.0,1,415.5,655.5,1077.0,1536.0
frame_002166.jpg,alligator_crack,0.294922,0.26543,0.0,1,72.0,562.5,1077.0,1462.5
frame_002177.jpg,alligator_crack,0.367432,0.330688,0.0,1,214.5,505.5,1070.25,1444.5
frame_002200.jpg,alligator_crack,0.394287,0.354858,0.0,1,98.25,697.5,1067.25,1438.5
frame_002201.jpg,alligator_crack,0.384033,0.34563,0.0,1,54.0,672.75,1066.5,1416.75
frame_002204.jpg,alligator_crack,0.535156,0.481641,0.0,1,42.0,685.5,1065.0,1366.5
frame_002205.jpg,alligator_crack,0.338867,0.30498,0.0,1,42.0,662.625,1055.25,1368.0
frame_002241.jpg,pothole,0.38208,0.38208,0.0,1,895.5,874.5,1042.5,978.0
