frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000186.jpg,pothole,0.751465,0.751465,0.219116,2,279.0,904.5,1075.5,1153.5
frame_000186.jpg,pothole,0.313232,0.313232,0.219116,2,638.25,798.0,759.0,891.0
frame_000187.jpg,pothole,0.747559,0.747559,0.175781,2,281.25,898.5,1078.5,1168.5
frame_000187.jpg,pothole,0.395996,0.395996,0.175781,2,647.25,795.0,766.5,888.0
frame_000188.jpg,pothole,0.748535,0.748535,0.213427,3,276.0,915.0,1075.5,1194.0
frame_000188.jpg,pothole,0.309814,0.309814,0.213427,3,645.75,805.5,767.25,895.5
frame_000188.jpg,pothole,0.282959,0.282959,0.213427,3,640.5,798.0,781.5,909.0
frame_000189.jpg,pothole,0.760742,0.760742,0.2159,3,265.5,948.0,1074.0,1215.0
frame_000189.jpg,pothole,0.335449,0.335449,0.2159,3,647.25,816.0,774.75,915.0
frame_000189.jpg,pothole,0.275879,0.275879,0.2159,3,2.625,930.75,92.25,1056.75
frame_000190.jpg,pothole,0.756348,0.756348,0.184814,2,270.0,958.5,1071.0,1233.0
frame_000190.jpg,pothole,0.386719,0.386719,0.184814,2,654.0,817.5,783.75,919.5
frame_000191.jpg,pothole,0.72168,0.72168,0.193836,3,267.0,972.0,1069.5,1263.0
frame_000191.jpg,pothole,0.424316,0.424316,0.193836,3,660.75,823.5,806.25,939.0
frame_000191.jpg,pothole,0.252441,0.252441,0.193836,3,654.0,812.25,820.5,959.25
frame_000192.jpg,pothole,0.683594,0.683594,0.09375,2,264.75,982.5,1068.75,1300.5
frame_000192.jpg,pothole,0.496094,0.496094,0.09375,2,664.875,837.0,802.5,942.0
frame_000193.jpg,pothole,0.615234,0.615234,0.120455,4,271.5,1002.0,1069.5,1327.5
frame_000193.jpg,pothole,0.500977,0.500977,0.120455,4,668.25,851.25,804.75,956.25
frame_000193.jpg,pothole,0.33374,0.33374,0.120455,4,601.125,737.25,712.125,846.75
frame_000193.jpg,pothole,0.328613,0.328613,0.120455,4,660.0,840.0,825.0,984.0
frame_000194.jpg,pothole,0.689453,0.689453,0.112305,2,258.0,1005.75,1070.25,1368.75
frame_000194.jpg,pothole,0.464844,0.464844,0.112305,2,669.0,856.5,814.5,969.0
frame_000195.jpg,pothole,0.599121,0.599121,0.108521,2,274.5,1026.75,1065.0,1406.25
frame_000195.jpg,pothole,0.38208,0.38208,0.108521,2,680.625,862.5,825.0,973.5
frame_000196.jpg,pothole,0.632324,0.632324,0.118652,2,281.25,1039.5,1071.0,1441.5
frame_000196.jpg,pothole,0.39502,0.39502,0.118652,2,697.5,870.75,849.0,984.75
frame_000197.jpg,pothole,0.537109,0.537109,0.046265,2,279.75,1066.5,1061.25,1504.5
frame_000197.jpg,pothole,0.44458,0.44458,0.046265,2,712.125,882.0,874.5,1008.0
frame_000198.jpg,pothole,0.644043,0.644043,0.15602,3,278.25,1086.0,1073.25,1533.0
frame_000198.jpg,pothole,0.407227,0.407227,0.15602,3,720.0,888.75,891.0,1023.75
frame_000198.jpg,pothole,0.265869,0.265869,0.15602,3,717.75,873.0,911.25,1059.0
frame_000199.jpg,pothole,0.342529,0.342529,0.033691,2,730.125,889.5,904.5,1026.0
frame_000199.jpg,pothole,0.275146,0.275146,0.033691,2,286.5,1101.0,1068.0,1582.5
frame_000200.jpg,pothole,0.374756,0.374756,0.033691,2,739.5,891.0,913.5,1029.0
frame_000200.jpg,pothole,0.307373,0.307373,0.033691,2,738.0,880.5,936.0,1066.5
frame_000201.jpg,pothole,0.311523,0.311523,0.0,1,745.5,901.5,940.5,1048.5
frame_000202.jpg,pothole,0.52832,0.52832,0.0,1,757.5,909.0,958.5,1089.0
frame_000203.jpg,pothole,0.436768,0.436768,0.039185,2,765.0,934.5,951.0,1072.5
frame_000203.jpg,pothole,0.358398,0.358398,0.039185,2,763.5,925.5,970.5,1108.5
frame_000204.jpg,pothole,0.360352,0.360352,0.0,1,774.0,953.25,981.0,1124.25
frame_000205.jpg,pothole,0.276611,0.276611,0.0,1,778.5,964.5,991.5,1150.5
frame_000206.jpg,pothole,0.346924,0.346924,0.0,1,786.0,975.0,1005.0,1173.0
frame_000207.jpg,pothole,0.29248,0.29248,0.0,1,793.5,985.5,1024.5,1189.5
frame_000209.jpg,pothole,0.315674,0.315674,0.0,1,814.5,1002.0,1054.5,1218.0
frame_000212.jpg,pothole,0.288574,0.288574,0.0,1,831.0,1012.5,1078.5,1321.5
frame_000213.jpg,pothole,0.384033,0.384033,0.0,1,840.0,1038.75,1075.5,1257.75
frame_000214.jpg,pothole,0.354004,0.354004,0.0,1,834.0,1042.5,1077.0,1261.5
frame_000215.jpg,pothole,0.288574,0.288574,0.0,1,843.0,1051.5,1074.0,1272.0
frame_000216.jpg,pothole,0.351318,0.351318,0.024414,2,863.25,1055.25,1077.75,1260.75
frame_000216.jpg,pothole,0.30249,0.30249,0.024414,2,633.0,787.5,810.0,934.5
frame_000217.jpg,pothole,0.407227,0.407227,0.026765,3,882.0,1057.5,1078.5,1255.5
frame_000217.jpg,pothole,0.387695,0.387695,0.026765,3,639.0,777.0,819.0,921.0
frame_000217.jpg,pothole,0.343262,0.343262,0.026765,3,642.75,777.75,861.75,987.75
frame_000218.jpg,pothole,0.414062,0.414062,0.015679,3,644.625,777.0,831.0,922.5
frame_000218.jpg,pothole,0.396973,0.396973,0.015679,3,903.0,1062.75,1080.0,1295.25
frame_000218.jpg,pothole,0.375732,0.375732,0.015679,3,647.25,778.5,872.25,985.5
frame_000219.jpg,pothole,0.366699,0.366699,0.018662,3,914.25,1077.0,1079.25,1305.0
frame_000219.jpg,pothole,0.334473,0.334473,0.018662,3,639.75,783.0,824.25,930.0
frame_000219.jpg,pothole,0.32251,0.32251,0.018662,3,641.625,783.0,861.0,960.0
frame_000220.jpg,pothole,0.487305,0.487305,0.087036,2,640.125,779.25,826.5,935.25
frame_000220.jpg,pothole,0.313232,0.313232,0.087036,2,925.5,1093.5,1080.0,1317.0
frame_000221.jpg,pothole,0.389648,0.389648,0.0,1,646.5,802.5,835.5,945.0
frame_000222.jpg,pothole,0.289307,0.289307,0.003906,2,659.625,810.0,879.0,978.0
frame_000222.jpg,pothole,0.281494,0.281494,0.003906,2,692.625,877.5,858.0,976.5
frame_000224.jpg,pothole,0.46582,0.46582,0.0,1,686.25,867.0,893.25,1029.0
frame_000225.jpg,pothole,0.446533,0.446533,0.0,1,681.75,876.0,905.25,1054.5
frame_000226.jpg,pothole,0.53418,0.53418,0.0,1,682.875,894.0,901.5,1071.0
frame_000227.jpg,pothole,0.349609,0.349609,0.0,1,678.0,906.0,913.5,1090.5
frame_000228.jpg,pothole,0.406494,0.406494,0.009888,2,685.5,912.0,928.5,1095.0
frame_000228.jpg,pothole,0.386719,0.386719,0.009888,2,691.125,917.25,874.5,1041.75
frame_000229.jpg,pothole,0.42334,0.42334,0.018799,2,711.0,909.75,949.5,1109.25
frame_000229.jpg,pothole,0.385742,0.385742,0.018799,2,772.5,1005.0,949.5,1113.0
frame_000230.jpg,pothole,0.410156,0.410156,0.04248,2,728.25,919.5,989.25,1129.5
frame_000230.jpg,pothole,0.325195,0.325195,0.04248,2,732.0,928.5,924.0,1068.0
frame_000231.jpg,pothole,0.406494,0.406494,0.0,1,738.75,910.5,1032.75,1141.5
frame_000232.jpg,pothole,0.494141,0.494141,0.0,1,763.5,904.5,1063.5,1149.0
frame_000233.jpg,pothole,0.57959,0.57959,0.0,1,780.0,903.0,1077.0,1176.0
frame_000234.jpg,pothole,0.647949,0.647949,0.0,1,789.0,928.5,1077.0,1195.5
frame_000235.jpg,pothole,0.658203,0.658203,0.0,1,795.0,952.5,1080.0,1228.5
frame_000236.jpg,pothole,0.53125,0.53125,0.0,1,810.0,966.0,1078.5,1245.0
frame_000237.jpg,pothole,0.546875,0.546875,0.0,1,829.5,997.5,1078.5,1252.5
frame_000238.jpg,pothole,0.563965,0.563965,0.0,1,855.75,1036.5,1079.25,1291.5
frame_000239.jpg,pothole,0.470703,0.470703,0.0,1,873.0,1056.75,1080.0,1302.75
frame_000240.jpg,pothole,0.329346,0.329346,0.0,1,891.0,1073.25,1080.0,1310.25
frame_000258.jpg,pothole,0.328613,0.328613,0.0,1,394.5,726.75,504.0,776.25
frame_000299.jpg,pothole,0.260498,0.260498,0.0,1,663.375,1006.5,831.0,1110.0
frame_000300.jpg,pothole,0.282959,0.282959,0.0,1,677.625,1026.0,840.0,1134.0
frame_000303.jpg,pothole,0.257568,0.257568,0.0,1,690.75,1057.5,896.25,1201.5
frame_000304.jpg,pothole,0.309082,0.309082,0.0,1,699.75,1068.0,933.75,1230.0
frame_000305.jpg,pothole,0.326904,0.326904,0.0,1,731.25,1098.0,950.25,1266.0
frame_000306.jpg,pothole,0.347656,0.347656,0.0,1,741.0,1131.0,975.0,1311.0
frame_000307.jpg,pothole,0.349609,0.349609,0.0,1,757.5,1169.25,1009.5,1368.75
frame_000335.jpg,pothole,0.342529,0.342529,0.0,1,171.0,746.25,972.0,873.75
frame_000336.jpg,pothole,0.27124,0.27124,0.0,1,216.75,748.125,1017.75,886.5
frame_000338.jpg,pothole,0.27832,0.27832,0.0,1,223.5,755.25,1063.5,884.25
frame_000341.jpg,alligator_crack,0.274658,0.247192,0.0,1,445.5,793.5,1080.0,1701.0
frame_000345.jpg,alligator_crack,0.455078,0.40957,0.0,1,135.0,799.5,1078.5,1699.5
frame_000346.jpg,alligator_crack,0.32251,0.290259,0.0,1,135.0,793.5,1080.0,1711.5
frame_000347.jpg,alligator_crack,0.455078,0.40957,0.0,1,121.5,817.5,1080.0,1719.0
frame_000349.jpg,alligator_crack,0.251953,0.226758,0.0,1,159.0,840.0,1080.0,1749.0
frame_000350.jpg,alligator_crack,0.337158,0.303442,0.0,1,151.5,834.0,1080.0,1809.0
frame_000351.jpg,alligator_crack,0.47168,0.424512,0.0,1,153.75,838.5,1077.0,1785.0
frame_000352.jpg,alligator_crack,0.429199,0.386279,0.0,1,88.5,856.5,1077.0,1758.0
frame_000353.jpg,alligator_crack,0.517578,0.46582,0.0,1,51.0,846.0,1077.0,1743.0
frame_000354.jpg,alligator_crack,0.645996,0.581396,0.0,1,40.5,832.5,1075.5,1609.5
frame_000355.jpg,alligator_crack,0.469727,0.422754,0.0,1,60.0,816.0,1077.0,1641.0
frame_000356.jpg,alligator_crack,0.422607,0.380347,0.0,1,69.75,844.5,1077.0,1683.0
frame_000357.jpg,alligator_crack,0.473633,0.42627,0.0,1,80.25,862.5,1074.0,1662.0
frame_000360.jpg,alligator_crack,0.275146,0.247632,0.0,1,72.0,873.0,1080.0,1707.0
frame_000517.jpg,longitudinal_crack,0.30249,0.181494,0.0,1,447.0,838.5,525.0,1069.5
frame_000518.jpg,longitudinal_crack,0.277588,0.166553,0.0,1,444.0,856.5,528.75,1099.5
frame_000519.jpg,longitudinal_crack,0.417725,0.250635,0.0,1,440.625,876.0,532.125,1123.5
frame_000520.jpg,longitudinal_crack,0.394287,0.236572,0.0,1,442.875,900.0,541.125,1167.0
frame_000522.jpg,longitudinal_crack,0.325195,0.195117,0.0,1,455.25,922.5,564.75,1213.5
frame_000523.jpg,longitudinal_crack,0.332031,0.199219,0.0,1,467.25,927.0,586.5,1257.0
frame_000524.jpg,longitudinal_crack,0.401611,0.240967,0.0,1,477.75,927.0,598.5,1284.0
frame_000525.jpg,longitudinal_crack,0.307373,0.184424,0.0,1,486.0,930.0,625.5,1314.0
frame_000526.jpg,longitudinal_crack,0.320068,0.192041,0.0,1,495.0,949.5,646.5,1363.5
frame_000527.jpg,longitudinal_crack,0.338135,0.202881,0.0,1,495.75,960.75,666.75,1428.75
frame_000528.jpg,longitudinal_crack,0.362061,0.217236,0.0,1,490.125,981.75,665.625,1467.75
frame_000529.jpg,longitudinal_crack,0.337158,0.202295,0.0,1,472.5,974.25,688.5,1509.75
frame_000530.jpg,longitudinal_crack,0.273682,0.164209,0.0,1,475.875,991.5,709.125,1621.5
frame_000538.jpg,pothole,0.296631,0.296631,0.0,1,620.25,651.75,722.25,707.25
frame_000539.jpg,pothole,0.274414,0.274414,0.0,1,635.25,660.0,734.25,708.75
frame_000541.jpg,pothole,0.38501,0.38501,0.0,1,639.0,674.25,748.5,734.25
frame_000542.jpg,pothole,0.294922,0.294922,0.0,1,647.25,688.125,758.25,746.625
frame_000543.jpg,pothole,0.250977,0.250977,0.0,1,654.0,703.5,765.0,754.5
frame_000544.jpg,pothole,0.294189,0.294189,0.0,1,660.75,714.75,771.75,772.5
frame_000545.jpg,pothole,0.390381,0.390381,0.0,1,663.0,729.0,772.5,782.25
frame_000546.jpg,pothole,0.357666,0.357666,0.0,1,663.75,741.0,777.75,795.0
frame_000547.jpg,pothole,0.402588,0.402588,0.0,1,672.75,746.25,790.5,801.75
frame_000548.jpg,pothole,0.370117,0.370117,0.0,1,690.375,759.0,804.0,808.5
frame_000549.jpg,pothole,0.580566,0.580566,0.0,1,694.5,770.25,811.5,824.25
frame_000550.jpg,pothole,0.445557,0.445557,0.0,1,699.375,778.5,816.0,829.5
frame_000551.jpg,pothole,0.459961,0.459961,0.0,1,717.0,781.5,829.5,829.5
frame_000552.jpg,pothole,0.492188,0.492188,0.0,1,721.875,788.25,847.5,837.75
frame_000553.jpg,pothole,0.589844,0.589844,0.0,1,732.0,792.75,861.0,852.75
frame_000554.jpg,pothole,0.442627,0.442627,0.0,1,753.0,804.0,879.0,858.0
frame_000555.jpg,pothole,0.516602,0.516602,0.0,1,768.0,809.25,904.5,870.75
frame_000556.jpg,pothole,0.510742,0.510742,0.0,1,786.0,820.5,921.0,885.0
frame_000557.jpg,pothole,0.549805,0.549805,0.0,1,807.0,828.75,945.0,894.75
frame_000558.jpg,pothole,0.541992,0.541992,0.145142,2,825.75,838.5,971.25,910.5
frame_000558.jpg,pothole,0.251709,0.251709,0.145142,2,311.0625,976.5,428.25,1036.5
frame_000559.jpg,pothole,0.551758,0.551758,0.110718,2,841.5,857.25,988.5,924.75
frame_000559.jpg,pothole,0.330322,0.330322,0.110718,2,309.75,995.25,431.25,1064.25
frame_000560.jpg,pothole,0.582031,0.582031,0.10083,2,859.5,873.0,1009.5,945.0
frame_000560.jpg,pothole,0.380371,0.380371,0.10083,2,315.375,1021.5,435.375,1090.5
frame_000561.jpg,pothole,0.623535,0.623535,0.160156,2,876.0,885.0,1038.0,960.0
frame_000561.jpg,pothole,0.303223,0.303223,0.160156,2,319.5,1041.75,439.5,1113.75
frame_000562.jpg,pothole,0.655762,0.655762,0.200195,2,897.75,903.0,1061.25,975.0
frame_000562.jpg,pothole,0.255371,0.255371,0.200195,2,328.5,1069.5,447.0,1129.5
frame_000563.jpg,pothole,0.578613,0.578613,0.151367,2,922.5,912.75,1078.5,993.75
frame_000563.jpg,pothole,0.275879,0.275879,0.151367,2,320.625,1086.0,464.625,1170.0
frame_000564.jpg,pothole,0.472656,0.472656,0.100511,3,942.0,930.0,1080.0,1011.0
frame_000564.jpg,pothole,0.262939,0.262939,0.100511,3,328.125,1111.5,470.625,1195.5
frame_000564.jpg,pothole,0.256104,0.256104,0.100511,3,933.0,918.0,1080.0,1029.0
frame_000565.jpg,pothole,0.324219,0.324219,0.028076,2,972.0,941.25,1080.0,1032.75
frame_000565.jpg,pothole,0.268066,0.268066,0.028076,2,334.125,1137.0,481.875,1236.0
frame_000566.jpg,pothole,0.303223,0.303223,0.0,1,332.25,1165.5,501.0,1297.5
frame_000568.jpg,pothole,0.297363,0.297363,0.0,1,357.75,1219.5,520.5,1309.5
frame_000569.jpg,pothole,0.291016,0.291016,0.0,1,369.75,1253.25,538.5,1353.75
frame_000570.jpg,pothole,0.308105,0.308105,0.0,1,375.75,1296.0,570.75,1407.0
frame_000571.jpg,pothole,0.315674,0.315674,0.0,1,391.125,1341.0,584.625,1470.0
frame_000572.jpg,pothole,0.329346,0.329346,0.039185,2,399.0,1393.5,596.25,1524.0
frame_000572.jpg,pothole,0.250977,0.250977,0.039185,2,7.6640625,874.5,90.75,931.5
frame_000573.jpg,pothole,0.371094,0.371094,0.050293,2,6.75,889.5,85.3125,949.5
frame_000573.jpg,pothole,0.270508,0.270508,0.050293,2,235.125,831.0,373.5,888.0
frame_000574.jpg,pothole,0.357666,0.357666,0.0,1,8.7890625,899.25,69.75,950.25
frame_000576.jpg,pothole,0.369385,0.369385,0.0,1,243.75,852.0,382.5,910.5
frame_000577.jpg,pothole,0.375732,0.375732,0.0,1,231.0,858.75,397.125,921.75
frame_000578.jpg,pothole,0.286133,0.286133,0.017578,2,241.5,867.0,406.5,927.0
frame_000578.jpg,pothole,0.250977,0.250977,0.017578,2,694.125,855.75,889.5,930.75
frame_000579.jpg,pothole,0.280518,0.280518,0.008789,2,242.25,871.5,422.25,937.5
frame_000579.jpg,pothole,0.262939,0.262939,0.008789,2,6.0,951.0,66.375,1008.0
frame_000580.jpg,pothole,0.296631,0.296631,0.013794,2,3.65625,961.5,68.15625,1024.5
frame_000580.jpg,pothole,0.269043,0.269043,0.013794,2,249.375,879.0,435.0,949.5
frame_000581.jpg,pothole,0.314941,0.314941,0.021405,3,242.25,871.5,439.125,960.0
frame_000581.jpg,pothole,0.274414,0.274414,0.021405,3,255.0,885.75,444.75,953.25
frame_000581.jpg,pothole,0.265869,0.265869,0.021405,3,3.7265625,969.0,65.4375,1035.0
frame_000582.jpg,pothole,0.325195,0.325195,0.004272,2,261.0,892.5,461.25,967.5
frame_000582.jpg,pothole,0.31665,0.31665,0.004272,2,3.65625,979.5,65.4375,1042.5
frame_000583.jpg,pothole,0.300781,0.300781,0.010864,2,264.375,909.75,440.625,983.25
frame_000583.jpg,pothole,0.279053,0.279053,0.010864,2,0.9609375,1002.0,58.5,1065.0
frame_000584.jpg,pothole,0.253174,0.253174,0.0,1,256.875,925.5,469.875,1006.5
frame_000585.jpg,alligator_crack,0.38208,0.343872,0.006775,2,819.0,911.25,1068.0,1037.25
frame_000585.jpg,pothole,0.330322,0.330322,0.006775,2,262.3125,933.0,484.5,1015.5
frame_000586.jpg,alligator_crack,0.403564,0.363208,0.03676,3,805.5,905.25,1072.5,1056.75
frame_000586.jpg,pothole,0.335449,0.335449,0.03676,3,252.75,942.0,471.0,1021.5
frame_000586.jpg,pothole,0.275146,0.275146,0.03676,3,8.8125,849.0,186.0,939.0
frame_000587.jpg,alligator_crack,0.374756,0.33728,0.011169,2,823.5,909.0,1074.0,1062.0
frame_000587.jpg,pothole,0.314941,0.314941,0.011169,2,242.8125,948.0,483.0,1035.0
frame_000588.jpg,pothole,0.401611,0.401611,0.025134,2,243.0,946.5,497.25,1039.5
frame_000588.jpg,alligator_crack,0.390381,0.351343,0.025134,2,822.0,907.5,1075.5,1066.5
frame_000589.jpg,pothole,0.523438,0.523438,0.099561,2,240.1875,948.0,501.0,1047.0
frame_000589.jpg,alligator_crack,0.360352,0.324316,0.099561,2,832.5,903.0,1077.0,1083.0
frame_000590.jpg,pothole,0.472656,0.472656,0.0,1,233.25,957.0,498.0,1065.0
frame_000591.jpg,pothole,0.442627,0.442627,0.089111,2,223.875,972.0,499.875,1083.0
frame_000591.jpg,pothole,0.264404,0.264404,0.089111,2,206.25,948.75,518.25,1089.75
frame_000592.jpg,pothole,0.424316,0.424316,0.0,1,213.5625,996.0,510.75,1111.5
frame_000593.jpg,pothole,0.379395,0.379395,0.0,1,211.125,1015.5,520.875,1138.5
frame_000594.jpg,pothole,0.364746,0.364746,0.0,1,216.9375,1044.0,533.25,1170.0
frame_000595.jpg,pothole,0.565918,0.565918,0.0,1,187.875,1048.5,548.625,1210.5
frame_000596.jpg,pothole,0.450439,0.450439,0.0,1,190.125,1069.5,552.375,1246.5
frame_000597.jpg,pothole,0.473633,0.473633,0.0,1,189.1875,1089.0,582.0,1287.0
frame_000598.jpg,pothole,0.542969,0.542969,0.0,1,180.0,1125.75,596.25,1320.75
frame_000599.jpg,pothole,0.642578,0.642578,0.0,1,176.8125,1144.5,609.0,1362.0
frame_000600.jpg,pothole,0.525391,0.525391,0.0,1,150.75,1172.25,625.5,1418.25
frame_000601.jpg,pothole,0.508789,0.508789,0.0,1,140.0625,1203.0,632.25,1473.0
frame_000602.jpg,pothole,0.349609,0.349609,0.0,1,124.5,1206.0,655.5,1536.0
frame_000607.jpg,pothole,0.276611,0.276611,0.0,1,95.8125,1048.5,214.875,1153.5
frame_000609.jpg,pothole,0.313232,0.313232,0.029297,2,434.25,612.0,548.25,663.0
frame_000609.jpg,pothole,0.254639,0.254639,0.029297,2,83.8125,1096.5,197.4375,1195.5
frame_000610.jpg,pothole,0.354004,0.354004,0.031494,2,433.125,606.375,550.875,656.625
frame_000610.jpg,pothole,0.291016,0.291016,0.031494,2,73.6875,1113.0,187.6875,1222.5
frame_000611.jpg,pothole,0.463867,0.463867,0.069336,2,432.75,597.75,557.25,654.75
frame_000611.jpg,pothole,0.325195,0.325195,0.069336,2,69.5625,1143.0,180.375,1239.0
frame_000612.jpg,pothole,0.410156,0.410156,0.073294,3,436.5,590.625,552.0,649.125
frame_000612.jpg,pothole,0.299072,0.299072,0.073294,3,44.625,1153.5,175.125,1278.0
frame_000612.jpg,alligator_crack,0.258301,0.232471,0.073294,3,292.125,749.25,624.375,968.25
frame_000613.jpg,pothole,0.432129,0.432129,0.0,1,439.5,593.25,553.5,651.0
frame_000614.jpg,pothole,0.414795,0.414795,0.0,1,439.125,599.25,564.375,655.5
frame_000615.jpg,pothole,0.337158,0.337158,0.0,1,446.625,612.0,565.125,672.0
frame_000616.jpg,pothole,0.394287,0.394287,0.0,1,451.5,631.125,570.0,694.875
frame_000617.jpg,pothole,0.481445,0.481445,0.0,1,443.625,642.0,571.875,706.5
frame_000619.jpg,pothole,0.348633,0.348633,0.0,1,421.5,603.375,553.5,673.875
frame_000620.jpg,pothole,0.417725,0.417725,0.069006,2,421.5,591.75,557.25,660.75
frame_000620.jpg,alligator_crack,0.310791,0.279712,0.069006,2,30.1875,758.25,702.0,1110.75
frame_000621.jpg,alligator_crack,0.326904,0.294214,0.03219,2,48.1875,755.25,723.0,1133.25
frame_000621.jpg,alligator_crack,0.255371,0.229834,0.03219,2,267.0,786.0,729.75,1149.0
frame_000622.jpg,pothole,0.281494,0.281494,0.0,1,440.25,582.75,573.75,653.25
frame_000623.jpg,pothole,0.378418,0.378418,0.0,1,458.625,595.125,587.625,657.375
frame_000624.jpg,pothole,0.456055,0.456055,0.0,1,463.5,619.875,604.5,690.375
frame_000625.jpg,pothole,0.454346,0.454346,0.144629,2,468.75,629.25,612.75,711.75
frame_000625.jpg,longitudinal_crack,0.275146,0.165088,0.144629,2,4.125,724.5,159.75,828.0
frame_000626.jpg,pothole,0.492188,0.492188,0.12019,2,471.75,633.75,621.75,714.75
frame_000626.jpg,longitudinal_crack,0.419678,0.251807,0.12019,2,5.296875,726.75,162.75,848.25
frame_000627.jpg,pothole,0.483398,0.483398,0.128515,3,471.0,634.5,623.25,718.5
frame_000627.jpg,longitudinal_crack,0.314941,0.188965,0.128515,3,4.6875,732.375,156.375,855.0
frame_000627.jpg,alligator_crack,0.266357,0.239722,0.128515,3,96.0,865.5,960.0,1462.5
frame_000628.jpg,alligator_crack,0.482422,0.43418,0.116399,3,30.0,843.0,982.5,1545.0
frame_000628.jpg,pothole,0.263672,0.263672,0.116399,3,468.75,641.25,626.25,735.75
frame_000628.jpg,longitudinal_crack,0.251709,0.151025,0.116399,3,2.859375,740.25,150.1875,857.25
frame_000629.jpg,pothole,0.428223,0.428223,0.097986,2,477.375,636.0,630.375,721.5
frame_000629.jpg,alligator_crack,0.258057,0.232251,0.097986,2,24.0,850.5,997.5,1584.0
frame_000630.jpg,pothole,0.485352,0.485352,0.121167,2,480.0,618.75,636.75,710.25
frame_000630.jpg,alligator_crack,0.27002,0.243018,0.121167,2,16.5,813.0,1033.5,1614.0
frame_000631.jpg,pothole,0.437744,0.437744,0.140503,2,477.0,615.375,634.5,708.375
frame_000631.jpg,longitudinal_crack,0.26123,0.156738,0.140503,2,3.1875,723.0,138.0,822.0
frame_000632.jpg,pothole,0.494141,0.494141,0.157129,2,478.5,621.0,639.0,710.25
