frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000057.jpg,pothole,0.348633,0.348633,0.0,1,480.75,703.5,720.0,831.75
frame_000059.jpg,pothole,0.275879,0.275879,0.0,1,486.0,709.125,730.5,835.5
frame_000060.jpg,pothole,0.443604,0.443604,0.0,1,474.75,708.0,741.75,847.5
frame_000062.jpg,pothole,0.324219,0.324219,0.0,1,478.5,722.25,735.0,851.25
frame_000063.jpg,pothole,0.325195,0.325195,0.0,1,477.0,729.375,736.5,852.0
frame_000066.jpg,pothole,0.46875,0.46875,0.0,1,482.25,736.5,731.25,865.5
frame_000067.jpg,pothole,0.470703,0.470703,0.0,1,467.25,752.25,734.25,882.75
frame_000068.jpg,pothole,0.626953,0.626953,0.0,1,492.0,762.0,739.5,889.5
frame_000069.jpg,pothole,0.674805,0.674805,0.0,1,492.0,762.375,735.75,888.0
frame_000070.jpg,pothole,0.541016,0.541016,0.0,1,468.75,753.0,766.5,904.5
frame_000071.jpg,pothole,0.561035,0.561035,0.0,1,482.25,761.25,733.5,890.25
frame_000072.jpg,pothole,0.583984,0.583984,0.0,1,481.5,760.5,739.5,894.0
frame_000073.jpg,pothole,0.508789,0.508789,0.0,1,462.75,765.75,723.75,891.75
frame_000074.jpg,pothole,0.464844,0.464844,0.0,1,467.25,765.75,719.25,887.25
frame_000075.jpg,pothole,0.561035,0.561035,0.0,1,471.0,769.5,720.0,889.5
frame_000076.jpg,pothole,0.42334,0.42334,0.0,1,471.75,772.5,735.75,895.5
frame_000077.jpg,pothole,0.44751,0.44751,0.0,1,481.5,775.5,721.5,894.0
frame_000078.jpg,pothole,0.532227,0.532227,0.0,1,481.5,778.5,718.5,894.0
frame_000079.jpg,pothole,0.487305,0.487305,0.0,1,468.0,774.75,718.5,899.25
frame_000080.jpg,pothole,0.520508,0.520508,0.0,1,483.75,779.25,729.75,894.75
frame_000081.jpg,pothole,0.458008,0.458008,0.0,1,492.75,777.0,732.0,897.0
frame_000082.jpg,pothole,0.499023,0.499023,0.0,1,486.75,775.5,733.5,898.5
frame_000083.jpg,pothole,0.580566,0.580566,0.0,1,477.0,771.0,729.0,895.5
frame_000084.jpg,pothole,0.59375,0.59375,0.0,1,474.0,766.5,721.5,891.0
frame_000085.jpg,pothole,0.606934,0.606934,0.0,1,471.75,764.25,729.75,885.75
frame_000086.jpg,pothole,0.446533,0.446533,0.0,1,474.75,765.0,741.75,892.5
frame_000087.jpg,pothole,0.493164,0.493164,0.0,1,489.0,774.0,717.0,891.0
frame_000088.jpg,pothole,0.473633,0.473633,0.0,1,487.5,769.5,733.5,889.5
frame_000089.jpg,pothole,0.352295,0.352295,0.0,1,472.5,762.375,744.0,897.0
frame_000090.jpg,pothole,0.515625,0.515625,0.0,1,473.625,764.25,728.625,881.25
frame_000091.jpg,pothole,0.509766,0.509766,0.051636,2,464.25,760.5,720.75,883.5
frame_000091.jpg,pothole,0.406494,0.406494,0.051636,2,410.25,752.25,758.25,900.75
frame_000092.jpg,pothole,0.643555,0.643555,0.0,1,477.0,760.5,741.0,888.0
frame_000093.jpg,pothole,0.419678,0.419678,0.0,1,472.5,762.75,730.5,881.25
frame_000094.jpg,pothole,0.433105,0.433105,0.0,1,482.25,762.375,735.75,882.0
frame_000095.jpg,pothole,0.538086,0.538086,0.0,1,471.0,758.625,746.25,891.0
frame_000096.jpg,pothole,0.485352,0.485352,0.052979,2,469.5,761.625,736.5,885.0
frame_000096.jpg,pothole,0.379395,0.379395,0.052979,2,414.0,751.125,751.5,892.5
frame_000097.jpg,pothole,0.564941,0.564941,0.14563,2,468.75,762.0,741.0,886.5
frame_000097.jpg,pothole,0.273682,0.273682,0.14563,2,411.0,750.375,748.5,894.0
frame_000098.jpg,pothole,0.617676,0.617676,0.0,1,489.75,764.25,743.25,887.25
frame_000099.jpg,pothole,0.499023,0.499023,0.0,1,490.5,764.25,747.0,888.75
frame_000100.jpg,pothole,0.464844,0.464844,0.0,1,501.0,772.5,751.5,891.0
frame_000101.jpg,pothole,0.307373,0.307373,0.0,1,503.25,779.25,751.5,896.25
frame_000102.jpg,pothole,0.414795,0.414795,0.0,1,530.25,784.5,758.25,907.5
frame_000103.jpg,pothole,0.545898,0.545898,0.0,1,531.0,790.5,790.5,910.5
frame_000104.jpg,pothole,0.250244,0.250244,0.0,1,539.25,790.5,804.75,907.5
frame_000105.jpg,pothole,0.405518,0.405518,0.0,1,539.25,787.5,796.5,913.5
frame_000106.jpg,pothole,0.286865,0.286865,0.0,1,564.75,795.0,806.25,918.0
frame_000107.jpg,pothole,0.337158,0.337158,0.0,1,577.5,805.5,825.0,922.5
frame_000108.jpg,pothole,0.425293,0.425293,0.0,1,575.25,804.0,832.5,933.0
frame_000111.jpg,pothole,0.356689,0.356689,0.0,1,613.5,811.5,859.5,928.5
frame_000112.jpg,pothole,0.44751,0.44751,0.0,1,630.75,816.0,887.25,936.0
frame_000114.jpg,pothole,0.266602,0.266602,0.0,1,666.75,834.75,912.75,960.75
frame_000212.jpg,alligator_crack,0.274658,0.247192,0.0,1,91.5,682.5,1054.5,1297.5
frame_000243.jpg,pothole,0.294922,0.294922,0.0,1,246.0,811.5,400.125,925.5
frame_000246.jpg,pothole,0.329346,0.329346,0.0,1,207.75,868.5,364.5,991.5
frame_000247.jpg,pothole,0.286133,0.286133,0.0,1,188.625,908.25,354.375,1041.75
frame_000248.jpg,pothole,0.499023,0.499023,0.0,1,172.875,939.0,338.625,1096.5
frame_000249.jpg,pothole,0.295898,0.295898,0.0,1,66.0,957.0,323.25,1257.0
frame_000250.jpg,pothole,0.490234,0.490234,0.0,1,107.34375,1008.0,304.5,1191.0
frame_000252.jpg,pothole,0.265869,0.265869,0.0,1,11.25,1022.25,232.125,1241.25
frame_000256.jpg,pothole,0.272705,0.272705,0.0,1,301.6875,512.25,465.0,591.75
frame_000265.jpg,pothole,0.341553,0.341553,0.0,1,269.625,533.25,470.625,650.25
frame_000269.jpg,alligator_crack,0.257568,0.231812,0.0,1,194.25,529.5,503.25,784.5
frame_000273.jpg,alligator_crack,0.310791,0.279712,0.0,1,127.5,448.5,502.875,765.0
frame_000274.jpg,pothole,0.286133,0.286133,0.026501,2,163.5,615.75,413.25,780.0
frame_000274.jpg,alligator_crack,0.259033,0.23313,0.026501,2,132.28125,469.5,494.625,799.5
frame_000277.jpg,pothole,0.279053,0.279053,0.0,1,128.71875,663.75,433.125,847.5
frame_000278.jpg,pothole,0.276611,0.276611,0.0,1,93.75,672.75,443.25,897.75
frame_000279.jpg,pothole,0.35498,0.35498,0.020874,2,122.25,711.75,432.75,914.25
frame_000279.jpg,pothole,0.313232,0.313232,0.020874,2,97.125,686.625,447.0,951.0
frame_000280.jpg,pothole,0.265137,0.265137,0.0,1,78.75,717.0,440.625,969.0
frame_000282.jpg,alligator_crack,0.250977,0.225879,0.0,1,7.5,688.125,1057.5,1057.5
frame_000285.jpg,pothole,0.355713,0.355713,0.0,1,7.5,805.5,431.25,1123.5
frame_000286.jpg,pothole,0.338867,0.338867,0.0,1,5.25,820.5,449.25,1189.5
frame_000299.jpg,pothole,0.253174,0.253174,0.0,1,565.5,501.75,752.25,567.75
frame_000300.jpg,pothole,0.269043,0.269043,0.0,1,568.5,496.5,755.25,562.5
frame_000302.jpg,alligator_crack,0.28418,0.255762,0.0,1,66.0,575.25,1027.5,1235.25
frame_000303.jpg,alligator_crack,0.332031,0.298828,0.015381,2,71.25,543.0,1024.5,1189.5
frame_000303.jpg,pothole,0.268066,0.268066,0.015381,2,564.75,486.75,758.25,549.75
frame_000304.jpg,pothole,0.344238,0.344238,0.037537,2,570.0,492.0,777.0,559.5
frame_000304.jpg,alligator_crack,0.299072,0.269165,0.037537,2,63.75,546.0,1029.75,1188.0
frame_000305.jpg,pothole,0.35498,0.35498,0.0,1,574.5,488.625,784.5,559.875
frame_000306.jpg,pothole,0.391357,0.391357,0.0,1,579.75,475.125,798.0,547.875
frame_000307.jpg,pothole,0.275879,0.275879,0.0,1,586.5,466.5,799.5,534.75
frame_000308.jpg,pothole,0.338135,0.338135,0.0,1,592.5,454.5,808.5,534.0
frame_000309.jpg,pothole,0.47168,0.47168,0.099487,2,579.75,469.5,803.25,549.0
frame_000309.jpg,pothole,0.272705,0.272705,0.099487,2,820.5,478.875,949.5,527.625
frame_000310.jpg,pothole,0.309814,0.309814,0.0,1,594.75,494.25,824.25,579.75
frame_000311.jpg,pothole,0.467773,0.467773,0.0,1,598.5,525.75,826.5,614.25
frame_000312.jpg,pothole,0.501953,0.501953,0.0,1,592.5,557.25,825.0,642.75
frame_000313.jpg,pothole,0.405518,0.405518,0.0,1,605.25,576.75,841.5,663.0
frame_000314.jpg,pothole,0.359375,0.359375,0.0,1,605.25,585.75,857.25,674.25
frame_000315.jpg,pothole,0.418701,0.418701,0.0,1,603.0,579.0,859.5,672.0
frame_000316.jpg,pothole,0.419678,0.419678,0.0,1,601.125,584.25,868.5,687.75
frame_000317.jpg,pothole,0.561035,0.561035,0.0,1,609.0,603.375,879.0,706.875
frame_000318.jpg,pothole,0.362061,0.362061,0.0,1,621.375,618.0,912.0,730.5
frame_000319.jpg,pothole,0.380371,0.380371,0.0,1,625.125,622.5,925.5,742.5
frame_000320.jpg,pothole,0.312256,0.312256,0.0,1,627.375,620.25,939.0,749.25
frame_000323.jpg,pothole,0.677246,0.677246,0.0,1,631.125,683.25,1003.5,837.75
frame_000324.jpg,pothole,0.402588,0.402588,0.0,1,625.125,714.0,1021.5,874.5
frame_000326.jpg,pothole,0.448486,0.448486,0.0,1,639.0,749.25,1060.5,936.75
frame_000330.jpg,longitudinal_crack,0.258301,0.15498,0.0,1,867.0,618.0,1071.0,870.0
frame_000385.jpg,transverse_crack,0.266602,0.186621,0.0,1,24.75,668.25,789.0,755.25
frame_000390.jpg,transverse_crack,0.277588,0.194312,0.0,1,12.0,783.0,850.5,918.0
frame_000392.jpg,transverse_crack,0.256104,0.179272,0.0,1,4.5,858.0,891.0,1023.0
frame_000405.jpg,alligator_crack,0.39502,0.355518,0.0,1,15.75,474.375,948.0,1077.0
frame_000406.jpg,alligator_crack,0.373779,0.336401,0.0,1,11.25,460.875,892.5,1117.5
frame_000407.jpg,alligator_crack,0.512695,0.461426,0.0,1,13.5,470.25,1008.0,1151.25
frame_000408.jpg,alligator_crack,0.411133,0.37002,0.0,1,15.0,393.0,1018.5,1137.75
frame_000409.jpg,alligator_crack,0.274658,0.247192,0.0,1,20.25,426.375,998.25,1137.0
frame_000410.jpg,alligator_crack,0.311523,0.280371,0.0,1,12.75,437.25,963.75,1151.25
frame_000413.jpg,alligator_crack,0.328613,0.295752,0.0,1,52.5,441.0,946.5,1161.0
frame_000415.jpg,alligator_crack,0.250244,0.22522,0.0,1,4.5,664.125,1066.5,1282.5
frame_000420.jpg,alligator_crack,0.291504,0.262354,0.0,1,20.25,642.75,1027.5,1343.25
frame_000467.jpg,alligator_crack,0.265381,0.238843,0.0,1,51.0,402.75,997.5,1085.25
frame_000475.jpg,alligator_crack,0.272461,0.245215,0.0,1,88.5,508.5,1023.0,1215.0
frame_000479.jpg,transverse_crack,0.299072,0.209351,0.0,1,348.75,525.75,1009.5,609.0
frame_000480.jpg,transverse_crack,0.313965,0.219775,0.0,1,336.75,513.75,1027.5,603.0
frame_000481.jpg,transverse_crack,0.283691,0.198584,0.0,1,329.25,522.0,1026.75,610.5
frame_000482.jpg,alligator_crack,0.263184,0.236865,0.0,1,61.5,571.875,1014.0,1150.5
frame_000500.jpg,alligator_crack,0.338867,0.30498,0.0,1,52.5,472.125,1006.5,1240.5
frame_000502.jpg,alligator_crack,0.262451,0.236206,0.010681,2,46.5,529.5,993.0,1146.0
frame_000502.jpg,pothole,0.257568,0.257568,0.010681,2,1.6875,628.875,229.6875,753.375
frame_000515.jpg,transverse_crack,0.281494,0.197046,0.0,1,567.75,499.875,906.75,560.625
frame_000516.jpg,transverse_crack,0.255371,0.17876,0.0,1,581.25,525.0,932.25,585.0
frame_000518.jpg,alligator_crack,0.516602,0.464941,0.0,1,36.0,571.5,1069.5,1225.5
frame_000524.jpg,alligator_crack,0.275879,0.248291,0.0,1,42.0,631.875,1030.5,1279.5
frame_000525.jpg,alligator_crack,0.268066,0.24126,0.0,1,58.5,655.5,1041.0,1242.0
frame_000527.jpg,transverse_crack,0.334473,0.234131,0.0,1,636.375,616.125,1074.0,697.875
frame_000528.jpg,transverse_crack,0.301514,0.21106,0.0,1,645.0,638.25,1075.5,722.25
frame_000529.jpg,transverse_crack,0.325195,0.227637,0.0,1,650.625,663.0,1074.0,748.5
frame_000530.jpg,transverse_crack,0.330322,0.231226,0.0,1,640.5,669.0,1075.5,751.5
frame_000540.jpg,pothole,0.287842,0.287842,0.0,1,304.125,633.75,451.125,721.5
frame_000545.jpg,pothole,0.280518,0.280518,0.0,1,513.0,476.625,1026.0,702.375
frame_000549.jpg,pothole,0.259033,0.259033,0.0,1,503.25,459.0,845.25,597.0
frame_000554.jpg,pothole,0.411133,0.411133,0.0,1,487.5,622.5,887.25,785.25
frame_000555.jpg,pothole,0.35498,0.35498,0.0,1,528.0,672.0,936.0,825.0
frame_000556.jpg,alligator_crack,0.332031,0.298828,0.017578,2,5.25,747.375,1062.75,1296.0
frame_000556.jpg,pothole,0.263672,0.263672,0.017578,2,513.75,641.25,933.0,833.25
frame_000558.jpg,pothole,0.323486,0.323486,0.0,1,490.5,617.25,982.5,800.25
frame_000560.jpg,pothole,0.267334,0.267334,0.0,1,492.0,701.25,1062.0,905.25
frame_000561.jpg,pothole,0.354004,0.354004,0.0,1,496.5,751.875,950.25,1003.5
frame_000563.jpg,pothole,0.329346,0.329346,0.0,1,526.5,811.5,866.25,1051.5
frame_000572.jpg,alligator_crack,0.276611,0.24895,0.0,1,42.0,519.375,1026.0,1221.0
frame_000585.jpg,alligator_crack,0.275879,0.248291,0.0,1,649.125,661.5,1072.5,1255.5
frame_000599.jpg,alligator_crack,0.310791,0.279712,0.0,1,45.75,564.75,949.5,1311.75
frame_000606.jpg,alligator_crack,0.383057,0.344751,0.0,1,18.0,581.25,979.5,1236.75
frame_000608.jpg,alligator_crack,0.454346,0.408911,0.0,1,19.5,592.875,1012.5,1339.5
frame_000609.jpg,alligator_crack,0.348633,0.31377,0.0,1,19.5,583.125,1021.5,1336.5
frame_000611.jpg,alligator_crack,0.356689,0.321021,0.0,1,22.5,598.125,1026.0,1300.5
frame_000612.jpg,alligator_crack,0.29834,0.268506,0.0,1,23.25,595.125,1045.5,1324.5
frame_000615.jpg,alligator_crack,0.315674,0.284106,0.0,1,18.75,658.5,1055.25,1381.5
frame_000617.jpg,alligator_crack,0.335449,0.301904,0.0,1,9.75,668.625,1058.25,1386.0
frame_000618.jpg,alligator_crack,0.341553,0.307397,0.0,1,9.0,699.75,1059.0,1397.25
frame_000641.jpg,pothole,0.321777,0.321777,0.0,1,540.75,517.5,747.0,619.5
frame_000643.jpg,pothole,0.307373,0.307373,0.0,1,513.75,546.75,728.25,651.75
frame_000648.jpg,pothole,0.305664,0.305664,0.0,1,43.875,678.0,555.375,825.0
frame_000650.jpg,pothole,0.253906,0.253906,0.0,1,24.75,693.0,577.5,855.0
frame_000652.jpg,pothole,0.414795,0.414795,0.057507,3,97.5,728.25,621.0,902.25
frame_000652.jpg,pothole,0.296631,0.296631,0.057507,3,496.5,930.0,681.0,1050.0
frame_000652.jpg,pothole,0.289307,0.289307,0.057507,3,512.25,948.0,665.25,1047.0
frame_000654.jpg,pothole,0.321777,0.321777,0.006348,2,23.25,761.625,645.75,951.0
frame_000654.jpg,pothole,0.309082,0.309082,0.006348,2,525.75,621.75,738.0,690.75
frame_000655.jpg,pothole,0.527344,0.527344,0.137817,2,21.0,691.125,1059.0,1189.5
frame_000655.jpg,pothole,0.251709,0.251709,0.137817,2,12.75,757.5,664.875,964.5
frame_000657.jpg,pothole,0.421631,0.421631,0.069394,3,540.75,563.25,780.75,644.25
frame_000657.jpg,pothole,0.294189,0.294189,0.069394,3,554.25,1039.5,736.5,1138.5
frame_000657.jpg,pothole,0.260498,0.260498,0.069394,3,510.0,962.25,758.25,1139.25
frame_000658.jpg,pothole,0.481445,0.481445,0.100564,3,567.0,579.75,804.0,658.5
frame_000658.jpg,pothole,0.277588,0.277588,0.100564,3,117.0,739.5,645.75,921.0
frame_000658.jpg,pothole,0.259766,0.259766,0.100564,3,28.6875,738.375,667.5,978.0
frame_000659.jpg,pothole,0.491211,0.491211,0.0,1,591.75,576.0,829.5,660.0
frame_000660.jpg,pothole,0.42334,0.42334,0.0,1,593.25,559.5,838.5,639.0
frame_000662.jpg,pothole,0.446533,0.446533,0.0,1,633.0,620.25,886.5,710.25
frame_000663.jpg,pothole,0.295898,0.295898,0.0,1,657.0,638.25,907.5,728.25
frame_000664.jpg,pothole,0.530273,0.530273,0.125244,2,680.625,620.25,945.0,716.25
frame_000664.jpg,pothole,0.279785,0.279785,0.125244,2,28.5,813.0,793.5,1134.0
frame_000665.jpg,pothole,0.606934,0.606934,0.165527,2,678.0,623.25,943.5,718.5
frame_000665.jpg,pothole,0.275879,0.275879,0.165527,2,206.25,837.75,837.0,1113.75
frame_000666.jpg,pothole,0.457031,0.457031,0.0,1,693.0,654.75,969.0,755.25
frame_000667.jpg,pothole,0.500977,0.500977,0.0,1,736.5,690.0,1048.5,780.0
frame_000668.jpg,pothole,0.464844,0.464844,0.0,1,735.0,705.0,1051.5,807.0
frame_000669.jpg,pothole,0.448486,0.448486,0.0,1,747.75,747.75,1052.25,839.25
frame_000670.jpg,pothole,0.626953,0.626953,0.139648,2,789.0,744.375,1080.0,849.0
frame_000670.jpg,pothole,0.347656,0.347656,0.139648,2,276.0,1051.5,978.0,1189.5
frame_000671.jpg,pothole,0.313965,0.313965,0.0,1,15.0,1018.5,1002.0,1360.5
frame_000672.jpg,pothole,0.325195,0.325195,0.0,1,256.5,1030.5,953.25,1174.5
frame_000674.jpg,pothole,0.305664,0.305664,0.0,1,225.75,1040.25,982.5,1197.75
frame_000676.jpg,pothole,0.445557,0.445557,0.0,1,222.0,1051.5,978.0,1207.5
frame_000679.jpg,pothole,0.394287,0.394287,0.0,1,826.5,618.0,1080.0,744.75
frame_000682.jpg,transverse_crack,0.290283,0.203198,0.0,1,720.375,601.5,993.0,692.25
frame_000687.jpg,transverse_crack,0.363037,0.254126,0.0,1,775.5,659.25,1077.0,759.0
frame_000690.jpg,transverse_crack,0.359375,0.251562,0.0,1,802.5,613.5,1080.0,712.5
frame_000692.jpg,transverse_crack,0.454346,0.318042,0.0,1,807.0,568.5,1080.0,679.5
frame_000694.jpg,longitudinal_crack,0.440674,0.264404,0.0,1,851.25,630.0,1074.75,736.5
frame_000695.jpg,longitudinal_crack,0.395996,0.237598,0.010352,2,864.0,650.25,1077.0,762.75
frame_000695.jpg,pothole,0.258301,0.258301,0.010352,2,825.75,870.0,959.25,945.0
frame_000696.jpg,longitudinal_crack,0.336426,0.201855,0.0,1,936.0,690.75,1074.0,793.5
frame_000749.jpg,longitudinal_crack,0.275879,0.165527,0.0,1,878.25,975.75,1052.25,1086.75
frame_000750.jpg,longitudinal_crack,0.256836,0.154102,0.0,1,896.25,1015.5,1074.75,1153.5
frame_000819.jpg,alligator_crack,0.515625,0.464062,0.0,1,94.5,533.625,1063.5,1173.0
frame_000821.jpg,alligator_crack,0.417725,0.375952,0.0,1,44.25,574.5,1063.5,1284.0
frame_000859.jpg,pothole,0.328613,0.328613,0.029053,2,362.25,782.25,579.75,885.75
frame_000859.jpg,pothole,0.270508,0.270508,0.029053,2,375.75,789.75,555.75,876.75
frame_000860.jpg,pothole,0.255371,0.255371,0.0,1,331.3125,801.75,552.0,905.25
frame_000862.jpg,pothole,0.368408,0.368408,0.0,1,341.4375,981.0,545.25,1092.0
frame_000863.jpg,pothole,0.683594,0.683594,0.0,1,331.125,1036.5,525.375,1159.5
frame_000864.jpg,pothole,0.559082,0.559082,0.0,1,297.75,1078.5,489.0,1209.0
frame_000865.jpg,pothole,0.410156,0.410156,0.0,1,260.4375,1122.75,465.75,1259.25
frame_000866.jpg,pothole,0.387695,0.387695,0.0,1,224.25,1173.0,442.125,1323.0
frame_000893.jpg,alligator_crack,0.40918,0.368262,0.0,1,31.5,464.25,1080.0,1238.25
frame_000898.jpg,pothole,0.371094,0.371094,0.0,1,444.0,463.5,724.5,532.5
frame_000899.jpg,pothole,0.256836,0.256836,0.0,1,437.25,432.375,723.75,502.875
frame_000900.jpg,pothole,0.455078,0.455078,0.072632,2,442.5,435.0,601.5,492.75
frame_000900.jpg,pothole,0.309814,0.309814,0.072632,2,437.25,426.0,708.75,496.5
frame_000901.jpg,pothole,0.291016,0.291016,0.0,1,453.75,426.0,760.5,492.0
frame_000902.jpg,pothole,0.353027,0.353027,0.0,1,448.5,407.25,637.5,474.0
frame_000903.jpg,pothole,0.315674,0.315674,0.0,1,444.0,398.25,795.0,489.75
frame_000904.jpg,pothole,0.264404,0.264404,0.0,1,458.25,420.75,810.0,519.75
frame_000905.jpg,pothole,0.320068,0.320068,0.0,1,462.0,440.25,821.25,533.25
frame_000906.jpg,pothole,0.419678,0.419678,0.068689,3,455.25,444.75,826.5,542.25
frame_000906.jpg,pothole,0.350342,0.350342,0.068689,3,464.25,459.75,705.75,537.75
frame_000906.jpg,alligator_crack,0.280273,0.252246,0.068689,3,72.0,487.5,1059.0,1150.5
frame_000907.jpg,pothole,0.40918,0.40918,0.0,1,470.25,481.875,677.25,556.125
frame_000908.jpg,pothole,0.392334,0.392334,0.0,1,468.75,488.25,689.25,562.5
frame_000909.jpg,pothole,0.561035,0.561035,0.0,1,456.75,487.5,686.25,568.5
frame_000910.jpg,pothole,0.345947,0.345947,0.016357,2,435.0,503.25,858.0,603.75
frame_000910.jpg,pothole,0.313232,0.313232,0.016357,2,440.25,518.25,696.0,602.25
frame_000911.jpg,pothole,0.304932,0.304932,0.021851,2,437.25,561.0,866.25,673.5
frame_000911.jpg,pothole,0.26123,0.26123,0.021851,2,444.0,575.625,697.5,665.625
frame_000912.jpg,pothole,0.345947,0.345947,0.043091,2,440.25,628.5,696.75,712.5
frame_000912.jpg,pothole,0.259766,0.259766,0.043091,2,429.75,621.0,855.75,714.0
frame_000913.jpg,pothole,0.489258,0.489258,0.118774,2,423.0,632.25,683.25,714.75
frame_000913.jpg,pothole,0.251709,0.251709,0.118774,2,417.75,619.5,797.25,724.5
frame_000914.jpg,pothole,0.374756,0.374756,0.045044,2,393.75,614.625,681.75,701.625
frame_000914.jpg,pothole,0.284668,0.284668,0.045044,2,387.75,601.5,746.25,708.75
