frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_001408.jpg,longitudinal_crack,0.294922,0.176953,0.0,1,769.5,1332.0,946.5,1476.0
frame_001409.jpg,longitudinal_crack,0.291748,0.175049,0.0,1,793.5,1341.0,961.5,1483.5
frame_001411.jpg,longitudinal_crack,0.286133,0.17168,0.0,1,824.25,1353.75,986.25,1512.75
frame_001445.jpg,transverse_crack,0.32251,0.225757,0.0,1,597.0,1318.5,1078.5,1438.5
frame_001447.jpg,longitudinal_crack,0.319092,0.191455,0.0,1,484.5,718.875,638.25,1501.5
frame_001448.jpg,longitudinal_crack,0.360352,0.216211,0.0,1,480.0,738.0,628.5,1558.5
frame_001449.jpg,longitudinal_crack,0.420654,0.252393,0.0,1,462.0,747.0,630.0,1608.0
frame_001453.jpg,longitudinal_crack,0.272705,0.163623,0.0,1,392.25,804.0,610.5,1662.0
frame_001455.jpg,longitudinal_crack,0.329346,0.197607,0.0,1,394.5,835.5,608.25,1638.0
frame_001512.jpg,longitudinal_crack,0.315674,0.189404,0.0,1,742.5,855.0,1071.0,1191.0
frame_001617.jpg,pothole,0.373779,0.373779,0.0,1,499.5,1141.5,900.0,1296.0
frame_001618.jpg,pothole,0.2854,0.2854,0.0,1,498.0,1143.0,912.0,1302.0
frame_001619.jpg,pothole,0.37207,0.37207,0.0,1,490.5,1134.0,925.5,1320.0
frame_001620.jpg,pothole,0.35498,0.35498,0.0,1,480.75,1114.5,924.0,1312.5
frame_001693.jpg,longitudinal_crack,0.313232,0.187939,0.0,1,644.25,1428.0,723.75,1611.0
frame_001694.jpg,longitudinal_crack,0.357666,0.2146,0.0,1,645.75,1504.5,733.5,1708.5
frame_001700.jpg,longitudinal_crack,0.312256,0.187354,0.0,1,735.0,994.5,936.0,1585.5
frame_001701.jpg,longitudinal_crack,0.275146,0.165088,0.0,1,733.5,1030.5,937.5,1594.5
